sample_id,y_true,y_pred,y_prob
0,1,1,0.9895439147949219
1,1,1,0.9895439147949219
2,1,1,0.9895439147949219
3,0,0,0.0011363145895302296
4,0,0,0.0011363145895302296
5,1,1,0.9895439147949219
6,1,1,0.9895439147949219
7,1,1,0.9895439147949219
8,0,0,0.0011363145895302296
9,1,1,0.9895439147949219
10,1,1,0.9895439147949219
11,0,0,0.0011363145895302296
12,1,1,0.9895439147949219
13,1,1,0.9895439147949219
14,1,1,0.9895439147949219
15,1,1,0.9895439147949219
16,1,1,0.9895439147949219
17,1,1,0.9895439147949219
18,1,1,0.9895439147949219
19,1,1,0.9895439147949219
20,1,1,0.9895439147949219
21,0,0,0.0011363145895302296
22,1,1,0.9895439147949219
23,1,1,0.9895439147949219
24,0,0,0.0011363145895302296
25,1,1,0.9895439147949219
26,1,1,0.9895439147949219
27,0,0,0.0011363145895302296
28,1,1,0.9895439147949219
29,1,1,0.9895439147949219
30,0,0,0.0011363145895302296
31,0,0,0.0011363145895302296
32,1,1,0.9895439147949219
33,1,1,0.9895439147949219
34,1,1,0.9895439147949219
35,1,1,0.9895439147949219
36,0,0,0.0011363145895302296
37,1,1,0.9895439147949219
38,1,1,0.9895439147949219
39,1,1,0.9895439147949219
40,1,1,0.9895439147949219
41,1,1,0.9895439147949219
42,1,1,0.9895439147949219
43,1,1,0.9895439147949219
44,1,1,0.9895439147949219
45,0,0,0.0011363145895302296
46,1,1,0.9895439147949219
47,1,1,0.9895439147949219
48,1,1,0.9895439147949219
49,0,0,0.0011363145895302296
50,1,1,0.9895439147949219
51,0,0,0.0011363145895302296
52,1,1,0.9895439147949219
53,1,1,0.9895439147949219
54,1,1,0.9895439147949219
55,1,1,0.9895439147949219
56,1,1,0.9895439147949219
57,1,1,0.9895439147949219
58,1,1,0.9895439147949219
59,0,0,0.0011363145895302296
60,1,1,0.9895439147949219
61,1,1,0.9895439147949219
62,1,1,0.9895439147949219
63,0,0,0.0011363145895302296
64,1,1,0.9895439147949219
65,1,1,0.9895439147949219
66,1,1,0.9895439147949219
67,1,1,0.9895439147949219
68,1,1,0.9895439147949219
69,1,1,0.9895439147949219
70,0,0,0.0011363145895302296
71,1,1,0.9895439147949219
72,0,0,0.0011363145895302296
73,1,1,0.9895439147949219
74,1,1,0.9895439147949219
75,0,0,0.0011363145895302296
76,1,1,0.9895439147949219
77,0,0,0.0011363145895302296
78,1,1,0.9895439147949219
79,1,1,0.9895439147949219
80,1,1,0.9895439147949219
81,1,1,0.9895439147949219
82,1,1,0.9895439147949219
83,1,1,0.9895439147949219
84,1,1,0.9895439147949219
85,1,1,0.9895439147949219
86,1,1,0.9895439147949219
87,1,1,0.9895439147949219
88,1,1,0.9895439147949219
89,0,0,0.0011363145895302296
90,1,1,0.9895439147949219
91,1,1,0.9895439147949219
92,1,1,0.9895439147949219
93,1,1,0.9895439147949219
94,0,0,0.0011363145895302296
95,1,1,0.9895439147949219
96,0,0,0.0011363145895302296
97,1,1,0.9895439147949219
98,1,1,0.9895439147949219
99,1,1,0.9895439147949219
100,0,0,0.0011363145895302296
101,1,1,0.9895439147949219
102,1,1,0.9895439147949219
103,1,1,0.9895439147949219
104,0,0,0.0011363145895302296
105,0,0,0.0011363145895302296
106,1,1,0.9895439147949219
107,1,1,0.9895439147949219
108,1,1,0.9895439147949219
109,0,0,0.0011363145895302296
110,0,0,0.0011363145895302296
111,1,1,0.9895439147949219
112,0,0,0.0011363145895302296
113,1,1,0.9895439147949219
114,1,1,0.9895439147949219
115,1,1,0.9895439147949219
116,1,1,0.9895439147949219
117,1,1,0.9895439147949219
118,1,1,0.9895439147949219
119,1,1,0.9895439147949219
120,1,1,0.9895439147949219
121,1,1,0.9895439147949219
122,1,1,0.9895439147949219
123,1,1,0.9895439147949219
124,1,1,0.9895439147949219
125,1,1,0.9895439147949219
126,1,1,0.9895439147949219
127,1,1,0.9895439147949219
128,1,1,0.9895439147949219
129,1,1,0.9895439147949219
130,1,1,0.9895439147949219
131,1,1,0.9895439147949219
132,1,1,0.9895439147949219
133,0,0,0.0011363145895302296
134,1,1,0.9895439147949219
135,0,0,0.0011363145895302296
136,1,1,0.9895439147949219
137,1,1,0.9895439147949219
138,1,1,0.9895439147949219
139,1,1,0.9895439147949219
140,1,1,0.9895439147949219
141,1,1,0.9895439147949219
142,0,0,0.0011363145895302296
143,1,1,0.9895439147949219
144,1,1,0.9895439147949219
145,0,0,0.0011363145895302296
146,1,1,0.9895439147949219
147,1,1,0.9895439147949219
148,1,1,0.9895439147949219
149,1,1,0.9895439147949219
150,1,1,0.9895439147949219
151,1,1,0.9895439147949219
152,1,1,0.9895439147949219
153,1,1,0.9895439147949219
154,1,1,0.9895439147949219
155,0,0,0.0011363145895302296
156,0,0,0.0011363145895302296
157,1,1,0.9895439147949219
158,1,1,0.9895439147949219
159,1,1,0.9895439147949219
160,1,1,0.9895439147949219
161,1,1,0.9895439147949219
162,1,1,0.9895439147949219
163,1,1,0.9895439147949219
164,1,1,0.9895439147949219
165,1,1,0.9895439147949219
166,1,1,0.9895439147949219
167,1,1,0.9895439147949219
168,1,1,0.9895439147949219
169,1,1,0.9895439147949219
170,1,1,0.9895439147949219
171,1,1,0.9895439147949219
