sample_id,y_true,y_pred,y_prob
0,0,0,0.0009257080964744091
1,0,0,0.0013485035160556436
2,0,0,0.20363397896289825
3,0,1,0.9756622314453125
4,0,0,0.01610398478806019
5,0,1,0.9956106543540955
6,0,1,0.9002514481544495
7,0,0,0.0004798515001311898
8,0,0,0.0006361063569784164
9,0,1,0.9938763976097107
10,0,1,0.9995562434196472
11,0,1,0.9703759551048279
12,0,0,0.198893740773201
13,0,0,8.528524631401524e-05
14,0,1,0.9987711310386658
15,1,1,0.9999992847442627
16,0,0,0.0005956675740890205
17,0,1,0.9811730980873108
18,0,1,0.5012816786766052
19,0,0,0.0003408882184885442
20,0,0,0.27155569195747375
21,0,1,0.6089297533035278
22,0,1,0.9667540192604065
23,0,0,0.0006541621405631304
24,0,0,0.0006172300782054663
25,0,1,0.9705376029014587
26,0,1,0.9971898198127747
27,0,0,0.009100224822759628
28,0,1,0.9987925291061401
29,0,0,0.005156076047569513
30,0,0,0.000904987333342433
31,0,1,0.9969562292098999
32,0,0,0.1378653198480606
33,0,1,0.9904396533966064
34,0,0,0.00021350938186515123
35,0,1,0.9040074944496155
36,0,0,0.014004488475620747
37,0,1,0.7444381713867188
38,0,0,0.00011323059879941866
39,0,1,0.9418855905532837
40,0,1,0.9993240833282471
41,0,1,0.9538847208023071
42,1,0,8.298825559904799e-05
43,0,1,0.9986715316772461
44,0,1,0.7563756108283997
45,0,1,0.99445641040802
46,1,1,0.9999997615814209
47,0,1,0.998715877532959
48,0,0,0.03712533414363861
49,0,1,0.9971801042556763
50,1,1,0.9999988079071045
51,0,1,0.9990265369415283
52,0,1,0.9568446278572083
53,0,1,0.9798110127449036
54,0,0,0.0025961771607398987
55,0,1,0.8287882804870605
56,0,1,0.7421111464500427
57,0,0,0.11047855764627457
58,0,1,0.9401329755783081
59,0,0,0.454288125038147
60,0,0,0.009529165923595428
61,0,0,0.0018804713618010283
62,0,1,0.9429857730865479
63,0,1,0.9947578310966492
64,0,0,0.00028408048092387617
65,0,1,0.9246283173561096
66,0,1,0.995719850063324
67,0,0,0.24901024997234344
68,0,0,0.00022492792049888521
69,0,0,0.02073046751320362
70,1,0,0.0025181907694786787
71,0,1,0.9869922399520874
72,0,1,0.9799341559410095
73,0,1,0.8616508841514587
74,0,0,0.20236477255821228
75,0,0,0.016653480008244514
76,0,0,0.000706878025084734
77,1,1,0.9999998807907104
78,0,1,0.8427296280860901
79,0,1,0.9710059762001038
80,0,1,0.8045982122421265
81,0,1,0.9843059778213501
82,0,0,0.09742771089076996
83,0,1,0.983601987361908
84,0,0,0.002203400246798992
85,0,0,0.2520676255226135
86,0,0,0.00014029591693542898
87,1,1,0.9999924898147583
88,0,0,0.0006415659445337951
89,0,0,0.44538769125938416
90,0,0,0.00738369720056653
91,0,1,0.9733384251594543
92,0,1,0.8576989769935608
93,0,0,0.07382087409496307
94,0,1,0.9980815649032593
95,0,1,0.9604858756065369
96,0,1,0.9947327375411987
97,0,0,0.04035213962197304
98,0,0,0.0015906677581369877
99,0,0,0.000990565400570631
100,0,1,0.9943897128105164
101,1,1,0.9999995231628418
102,0,1,0.8694369792938232
103,0,0,0.006396898068487644
104,0,1,0.7917143106460571
105,0,1,0.9769566655158997
106,0,1,0.9462534785270691
107,0,1,0.9937816262245178
108,0,0,0.48250117897987366
109,0,0,0.04574435576796532
110,0,1,0.5451342463493347
111,1,1,0.9999997615814209
112,0,1,0.9194822907447815
113,0,1,0.9958301186561584
114,0,1,0.9822940230369568
115,0,0,0.0003862896410282701
116,0,1,0.9992144107818604
117,1,1,0.9999992847442627
118,1,0,0.0016256774542853236
119,0,1,0.9949812293052673
120,0,1,0.999592125415802
121,0,0,0.00679974677041173
122,0,1,0.9408473372459412
123,1,1,0.9999998807907104
124,0,1,0.9170222878456116
125,0,1,0.9644419550895691
126,0,0,0.2471909075975418
127,0,1,0.9930843114852905
128,1,0,0.0004955921904183924
129,0,1,0.6343148946762085
130,0,0,0.2750208079814911
131,0,1,0.9696199893951416
132,0,0,0.00031007968937046826
133,0,1,0.9924505352973938
134,0,1,0.9898118376731873
135,0,1,0.977323591709137
136,0,1,0.9828709363937378
137,0,1,0.9966896772384644
138,0,1,0.9902927875518799
139,0,0,0.0002764049859251827
140,0,1,0.9529712200164795
141,0,0,0.07321513444185257
142,1,1,0.9999991655349731
143,0,0,0.0022758219856768847
144,0,0,0.0004927311092615128
145,0,0,0.0008412732277065516
