sample_id,y_true,y_pred,y_prob
0,0,0,5.873195050298818e-07
1,0,0,1.6645756204525242e-06
2,0,0,4.481348878471181e-05
3,0,1,0.9400031566619873
4,0,0,9.266034794563893e-06
5,0,1,0.9991428852081299
6,0,0,0.00014987199392635375
7,0,0,1.303723706769233e-07
8,0,0,2.0085099095012993e-06
9,0,1,0.9990112781524658
10,0,1,0.9998904466629028
11,0,1,0.9818752408027649
12,0,0,8.885745774023235e-05
13,0,0,7.616151265210647e-08
14,0,1,0.9994321465492249
15,1,1,1.0
16,0,0,7.024481760709023e-07
17,0,1,0.9993355870246887
18,0,0,0.00011473889026092365
19,0,0,1.3629851025598327e-07
20,0,1,0.9393905997276306
21,0,1,0.9784481525421143
22,0,1,0.9973310232162476
23,0,0,2.1404781591627398e-07
24,0,0,6.238630021471181e-07
25,0,0,1.2377382518025115e-05
26,0,0,0.00015550683019682765
27,0,0,1.0457798452989664e-05
28,0,1,0.9998856782913208
29,0,0,1.9036060621147044e-06
30,0,0,5.75316278172977e-07
31,0,1,0.9989217519760132
32,0,0,0.00018799629469867796
33,0,0,0.0003231522860005498
34,0,0,4.967820999013384e-08
35,0,0,0.01555017102509737
36,0,0,3.9077549445210025e-05
37,0,0,0.00038262680754996836
38,0,0,3.3474098160013455e-08
39,0,1,0.9945858716964722
40,0,1,0.9979720711708069
41,0,1,0.9943410158157349
42,1,0,2.866043587346212e-06
43,0,1,0.9994513392448425
44,0,0,5.725768460251857e-06
45,0,1,0.9954560995101929
46,1,1,1.0
47,0,1,0.999717652797699
48,0,0,3.279283191659488e-05
49,0,1,0.9974898099899292
50,1,1,1.0
51,0,1,0.9998202919960022
52,0,0,6.019981447025202e-05
53,0,1,0.9974320530891418
54,0,0,1.5408352282975102e-06
55,0,1,0.997852087020874
56,0,0,0.0003325544821564108
57,0,0,9.32955117605161e-06
58,0,1,0.9860075116157532
59,0,0,0.0007758411229588091
60,0,0,9.021399819175713e-06
61,0,0,1.027167058964551e-06
62,0,1,0.7324493527412415
63,0,1,0.9992164373397827
64,0,0,5.7885511495214814e-08
65,0,1,0.995564877986908
66,0,1,0.9991095662117004
67,0,0,3.8990150642348453e-05
68,0,0,5.344184614841652e-07
69,0,0,9.242224223271478e-06
70,1,0,0.00020925485296174884
71,0,1,0.99782794713974
72,0,1,0.9970894455909729
73,0,0,0.000961926591116935
74,0,0,2.222705734311603e-05
75,0,0,9.806010439206148e-07
76,0,0,1.1272248912064242e-07
77,1,1,1.0
78,0,1,0.9923071265220642
79,0,1,0.9961144924163818
80,0,0,0.0005560331628657877
81,0,1,0.9974617958068848
82,0,0,5.251232141745277e-05
83,0,1,0.9983363747596741
84,0,0,1.0506626040296396e-06
85,0,0,0.00020378241606522352
86,0,0,1.4769223355415306e-07
87,1,1,1.0
88,0,0,5.353841174837726e-07
89,0,1,0.9243918061256409
90,0,0,9.954658708011266e-06
91,0,1,0.9993135929107666
92,0,0,1.6684769434505142e-05
93,0,0,8.356464604730718e-06
94,0,1,0.9995204210281372
95,0,1,0.9987812638282776
96,0,1,0.9959105253219604
97,0,0,7.537051715189591e-05
98,0,0,4.881566084691258e-08
99,0,0,1.031795250128198e-06
100,0,1,0.990261971950531
101,1,1,1.0
102,0,0,0.0002842064423020929
103,0,0,2.276549139423878e-06
