sample_id,y_true,y_pred,y_prob
0,1,0,0.16974656283855438
1,1,0,0.1821204423904419
2,1,0,0.007408563047647476
3,1,0,0.0019987719133496284
4,1,0,0.0012682140804827213
5,1,0,0.0009097838192246854
6,1,0,0.1821204423904419
7,1,0,0.003700575092807412
8,1,0,0.16974656283855438
9,1,0,0.003028534585610032
10,1,0,0.003028534585610032
11,1,0,0.003028534585610032
12,1,1,0.6813850402832031
13,1,1,0.7863986492156982
14,1,0,0.008930527605116367
15,1,0,0.04257712885737419
16,1,0,0.003028534585610032
17,1,0,0.00404873862862587
18,1,0,0.003700575092807412
19,1,0,0.03257402405142784
20,1,0,0.021422652527689934
21,1,0,0.23723575472831726
22,1,0,0.24126620590686798
23,1,0,0.1821204423904419
24,1,0,0.003028534585610032
25,1,0,0.001007624319754541
26,1,0,0.4039855897426605
27,1,0,0.003700575092807412
28,1,0,0.003028534585610032
29,1,0,0.003028534585610032
30,1,1,0.6493498682975769
31,1,0,0.006571280770003796
32,1,0,0.4296562075614929
33,1,0,0.0019003483466804028
34,1,0,0.16090719401836395
35,1,0,0.003028534585610032
36,1,0,0.007492102682590485
37,1,1,0.8758476972579956
38,1,0,0.02103041484951973
39,1,0,0.16030192375183105
40,1,0,0.0012682140804827213
41,1,0,0.2188364863395691
42,1,0,0.04369252175092697
43,1,0,0.041043709963560104
44,1,0,0.1821204423904419
45,1,0,0.1821204423904419
46,1,0,0.004930946975946426
47,1,0,0.04518597945570946
48,1,0,0.30234494805336
49,1,0,0.003028534585610032
50,1,0,0.003028534585610032
51,1,0,0.003700575092807412
52,1,0,0.003028534585610032
53,1,0,0.00404873862862587
54,1,0,0.003028534585610032
55,1,0,0.003028534585610032
56,1,1,0.649484395980835
57,1,0,0.003028534585610032
58,1,0,0.003028534585610032
59,1,0,0.004563158378005028
60,1,0,0.00404873862862587
61,1,1,0.649484395980835
62,1,0,0.004106562118977308
63,1,0,0.004946042317897081
64,1,0,0.020874423906207085
65,1,0,0.003028534585610032
66,1,0,0.003028534585610032
67,1,0,0.21587012708187103
68,1,1,0.8160161972045898
69,1,0,0.003028534585610032
70,1,0,0.006571280770003796
71,1,0,0.003765018656849861
72,1,0,0.003028534585610032
73,1,0,0.003700575092807412
74,1,0,0.005396087188273668
75,1,0,0.03289567306637764
76,1,0,0.1821204423904419
77,1,0,0.29373833537101746
78,1,0,0.03257402405142784
79,1,0,0.004339008126407862
80,1,0,0.0010246348101645708
81,1,0,0.09936299175024033
82,1,0,0.19152550399303436
83,1,0,0.003765018656849861
84,1,0,0.003028534585610032
85,1,0,0.004339008126407862
86,1,0,0.16416682302951813
87,0,1,0.8522274494171143
88,1,0,0.007492102682590485
89,1,0,0.004703173413872719
90,1,0,0.020492015406489372
91,1,0,0.021422652527689934
92,1,0,0.16974656283855438
93,1,0,0.1821204423904419
94,1,0,0.00404873862862587
95,1,0,0.1821204423904419
96,1,0,0.09640322625637054
97,1,0,0.003028534585610032
98,1,0,0.1821204423904419
99,1,0,0.00404873862862587
100,1,0,0.1821204423904419
101,1,0,0.003028534585610032
102,1,0,0.17842555046081543
103,1,1,0.649484395980835
104,1,0,0.004946042317897081
105,1,0,0.004339008126407862
106,1,0,0.02103041484951973
107,1,0,0.0009341776603832841
108,1,0,0.0031240719836205244
109,1,0,0.003765018656849861
110,1,0,0.003028534585610032
111,1,0,0.003028534585610032
112,1,0,0.003028534585610032
113,1,0,0.16974656283855438
114,1,0,0.0042260815389454365
115,1,0,0.043888818472623825
116,1,0,0.1821204423904419
117,1,0,0.17842555046081543
118,1,0,0.004106562118977308
119,1,0,0.020536011084914207
120,1,0,0.02087671495974064
121,1,0,0.21587012708187103
122,1,0,0.36103495955467224
123,1,0,0.0010246348101645708
124,1,1,0.6825038194656372
125,1,0,0.4039855897426605
126,1,0,0.1821204423904419
127,1,0,0.04257712885737419
128,1,0,0.003700575092807412
129,1,0,0.003028534585610032
130,1,0,0.04714186117053032
131,1,0,0.1230899840593338
132,1,1,0.735724925994873
133,1,0,0.16980037093162537
134,1,0,0.1821204423904419
135,1,0,0.17842555046081543
136,1,0,0.16503216326236725
137,1,1,0.6144225001335144
