sample_id,y_true,y_pred,y_prob
0,1,1,0.9977098703384399
1,1,1,0.9998366832733154
2,0,0,2.098015337848036e-11
3,0,0,0.057134632021188736
4,1,1,0.989283561706543
5,1,1,0.9986899495124817
6,0,0,0.0005064628203399479
7,0,0,0.0005087526515126228
8,1,0,0.20815056562423706
9,0,0,6.200187272042967e-06
10,1,1,0.9999353885650635
11,1,1,0.9996476173400879
12,1,1,0.9999090433120728
13,0,0,3.727631488122671e-15
14,1,1,1.0
15,1,1,0.9990125894546509
16,1,1,0.9993558526039124
17,0,0,1.804638361489752e-12
18,0,0,0.05133417621254921
19,1,1,0.9992677569389343
20,0,0,3.896638567368882e-09
21,0,0,0.0037931150291115046
22,0,0,1.5555642169338968e-13
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,1,1,0.9968639612197876
27,0,0,3.3268154897569957e-10
28,0,0,3.0544371285717853e-13
29,1,1,0.9817088842391968
30,1,1,0.7985713481903076
31,1,1,0.9999289512634277
32,1,1,0.9995269775390625
33,1,1,0.9999911785125732
34,1,1,0.6444610357284546
35,0,0,4.2947190942443925e-11
36,1,1,1.0
37,1,1,0.9970370531082153
38,0,0,4.585955313413104e-12
39,1,1,1.0
40,0,0,0.0005715398001484573
41,1,1,0.9999252557754517
42,0,1,0.5421381592750549
43,0,0,0.002465760800987482
44,0,0,8.063104814937105e-07
45,0,0,1.590161785884267e-13
46,0,0,0.001783910789526999
47,1,1,0.9641278982162476
48,0,0,1.1070184618164683e-13
49,0,0,0.0003734937636181712
50,1,1,0.9992293119430542
51,1,1,0.990656852722168
52,1,1,1.0
53,0,0,1.357646769529e-13
54,1,1,0.9992851614952087
55,0,0,0.0006818901165388525
56,0,0,6.415953248506412e-05
57,0,0,1.499736885244088e-13
58,1,1,0.999985933303833
59,0,0,7.036614129915519e-13
60,0,0,0.00018470016948413104
61,1,1,0.9998101592063904
62,0,0,5.65151224429794e-13
63,0,0,0.029833629727363586
64,0,0,0.0003895907138939947
65,1,1,0.9977418184280396
66,0,0,8.980281795967215e-13
67,1,0,0.21261699497699738
68,0,0,0.0005307209794409573
69,1,1,0.9999665021896362
70,0,0,0.00035608300822786987
71,1,1,0.9970399737358093
72,0,0,2.0806858840038966e-13
73,1,1,0.9751519560813904
74,0,0,0.00043983495561406016
75,0,0,1.804638361489752e-12
76,1,1,0.9999642372131348
77,1,1,1.0
78,1,1,0.9952752590179443
79,1,1,0.9999556541442871
80,1,1,0.9999889135360718
81,1,1,0.9997919201850891
82,1,1,0.9999955892562866
83,0,0,7.52408253973727e-14
84,0,0,4.440206069575986e-13
85,0,0,0.0006698562065139413
86,1,1,0.9946613907814026
87,1,1,0.9994989633560181
88,0,0,0.0005830800510011613
89,1,1,0.99944669008255
90,0,0,3.007770627613121e-13
91,0,0,0.00044231058564037085
92,0,0,7.328761421376839e-05
93,0,0,0.0007118545472621918
94,1,1,0.965804934501648
95,0,1,0.604048490524292
96,0,0,1.804638361489752e-12
97,1,1,0.9997828602790833
98,0,0,1.7701312150005671e-13
99,1,1,0.9318219423294067
100,0,0,0.05089737847447395
101,1,1,0.5583789944648743
102,0,0,4.2638866070733583e-13
103,1,1,0.9997729659080505
104,0,0,3.909515766675753e-10
105,0,0,5.873774231758555e-13
106,1,1,0.999988317489624
107,1,1,0.9569652676582336
108,0,0,0.34488818049430847
109,1,1,0.9992679953575134
110,0,0,1.5533353683178097e-12
111,1,1,0.9997040629386902
112,1,1,1.0
113,1,1,1.0
114,0,0,1.9323904455748053e-12
115,0,0,1.8344705095263425e-12
116,0,0,3.380902057880525e-13
117,0,0,5.372990680846401e-12
118,1,1,0.9951308965682983
119,1,0,0.3161175847053528
120,0,0,0.00038706636405549943
121,1,1,1.0
122,0,0,1.804638361489752e-12
123,0,0,1.8909481998893168e-13
124,0,0,1.804638361489752e-12
125,0,0,0.0022186855785548687
126,0,0,0.0005295427981764078
127,0,0,0.006301327142864466
128,0,0,0.0008413389441557229
129,0,0,2.0682144419390674e-13
130,0,0,5.550877140748922e-13
131,0,0,5.274987803331743e-13
132,1,1,0.9999918937683105
133,1,1,0.9854356646537781
134,0,0,0.0023133910726755857
135,0,0,0.00023374326701741666
136,0,0,0.0004937136545777321
137,1,1,0.8806809186935425
138,0,0,2.5811427648014806e-12
139,0,0,4.722868762740973e-10
140,0,0,1.2325423071491565e-13
141,1,1,0.9988777041435242
142,1,1,1.0
143,1,1,0.99378901720047
144,1,1,1.0
145,1,1,1.0
146,0,0,0.0010837212903425097
147,0,0,0.12320129573345184
