sample_id,y_true,y_pred,y_prob
0,1,0,0.3348444700241089
1,1,0,0.024983979761600494
2,0,0,3.208446702762657e-11
3,0,1,0.7300209999084473
4,1,0,5.2033479732926935e-05
5,1,0,0.06260795891284943
6,0,0,0.39819684624671936
7,0,0,0.0013211965560913086
8,1,0,0.00013015525473747402
9,0,1,0.9100470542907715
10,1,1,0.9999369382858276
11,1,0,0.13787676393985748
12,1,0,0.39358100295066833
13,0,0,7.235684967854539e-11
14,1,0,0.00022196787176653743
15,1,0,0.22547945380210876
16,1,0,6.211170466841054e-11
17,0,0,3.5682442103279755e-05
18,0,0,0.2863486707210541
19,1,0,0.028086833655834198
20,0,0,3.2690191886786124e-08
21,0,0,0.023340847343206406
22,0,0,3.865804501401726e-06
23,1,1,0.592251181602478
24,1,0,0.013361571356654167
25,1,0,0.018511274829506874
26,1,1,0.9926460981369019
27,0,0,6.386346312892144e-11
28,0,0,0.00017584649322088808
29,1,0,0.028263064101338387
30,1,0,0.003691632067784667
31,1,0,0.0002888985618483275
32,1,1,0.6838982105255127
33,1,0,0.23405581712722778
34,1,0,0.02607647329568863
35,0,0,0.004625294823199511
36,1,1,0.9998892545700073
37,1,1,0.9999412298202515
38,0,0,5.998377673677169e-05
39,1,0,0.22415800392627716
40,0,0,0.25155308842658997
41,1,0,6.849089118077245e-07
42,0,0,0.058354612439870834
43,0,0,0.04656972736120224
44,0,1,0.9297055006027222
45,0,0,5.66503555177178e-09
46,0,1,0.9109671115875244
47,1,1,0.9499518871307373
48,0,0,5.35318500638482e-09
49,0,1,0.5796908140182495
50,1,1,0.9999841451644897
51,1,0,0.2380359023809433
52,1,0,0.0003337569651193917
53,0,0,0.03586921468377113
54,1,1,0.9877504706382751
55,0,0,0.1551087498664856
56,0,0,0.00016487228276673704
57,0,0,1.197071330949484e-08
58,1,1,0.9999728202819824
59,0,0,4.1818235331447795e-05
60,0,1,0.9967711567878723
61,1,1,0.7517480850219727
62,0,0,7.734383871138562e-06
63,0,0,0.001519360695965588
64,0,0,0.000568079762160778
65,1,0,0.0059145186096429825
66,0,0,3.0647552193840966e-05
67,1,1,0.6726527214050293
68,0,0,0.22847142815589905
69,1,1,0.9320299625396729
70,0,1,0.728060781955719
71,1,0,0.21996444463729858
72,0,0,0.3018808662891388
73,1,1,0.9982048273086548
74,0,0,0.00013699728879146278
75,0,0,3.5682442103279755e-05
76,1,1,0.9999959468841553
77,1,0,4.1862395494529636e-11
78,1,0,0.14960163831710815
79,1,1,0.5536074042320251
80,1,0,0.011967720463871956
81,1,0,0.15869547426700592
82,1,0,0.4607175886631012
83,0,0,1.3859546015737578e-05
84,0,0,6.460014679221179e-14
85,0,1,0.7759309411048889
86,1,0,7.392952829832211e-05
87,1,0,0.017944499850273132
88,0,0,0.004311841446906328
89,1,1,0.999954342842102
90,0,0,1.398044041645008e-10
91,0,0,0.39175644516944885
92,0,1,0.8150610327720642
93,0,0,9.001219586934894e-05
94,1,1,0.9998533725738525
95,0,0,0.03544865921139717
96,0,0,3.5682442103279755e-05
97,1,0,7.391585368611369e-17
98,0,0,1.6460395499962033e-06
99,1,1,0.9992719292640686
100,0,0,2.185560560974409e-06
101,1,1,0.5485496520996094
102,0,0,1.6051086504376144e-06
103,1,1,0.9672635793685913
104,0,0,1.4815042526095112e-09
105,0,0,5.899686129851034e-06
106,1,0,0.0261528417468071
107,1,0,0.2974662184715271
108,0,0,0.10794293135404587
109,1,1,0.999998927116394
110,0,0,3.0336157124111196e-06
111,1,1,0.9882135391235352
112,1,0,0.007825138978660107
113,1,1,1.0
114,0,0,2.401865458523389e-05
115,0,0,3.5761371691478416e-05
116,0,0,7.741992810728071e-12
117,0,0,1.7003112589009106e-06
118,1,1,0.9039126038551331
119,1,1,0.999996542930603
120,0,0,0.016493573784828186
121,1,0,2.341159266450177e-09
122,0,0,3.5682442103279755e-05
123,0,1,0.9643441438674927
124,0,0,3.5682442103279755e-05
125,0,0,0.00013844271597918123
126,0,0,0.011470062658190727
127,0,0,0.36377736926078796
128,0,0,0.005162034649401903
129,0,0,1.2865492633913622e-13
130,0,0,6.318402467897499e-10
131,0,0,3.7586243145648623e-11
132,1,0,2.4353284970857203e-06
133,1,0,0.3389608860015869
134,0,0,0.358527809381485
135,0,0,0.0008861940586939454
136,0,0,0.060090675950050354
137,1,1,0.7156116366386414
138,0,1,0.9391468167304993
139,0,0,1.6320500506594726e-09
140,0,0,0.00014739604375790805
141,1,1,0.6099554300308228
142,1,0,0.05200567841529846
143,1,0,9.313042937719729e-06
144,1,0,0.020046990364789963
145,1,0,4.3438461161393604e-10
146,0,0,1.241694189957343e-05
147,0,0,0.0018714774632826447
148,0,0,6.588252745132195e-06
149,0,0,3.5682442103279755e-05
150,1,1,0.9111329317092896
151,1,0,0.06561192870140076
152,1,1,0.6969241499900818
153,1,0,0.03876147419214249
154,0,0,0.0009100864990614355
155,1,0,0.39621788263320923
156,1,0,0.12381796538829803
157,0,0,0.06342531740665436
158,1,0,0.00012801136472262442
159,1,1,0.9999610185623169
160,0,0,0.18244919180870056
161,0,0,0.49761947989463806
162,0,0,0.00201709708198905
163,1,0,0.00037827930646017194
164,0,0,0.01892291009426117
165,1,1,0.8869487643241882
166,1,1,0.519565761089325
167,1,1,0.9998630285263062
168,1,0,0.0009337954106740654
169,0,0,0.001455022837035358
170,1,1,0.9999953508377075
171,0,0,0.08821152150630951
172,1,0,0.04595955088734627
173,0,0,6.386346312892144e-11
174,0,0,3.3425819765398046e-06
175,1,1,0.9999716281890869
176,1,1,0.6814279556274414
177,1,0,0.009335366077721119
178,0,0,0.42702585458755493
179,1,0,0.02763737551867962
180,0,0,2.1064563497930067e-06
181,0,0,1.4815042526095112e-09
182,0,0,0.010823139920830727
183,0,0,0.0019387187203392386
184,0,0,4.246286167131075e-08
185,1,1,0.9885872602462769
