sample_id,y_true,y_pred,y_prob
0,1,0,0.0071045530316008665
1,1,0,0.006859295933047874
2,0,0,0.006859288435728597
3,0,0,0.014335801657794873
4,1,0,0.006859245305207487
5,1,0,0.006859858136745291
6,0,0,0.007002726296043445
7,0,0,0.00693871071878165
8,1,0,0.006859245244926827
9,0,0,0.011804465373343767
10,1,0,0.006949351017057099
11,1,0,0.006859221934139764
12,1,0,0.006859245327150917
13,0,0,0.011656608284907638
14,1,0,0.01002818173494555
15,1,0,0.006859288509343478
16,1,0,0.0069349499286222435
17,0,0,0.006859279338013281
18,0,0,0.011184339901422948
19,1,0,0.006941533919892538
20,0,0,0.006859606313005798
21,0,0,0.007040415547417073
22,0,0,0.0068592452615622536
23,1,0,0.0068592884713769495
24,1,0,0.00705732838497236
25,1,0,0.007383203143989891
26,1,0,0.008496609652675862
27,0,0,0.006859279212861741
28,0,0,0.006859732439902583
29,1,0,0.007714404635871353
30,1,0,0.006859592298801792
31,1,0,0.011536046848274346
32,1,0,0.006859238137056207
33,1,0,0.011533946366712794
34,1,0,0.02525322199937556
35,0,0,0.006859588837601025
36,1,0,0.0068592792131891315
37,1,0,0.006994416325025734
38,0,0,0.006859221883473136
39,1,0,0.007043752058907996
40,0,0,0.0069084722486579386
41,1,0,0.0068593105123627325
42,0,1,0.7721265788570316
43,0,0,0.007024947453728103
44,0,0,0.011572661348331783
45,0,0,0.006859245374664129
46,0,0,0.007083345200817609
47,1,0,0.11467280434656729
48,0,0,0.006859734610518424
49,0,0,0.006947764623146392
50,1,0,0.006859279338013281
51,1,0,0.007776176427567073
52,1,0,0.007241463729773198
53,0,0,0.006859245400654919
54,1,0,0.006880225149346208
55,0,0,0.006898858435100067
56,0,0,0.00713402551532277
57,0,0,0.006859222020227337
58,1,0,0.006859221925194683
59,0,0,0.006859222055231435
60,0,0,0.007293327711133226
61,1,0,0.006866038862997715
62,0,0,0.006859245258033611
63,0,0,0.010421641674644806
64,0,0,0.006928611347054922
65,1,0,0.006859288481304098
66,0,0,0.006859236735887514
67,1,0,0.014449086256807164
68,0,0,0.006939386311423375
69,1,0,0.006859275792565452
70,0,0,0.006928055431105436
71,1,0,0.0068592454312586355
72,0,0,0.00685924536253742
73,1,0,0.07588455876355095
74,0,0,0.0069748206220675395
75,0,0,0.006859279338013281
76,1,0,0.006859311803340361
77,1,0,0.007104349296565471
78,1,0,0.006859221863120438
79,1,0,0.006859275792565452
80,1,0,0.006859819274469463
81,1,0,0.007016331932674247
82,1,0,0.007131871084102197
83,0,0,0.006877009190714354
84,0,0,0.006859236608547963
85,0,0,0.006904770616796478
86,1,0,0.006859308948736071
87,1,0,0.006935741496694476
88,0,0,0.006944743815736004
89,1,0,0.010775961716500191
90,0,0,0.006859245271023596
91,0,0,0.006906011766659228
92,0,0,0.007102912651821754
93,0,0,0.006905821446975811
94,1,0,0.007236358186572479
95,0,1,0.8167393519063207
96,0,0,0.006859279338013281
97,1,0,0.007296356624644598
98,0,0,0.006859245327186101
99,1,0,0.006859439747598103
100,0,0,0.010450602433507906
101,1,0,0.006859953047327019
102,0,0,0.006859288571278351
103,1,0,0.006859279338013281
104,0,0,0.006859311803340361
105,0,0,0.006859439714477165
106,1,0,0.006859870844228561
107,1,0,0.008403862874240952
108,0,0,0.11720343588544647
109,1,0,0.007293536829884973
110,0,0,0.006859221999589584
111,1,0,0.0084828978730954
112,1,0,0.006934051747261841
113,1,0,0.006969643320212387
114,0,0,0.006859222023739589
115,0,0,0.006859279338014177
116,0,0,0.00685924531588149
117,0,0,0.006877550891742027
118,1,0,0.006997320137980959
119,1,0,0.0069596839287860025
120,0,0,0.006928419500252424
121,1,0,0.006934659886285568
122,0,0,0.006859279338013281
123,0,0,0.006859245429939075
124,0,0,0.006859279338013281
125,0,0,0.007013523284933546
126,0,0,0.0069386410521345785
127,0,0,0.0071175158209621755
128,0,0,0.0071278091998071315
129,0,0,0.006859245377034348
130,0,0,0.006859865197233342
131,0,0,0.006859288524152539
132,1,0,0.006859245405783598
133,1,0,0.11299676568764794
134,0,0,0.007352277441113727
135,0,0,0.007081447381307459
136,0,0,0.00700219875939114
137,1,0,0.007104329064011886
138,0,0,0.006868093202450832
139,0,0,0.006859789504743397
140,0,0,0.006859298507488712
141,1,0,0.0720592144891279
142,1,0,0.006859439704590108
143,1,0,0.0068812332300864625
144,1,0,0.006859288504098357
145,1,0,0.011569665705657563
146,0,0,0.007254506187405088
147,0,0,0.030216328593550678
148,0,0,0.006859221883060758
149,0,0,0.006859279338013281
150,1,0,0.006859279338013281
151,1,0,0.042657657004166585
152,1,0,0.006859245313537855
153,1,0,0.00685923637605424
154,0,0,0.006859221890921106
155,1,0,0.0068592220257515865
156,1,0,0.006922737741856634
157,0,0,0.01194343438489722
158,1,0,0.007370753130066565
159,1,0,0.006859279338013281
160,0,0,0.007456483891107143
161,0,0,0.00704047233021206
162,0,0,0.0069078525888011735
163,1,0,0.006859311803340361
164,0,0,0.07931186040027649
165,1,0,0.0068592884231250826
166,1,0,0.0068592885315252585
167,1,0,0.07744917857870644
168,1,0,0.007280380067872351
169,0,0,0.0071153275583824135
170,1,0,0.006859221949466453
171,0,0,0.007003351567327911
172,1,0,0.010420003631098696
173,0,0,0.006859279212861741
174,0,0,0.006975325485097853
175,1,0,0.00685959055623984
176,1,0,0.006859279338012688
177,1,0,0.006859245352982442
178,0,0,0.006934707057843533
179,1,0,0.006859288426229332
180,0,0,0.006859245372072946
181,0,0,0.006859311803340361
182,0,0,0.008523421489647048
183,0,0,0.16968039729955553
184,0,0,0.07762364369764312
185,1,0,0.006859617934511891
186,1,0,0.0068597858522848245
187,1,0,0.007004394519795447
188,0,0,0.006859221903400918
189,0,0,0.028085409330236923
190,1,0,0.00936150528655059
191,0,0,0.006859279338013281
192,0,0,0.006934726129955793
193,1,0,0.006859222012127953
194,0,0,0.006859279338013281
195,1,0,0.007126467488052063
196,0,0,0.006944307500844225
197,0,0,0.006859311803340361
198,0,0,0.007203198727297848
199,1,0,0.006933533029170965
200,1,0,0.006931021395875829
201,0,0,0.07859803413969492
202,0,0,0.0284361747988952
203,1,0,0.006859279338013281
204,0,0,0.006859245242567698
205,0,0,0.006859221953766477
206,0,0,0.006859287690378775
207,0,0,0.006859288436783365
208,1,0,0.006859311803340361
209,0,0,0.006859221983178593
210,0,0,0.006859279338013281
211,0,0,0.006871528455062604
212,1,0,0.006859439683751883
213,0,0,0.006929550526256519
214,0,0,0.006859288524744374
215,0,0,0.0071033590595196115
216,0,1,0.9865395727707134
217,0,0,0.006859439684883161
218,0,0,0.007294025395876325
219,1,0,0.046759971466353197
220,1,0,0.012528095136305803
221,0,0,0.010491115555648873
222,0,0,0.07740214284312381
223,1,0,0.006859245433254145
224,0,0,0.006859279338013281
225,1,0,0.0068598651604724606
226,0,0,0.006859275792621838
227,1,0,0.00685928872353956
228,0,0,0.006859222050654131
229,1,0,0.006859236721762489
230,0,0,0.16467192894964267
231,1,0,0.006859222048670451
232,1,0,0.007151435244118505
233,1,0,0.006859236552178412
234,0,0,0.0068592454434735104
