sample_id,y_true,y_pred,y_prob
0,0,1,0.5814536809921265
1,1,1,0.6269953846931458
2,0,1,0.8964763283729553
3,0,0,0.18998579680919647
4,1,0,0.005039354786276817
5,1,0,0.09443267434835434
6,0,0,0.0011857077479362488
7,0,0,0.005999021697789431
8,1,0,0.18751037120819092
9,1,0,0.048301175236701965
10,1,1,0.6269953846931458
11,0,0,0.012998570688068867
12,0,0,0.0035306031350046396
13,0,0,0.08611808717250824
14,0,0,0.0025318842381238937
15,0,0,0.024719035252928734
16,0,0,0.0034422497265040874
17,0,0,0.021888483315706253
18,0,0,0.02010621502995491
19,0,0,0.0036306853871792555
20,0,1,0.9535099864006042
21,1,0,0.003700575092807412
22,1,0,0.0043356516398489475
23,0,0,0.011663137003779411
24,1,0,0.16161546111106873
25,1,1,0.6732683181762695
26,0,0,0.004313250072300434
27,1,0,0.0012692539021372795
28,1,1,0.9210631251335144
29,1,0,0.021422652527689934
30,1,0,0.020055294036865234
31,0,1,0.6324594616889954
32,0,0,0.02562113292515278
33,0,0,0.15206237137317657
34,0,0,0.0305170975625515
35,0,0,0.037697210907936096
36,0,1,0.5814536809921265
37,0,0,0.0016706945607438684
38,0,0,0.0036219661124050617
39,0,1,0.5937262177467346
40,0,0,0.0016296113608404994
41,0,0,0.04583233594894409
42,0,0,0.0047191353514790535
43,1,1,0.5959596037864685
44,0,0,0.02010621502995491
45,0,0,0.03990768641233444
46,1,1,0.8973245620727539
47,0,0,0.001373865408822894
48,0,0,0.020057495683431625
49,1,0,0.0031240719836205244
50,1,0,0.008047757670283318
51,1,1,0.8854264616966248
52,0,0,0.35162094235420227
53,0,0,0.0043356516398489475
54,0,0,0.1801404505968094
55,1,1,0.8225883841514587
56,0,0,0.006584245711565018
57,1,0,0.19832122325897217
58,1,0,0.007085111457854509
59,1,0,0.1905129998922348
60,0,0,0.003028534585610032
61,1,0,0.020927321165800095
62,1,1,0.695823073387146
63,1,0,0.19832122325897217
64,1,0,0.2365296185016632
65,0,0,0.0012844946468248963
66,1,0,0.006145895924419165
67,1,0,0.3278246819972992
68,1,0,0.001624232274480164
69,0,1,0.6020757555961609
70,1,1,0.8832564353942871
71,0,0,0.004678881727159023
72,0,0,0.1230899840593338
73,0,0,0.05116471275687218
74,0,0,0.005777081940323114
75,0,0,0.003113100305199623
76,1,0,0.05254216864705086
77,1,0,0.341508686542511
78,1,0,0.015274936333298683
79,0,0,0.0359041765332222
80,1,0,0.004344891756772995
81,0,0,0.48817217350006104
82,0,0,0.020066339522600174
83,0,1,0.6020757555961609
84,0,0,0.004703173413872719
85,0,0,0.0034785729367285967
86,0,0,0.03734596446156502
87,0,0,0.0007405843352898955
88,1,0,0.4344998896121979
89,1,0,0.029700590297579765
90,0,0,0.020351015031337738
91,0,0,0.001428190036676824
92,1,0,0.3251842260360718
93,0,0,0.0033466899767518044
94,1,0,0.20407097041606903
95,0,0,0.008350173942744732
96,0,0,0.0032920106314122677
97,0,0,0.22929367423057556
98,1,0,0.012371608056128025
99,1,1,0.8973245620727539
100,0,0,0.003243386745452881
101,0,1,0.7162207961082458
102,0,0,0.3773493468761444
103,1,0,0.05412730574607849
104,0,0,0.03431442752480507
105,0,0,0.0012844946468248963
106,1,0,0.1843448281288147
107,0,0,0.003120487555861473
108,0,0,0.020055294036865234
109,0,0,0.0026194232050329447
110,0,0,0.004649530164897442
111,0,0,0.0028051615227013826
112,1,0,0.3873993754386902
113,1,0,0.19832122325897217
114,1,1,0.926889955997467
115,0,0,0.0011362560326233506
116,0,0,0.03165631741285324
117,0,0,0.0063847447745501995
118,0,1,0.8245445489883423
119,0,0,0.45351484417915344
120,1,0,0.006249583791941404
121,0,0,0.03530946373939514
122,1,1,0.7119665741920471
123,0,1,0.6144225001335144
124,0,1,0.9234207272529602
125,0,1,0.7347142696380615
126,1,0,0.19832122325897217
127,0,0,0.008603638969361782
128,0,0,0.0009529650560580194
129,0,1,0.5901345610618591
130,1,0,0.05070832744240761
131,0,0,0.002462016185745597
132,1,1,0.8973245620727539
133,1,0,0.006161731667816639
134,0,0,0.0017327152891084552
135,1,0,0.031829241663217545
136,0,0,0.2698392868041992
137,1,0,0.1821204423904419
138,1,0,0.0032920106314122677
139,0,0,0.003529418958351016
140,1,0,0.43818700313568115
141,0,1,0.9114227890968323
142,0,0,0.004002530127763748
143,1,1,0.6899815201759338
144,1,0,0.10955385863780975
145,0,0,0.029966235160827637
146,0,0,0.02010621502995491
147,1,0,0.341508686542511
148,0,0,0.16974656283855438
149,0,0,0.027742691338062286
150,0,1,0.6407361030578613
151,1,0,0.04529763385653496
152,0,0,0.004185366909950972
153,0,0,0.1747523844242096
154,0,1,0.730423092842102
155,0,0,0.03990768641233444
156,0,0,0.002754421904683113
157,1,0,0.00455962959676981
158,0,0,0.01778145506978035
159,0,0,0.2188364863395691
160,0,0,0.04446873813867569
161,0,0,0.003700575092807412
162,0,0,0.0042260815389454365
163,0,0,0.0035306031350046396
164,1,1,0.7195215225219727
165,1,0,0.19832122325897217
166,1,0,0.04529763385653496
167,0,0,0.0034111314453184605
168,1,0,0.027742691338062286
169,0,0,0.041140709072351456
170,0,0,0.00324070081114769
171,0,0,0.006497635971754789
172,1,0,0.013711617328226566
173,0,1,0.6624591946601868
174,1,1,0.9617981314659119
175,1,0,0.008780581876635551
176,0,0,0.16974656283855438
177,0,0,0.002671140478923917
178,1,0,0.1718979924917221
179,0,0,0.04265959560871124
180,0,0,0.03364427387714386
181,0,1,0.5065886378288269
182,0,1,0.689455509185791
183,0,0,0.0034111314453184605
184,1,0,0.003804055042564869
185,0,0,0.1504676789045334
186,1,0,0.02010621502995491
187,0,0,0.002462016185745597
188,0,0,0.003757210448384285
189,1,0,0.05130000412464142
190,0,0,0.00690994830802083
191,0,0,0.004163447767496109
192,0,0,0.48817217350006104
193,0,0,0.43818700313568115
194,0,0,0.005349077749997377
195,0,0,0.0017327152891084552
196,1,0,0.186686709523201
197,1,0,0.012263192795217037
198,0,0,0.0023336366284638643
199,1,0,0.1821204423904419
200,0,0,0.02702394872903824
201,0,0,0.037697210907936096
202,1,0,0.09659279882907867
203,1,0,0.30364930629730225
204,0,0,0.0221856702119112
205,0,1,0.6020757555961609
206,0,0,0.00488964281976223
207,0,1,0.6208382248878479
208,1,0,0.4299848973751068
209,0,0,0.004884089343249798
210,1,0,0.005943404510617256
211,1,0,0.19832122325897217
212,1,1,0.6269953846931458
213,1,0,0.04818248748779297
214,1,1,0.9054192304611206
215,0,0,0.003873339155688882
216,1,0,0.4344998896121979
217,0,1,0.7914308309555054
218,0,0,0.1669628620147705
219,1,1,0.7785460352897644
220,0,0,0.04084133729338646
221,0,0,0.004947086796164513
222,0,0,0.0030879462137818336
223,1,1,0.6269953846931458
224,0,0,0.005349077749997377
225,0,0,0.3919273912906647
226,0,0,0.0034111314453184605
227,0,0,0.015446705743670464
228,1,1,0.614414632320404
229,0,1,0.580683171749115
230,1,0,0.020057495683431625
231,1,0,0.003518646815791726
232,0,0,0.1821204423904419
233,1,0,0.4766988158226013
234,0,0,0.015272893011569977
235,0,0,0.2683769464492798
236,0,0,0.05689601972699165
237,0,0,0.006570972502231598
238,0,0,0.011663137003779411
239,1,0,0.1821204423904419
240,0,0,0.006212386302649975
241,0,1,0.8584713935852051
242,1,1,0.8833918571472168
243,1,0,0.1821204423904419
244,0,0,0.02653193473815918
245,1,1,0.8728182911872864
246,0,0,0.014203978702425957
247,0,0,0.005357169546186924
248,1,0,0.29128241539001465
249,1,0,0.0305170975625515
250,0,0,0.008695418015122414
251,0,1,0.5814536809921265
252,0,0,0.02627708949148655
253,0,0,0.04096323251724243
254,0,0,0.0043356516398489475
255,0,0,0.03019797056913376
256,0,0,0.029655562713742256
257,0,1,0.5814536809921265
258,0,0,0.0603727288544178
259,0,1,0.7755357623100281
260,0,0,0.005396087188273668
261,1,0,0.020924298092722893
262,0,0,0.022884957492351532
263,0,1,0.8643445372581482
264,1,0,0.07083096355199814
265,0,0,0.007278792560100555
266,1,0,0.4045584797859192
267,1,0,0.007138752844184637
268,0,1,0.5814536809921265
269,0,1,0.6269953846931458
270,0,0,0.0033466899767518044
271,0,0,0.17842555046081543
272,1,1,0.8854264616966248
273,0,0,0.1821204423904419
274,0,1,0.6144225001335144
275,0,1,0.6144225001335144
276,0,0,0.004002530127763748
277,1,0,0.2389288693666458
278,0,0,0.48817217350006104
279,0,0,0.32021841406822205
280,0,0,0.0066820974461734295
281,1,0,0.004609552677720785
282,1,0,0.4937964379787445
283,0,0,0.00843106023967266
284,0,0,0.0035306031350046396
285,1,0,0.005613585934042931
286,0,1,0.7802727222442627
287,0,0,0.0051694815047085285
288,1,0,0.0350860133767128
289,1,0,0.4299848973751068
290,1,0,0.03999212384223938
291,0,0,0.013741345144808292
292,0,0,0.0012471646768972278
293,0,0,0.015857798978686333
294,1,1,0.9648725986480713
295,1,0,0.005674533545970917
296,0,0,0.10806994885206223
297,1,0,0.016481835395097733
298,0,0,0.08200966566801071
299,1,0,0.48956555128097534
300,0,0,0.006161731667816639
301,0,0,0.0043356516398489475
302,1,0,0.19832122325897217
303,1,1,0.871391773223877
304,1,0,0.016728639602661133
305,0,0,0.05951213091611862
306,1,1,0.8196991682052612
307,1,0,0.027742691338062286
308,1,0,0.17842555046081543
309,0,0,0.005017692223191261
310,0,0,0.0023336366284638643
311,1,1,0.8362541794776917
312,0,0,0.00455962959676981
313,0,0,0.002047382527962327
314,1,0,0.008603638969361782
315,1,0,0.19832122325897217
316,0,0,0.25450801849365234
317,0,1,0.6020757555961609
318,0,0,0.013891629874706268
319,1,0,0.19832122325897217
320,1,0,0.19671034812927246
321,1,0,0.027742691338062286
322,0,0,0.01882333494722843
323,0,0,0.0014605423202738166
324,0,0,0.050726715475320816
325,1,0,0.021422652527689934
326,0,0,0.48817217350006104
327,0,0,0.021193189546465874
328,0,0,0.0123060941696167
329,1,0,0.006154847331345081
330,0,0,0.14950843155384064
331,0,0,0.0350860133767128
332,0,0,0.005762704648077488
333,1,0,0.4299848973751068
334,0,0,0.01968758925795555
335,0,0,0.004703173413872719
336,0,0,0.0050435238517820835
337,0,0,0.1821204423904419
338,0,0,0.0032920106314122677
339,1,0,0.21221446990966797
340,1,0,0.012879615649580956
341,0,0,0.028546128422021866
342,0,1,0.8804018497467041
343,0,0,0.0015225548995658755
344,0,0,0.003377340966835618
345,1,0,0.17594866454601288
346,0,0,0.4873811900615692
347,0,0,0.29373833537101746
348,0,1,0.5960702300071716
349,0,0,0.1231311783194542
350,1,0,0.1843448281288147
351,0,1,0.6144225001335144
352,0,0,0.09640322625637054
353,0,0,0.007159845437854528
354,0,0,0.48817217350006104
355,0,0,0.029655562713742256
356,0,0,0.003113100305199623
357,1,0,0.008047757670283318
358,1,1,0.819291353225708
359,0,1,0.5244366526603699
360,1,0,0.0019215223146602511
361,0,0,0.02103041484951973
362,0,0,0.00488964281976223
363,0,0,0.03530946373939514
364,0,1,0.7162207961082458
365,0,0,0.060937199741601944
366,0,0,0.029215628281235695
367,0,0,0.0013339415891095996
368,0,1,0.7119665741920471
369,0,0,0.021422652527689934
370,0,0,0.050727564841508865
371,1,0,0.00799770001322031
372,0,0,0.007081502582877874
373,0,0,0.0034111314453184605
374,1,0,0.29407116770744324
375,1,0,0.04237104207277298
376,0,0,0.0033466899767518044
377,0,0,0.0032629240304231644
378,0,0,0.008134513162076473
379,1,0,0.41376060247421265
380,1,1,0.6269953846931458
381,0,0,0.029556680470705032
382,0,0,0.01201223861426115
383,1,0,0.19096826016902924
384,1,0,0.004703173413872719
385,0,1,0.8049013614654541
386,0,0,0.005613585934042931
387,0,0,0.0032716761343181133
388,0,0,0.1908513903617859
389,0,1,0.5937262177467346
390,0,1,0.6243497133255005
391,0,1,0.5679029226303101
392,0,0,0.020874423906207085
393,0,0,0.0049795545637607574
394,0,0,0.14125311374664307
395,1,0,0.14049579203128815
396,1,0,0.08855533599853516
397,0,0,0.0427047461271286
398,1,0,0.005396087188273668
399,1,1,0.5508587956428528
400,0,0,0.0028583412058651447
401,0,1,0.5814536809921265
402,0,0,0.03372851014137268
403,0,0,0.048301175236701965
404,1,0,0.003700575092807412
405,1,0,0.18019534647464752
406,0,1,0.6020757555961609
407,0,0,0.37681668996810913
408,0,0,0.004780065268278122
409,0,0,0.004313250072300434
410,0,0,0.0222963597625494
411,0,0,0.16090776026248932
412,0,1,0.667751669883728
413,0,0,0.03205004706978798
414,1,0,0.1821204423904419
415,1,1,0.5814536809921265
416,1,1,0.6020757555961609
417,1,0,0.005943404510617256
418,1,0,0.24239987134933472
419,0,1,0.8197417855262756
420,0,0,0.04545184224843979
421,0,0,0.07743298262357712
422,0,0,0.007764135953038931
423,1,0,0.06432316452264786
424,0,0,0.003555080620571971
425,0,1,0.6899815201759338
426,1,1,0.9375839829444885
427,0,0,0.008868470788002014
428,0,0,0.0009341776603832841
429,1,0,0.19832122325897217
430,1,0,0.4766988158226013
431,0,0,0.004780065268278122
432,1,0,0.0015451397048309445
433,1,0,0.004946042317897081
434,1,1,0.7918611764907837
435,1,0,0.0030022740829735994
436,0,0,0.0051694815047085285
437,1,0,0.04529763385653496
438,0,0,0.15835364162921906
439,0,0,0.013891629874706268
440,0,0,0.021422652527689934
441,0,0,0.3953557014465332
442,0,0,0.006313595455139875
443,0,0,0.1821204423904419
444,0,1,0.5814536809921265
445,1,1,0.7687453627586365
446,1,0,0.18970538675785065
447,0,0,0.005039354786276817
448,1,0,0.006212386302649975
449,0,0,0.005114039871841669
450,0,1,0.7089675664901733
451,1,0,0.4322475790977478
452,0,0,0.001263691228814423
453,1,0,0.44891121983528137
454,0,0,0.02010621502995491
455,0,0,0.0069058979861438274
456,1,1,0.6269953846931458
457,0,0,0.029910452663898468
458,0,1,0.734250009059906
459,1,0,0.00934143178164959
460,0,0,0.002791508100926876
461,1,0,0.020927321165800095
462,0,0,0.005396087188273668
463,1,0,0.039516620337963104
464,0,0,0.019493475556373596
465,0,1,0.8707929253578186
466,1,1,0.804365873336792
467,0,0,0.011663137003779411
468,1,1,0.6269953846931458
469,1,0,0.09640322625637054
