sample_id,y_true,y_pred,y_prob
0,1,0,0.11967552458165871
1,1,0,0.00803431521546659
2,0,0,0.1984861051062545
3,0,1,0.6324437462851126
4,1,0,0.01260825238687055
5,1,0,0.032423138994254815
6,0,0,0.040824007449364555
7,0,0,0.31173819598966174
8,1,0,0.007242420246892302
9,0,0,0.4112580893090058
10,1,1,0.5026791841474176
11,1,0,0.022502036481616146
12,1,0,0.06681096092839998
13,0,0,0.07304115580843938
14,1,0,0.012376790269355196
15,1,0,0.16465863167126868
16,1,0,0.01207397126539201
17,0,0,0.3246050960976797
18,0,0,0.1937347983589286
19,1,0,0.014268799525731854
20,0,0,0.3189885726665836
21,0,0,0.07267988116068892
22,0,0,0.2733411890462381
23,1,0,0.4902284215068893
24,1,0,0.013004946649855423
25,1,0,0.01337863807295568
26,1,1,0.5047788859987166
27,0,0,0.32147683642043373
28,0,0,0.31686980011574695
29,1,0,0.00837195943280734
30,1,0,0.007405958921140339
31,1,0,0.012535967894301987
32,1,0,0.2054919580846448
33,1,0,0.06647105191378189
34,1,0,0.013953791348004084
35,0,0,0.07877119976385955
36,1,1,0.5095697013440452
37,1,1,0.5083374380364322
38,0,0,0.06257153783494676
39,1,0,0.032289899445662566
40,0,0,0.17367059012580027
41,1,0,0.012761881533679539
42,0,0,0.07990955121733466
43,0,0,0.07685830701098643
44,0,1,0.8733096566979975
45,0,0,0.31961673328250456
46,0,1,0.7952583653635584
47,1,1,0.9819019039343354
48,0,0,0.29410255838873767
49,0,0,0.10347602777579176
50,1,1,0.5125232261551232
51,1,0,0.034544726145714216
52,1,0,0.012358477979729393
53,0,0,0.07289654033082103
54,1,1,0.5007233770748036
55,0,0,0.12048652751542523
56,0,0,0.06494565952265317
57,0,0,0.3020025805070796
58,1,1,0.8754603132218511
59,0,0,0.20140613973461302
60,0,1,0.846519973801133
61,1,0,0.25804012740961246
62,0,0,0.3178332829252843
63,0,0,0.007788608410113493
64,0,0,0.06431045621835316
65,1,0,0.012547661518970634
66,0,0,0.06272325922975998
67,1,0,0.12652954205058134
68,0,1,0.5630758920953488
69,1,0,0.4383474938160141
70,0,0,0.16243473455025936
71,1,0,0.055570134063642765
72,0,0,0.07052387326028799
73,1,1,0.9075305693376008
74,0,0,0.3246712602205132
75,0,0,0.3246050960976797
76,1,1,0.8527991835863156
77,1,0,0.007339122477574222
78,1,0,0.023320124855178075
79,1,0,0.12539510977645885
80,1,0,0.013251313292067144
81,1,0,0.025226966858153208
82,1,0,0.05327113106938965
83,0,0,0.0202308970503133
84,0,0,0.062379488150969886
85,0,1,0.6807439810698197
86,1,0,0.012587429852132022
87,1,0,0.013463685803888124
88,0,0,0.06443099419657058
89,1,1,0.513947197749212
90,0,0,0.31006189284221425
91,0,0,0.28115013278130035
92,0,1,0.7141191494558535
93,0,0,0.4308186017562646
94,1,1,0.5110459979989853
95,0,0,0.07388489647825656
96,0,0,0.3246050960976797
97,1,0,0.012562347434789225
98,0,0,0.2457379832168307
99,1,1,0.5062060474769028
100,0,0,0.06363030596397724
101,1,1,0.8418402143205532
102,0,0,0.31607211318373657
103,1,0,0.3468594167120982
104,0,0,0.31616462357416375
105,0,0,0.25638001450381653
106,1,0,0.12355370201220257
107,1,0,0.04469527587675675
108,0,0,0.09616603681076863
109,1,1,0.5183146700591297
110,0,0,0.3058815967657286
111,1,1,0.9037369990076163
112,1,0,0.012788623043156354
113,1,1,0.5082180902032005
114,0,0,0.31582986485380227
115,0,0,0.3246051725474504
116,0,0,0.2995405980458876
117,0,0,0.09470065160412904
118,1,0,0.4016682999628051
119,1,0,0.3793802341944744
120,0,0,0.0685324487152408
121,1,0,0.007629462855160556
122,0,0,0.3246050960976797
123,0,1,0.8261000740573722
124,0,0,0.3246050960976797
125,0,0,0.06419776536881773
126,0,0,0.06682968973219551
127,0,0,0.2588028583975495
128,0,0,0.0638006665455943
129,0,0,0.3156553517160009
130,0,0,0.32210570388141285
131,0,0,0.3186727621273401
132,1,0,0.08832775254565563
133,1,0,0.14395025150510118
