sample_id,y_true,y_pred,y_prob
0,1,1,0.9887576699256897
1,1,1,0.9999129772186279
2,0,0,2.4788230803096667e-05
3,0,0,0.03489546477794647
4,1,1,0.9883853197097778
5,1,1,0.9984936714172363
6,0,0,0.0009532442782074213
7,0,0,0.000650538073386997
8,1,0,0.20717039704322815
9,0,0,0.000159714138135314
10,1,1,0.9999212026596069
11,1,1,0.9993669390678406
12,1,1,0.9999287128448486
13,0,0,0.00022705721494276077
14,1,1,0.9999287128448486
15,1,1,0.9995028972625732
16,1,1,0.9995933175086975
17,0,0,2.4788230803096667e-05
18,0,0,0.02993757836520672
19,1,1,0.9994800686836243
20,0,0,2.4788230803096667e-05
21,0,0,0.0013745407341048121
22,0,0,2.4788230803096667e-05
23,1,1,0.9999287128448486
24,1,1,0.9999198913574219
25,1,1,0.9999287128448486
26,1,1,0.9973621964454651
27,0,0,2.4788230803096667e-05
28,0,0,2.4788230803096667e-05
29,1,1,0.9378151297569275
30,1,1,0.6891819834709167
31,1,1,0.9999287128448486
32,1,1,0.9998408555984497
33,1,1,0.9999172687530518
34,1,0,0.23286563158035278
35,0,0,2.640899401740171e-05
36,1,1,0.9999287128448486
37,1,1,0.9971590042114258
38,0,0,2.4788230803096667e-05
39,1,1,0.9999287128448486
40,0,0,0.0007090038270689547
41,1,1,0.9999287128448486
42,0,0,0.21771590411663055
43,0,0,0.0015412765787914395
44,0,0,0.00017317617312073708
45,0,0,2.4788230803096667e-05
46,0,0,0.0015056624542921782
47,1,1,0.9694716930389404
48,0,0,2.4788230803096667e-05
49,0,0,0.00035856719478033483
50,1,1,0.999477207660675
51,1,1,0.9876442551612854
52,1,1,0.9999287128448486
53,0,0,2.4788230803096667e-05
54,1,1,0.99982088804245
55,0,0,0.00016564155521336943
56,0,0,0.00015077444550115615
57,0,0,2.4788230803096667e-05
58,1,1,0.9999297857284546
59,0,0,2.4788230803096667e-05
60,0,0,0.00011687431106111035
61,1,1,0.9999188184738159
62,0,0,2.4788230803096667e-05
63,0,0,0.016643330454826355
64,0,0,0.00010491468128748238
65,1,1,0.9990606904029846
66,0,0,2.4788230803096667e-05
67,1,0,0.21489518880844116
68,0,0,0.0005586798652075231
69,1,1,0.9999287128448486
70,0,0,0.0001076029147952795
71,1,1,0.9979857206344604
72,0,0,2.4788230803096667e-05
73,1,1,0.9661928415298462
74,0,0,0.00040065194480121136
75,0,0,2.4788230803096667e-05
76,1,1,0.9999212026596069
77,1,1,0.9999287128448486
78,1,1,0.9975793957710266
79,1,1,0.9999287128448486
80,1,1,0.9999287128448486
81,1,1,0.999921441078186
82,1,1,0.9999287128448486
83,0,0,0.00011197497951798141
84,0,0,2.4788230803096667e-05
85,0,0,0.0007090038270689547
86,1,1,0.9946351647377014
87,1,1,0.999921441078186
88,0,0,0.0008929353789426386
89,1,1,0.999921441078186
90,0,0,2.4788230803096667e-05
91,0,0,0.0008779776399023831
92,0,0,0.0001308579812757671
93,0,0,0.0007563283434137702
94,1,1,0.9328640103340149
95,0,0,0.21771590411663055
96,0,0,2.4788230803096667e-05
97,1,1,0.9999116659164429
98,0,0,2.4788230803096667e-05
99,1,1,0.8998649716377258
100,0,0,0.02993757836520672
101,1,1,0.8813260793685913
102,0,0,2.4788230803096667e-05
103,1,1,0.9993317723274231
104,0,0,2.4788230803096667e-05
105,0,0,2.4788230803096667e-05
106,1,1,0.9999212026596069
107,1,1,0.9328640103340149
108,0,0,0.22378957271575928
109,1,1,0.99982088804245
110,0,0,2.4788230803096667e-05
111,1,1,0.9999088048934937
112,1,1,0.9999287128448486
113,1,1,0.9999287128448486
114,0,0,2.4788230803096667e-05
115,0,0,2.4788230803096667e-05
116,0,0,2.4788230803096667e-05
117,0,0,0.00015690035070292652
118,1,1,0.9963881969451904
