sample_id,y_true,y_pred,y_prob
0,0,0,4.69941863201484e-09
1,1,0,3.151929516919439e-21
2,0,0,0.3344944417476654
3,0,0,0.4131605923175812
4,1,0,1.0857549170850689e-07
5,1,0,0.00031678887899033725
6,0,0,1.0013638807038205e-09
7,0,0,8.616615754242218e-11
8,1,0,0.00015807422460056841
9,1,0,4.0614479075884447e-05
10,1,0,2.4789326147356405e-10
11,0,0,6.733458408902937e-12
12,0,0,2.227457107650821e-09
13,0,0,0.0027195014990866184
14,0,0,2.9704647131655526e-15
15,0,0,0.0002171600062865764
16,0,0,3.966357475207634e-14
17,0,0,8.883063884468356e-08
18,0,0,1.0234586511614907e-07
19,0,0,1.1606390293295021e-09
20,0,1,0.5335860252380371
21,1,0,2.3210187709403484e-16
22,1,0,5.474089387973825e-18
23,0,0,0.0012925694463774562
24,1,0,2.3593873521576825e-08
25,1,0,0.0010241937125101686
26,0,0,0.0005097718094475567
27,1,0,0.00015571904077660292
28,1,0,0.2460373491048813
29,1,0,5.656977664081353e-10
30,1,0,3.257173375459388e-05
31,0,0,2.3109923574793356e-07
32,0,0,6.2698794888972e-17
33,0,0,0.0515078529715538
34,0,0,2.8990349377380526e-28
35,0,0,2.2820566414338828e-07
36,0,0,2.9650081501131353e-07
37,0,0,9.895711991703138e-05
38,0,0,3.8115631358331525e-15
39,0,0,4.4525741676324625e-19
40,0,0,4.198258466203697e-05
41,0,0,1.8540457797505683e-12
42,0,0,1.4602293049392756e-05
43,1,0,8.693149553998529e-25
44,0,0,9.206078294171049e-30
45,0,0,0.0012394801015034318
46,1,1,0.5335860252380371
47,0,0,1.4264883718695387e-10
48,0,0,3.740654975440544e-13
49,1,0,2.0038838144387228e-08
50,1,0,2.844462165807471e-11
51,1,1,0.5196807980537415
52,0,0,1.0673820854956162e-10
53,0,0,5.726856671989158e-15
54,0,0,0.2527242600917816
55,1,1,0.9997373223304749
56,0,0,0.0015599532052874565
57,1,0,6.590151341301365e-11
58,1,0,2.61049899563659e-06
59,1,0,4.72934021859385e-18
60,0,0,8.930496146147683e-23
61,1,0,7.125737777613494e-10
62,1,0,0.00011781625653384253
63,1,0,0.0
64,1,0,2.2225263092292104e-16
65,0,0,2.721555460993841e-07
66,1,0,4.824603910824621e-11
67,1,0,0.08133839070796967
68,1,0,1.3981513724559136e-09
69,0,0,6.556628591170011e-07
70,1,1,0.9371961951255798
71,0,0,0.00036950065987184644
72,0,0,1.73449890894517e-07
73,0,1,0.5335860252380371
74,0,0,3.845103402344563e-10
75,0,0,4.26636979682371e-05
76,1,1,0.5335860252380371
77,1,0,7.244493299673107e-19
78,1,0,0.00021809706231579185
79,0,0,6.580029866957223e-18
80,1,0,3.6986603892711895e-25
81,0,0,5.944792184561787e-13
82,0,0,0.07787161320447922
83,0,0,1.3007078604334193e-23
84,0,0,9.072623385284053e-22
85,0,0,2.4983204838235906e-08
86,0,0,4.1115510518788256e-13
87,0,0,4.378133640728432e-17
88,1,1,0.5335860252380371
89,1,0,4.02515212272192e-07
90,0,0,0.00011388453276595101
91,0,0,2.7582769845935218e-08
92,1,0,0.28517505526542664
93,0,0,1.6714615412638523e-05
94,1,0,8.192628592951223e-05
95,0,0,0.004365632776170969
96,0,0,1.56729528444019e-13
97,0,0,1.874947697100282e-10
98,1,0,0.0001959188812179491
99,1,1,0.5335860252380371
100,0,0,9.470817684785471e-14
101,0,0,2.1481007958187338e-14
102,0,1,0.5335860252380371
103,1,0,4.692572692184191e-14
104,0,0,0.000127665902255103
105,0,0,3.023944983304716e-10
106,1,0,6.820407880880885e-20
107,0,0,1.4023648523664852e-33
108,0,0,3.524828207446262e-05
109,0,0,6.053623451407475e-07
110,0,0,5.144052011019085e-07
111,0,0,9.57118027145043e-05
112,1,1,0.7377021312713623
113,1,0,5.886655746190073e-11
114,1,0,0.13705788552761078
115,0,0,2.235385327384233e-21
116,0,0,3.3661897759884596e-05
117,0,0,0.00011428452853579074
118,0,0,3.0331599319873004e-13
119,0,0,8.31017512985412e-16
120,1,0,1.1156633838993457e-08
121,0,0,0.38186708092689514
122,1,0,0.03073776327073574
123,0,0,6.099365901235387e-09
124,0,0,0.04508117586374283
125,0,0,0.0016741498839110136
126,1,0,0.0
127,0,0,1.645365799163301e-08
128,0,0,7.676327074359478e-19
129,0,0,7.487135735573247e-05
130,1,0,4.3603794186442e-11
131,0,0,1.565224537141993e-21
132,1,1,0.5335860252380371
133,1,0,2.339150796615286e-06
134,0,0,8.7508020385485e-08
135,1,0,1.260311800016491e-27
136,0,1,0.9999991655349731
137,1,0,2.8647915181408586e-27
138,1,0,2.0231392533080804e-16
139,0,0,2.32394795602886e-05
140,1,0,6.829532495089552e-09
141,0,0,0.0009703776449896395
142,0,0,1.4656619896413758e-05
143,1,0,0.0
144,1,0,3.1258761145118246e-20
145,0,0,0.17166154086589813
146,0,0,7.449759475974815e-09
147,1,0,3.653216573211947e-16
148,0,0,6.115961696195882e-06
