sample_id,y_true,y_pred,y_prob
0,0,0,0.37724437486910056
1,1,0,0.38400843466235174
2,0,1,0.7134861543203146
3,0,0,0.09841804445058297
4,1,0,0.012196941372818904
5,1,0,0.16136354972159073
6,0,0,0.012563685625508539
7,0,0,0.007226939318089865
8,1,1,0.5087872826854316
9,1,0,0.038794085785384645
10,1,0,0.3824126546871737
11,0,0,0.021972816343695908
12,0,0,0.007136916222903811
13,0,0,0.1636745385639339
14,0,0,0.011977798158965132
15,0,0,0.01089634679136385
16,0,0,0.007552152129414074
17,0,0,0.010455433159976286
18,0,0,0.011143244470245813
19,0,0,0.011959670801328112
20,0,1,0.8473137250228846
21,1,0,0.012224776822166815
22,1,0,0.007340515657919963
23,0,0,0.00721660195855632
24,1,0,0.330295345017058
25,1,0,0.4881264711269196
26,0,0,0.00726263751179204
27,1,0,0.012215838324665182
28,1,1,0.6344261952526624
29,1,0,0.010695195635989814
30,1,0,0.018682641948990077
31,0,0,0.3439734999772288
32,0,0,0.007397938152839382
33,0,0,0.18386512006857605
34,0,0,0.033937661266697144
35,0,0,0.025714951949023866
36,0,0,0.3766318453944341
37,0,0,0.007354439650200497
38,0,0,0.013310173283387109
39,0,0,0.3771704539950185
40,0,0,0.007367817219277185
41,0,0,0.060856787807614866
42,0,0,0.007150637198246732
43,1,0,0.4956942122847988
44,0,0,0.012099846028757614
45,0,0,0.012121354436413458
46,1,1,0.8517789875023165
47,0,0,0.007304542853619448
48,0,0,0.02770747976778191
49,1,0,0.007403305576809769
50,1,0,0.014560562479570861
51,1,1,0.8434535495061509
52,0,0,0.29994967507519876
53,0,0,0.007336378942257306
54,0,0,0.07286918254381747
55,1,1,0.8323945715426939
56,0,0,0.007340268289930528
57,1,1,0.5130956491373306
58,1,0,0.012248818531032931
59,1,0,0.4009004730044174
60,0,0,0.01220210370628997
61,1,0,0.024005591540057606
62,1,0,0.3821342283217021
63,1,1,0.5117619990609584
64,1,0,0.2827848530444794
65,0,0,0.012171076334015495
66,1,0,0.014108357911651171
67,1,1,0.5956479263706914
68,1,0,0.007382627029901984
69,0,0,0.3791434157415621
70,1,1,0.9786057816400199
71,0,0,0.012185239117950684
