sample_id,y_true,y_pred,y_prob
0,1,0,1.2451803854673926e-07
1,1,0,3.2703830962765856e-13
2,1,0,5.093570365488631e-08
3,1,0,3.6971670169805293e-09
4,1,0,2.9063526623329325e-14
5,1,0,4.915057823408311e-24
6,1,0,4.901940398732707e-13
7,1,0,8.699072376895192e-21
8,1,0,2.0588632075195696e-20
9,1,0,6.5698521331513325e-24
10,1,0,4.7640032662886085e-23
11,1,0,8.440758169541016e-22
12,1,0,3.890895178555109e-29
13,1,0,0.13252894580364227
14,1,0,0.006727356463670731
15,1,0,4.687518277181335e-14
16,1,0,1.0741202069046898e-24
17,1,0,5.0412185730432705e-25
18,1,0,1.492191617831789e-22
19,1,0,2.4990323056902318e-14
20,1,0,4.24487039175558e-26
21,1,1,0.704393208026886
22,1,1,0.784329354763031
23,1,0,3.180003220731509e-17
24,1,0,3.2080258840786524e-25
25,1,0,3.2984980860344854e-28
26,1,0,1.2717881161100232e-25
27,1,0,2.6400826847693327e-22
28,1,0,1.5102642633982213e-23
29,1,0,1.4288410778757936e-25
30,1,0,4.1513856413214586e-24
31,1,0,1.0046370473807548e-13
32,1,0,3.731508680624109e-26
33,1,0,3.863557473948731e-09
34,1,0,0.3162601590156555
35,1,0,7.392122875430265e-24
36,1,0,5.721125584561133e-26
37,1,0,0.35336318612098694
38,1,0,1.314489280169153e-24
39,1,0,3.8077672973380485e-24
40,1,0,8.043636964176828e-14
41,1,1,0.7903826832771301
42,1,0,1.9089882587239045e-20
43,1,0,2.751686212221216e-09
44,1,0,4.688580426681632e-11
45,1,0,7.093949736910906e-18
46,1,0,7.133773823400635e-14
47,1,0,9.794990037289846e-24
48,1,0,0.383880615234375
49,1,0,1.2419599909600865e-21
50,1,0,9.990884710439759e-24
51,1,0,2.1178416698707406e-21
52,1,0,2.926966783537972e-23
53,1,0,2.071006474124128e-23
54,1,0,3.488239108792187e-23
55,1,0,3.6651219185819116e-24
56,1,0,5.998959313892062e-26
57,1,0,4.972805202683657e-24
58,1,0,2.666448561923481e-22
59,1,0,1.1305642241024238e-19
60,1,0,2.6456059732833282e-23
61,1,0,8.232204815050116e-25
62,1,0,5.878797170338803e-20
63,1,0,2.914221315664497e-23
64,1,0,3.127981006190588e-24
65,1,0,9.985326869818115e-23
66,1,0,1.4319466260444224e-24
67,1,1,0.7276644110679626
68,1,0,0.05653318017721176
69,1,0,6.994748236149293e-23
70,1,0,2.2775196782774394e-20
71,1,0,3.3662067487209453e-31
72,1,0,1.0552080516186168e-22
73,1,0,2.827322922700247e-21
74,1,0,7.346582009404301e-09
75,1,0,0.00020366958051454276
76,1,0,2.1007358992543995e-13
77,1,0,1.3049352501605532e-26
78,1,0,1.0465054793877201e-14
79,1,0,1.607634738040664e-26
80,1,0,3.2615481360609086e-14
81,1,0,0.003932533320039511
82,1,1,0.7576476335525513
83,1,0,7.66457739319232e-38
84,1,0,6.162638946878189e-21
85,1,0,1.6620026481364153e-13
86,1,0,9.583932767288293e-26
87,0,0,0.34188300371170044
88,1,0,1.1715132863798772e-08
89,1,0,1.7185650672750622e-28
90,1,0,4.731830445827941e-18
91,1,0,1.5845578182904774e-09
92,1,0,7.338134692054259e-36
93,1,0,5.15761099193629e-13
94,1,0,8.250375732963816e-25
95,1,0,2.4228256662213454e-13
96,1,0,5.001347264036794e-29
97,1,0,1.0622504140790556e-24
98,1,0,2.277723211237037e-17
99,1,0,1.6766713947970634e-24
100,1,0,1.874090008866069e-17
101,1,0,3.1941263090030537e-27
102,1,0,7.396856659782924e-18
103,1,0,9.619496342386891e-19
104,1,0,4.983444617044027e-22
105,1,0,3.127197529791473e-14
106,1,0,6.885024903888055e-21
107,1,0,8.741745086864646e-15
108,1,0,2.157247678269414e-07
109,1,0,4.237918094460229e-31
110,1,0,3.7750414815710453e-22
111,1,0,5.522255043100724e-22
112,1,0,2.6794710525033207e-21
113,1,0,1.0000043666061071e-29
114,1,0,2.647472418185081e-24
