sample_id,y_true,y_pred,y_prob
0,1,0,0.0
1,1,0,0.0
2,0,1,0.9999454021453857
3,0,0,0.11574341356754303
4,1,0,0.0
5,1,0,0.12595872581005096
6,0,0,0.3232375979423523
7,0,0,0.000250752258580178
8,1,0,5.43703804158029e-43
9,0,1,0.992954671382904
10,1,0,0.0
11,1,0,1.2608294428387772e-22
12,1,0,5.288813958856594e-19
13,0,0,0.01284024491906166
14,1,0,6.703522506106572e-16
15,1,0,1.6204825299910202e-36
16,1,0,0.0
17,0,0,7.488779561748427e-13
18,0,0,7.629379979334772e-05
19,1,0,0.07227008789777756
20,0,1,1.0
21,0,0,0.14985403418540955
22,0,1,0.9615315794944763
23,1,0,0.0
24,1,0,0.0
25,1,0,0.0004576226929202676
26,1,0,0.0
27,0,1,0.9997100234031677
28,0,0,9.825054103629327e-10
29,1,0,4.44477698238008e-30
30,1,0,0.0008891010074876249
31,1,0,4.958005303344973e-19
32,1,0,0.0
33,1,0,0.0
34,1,0,2.5958556236715972e-27
35,0,0,1.8725007079810796e-20
36,1,0,1.3052512477180317e-30
37,1,0,0.0
38,0,0,6.061140130447199e-17
39,1,0,1.787411678153103e-15
40,0,1,1.0
41,1,0,1.202311145608037e-12
42,0,0,0.4011237323284149
43,0,0,0.08251501619815826
44,0,0,0.44788429141044617
45,0,1,0.9998989105224609
46,0,1,0.9195675849914551
47,1,0,8.110724074968997e-19
48,0,0,6.801035290493473e-10
49,0,1,0.5335860252380371
50,1,0,9.303417179694525e-36
51,1,0,0.0
52,1,0,3.973356301092086e-24
53,0,0,2.4147611838998273e-05
54,1,0,3.3652086881894135e-29
55,0,1,0.7621793150901794
56,0,1,0.5335860252380371
57,0,0,1.4000890811808068e-16
58,1,0,0.0
59,0,0,2.8392946732614093e-16
60,0,1,1.0
61,1,0,1.1993139989672742e-33
62,0,0,7.908832776593044e-05
63,0,1,0.9929952025413513
64,0,0,0.0002648638910613954
65,1,0,1.0523298452742636e-22
66,0,0,9.580319870750031e-10
67,1,0,2.0016147264415687e-41
68,0,0,0.0002496968081686646
69,1,1,1.0
70,0,0,0.00025125721003860235
71,1,0,0.04608966410160065
72,0,1,0.8669661283493042
73,1,0,2.2259087865907074e-26
74,0,1,0.6643651127815247
75,0,0,7.488779561748427e-13
76,1,1,0.5335860252380371
77,1,1,0.9562497138977051
78,1,0,1.6275235035280994e-32
79,1,0,3.9333022830599416e-24
80,1,0,0.3889397382736206
81,1,0,0.16962194442749023
82,1,0,4.824188005479232e-38
83,0,1,1.0
84,0,0,1.2164043106110967e-09
85,0,1,0.5335860252380371
86,1,0,0.0
87,1,0,0.0
88,0,1,0.9979230761528015
89,1,0,0.0
90,0,1,0.8226776719093323
91,0,1,0.5335860252380371
92,0,0,0.00015854004595894367
93,0,1,0.5335860252380371
94,1,0,2.617179970097977e-22
95,0,0,0.3885141611099243
96,0,0,7.488779561748427e-13
97,1,0,1.2198680485944552e-21
98,0,1,0.9988306164741516
99,1,0,0.0
100,0,0,0.036832068115472794
101,1,0,9.673075898471014e-26
102,0,0,1.4934890346998686e-12
103,1,0,1.114124764836875e-39
104,0,0,6.769369790986545e-28
105,0,0,1.57450560581688e-15
106,1,1,0.5917823314666748
107,1,0,6.86368235161448e-20
108,0,1,0.6740586161613464
109,1,0,1.2440980185834017e-22
110,0,0,2.1092442552123183e-16
111,1,0,0.09075521677732468
112,1,0,2.7308224346241354e-18
113,1,1,0.5335860252380371
114,0,0,2.2042632200952237e-16
115,0,1,0.9997064471244812
116,0,1,0.999089241027832
117,0,1,1.0
118,1,0,0.0
119,1,0,1.9494864235686855e-41
120,0,0,0.00027931155636906624
121,1,0,3.9157315498207515e-29
122,0,0,7.488779561748427e-13
123,0,1,0.9575708508491516
124,0,0,7.488779561748427e-13
125,0,0,0.001206182991154492
126,0,0,0.00022653499036096036
127,0,0,0.1704147756099701
128,0,1,0.5335860252380371
129,0,1,0.99988853931427
130,0,0,1.6673337768224883e-06
131,0,1,0.9753634929656982
132,1,0,0.0
133,1,0,8.15304706055378e-24
134,0,1,1.0
135,0,0,0.05671389773488045
136,0,1,0.7538356781005859
137,1,0,1.5337638494155645e-19
138,0,1,0.999995231628418
139,0,0,1.0523835136666548e-08
140,0,0,2.855766514124963e-28
141,1,0,0.11212428659200668
142,1,0,1.8057430411722886e-24
143,1,0,1.9496275493879486e-27
144,1,0,2.1795176780593722e-20
145,1,0,7.673818004936541e-24
146,0,1,0.7039653062820435
147,0,0,0.28324300050735474
148,0,0,6.78683494626283e-17
149,0,0,7.488779561748427e-13
150,1,0,0.0011729286052286625
151,1,0,2.123771299068159e-14
152,1,0,9.056514567920401e-21
153,1,0,6.138528052821294e-40
154,0,0,1.0778967401121352e-16
155,1,0,1.9226659256404494e-16
156,1,0,0.4048967659473419
157,0,0,0.00020990871416870505
158,1,0,1.4355209005323485e-20
159,1,0,0.0012665910180658102
160,0,1,1.0
161,0,0,0.48318713903427124
162,0,0,0.20766031742095947
163,1,0,3.7500139366037744e-20
164,0,1,0.8509222865104675
165,1,0,0.14852343499660492
166,1,0,0.0
167,1,0,9.108903952295688e-13
168,1,0,0.19940423965454102
169,0,1,0.5335860252380371
170,1,0,0.0
171,0,0,0.24425393342971802
172,1,0,3.242543482572256e-36
173,0,1,0.9997100234031677
174,0,0,0.0710994079709053
175,1,0,0.0
176,1,0,9.712459409385623e-25
177,1,0,0.0
178,0,0,0.16674621403217316
179,1,0,2.3104486393304435e-35
180,0,1,0.9999862909317017
181,0,0,6.769369790986545e-28
182,0,1,0.7461891770362854
183,0,0,0.0025414072442799807
184,0,1,0.9853996634483337
185,1,0,2.1061515918802e-42
186,1,0,3.389960024930555e-14
187,1,0,0.0
188,0,0,8.898761384242189e-17
189,0,0,0.31116795539855957
190,1,0,2.4193295922126812e-32
191,0,0,7.488779561748427e-13
192,0,0,0.00010585892596282065
193,1,0,0.0
194,0,0,7.488779561748427e-13
195,1,0,2.2144982872270947e-28
196,0,1,0.5757444500923157
197,0,0,6.769369790986545e-28
198,0,0,7.104080577846617e-05
199,1,0,1.117167387847274e-18
200,1,0,1.575777102359563e-18
201,0,1,0.989050030708313
202,0,0,0.12347902357578278
203,1,0,6.303266381845476e-38
204,0,0,0.38532555103302
205,0,0,1.6359710810299804e-16
206,0,0,2.666391374361865e-08
207,0,1,0.9740869402885437
208,1,0,3.4025441627394415e-34
209,0,0,3.3764181174500624e-16
210,0,0,7.488779561748427e-13
211,0,0,0.21614059805870056
212,1,0,1.97002644068514e-23
213,0,0,0.00010766182822408155
214,0,0,0.00022151542361825705
215,0,1,0.5335860252380371
216,0,1,1.0
217,0,0,1.1450065384832728e-15
218,0,1,0.7077522873878479
219,1,1,0.6525112986564636
220,1,1,0.8475484848022461
221,0,1,0.5335860252380371
222,0,1,0.999997615814209
223,1,0,3.3173744307113395e-10
224,0,0,7.488779561748427e-13
225,1,0,6.288778990705682e-32
226,0,0,5.121292490873408e-24
227,1,0,9.568464242289e-22
228,0,0,2.8446285985489473e-16
229,1,0,9.046599580564418e-11
230,0,1,1.0
231,1,0,0.11949098855257034
232,1,0,1.3990124279361397e-21
233,1,0,0.19394417107105255
234,0,1,0.7915896773338318
235,0,1,0.9785904884338379
236,0,1,1.0
237,0,0,0.05710173770785332
238,0,0,9.326566186018681e-10
239,0,1,1.0
240,0,0,0.42705783247947693
241,0,0,7.488779561748427e-13
242,1,1,0.9458605051040649
243,0,0,5.144063355333065e-24
244,0,1,0.599798321723938
245,0,0,0.008831387385725975
246,0,0,3.6246266404971195e-13
247,0,1,0.9967631101608276
248,0,1,0.9999284744262695
249,0,1,0.6413379311561584
250,1,0,1.3035242652750173e-38
251,0,1,0.9775411486625671
252,0,1,0.5335860252380371
253,0,1,0.6561026573181152
254,0,1,0.8752699494361877
255,0,0,9.364587993943019e-10
256,0,0,0.016447357833385468
257,1,0,1.2612723365113953e-29
258,0,0,3.9565664337715134e-05
259,0,0,1.397735785425318e-16
260,0,0,5.133243339157054e-24
261,1,0,5.1296828943474294e-23
262,0,1,0.7423111796379089
263,0,1,1.0
264,0,1,0.5019112825393677
265,1,0,1.358529412355379e-25
266,1,0,0.0
267,1,1,0.6389079093933105
268,0,1,0.8749421834945679
269,0,0,2.447382322385297e-16
270,1,0,1.3480437073215102e-19
271,1,0,6.9941486382475815e-19
272,0,1,0.5335860252380371
273,1,0,0.0
274,1,0,0.0
275,1,0,2.9909206802826835e-37
276,1,0,0.0
277,0,1,0.9820396304130554
278,0,0,7.488779561748427e-13
279,0,0,0.17706501483917236
280,0,0,1.1029917984753282e-15
281,0,0,0.00032699957955628633
282,0,0,0.07987711578607559
283,0,1,1.0
284,0,1,0.5335860252380371
285,1,0,1.927481374120039e-18
286,1,0,5.258713676032946e-28
287,0,0,0.006983617786318064
288,1,0,6.55936896716968e-36
289,0,0,0.09041968733072281
290,1,0,8.360879894376143e-34
291,1,0,0.0
292,0,1,0.9999943971633911
293,1,0,1.4224357955628454e-16
294,0,0,0.0012228051200509071
295,0,0,2.552283117738006e-16
296,0,0,0.041634708642959595
297,1,0,6.656801412180391e-12
298,1,0,2.1787694996576665e-20
299,1,0,0.0
300,0,0,0.00016838713781908154
301,0,0,1.2991108424672735e-16
302,1,0,1.2928234954528793e-22
303,1,0,2.1942417244076744e-35
304,0,0,0.00024989331723190844
305,0,1,0.9778608679771423
306,0,1,0.9983845949172974
307,0,1,0.9756527543067932
308,0,0,0.22445820271968842
309,0,1,0.5335860252380371
310,1,1,0.5335860252380371
311,0,0,1.2645710967262858e-06
312,0,1,0.5335860252380371
313,0,0,6.409217096934802e-14
314,1,0,5.139022495873867e-39
315,1,0,1.609274247605171e-32
316,1,0,5.605193857299268e-45
317,0,1,0.982080340385437
318,1,0,2.2328938484861283e-06
319,0,0,7.488779561748427e-13
320,1,0,2.8194546958416756e-25
321,1,0,0.002923134248703718
322,0,0,0.0002523322182241827
323,0,0,6.409217096934802e-14
324,0,0,5.958298854302768e-10
325,1,1,0.8267822265625
326,0,0,0.13077788054943085
327,0,0,7.988115248735994e-05
328,0,0,8.322369831148535e-05
329,1,0,1.8181435157871469e-16
330,0,1,0.5335860252380371
331,1,0,2.285713935831768e-13
332,1,0,0.03833569958806038
333,0,1,0.6048122644424438
334,1,0,1.4024611878019549e-33
335,1,1,1.0
336,0,0,6.409217096934802e-14
337,0,1,0.5582342147827148
338,0,0,3.30010152538307e-05
339,1,0,8.573097147746012e-06
340,1,1,0.5335860252380371
341,1,0,0.0
342,0,0,0.11393054574728012
343,1,0,8.83030555042901e-20
344,0,0,7.488779561748427e-13
345,0,0,0.00019466700905468315
346,1,0,0.0
347,0,0,2.1731129217154567e-16
348,0,0,0.00029011606238782406
349,0,1,0.5335860252380371
350,0,0,0.05248188227415085
351,0,1,0.9996886253356934
352,1,0,3.596453255821741e-17
353,0,1,0.9999713897705078
354,0,1,0.9977924823760986
355,1,0,0.0
356,0,0,0.0007496621692553163
357,1,0,1.1949560861202002e-35
358,0,0,6.769369790986545e-28
359,1,0,0.0
360,0,1,1.0
361,1,0,1.4760449078412641e-15
362,0,0,0.14332440495491028
363,1,0,0.0
364,1,1,0.5083553194999695
365,0,1,0.9984839558601379
366,1,0,7.7593265827579725e-25
367,1,0,1.625391269044485e-05
368,0,1,0.9507982730865479
369,0,0,7.488779561748427e-13
370,0,0,0.002431941218674183
371,1,0,4.751362859703071e-34
372,1,0,6.64705926552477e-41
373,0,1,0.8417305946350098
374,1,0,1.5449108463870542e-13
375,0,0,0.0002408395812381059
376,0,1,0.7867514491081238
377,0,0,1.6321500359955775e-16
378,0,1,0.8259837031364441
379,0,1,0.5335860252380371
380,0,1,0.6367969512939453
381,0,1,0.9999990463256836
382,1,0,5.5558697198421214e-08
383,0,1,0.954241156578064
384,1,0,0.0
385,0,0,6.769369790986545e-28
386,0,0,0.0010621151886880398
387,0,0,0.021881012246012688
388,0,1,0.5829452276229858
389,1,0,2.8654974257264843e-15
390,0,0,0.3158367872238159
391,0,1,0.9774776697158813
392,1,0,0.0
393,1,0,0.0
394,0,0,0.00016215415962506086
395,1,0,0.0
396,0,0,7.951824209581694e-17
397,0,0,5.121292490873408e-24
398,1,0,0.0
