sample_id,y_true,y_pred,y_prob
0,1,0,6.813799700466916e-05
1,1,0,7.189321186984454e-12
2,0,0,2.098015337848036e-11
3,0,0,0.057134632021188736
4,1,0,4.592010365706001e-13
5,1,0,1.6251948788473247e-12
6,0,0,0.0005064628203399479
7,0,0,0.0005087526515126228
8,1,0,1.6248283371978617e-13
9,0,0,6.200187272042967e-06
10,1,0,0.00048078325926326215
11,1,0,2.790023854309931e-12
12,1,0,3.4503538806456013e-13
13,0,0,3.727631488122671e-15
14,1,0,0.02497432753443718
15,1,0,2.3830362596427568e-12
16,1,0,0.0005157993291504681
17,0,0,1.804638361489752e-12
18,0,0,0.05133417621254921
19,1,0,0.0003553276474121958
20,0,0,3.896638567368882e-09
21,0,0,0.0037931150291115046
22,0,0,1.5555642169338968e-13
23,1,0,1.8070494102809254e-12
24,1,0,0.0008925505098886788
25,1,0,0.006313975900411606
26,1,0,0.016329335048794746
27,0,0,3.3268154897569957e-10
28,0,0,3.0544371285717853e-13
29,1,0,0.011666940525174141
30,1,0,2.8892891551501876e-11
31,1,0,1.0890628800552804e-05
32,1,0,2.781618313463241e-08
33,1,0,1.251344427383172e-11
34,1,0,0.1903693526983261
35,0,0,4.2947190942443925e-11
36,1,0,3.4355965294885493e-10
37,1,0,0.001771709881722927
38,0,0,4.585955313413104e-12
39,1,0,0.00048411733587272465
40,0,0,0.0005715398001484573
41,1,0,3.5018632438266195e-09
42,0,1,0.5421381592750549
43,0,0,0.002465760800987482
44,0,0,8.063104814937105e-07
45,0,0,1.590161785884267e-13
46,0,0,0.001783910789526999
47,1,0,0.33785513043403625
48,0,0,1.1070184618164683e-13
49,0,0,0.0003734937636181712
50,1,0,1.804638361489752e-12
51,1,0,0.002167340600863099
52,1,0,0.0035857739858329296
53,0,0,1.357646769529e-13
54,1,0,4.129210751102619e-09
55,0,0,0.0006818901165388525
56,0,0,6.415953248506412e-05
57,0,0,1.499736885244088e-13
58,1,0,6.048772051812923e-13
59,0,0,7.036614129915519e-13
60,0,0,0.00018470016948413104
61,1,0,3.472434855211759e-06
62,0,0,5.65151224429794e-13
63,0,0,0.029833629727363586
64,0,0,0.0003895907138939947
65,1,0,3.43349697631834e-12
66,0,0,8.980281795967215e-13
67,1,0,0.05818912386894226
68,0,0,0.0005307209794409573
69,1,0,1.306171004689105e-10
70,0,0,0.00035608300822786987
71,1,0,1.6262856404429538e-13
72,0,0,2.0806858840038966e-13
73,1,0,0.22985008358955383
74,0,0,0.00043983495561406016
75,0,0,1.804638361489752e-12
76,1,0,3.909515766675753e-10
77,1,0,7.051159627735615e-05
78,1,0,2.6441666239364336e-13
79,1,0,1.306171004689105e-10
80,1,0,1.1508338498746745e-13
81,1,0,0.0021247444674372673
82,1,0,0.0035857432521879673
83,0,0,7.52408253973727e-14
84,0,0,4.440206069575986e-13
85,0,0,0.0006698562065139413
86,1,0,2.3674582734218956e-14
87,1,0,0.000542441091965884
88,0,0,0.0005830800510011613
89,1,0,0.05286318436264992
90,0,0,3.007770627613121e-13
91,0,0,0.00044231058564037085
92,0,0,7.328761421376839e-05
93,0,0,0.0007118545472621918
94,1,0,0.006852563004940748
95,0,1,0.604048490524292
96,0,0,1.804638361489752e-12
97,1,0,0.0003871775697916746
98,0,0,1.7701312150005671e-13
99,1,0,3.704021898226495e-12
100,0,0,0.05089737847447395
101,1,0,9.761994814935782e-13
102,0,0,4.2638866070733583e-13
103,1,0,1.804638361489752e-12
104,0,0,3.909515766675753e-10
105,0,0,5.873774231758555e-13
106,1,0,2.0272600601261431e-13
107,1,0,0.019636256620287895
108,0,0,0.34488818049430847
109,1,0,0.0001879170595202595
110,0,0,1.5533353683178097e-12
111,1,0,0.01635764352977276
112,1,0,0.0004895980237051845
113,1,0,0.0007436398300342262
114,0,0,1.9323904455748053e-12
115,0,0,1.8344705095263425e-12
116,0,0,3.380902057880525e-13
117,0,0,5.372990680846401e-12
118,1,0,0.000416001450503245
119,1,0,0.0004411877307575196
120,0,0,0.00038706636405549943
121,1,0,0.0005243484047241509
122,0,0,1.804638361489752e-12
123,0,0,1.8909481998893168e-13
124,0,0,1.804638361489752e-12
125,0,0,0.0022186855785548687
126,0,0,0.0005295427981764078
127,0,0,0.006301327142864466
128,0,0,0.0008413389441557229
129,0,0,2.0682144419390674e-13
130,0,0,5.550877140748922e-13
131,0,0,5.274987803331743e-13
132,1,0,1.3749450796657348e-13
133,1,0,0.25031164288520813
134,0,0,0.0023133910726755857
135,0,0,0.00023374326701741666
136,0,0,0.0004937136545777321
137,1,0,7.211267802631482e-05
138,0,0,2.5811427648014806e-12
139,0,0,4.722868762740973e-10
140,0,0,1.2325423071491565e-13
141,1,0,0.2256837785243988
142,1,0,4.484192531184483e-12
143,1,0,2.8691645955793155e-13
144,1,0,2.381285815235279e-13
145,1,0,2.590496706034173e-10
146,0,0,0.0010837212903425097
147,0,0,0.12320129573345184
148,0,0,2.588778800702296e-13
149,0,0,1.804638361489752e-12
150,1,0,1.804638361489752e-12
151,1,0,0.013308142311871052
152,1,0,1.5406381411505604e-13
153,1,0,2.2156728491859456e-13
154,0,0,1.8369553382753534e-13
155,1,0,3.0368776070266446e-12
156,1,0,0.0003159651532769203
157,0,0,0.06558555364608765
158,1,0,0.0021171756088733673
159,1,0,1.804638361489752e-12
160,0,0,0.0062747797928750515
161,0,0,0.003554508090019226
162,0,0,0.0007016841555014253
163,1,0,3.909515766675753e-10
164,0,0,0.2364940047264099
165,1,0,1.7529630091245307e-12
166,1,0,1.7495484499075592e-13
167,1,0,0.2335958629846573
168,1,0,0.0018840197008103132
169,0,0,0.0031315458472818136
170,1,0,7.066432400164302e-13
171,0,0,0.00030349058215506375
172,1,0,0.042642608284950256
173,0,0,3.3268154897569957e-10
174,0,0,0.00045784571557305753
175,1,0,1.0012315976304365e-10
176,1,0,1.7850159284710232e-12
177,1,0,2.148749521412377e-13
178,0,0,0.00041239496204070747
179,1,0,9.732063245559974e-13
180,0,0,1.8649120333939784e-13
181,0,0,3.909515766675753e-10
182,0,0,0.01688913069665432
183,0,0,0.33785513043403625
184,0,0,0.2316533923149109
185,1,0,3.8865982787683606e-07
186,1,0,1.8293281755177304e-05
187,1,0,0.00019839048036374152
188,0,0,2.481385106070655e-12
189,0,0,0.10615041851997375
190,1,0,0.055454328656196594
191,0,0,1.804638361489752e-12
192,0,0,0.0005139638087712228
193,1,0,8.291600912813113e-13
194,0,0,1.804638361489752e-12
195,1,0,0.0008106183959171176
196,0,0,0.0005817974451929331
197,0,0,3.909515766675753e-10
198,0,0,0.00321151502430439
199,1,0,0.0004713423550128937
200,1,0,0.00039754286990500987
201,0,0,0.23817779123783112
202,0,0,0.08036541193723679
203,1,0,1.804638361489752e-12
204,0,0,8.615681681544557e-14
205,0,0,1.569092891642171e-13
206,0,0,5.794675042537431e-14
207,0,0,2.5301583744807843e-11
208,1,0,3.909515766675753e-10
209,0,0,2.4908642856646956e-12
210,0,0,1.804638361489752e-12
211,0,0,5.420686677304332e-10
212,1,0,6.167323596262264e-12
213,0,0,0.000499824876897037
214,0,0,4.018375801377594e-13
215,0,0,6.994443538133055e-05
216,0,1,0.9915286302566528
217,0,0,6.186976278521605e-12
218,0,0,0.0001923712552525103
219,1,0,0.1916365623474121
220,1,0,0.048888832330703735
221,0,0,0.03182234242558479
222,0,0,0.2304782122373581
223,1,0,2.0050371681967077e-13
224,0,0,1.804638361489752e-12
225,1,0,4.305272284510497e-12
226,0,0,1.3249043528951177e-10
227,1,0,8.883470348219902e-12
228,0,0,3.1105069149724163e-13
229,1,0,7.868228638074903e-13
230,0,0,0.4524226784706116
231,1,0,1.819166155605026e-13
232,1,0,0.003299364820122719
233,1,0,4.3424064257585604e-13
234,0,0,1.549150890033102e-13
235,0,0,2.7365765903342165e-12
236,0,0,3.2758723733650186e-08
237,0,0,0.00022608856670558453
238,0,0,4.654663156647421e-13
239,0,0,0.015571626834571362
240,0,0,2.937992557572322e-11
241,0,0,1.804638361489752e-12
242,1,0,0.06402646005153656
243,0,0,1.3010216515230155e-10
244,0,0,1.1999206435575616e-05
245,0,0,0.0003543826169334352
246,0,0,1.7983529975503648e-13
247,0,0,1.6399692750643677e-17
248,0,0,0.0018450216157361865
249,0,0,0.0006328783929347992
250,1,0,0.00041213573422282934
251,0,0,0.0003547437663655728
252,0,0,1.4490661546118916e-13
253,0,0,0.0004467820981517434
254,0,0,3.975008798680346e-13
255,0,0,5.137316895671706e-13
256,0,0,0.04649975523352623
257,1,0,1.8724145769023065e-13
258,0,0,4.447843189678974e-13
259,0,0,1.2495358480552055e-12
260,0,0,1.306171004689105e-10
261,1,0,0.01857716217637062
262,0,0,2.949377504377071e-12
263,0,0,0.00032005953835323453
264,0,0,6.917181599419564e-05
265,1,0,3.3268154897569957e-10
266,1,0,7.175077189458534e-05
267,1,0,1.804638361489752e-12
268,0,0,9.848416570104601e-13
269,0,0,2.204070259637092e-12
270,1,0,0.0004944038228131831
271,1,0,0.00048795202746987343
272,0,1,0.7359020709991455
273,1,0,0.0005131429061293602
274,1,0,1.7850159284710232e-12
275,1,0,2.1215228497788003e-19
276,1,0,0.0005179800791665912
277,0,0,1.2995491184900065e-13
278,0,0,1.804638361489752e-12
279,0,0,0.085896335542202
280,0,0,7.842756934335615e-13
281,0,0,1.713191220831245e-13
282,0,0,0.048024918884038925
283,0,0,2.405310380124842e-13
284,0,0,0.0006925169727765024
285,1,0,0.0005026640719734132
286,1,0,0.001486261491663754
287,0,0,3.4987217983895036e-11
288,1,0,8.725092588528216e-14
289,0,0,0.22717221081256866
290,1,0,1.804638361489752e-12
291,1,0,0.0012902121525257826
292,0,0,0.0004792358085978776
293,1,0,0.04335033893585205
294,0,0,0.0018832799978554249
295,0,0,5.84965832283596e-13
296,0,0,3.4111598094799245e-12
297,1,0,0.00031187370768748224
298,1,0,6.337643626043443e-13
299,1,0,3.429725308010806e-13
300,0,0,2.0553433358484058e-13
301,0,0,7.076566846530834e-19
302,1,0,0.0006626108661293983
303,1,0,0.00040035106940194964
304,0,0,0.0003997748135589063
305,0,0,7.04922349541448e-05
306,0,0,2.5156715903126847e-13
307,0,0,1.311901704891677e-13
308,0,0,1.5764951843966202e-11
309,0,0,0.15714657306671143
310,1,0,7.88210751008489e-13
311,0,0,0.0004090313450433314
312,0,0,7.114744948921725e-05
313,0,0,3.4355965294885493e-10
314,1,0,1.5272273463234898e-12
315,1,0,0.000497369677759707
316,1,0,4.308034484701295e-11
317,0,0,1.862727185653057e-05
318,1,0,1.7850159284710232e-12
319,0,0,1.804638361489752e-12
320,1,0,3.909515766675753e-10
321,1,0,0.0002639943559188396
322,0,0,0.000339494610670954
323,0,0,3.4355965294885493e-10
324,0,0,4.2137124410361604e-13
325,1,0,2.1828703124573967e-13
326,0,0,0.06316495686769485
327,0,0,7.167008152464405e-05
328,0,0,4.597899209805856e-13
329,1,0,2.8398366557630395e-12
330,0,0,0.0006940160528756678
331,1,0,1.804638361489752e-12
332,1,0,0.14405395090579987
333,0,0,5.6486703335634214e-12
334,1,0,2.1783951324651912e-13
335,1,0,1.406531141556755e-13
336,0,0,3.4355965294885493e-10
337,0,0,1.5277925409160065e-12
338,0,0,8.424827910857857e-07
339,1,0,1.2354926109958697e-11
340,1,0,0.0005300046759657562
341,1,0,0.0008575725369155407
342,0,0,0.014515183866024017
343,1,0,0.006722677033394575
344,0,0,1.804638361489752e-12
345,0,0,0.05065865442156792
346,1,0,1.5169513972068671e-05
347,0,0,1.1312540531063786e-12
348,0,0,0.0005068798782303929
349,0,0,0.08751372247934341
350,0,0,1.7644125743787598e-11
351,0,0,0.0023909276351332664
352,1,0,1.306171004689105e-10
353,0,0,0.23839430510997772
354,0,0,3.8262049201875925e-05
355,1,0,6.486601078319054e-13
356,0,0,0.0003478901635389775
357,1,0,0.2270163893699646
358,0,0,3.909515766675753e-10
359,1,0,0.0003713041660375893
360,0,0,0.07656088471412659
361,1,0,1.817052758257276e-11
362,0,0,0.002308343769982457
363,1,0,7.120358350221068e-05
364,1,0,5.5937338316880414e-08
365,0,0,0.00194081652443856
366,1,0,2.0131226058980184e-13
367,1,0,1.306171004689105e-10
368,0,0,0.0006990959518589079
369,0,0,1.804638361489752e-12
370,0,0,0.0004652749630622566
371,1,0,7.252707462379604e-11
372,1,0,2.3074874206940876e-06
373,0,0,0.05360878258943558
374,1,0,1.6042851454841495e-13
375,0,0,5.706494304869025e-13
376,0,0,8.13041582843621e-14
377,0,0,1.6743447990921756e-13
378,0,0,0.00275025749579072
379,0,0,0.005426269024610519
380,0,0,0.00810171663761139
381,0,0,1.0168362191750185e-13
382,1,0,0.00023969690664671361
383,0,0,4.2682152842470067e-13
384,1,0,0.00047531124437227845
385,0,0,3.909515766675753e-10
386,0,0,0.00045162459718994796
387,0,0,0.002077949931845069
388,0,0,0.0007411703700199723
389,1,0,3.909515766675753e-10
390,0,0,0.00036081922007724643
391,0,0,7.659719994990155e-05
392,1,0,2.3949666902445266e-11
393,1,0,1.306171004689105e-10
394,0,0,6.326448055915534e-05
395,1,0,9.817451756058415e-13
396,0,0,1.0847395301872426e-13
397,0,0,1.3249043528951177e-10
398,1,0,0.00025621301028877497
399,1,0,3.672602586629603e-13
400,0,0,0.22691765427589417
401,0,0,1.804638361489752e-12
402,1,0,0.011666940525174141
403,1,0,9.409781981384313e-13
404,1,0,1.804638361489752e-12
