sample_id,y_true,y_pred,y_prob
0,0,1,0.9996680021286011
1,1,1,0.9998970031738281
2,0,1,0.9999752044677734
3,0,0,0.22109495103359222
4,1,0,0.00010347797069698572
5,1,1,0.6197371482849121
6,0,0,0.004649550188332796
7,0,0,0.0003064127522520721
8,1,1,1.0
9,1,0,0.382556289434433
10,1,1,0.99952232837677
11,0,0,0.1381075084209442
12,0,0,1.51662058902813e-23
13,0,1,0.6208219528198242
14,0,0,2.875771351619811e-21
15,0,0,0.09574258327484131
16,0,0,0.012169805355370045
17,0,0,0.08256059139966965
18,0,0,0.09845715761184692
19,0,0,2.047229941126716e-08
20,0,1,0.9938509464263916
21,1,0,5.766188850182818e-13
22,1,0,3.7602719658025308e-06
23,0,0,1.952879028976895e-05
24,1,1,0.8334860801696777
25,1,1,0.9762727618217468
26,0,0,5.535729741268369e-08
27,1,0,0.0017091401387006044
28,1,1,1.0
29,1,0,0.08583706617355347
30,1,0,0.09488862007856369
31,0,1,0.9637630581855774
32,0,0,3.476914400835085e-07
33,0,1,0.7283859252929688
34,0,0,0.23289529979228973
35,0,0,0.2895888686180115
36,0,1,1.0
37,0,0,0.001682759146206081
38,0,0,0.019831668585538864
39,0,1,0.9994946718215942
40,0,0,0.007127517368644476
41,0,0,0.4930162727832794
42,0,0,3.560395634849556e-05
43,1,1,0.9896949529647827
44,0,0,0.11683379113674164
45,0,0,0.11331458389759064
46,1,1,0.9997913241386414
47,0,0,0.0037670163437724113
48,0,0,0.18623042106628418
49,1,0,0.0006561307818628848
50,1,0,0.03620917350053787
51,1,1,0.9999998807907104
52,0,1,0.9173170924186707
53,0,0,5.81980639253743e-05
54,0,0,0.17541080713272095
55,1,0,0.40463247895240784
56,0,0,0.001957352040335536
57,1,1,0.9999854564666748
58,1,0,6.6036263888236135e-06
59,1,1,0.9016878604888916
60,0,0,2.053587966344139e-09
61,1,0,0.15093912184238434
62,1,1,1.0
63,1,1,1.0
64,1,1,0.9046785235404968
65,0,0,0.0027244966477155685
66,1,0,0.030264167115092278
67,1,1,1.0
68,1,0,0.0041038235649466515
69,0,1,0.99996018409729
70,1,1,0.968326210975647
71,0,0,2.1491994295352868e-10
72,0,1,0.999913215637207
73,0,0,2.8927273909573614e-09
74,0,0,4.060762148583308e-05
75,0,0,7.374038601959398e-10
76,1,0,0.0002543297305237502
77,1,1,0.9999929666519165
78,1,0,0.0539991594851017
79,0,0,0.26888707280158997
80,1,0,0.024162331596016884
81,0,1,0.9999982118606567
82,0,0,0.0014823434175923467
83,0,1,1.0
84,0,0,2.183281367251766e-06
85,0,0,0.010846477933228016
86,0,0,0.3315216600894928
87,0,0,0.0024562038015574217
88,1,1,0.9999485015869141
89,1,0,3.214149085772888e-11
90,0,0,1.2188549865579934e-12
91,0,0,0.001377310138195753
92,1,1,1.0
93,0,0,2.68199065434268e-18
94,1,1,1.0
95,0,0,0.0016314261592924595
96,0,0,4.935643119097222e-06
97,0,1,0.8854766488075256
98,1,0,0.0436033234000206
99,1,1,0.9999417066574097
100,0,0,9.132302119380098e-13
101,0,1,0.9987599849700928
102,0,1,0.7826287150382996
103,1,1,0.6487826704978943
104,0,0,2.7520778530742973e-05
105,0,0,0.0034790835343301296
106,1,1,0.8738685250282288
107,0,0,3.73728448721522e-06
108,0,0,0.16717985272407532
109,0,0,0.0009442955488339067
110,0,0,2.875096549725953e-10
111,0,0,1.1694782642290846e-10
112,1,0,0.14256858825683594
113,1,1,0.9999996423721313
114,1,1,0.9999995231628418
115,0,0,0.0006805669399909675
116,0,1,0.6234267354011536
117,0,0,0.028570253401994705
118,0,1,0.9989417195320129
119,0,1,0.999108612537384
120,1,0,0.005038323812186718
121,0,0,6.183359935185706e-10
122,1,1,0.9997395873069763
123,0,1,0.9525859355926514
124,0,1,0.9958037734031677
125,0,1,0.99982088804245
126,1,1,1.0
127,0,0,0.04005639627575874
128,0,0,0.0049460818991065025
129,0,1,0.9995352029800415
130,1,0,0.07112474739551544
131,0,0,5.489318246272069e-16
132,1,1,0.9999998807907104
133,1,0,0.031069457530975342
134,0,0,0.003480365267023444
135,1,0,0.22007466852664948
136,0,0,0.0037315983790904284
137,1,1,1.0
138,1,0,1.2750540008710232e-05
139,0,0,2.8791083468448663e-21
140,1,1,0.9626758098602295
141,0,1,0.9941964149475098
142,0,0,4.2279235668019055e-12
143,1,1,0.9953538179397583
144,1,1,0.8234180212020874
145,0,0,0.019192220643162727
146,0,0,0.15188708901405334
147,1,1,1.0
148,0,1,0.9999898672103882
149,0,0,8.700456533006218e-08
150,0,1,0.9553598761558533
151,1,0,0.4533318877220154
152,0,0,0.00010823610500665382
153,0,1,0.7945521473884583
154,0,1,0.9834644794464111
155,0,0,0.11229276657104492
156,0,0,1.3743756133166585e-10
157,1,0,6.448919521062635e-06
