sample_id,y_true,y_pred,y_prob
0,1,0,0.13746331632137299
1,1,1,1.0
2,1,0,0.4583655595779419
3,0,0,0.0702531710267067
4,1,1,0.5255279541015625
5,0,0,0.05932600051164627
6,1,1,0.6853369474411011
7,1,0,0.4885675609111786
8,1,0,0.4683161675930023
9,1,1,1.0
10,1,1,0.5090464949607849
11,1,0,0.4520440995693207
12,1,0,0.47623899579048157
13,1,0,0.44583195447921753
14,1,1,1.0
15,1,0,0.31343796849250793
16,1,1,1.0
17,1,0,0.11675665527582169
18,0,0,0.049594178795814514
19,1,1,0.6006035804748535
20,1,0,0.2973385751247406
21,1,1,0.8442445397377014
22,1,0,0.12352781742811203
23,0,0,0.05098205432295799
24,1,0,0.47203317284584045
25,1,0,0.1270722895860672
26,1,0,0.45699524879455566
27,1,1,0.5203499794006348
28,1,0,0.026331353932619095
29,1,1,0.6179141998291016
30,1,1,0.5338716506958008
31,1,0,0.060643069446086884
32,0,0,0.08746368438005447
33,1,1,0.6163051724433899
34,1,0,0.48358994722366333
35,1,0,0.4043819010257721
36,1,0,0.19801898300647736
37,1,0,0.0834181159734726
38,1,0,0.4251129925251007
39,0,0,0.029325803741812706
40,0,0,0.004222906194627285
41,1,1,0.5757886171340942
42,1,1,0.5712066888809204
43,0,0,0.12325234711170197
44,1,1,0.7451591491699219
45,1,0,0.14610712230205536
46,1,0,0.309826135635376
47,1,1,0.5878300666809082
48,1,1,0.9795280694961548
49,1,0,0.305201917886734
50,1,1,0.6107925772666931
51,1,0,0.06472504138946533
52,1,0,0.4081684350967407
53,0,0,0.0022770981304347515
54,1,0,0.10994947701692581
55,0,0,0.0
56,1,0,0.2859898507595062
57,1,0,0.1833653599023819
58,1,0,0.46265697479248047
59,1,0,0.11669500172138214
60,0,0,0.02458968386054039
61,1,0,0.08209480345249176
62,1,0,0.4047803282737732
63,1,0,0.13393743336200714
64,0,0,0.0634012371301651
65,1,0,0.10878776013851166
66,0,0,0.08268382400274277
67,1,0,0.31444233655929565
68,1,1,1.0
69,0,0,0.4431208074092865
70,0,0,0.07111147046089172
71,1,0,0.4500539302825928
72,1,1,0.6292389035224915
73,1,0,0.02913731336593628
74,1,0,0.1298309713602066
75,0,0,0.0015329791931435466
76,0,0,0.46847400069236755
77,0,0,0.04073961451649666
78,1,1,0.574478030204773
79,1,0,0.13300330936908722
80,1,1,1.0
81,0,0,0.049594178795814514
82,0,0,0.022724604234099388
83,0,0,0.03247029706835747
84,1,0,0.3552021086215973
85,1,1,0.5798250436782837
86,1,1,0.5758466124534607
87,0,0,0.09412557631731033
88,1,0,0.3668595254421234
89,1,0,0.12217503041028976
90,1,0,0.471537321805954
91,1,0,0.13660681247711182
92,1,1,0.5453062057495117
93,1,0,0.14082810282707214
94,1,0,0.11272589862346649
95,1,0,0.46528276801109314
96,1,0,0.11628587543964386
97,1,0,0.13499443233013153
98,1,0,0.09265144914388657
99,0,0,0.049594178795814514
100,1,0,0.4371563494205475
101,0,0,0.04260016605257988
102,0,0,0.049047160893678665
103,1,0,0.030583135783672333
104,1,0,0.13597442209720612
105,1,0,0.4608103036880493
106,1,1,1.0
107,1,0,0.4658367931842804
108,1,1,0.7245296835899353
109,1,0,0.4877132177352905
110,0,1,0.6645883321762085
111,1,1,0.6548027396202087
112,1,0,0.0707908570766449
113,1,1,0.5577158331871033
114,1,0,0.18469364941120148
115,1,0,0.2824220061302185
116,1,1,0.6691313982009888
117,1,0,0.39332759380340576
118,1,1,0.5644941329956055
119,0,0,0.085623599588871
120,1,0,0.07818774878978729
121,0,0,0.05671284720301628
122,1,0,0.4752650558948517
123,1,1,0.5931695103645325
124,0,0,0.04737846180796623
125,1,0,0.2756378650665283
126,1,1,0.5515010356903076
127,1,0,0.1412198394536972
128,0,0,0.03553128242492676
129,1,1,0.9980974793434143
130,1,0,0.31126463413238525
