sample_id,y_true,y_pred,y_prob
0,1,1,0.5573810338973999
1,1,0,0.0010673317592591047
2,0,0,0.02010621502995491
3,0,0,0.002462016185745597
4,1,0,0.05116471275687218
5,1,0,0.17594866454601288
6,0,0,0.0032716761343181133
7,0,1,0.9483683109283447
8,1,0,0.045121945440769196
9,0,0,0.002001517917960882
10,1,0,0.09640322625637054
11,1,0,0.0049710823222994804
12,1,0,0.04783755540847778
13,0,0,0.03962037339806557
14,1,0,0.05528140813112259
15,1,1,0.5866671800613403
16,1,0,0.00404873862862587
17,0,0,0.1231311783194542
18,0,0,0.0039974539540708065
19,1,0,0.004703173413872719
20,0,0,0.0023336366284638643
21,0,1,0.7299275398254395
22,0,0,0.037697210907936096
23,1,0,0.00509455893188715
24,1,0,0.007007530424743891
25,1,0,0.0350860133767128
26,1,0,0.0359041765332222
27,0,0,0.17991673946380615
28,0,0,0.001624232274480164
29,1,0,0.1821204423904419
30,1,0,0.05425826832652092
31,1,1,0.895086944103241
32,1,0,0.04529763385653496
33,1,0,0.0037321653217077255
34,1,0,0.005303874146193266
35,0,0,0.05116471275687218
36,1,0,0.020055294036865234
37,1,0,0.021422652527689934
38,0,0,0.003277422161772847
39,1,0,0.020927321165800095
40,0,0,0.12809951603412628
41,1,1,0.897821843624115
42,0,0,0.009839876554906368
43,0,0,0.1821204423904419
44,0,1,0.5936154723167419
45,0,0,0.03734596446156502
46,0,0,0.05194524675607681
47,1,0,0.10784456878900528
48,0,0,0.022207941859960556
49,0,0,0.1893855631351471
50,1,0,0.221848726272583
51,1,1,0.6640369296073914
52,1,0,0.004384752828627825
53,0,0,0.005252725910395384
54,1,1,0.6651280522346497
55,0,1,0.6246641874313354
56,0,1,0.7857511639595032
57,0,0,0.01041624415665865
58,1,1,0.9760618209838867
59,0,0,0.0008123109000734985
60,0,0,0.48817217350006104
61,1,0,0.01968758925795555
62,0,0,0.0032920106314122677
63,0,0,0.05116471275687218
64,0,0,0.0063847447745501995
65,1,0,0.0017767907120287418
66,0,0,0.04063064232468605
67,1,0,0.19572702050209045
68,0,1,0.9104024767875671
69,1,0,0.04111606255173683
70,0,0,0.17654186487197876
71,1,0,0.04146544635295868
72,0,0,0.0028583412058651447
73,1,1,0.7665291428565979
74,0,0,0.0038264316972345114
75,0,0,0.1231311783194542
76,1,0,0.010824140161275864
77,1,0,0.031829241663217545
78,1,0,0.021422652527689934
79,1,0,0.008159547112882137
80,1,0,0.05254216864705086
81,1,0,0.19832122325897217
82,1,0,0.05254216864705086
83,0,0,0.11741191893815994
84,0,0,0.042074475437402725
85,0,0,0.03637493774294853
86,1,0,0.04872671142220497
87,1,0,0.0017803064547479153
88,0,0,0.004688816145062447
89,1,0,0.005244246684014797
90,0,0,0.0028583412058651447
91,0,0,0.16237090528011322
92,0,0,0.006212386302649975
93,0,1,0.7254104614257812
94,1,0,0.1821204423904419
95,0,0,0.30232736468315125
96,0,0,0.1231311783194542
97,1,0,0.002612667391076684
98,0,0,0.004561945796012878
99,1,0,0.19832122325897217
100,0,0,0.020927321165800095
101,1,1,0.9820685982704163
102,0,0,0.0069058979861438274
103,1,0,0.03734596446156502
104,0,0,0.1821204423904419
105,0,0,0.004017931874841452
106,1,0,0.0031010250095278025
107,1,0,0.19832122325897217
108,0,1,0.580683171749115
109,1,0,0.0038633618969470263
110,0,0,0.0010054665617644787
111,1,0,0.27853912115097046
112,1,0,0.020055294036865234
113,1,0,0.031829241663217545
114,0,0,0.0008123109000734985
115,0,0,0.1231311783194542
116,0,0,0.0032920106314122677
117,0,0,0.001373865408822894
118,1,0,0.004339008126407862
119,1,0,0.029556680470705032
120,0,1,0.8193998336791992
121,1,0,0.05528140813112259
122,0,0,0.1231311783194542
123,0,0,0.041043709963560104
