sample_id,y_true,y_pred,y_prob
0,1,0,0.015820853416235365
1,1,0,0.49674537018426596
2,0,0,0.3138755333353841
3,0,0,0.014318450140190085
4,1,0,0.24535630421414464
5,1,1,0.5152423503053801
6,0,0,0.02832934110217151
7,0,0,0.006939666838285544
8,1,0,0.007265667517192627
9,0,0,0.4433346797981655
10,1,0,0.28106133861797844
11,1,0,0.11920218434093392
12,1,0,0.012935091060502914
13,0,0,0.0073692442962388525
14,1,0,0.013593698007707305
15,1,0,0.3056328880255928
16,1,0,0.012306680912668051
17,0,0,0.006859271204990406
18,0,0,0.006938683074474686
19,1,1,0.584628610401632
20,0,0,0.3209276434263442
21,0,0,0.06893491402472479
22,0,0,0.28677974771775216
23,1,1,0.5089511513591263
24,1,0,0.35115430298950767
25,1,0,0.012782444652879262
26,1,1,0.5009219129915118
27,0,0,0.31506554799128533
28,0,0,0.006859732417563876
29,1,0,0.24771456138540487
30,1,0,0.007358285097645138
31,1,0,0.012980459164816828
32,1,0,0.012283618644441923
33,1,1,0.5121042301116274
34,1,0,0.05459066440281122
35,0,0,0.0069642024943232786
36,1,1,0.5081846761456333
37,1,0,0.04579812629110776
38,0,0,0.0068592219333895536
39,1,0,0.02053293561431092
40,0,1,0.6146969076678961
41,1,0,0.01233177568629834
42,0,0,0.03708922681950559
43,0,0,0.01081852495534178
44,0,0,0.04436032082074641
45,0,0,0.3148370757189539
46,0,0,0.266318016724138
47,1,0,0.06509085105072551
48,0,0,0.006859732398801137
49,0,0,0.06475570752819017
50,1,1,0.5095271892721941
51,1,0,0.4199778530324292
52,1,1,0.5047249362919111
53,0,0,0.007153433186258716
54,1,0,0.48587772626687054
55,0,0,0.15896554408866487
56,0,0,0.06853012738542237
57,0,0,0.006859221989788597
58,1,0,0.146953670075007
59,0,0,0.006859222014557471
60,0,1,0.6707473194678563
61,1,0,0.28442442202618756
62,0,0,0.006956230248899168
63,0,1,0.5642464304589943
64,0,0,0.006940433046380956
65,1,0,0.1586689271665499
66,0,0,0.006874872982621973
67,1,0,0.007397146904823194
68,0,0,0.006939910214068602
69,1,1,0.7276595524721385
70,0,0,0.006940052305463729
71,1,0,0.41549973175709126
72,0,0,0.20855147150190517
73,1,0,0.014629278069312577
74,0,0,0.10670533419100645
75,0,0,0.006859271204990406
76,1,0,0.3186013395486159
77,1,0,0.4714316450843382
78,1,0,0.3782239954183305
79,1,1,0.5095103085000606
80,1,0,0.06186736313036765
81,1,0,0.3961655326723362
82,1,1,0.5110565991428568
83,0,0,0.32354840732664514
84,0,0,0.006874872886160092
85,0,0,0.10135219773871673
86,1,0,0.03740989925828802
87,1,0,0.012154933892999159
88,0,0,0.3238619275350705
89,1,0,0.012373595758660264
90,0,0,0.18305227224145018
91,0,1,0.777139805535021
92,0,0,0.007170269470139885
93,0,0,0.09088296166515923
94,1,0,0.012698691640740445
95,0,0,0.3278342019165918
96,0,0,0.006859271204990406
97,1,0,0.04621307169447618
98,0,0,0.3146021157511615
99,1,0,0.41584389045936254
100,0,0,0.4128551208504416
101,1,0,0.33561677970857906
102,0,0,0.00686202304871679
103,1,1,0.5119351799852924
104,0,0,0.006859311983206807
105,0,0,0.0068594397300442865
106,1,0,0.08182934182441223
107,1,0,0.024602265294469777
108,0,0,0.10685398411081103
109,1,0,0.18841767269987025
110,0,0,0.006859221999589668
111,1,0,0.02192568266716291
112,1,0,0.007622567882364517
113,1,0,0.15855151204908466
114,0,0,0.006859221993573265
115,0,0,0.32352278235410215
116,0,0,0.31463366829406303
117,0,0,0.31930494475651355
118,1,0,0.018937225638403794
119,1,0,0.007401651966112985
120,0,0,0.006940749528386542
121,1,0,0.012179221065721049
122,0,0,0.006859271204990406
123,0,0,0.28452366184337985
124,0,0,0.006859271204990406
125,0,0,0.007201416923810853
126,0,0,0.006939402759880858
127,0,0,0.05102515070146912
128,0,1,0.835954074079467
129,0,0,0.31577970719579096
130,0,0,0.0069258089277380265
131,0,0,0.2971225090054596
132,1,1,0.5057742204542239
133,1,0,0.016135033108377272
134,0,1,0.5047499914452299
135,0,0,0.4073551325923927
136,0,0,0.14869726675045572
137,1,0,0.4300094873132473
138,0,0,0.3145571164275474
139,0,0,0.007009196640262052
140,0,0,0.006859276333719469
141,1,1,0.5169387843574935
142,1,0,0.012392290994807573
143,1,0,0.017057857232118882
144,1,0,0.014851799990419134
145,1,0,0.01305871399821594
146,0,1,0.9094431922525313
147,0,0,0.09178229680759174
148,0,0,0.00685922193314188
149,0,0,0.006859271204990406
150,1,0,0.46229061338167127
151,1,0,0.013151865171174039
152,1,0,0.012401351940322958
153,1,1,0.5039570533716415
154,0,0,0.006859221940374637
155,1,0,0.028831047490188708
156,1,0,0.1441034547545004
157,0,0,0.006938381443898145
158,1,0,0.01330159196856289
159,1,1,0.5185340936555467
160,0,0,0.32826540318522135
161,0,0,0.32975991474483796
162,0,0,0.01729143443340619
163,1,0,0.012647152815084781
164,0,1,0.7596781906426023
165,1,1,0.6200337340382771
166,1,1,0.5092216534319003
167,1,0,0.007182582802016806
168,1,0,0.17375567710893064
169,0,0,0.06365631767205396
170,1,0,0.4999128939716159
171,0,0,0.019644211940661252
172,1,0,0.012316137039245124
173,0,0,0.31506554799128533
174,0,0,0.009716380596776866
175,1,0,0.39898043954657164
176,1,0,0.15338456737587372
177,1,0,0.017354355017910078
178,0,0,0.014210119924112563
179,1,1,0.5060138850072301
180,0,0,0.3186650307227797
181,0,0,0.006859311983206807
182,0,1,0.6206527438311512
183,0,0,0.0073159211292207135
184,0,0,0.4259490790066601
185,1,1,0.5126119610682472
186,1,0,0.4999699247314543
187,1,0,0.46130057598329993
188,0,0,0.006859221951669176
189,0,0,0.026037057520962588
190,1,1,0.5084419014615957
191,0,0,0.006859271204990406
192,0,0,0.006934823520630677
193,1,0,0.012434552458468077
194,0,0,0.006859271204990406
195,1,0,0.012339882860226617
196,0,0,0.2502624109057926
197,0,0,0.006859311983206807
198,0,0,0.007473037409499375
199,1,0,0.015270791838256876
200,1,1,0.5084162589016846
201,0,0,0.3140587902870116
202,0,0,0.029128768516825842
203,1,1,0.512258139919824
204,0,0,0.03406571897103082
205,0,0,0.00685922198695053
206,0,0,0.006859288802031545
207,0,0,0.29534035422677624
208,1,0,0.027053021778276357
209,0,0,0.0068594091539242955
210,0,0,0.006859271204990406
211,0,0,0.017176078597664072
212,1,0,0.02191664464909723
213,0,0,0.006934142891115081
214,0,0,0.0072169268833305955
215,0,0,0.06271257803533765
216,0,1,0.9854541683093968
217,0,0,0.006859439706233776
218,0,0,0.27372098874711087
219,1,0,0.11465099340646343
220,1,1,0.9527532277117732
221,0,0,0.10851299786557822
222,0,0,0.3216851861393468
223,1,0,0.007893840880312935
224,0,0,0.006859271204990406
225,1,1,0.5117397179185477
226,0,0,0.006859276045900075
227,1,0,0.01240593356915456
228,0,0,0.006859222010586443
229,1,1,0.500773655346869
230,0,1,0.9764376837331793
231,1,0,0.42563118832579666
232,1,0,0.3600839918974232
233,1,1,0.6967003796731075
234,0,0,0.16193378567862296
235,0,0,0.2976599565507866
236,0,0,0.3621943144908897
237,0,0,0.4053511433943643
238,0,0,0.006874872852222652
239,0,1,0.6529968962559471
240,0,0,0.040969452045269916
241,0,0,0.006859271204990406
242,1,1,0.9722943329221283
243,0,0,0.006859276045884627
244,0,0,0.08697146265121913
245,0,0,0.007614933050732894
246,0,0,0.00696507596831274
247,0,0,0.31604705908028347
248,0,0,0.3268739405980523
249,0,0,0.16120329073869802
250,1,1,0.5030400809434452
251,0,0,0.39269078520034584
252,0,0,0.06178231397176913
253,0,0,0.10336245472962365
254,0,0,0.2122021208685888
255,0,0,0.006874872867548219
256,0,0,0.007531035058475556
257,1,1,0.5118089711869179
258,0,0,0.006993785083226566
259,0,0,0.006859221977841682
260,0,0,0.006859276045890713
261,1,0,0.019457209646507136
262,0,0,0.13706600787506515
263,0,0,0.3268981250207826
264,0,1,0.7146714898629606
265,1,0,0.013498089781843433
266,1,0,0.42784162633323847
267,1,1,0.8783067635371641
268,0,0,0.21895049429699262
269,0,0,0.006859221996505029
270,1,0,0.012444413875646971
271,1,0,0.048004549909430455
272,0,0,0.06821378644733522
273,1,1,0.5098053115674469
274,1,0,0.01829586446499533
275,1,0,0.012258272036115157
276,1,0,0.01594092797204742
277,0,0,0.2997006286300798
278,0,0,0.006859271204990406
279,0,0,0.021039139753229786
280,0,0,0.0068596062062310555
281,0,0,0.007063620856747135
282,0,0,0.011918000820098118
283,0,0,0.3204164134701353
284,0,0,0.1537110961560221
285,1,0,0.026071667251433627
286,1,0,0.04429269943694842
287,0,0,0.007178693511527496
288,1,0,0.014674785194356152
289,0,0,0.011145239905302258
290,1,1,0.5073607663950449
291,1,0,0.007080998784326185
292,0,0,0.33214162049481255
293,1,0,0.012319783253008575
294,0,0,0.006987839078288113
295,0,0,0.006859222021905113
296,0,0,0.008182806381655378
297,1,0,0.012456464873467977
298,1,0,0.012497175654098228
299,1,0,0.012426476348987565
300,0,0,0.007182716475669174
301,0,0,0.011902871668873447
302,1,0,0.013186586124154567
303,1,0,0.4667704925595265
304,0,0,0.006940098071063423
305,0,0,0.43524408921561397
306,0,0,0.3159340758635472
307,0,0,0.2921246920836733
308,0,0,0.01775784327963664
309,0,0,0.31204183929887236
310,1,0,0.3420043113661506
311,0,0,0.00712749801703038
312,0,0,0.06256409059351793
313,0,0,0.007024574360736849
314,1,0,0.3782763427590132
315,1,0,0.3758528843653353
316,1,0,0.007150499418239621
317,0,1,0.9420398038224755
318,1,0,0.4895238494720221
319,0,0,0.006859271204990406
320,1,0,0.3428916913563745
321,1,0,0.07557809395618595
322,0,0,0.006940005285265612
