sample_id,y_true,y_pred,y_prob
0,1,0,0.1488841474056244
1,1,0,0.004238575231283903
2,0,0,0.10581252723932266
3,0,0,0.292853444814682
4,1,0,0.027742691338062286
5,1,0,0.07166920602321625
6,0,0,0.045408863574266434
7,0,0,0.1833864152431488
8,1,0,0.003584815189242363
9,0,0,0.1905129998922348
10,1,0,0.1230899840593338
11,1,0,0.020770644769072533
12,1,0,0.04529763385653496
13,0,0,0.042074475437402725
14,1,0,0.0040843673050403595
15,1,0,0.21008706092834473
16,1,0,0.002671140478923917
17,0,1,0.5240748524665833
18,0,0,0.1913577914237976
19,1,0,0.007138752844184637
20,0,0,0.3819042444229126
21,0,0,0.05100051686167717
22,0,0,0.12041313201189041
23,1,0,0.17463135719299316
24,1,0,0.004267208743840456
25,1,0,0.0038401116617023945
26,1,1,0.6991987824440002
27,0,0,0.25967633724212646
28,0,0,0.2997599244117737
29,1,0,0.0126798115670681
30,1,0,0.0007165143033489585
31,1,0,0.02416611649096012
32,1,0,0.05078080669045448
33,1,0,0.11482009291648865
34,1,0,0.007138752844184637
35,0,0,0.2965189516544342
36,1,0,0.1821204423904419
37,1,0,0.1821204423904419
38,0,0,0.019020719453692436
39,1,0,0.031749676913022995
40,0,0,0.22301918268203735
41,1,0,0.208097904920578
42,0,0,0.08956553041934967
43,0,0,0.05425826832652092
44,0,0,0.4080229699611664
45,0,0,0.41410142183303833
46,0,1,0.7318111062049866
47,1,1,0.9812198281288147
48,0,0,0.16040146350860596
49,0,0,0.06749191880226135
50,1,0,0.19832122325897217
51,1,0,0.0305170975625515
52,1,0,0.0040843673050403595
53,0,0,0.05425826832652092
54,1,1,0.6123296022415161
55,0,0,0.19572702050209045
56,0,0,0.05116471275687218
57,0,0,0.11732354015111923
58,1,1,0.9027996063232422
59,0,0,0.20477598905563354
60,0,1,0.9489229321479797
61,1,0,0.09640322625637054
62,0,0,0.2997599244117737
63,0,0,0.008142111822962761
64,0,0,0.05305808410048485
65,1,0,0.0012351084733381867
66,0,0,0.042946428060531616
67,1,0,0.05194524675607681
68,0,0,0.10669533908367157
69,1,0,0.33325904607772827
70,0,0,0.1825731247663498
71,1,0,0.09956875443458557
72,0,0,0.12901602685451508
73,1,1,0.8670544028282166
74,0,0,0.19378194212913513
75,0,1,0.5240748524665833
76,1,1,0.8973245620727539
77,1,0,0.004649530164897442
78,1,0,0.018821263685822487
79,1,0,0.03999212384223938
80,1,0,0.00509455893188715
81,1,0,0.0428888238966465
82,1,0,0.04583233594894409
83,0,0,0.03019797056913376
84,0,0,0.019020719453692436
85,0,0,0.3240926265716553
86,1,0,0.02416611649096012
87,1,0,0.004462148062884808
88,0,0,0.045121945440769196
89,1,0,0.19832122325897217
90,0,0,0.1096288338303566
91,0,0,0.22301918268203735
92,0,0,0.35385289788246155
93,0,0,0.2234852910041809
94,1,0,0.19832122325897217
95,0,0,0.06318037956953049
96,0,1,0.5240748524665833
97,1,0,0.020877186208963394
98,0,0,0.0994591936469078
99,1,0,0.19374658167362213
100,0,0,0.042946428060531616
101,1,1,0.7513987421989441
102,0,0,0.33727699518203735
103,1,1,0.653275728225708
104,0,0,0.33727699518203735
105,0,0,0.09337650239467621
106,1,0,0.27473142743110657
107,1,0,0.03364427387714386
108,0,0,0.15553006529808044
109,1,0,0.341508686542511
110,0,0,0.11732354015111923
111,1,1,0.8241004347801208
112,1,0,0.004384752828627825
113,1,0,0.1821204423904419
114,0,0,0.13663163781166077
115,0,1,0.5240748524665833
116,0,0,0.15218767523765564
117,0,0,0.2188364863395691
118,1,0,0.18521441519260406
119,1,1,0.6020757555961609
120,0,0,0.053461018949747086
121,1,0,0.3222174346446991
122,0,1,0.5240748524665833
123,0,1,0.703742504119873
124,0,1,0.5240748524665833
125,0,0,0.05116471275687218
126,0,0,0.03895566985011101
127,0,0,0.22301918268203735
128,0,0,0.026482002809643745
129,0,0,0.14250987768173218
130,0,0,0.25967633724212646
131,0,0,0.3819042444229126
132,1,0,0.042074475437402725
133,1,0,0.20117275416851044
134,0,0,0.1913577914237976
135,0,0,0.06851379573345184
136,0,0,0.08393987268209457
137,1,0,0.09640322625637054
138,0,1,0.7644307017326355
139,0,0,0.023494450375437737
140,0,0,0.029556680470705032
141,1,1,0.8064826726913452
142,1,0,0.007811315357685089
143,1,0,0.01601632870733738
144,1,0,0.0038633618969470263
145,1,0,0.003028534585610032
146,0,0,0.20755049586296082
147,0,0,0.043441418558359146
148,0,0,0.11826187372207642
149,0,1,0.5240748524665833
150,1,0,0.48043519258499146
151,1,0,0.024846743792295456
152,1,0,0.05078080669045448
153,1,0,0.044454120099544525
154,0,0,0.173185333609581
155,1,0,0.04529763385653496
156,1,0,0.15702827274799347
157,0,0,0.18940959870815277
158,1,0,0.02416611649096012
159,1,0,0.1821204423904419
160,0,1,0.574661135673523
161,0,1,0.6643805503845215
162,0,0,0.043441418558359146
163,1,0,0.02416611649096012
164,0,0,0.48681187629699707
165,1,0,0.46977707743644714
166,1,0,0.03999212384223938
167,1,1,0.8854264616966248
168,1,0,0.06060720980167389
169,0,0,0.23302549123764038
170,1,0,0.341508686542511
171,0,0,0.23488253355026245
172,1,0,0.006570972502231598
173,0,0,0.25967633724212646
174,0,0,0.20551544427871704
175,1,1,0.6020757555961609
176,1,0,0.04872671142220497
177,1,0,0.0033000216353684664
178,0,0,0.22301918268203735
179,1,0,0.006400629878044128
180,0,0,0.3819042444229126
181,0,0,0.33727699518203735
182,0,0,0.00509455893188715
183,0,0,0.047700706869363785
184,0,0,0.385399729013443
185,1,1,0.6019657254219055
186,1,0,0.011735189706087112
187,1,0,0.16974656283855438
188,0,0,0.11732354015111923
189,0,0,0.043441418558359146
190,1,0,0.006249583791941404
191,0,1,0.5240748524665833
192,0,0,0.05116471275687218
193,1,0,0.1821204423904419
194,0,1,0.5240748524665833
195,1,0,0.161052405834198
196,0,0,0.22301918268203735
197,0,0,0.33727699518203735
198,0,0,0.0033466899767518044
199,1,1,0.934151828289032
200,1,0,0.3617193400859833
201,0,1,0.8584713935852051
202,0,0,0.24175041913986206
203,1,0,0.0006562161142937839
204,0,0,0.20693674683570862
205,0,0,0.14361684024333954
206,0,0,0.27718570828437805
207,0,0,0.1600455641746521
208,1,0,0.020055294036865234
209,0,1,0.6789220571517944
210,0,1,0.5240748524665833
211,0,0,0.3819042444229126
212,1,0,0.06806297600269318
213,0,0,0.05116471275687218
214,0,0,0.15459467470645905
215,0,0,0.22467456758022308
216,0,1,0.9920875430107117
217,0,0,0.03895566985011101
218,0,0,0.06450384855270386
219,1,0,0.008449257351458073
220,1,0,0.1651352345943451
221,0,0,0.05100051686167717
222,0,0,0.19378194212913513
223,1,0,0.390487402677536
224,0,1,0.5240748524665833
225,1,1,0.6792697906494141
