sample_id,y_true,y_pred,y_prob
0,1,0,0.3060488700866699
1,1,0,2.942882178770986e-19
2,0,0,1.5327340091575437e-12
3,0,0,7.988521912021486e-17
4,1,1,0.5335860252380371
5,1,0,0.29545411467552185
6,0,0,9.544902845534664e-13
7,0,0,0.12671276926994324
8,1,1,0.5335860252380371
9,0,0,2.841044225397432e-20
10,1,0,5.911042997061593e-20
11,1,0,8.814426109893247e-05
12,1,1,0.5335860252380371
13,0,0,1.7251087609285078e-26
14,1,1,0.5335860252380371
15,1,0,0.20752164721488953
16,1,0,1.5241526569325519e-18
17,0,0,4.5962589629854e-43
18,0,0,1.3208532574984777e-12
19,1,0,1.3957604006861483e-29
20,0,0,5.452571987668575e-14
21,0,0,1.1130266153180912e-10
22,0,0,1.4540968429344048e-09
23,1,0,6.316107459269915e-08
24,1,0,7.367847956629703e-06
25,1,0,6.90505999045854e-08
26,1,0,2.1920693038524064e-10
27,0,0,0.0004501662333495915
28,0,0,9.705689762995462e-08
29,1,0,1.2711535646303673e-06
30,1,1,0.5335860252380371
31,1,1,0.5335860252380371
32,1,0,3.5381574434723007e-06
33,1,0,1.1624551993938184e-25
34,1,0,9.766800701527245e-09
35,0,1,0.5335860252380371
36,1,0,3.7426949006658106e-07
37,1,0,2.4311970264534466e-05
38,0,0,8.222991786186601e-14
39,1,0,1.9328588223288534e-06
40,0,0,3.928844749534477e-11
41,1,0,1.5459523439176337e-08
42,0,0,0.0004392965347506106
43,0,0,4.2659222508623085e-12
44,0,0,1.2692613609033288e-06
45,0,0,1.7953303288464895e-09
46,0,0,1.5107503026356994e-09
47,1,0,0.00044224821613170207
48,0,0,1.5607969648638041e-18
49,0,0,2.2101023660070496e-06
50,1,0,6.604191327141962e-08
51,1,0,0.011533400043845177
52,1,0,1.2535728011187075e-08
53,0,0,3.3277133219128396e-12
54,1,0,0.006407083477824926
55,0,0,1.1802775645719521e-07
56,0,0,0.09239692986011505
57,0,0,1.5222789730693666e-14
58,1,1,0.6146873831748962
59,0,0,1.087002145771772e-15
60,0,0,6.336897529777348e-16
61,1,0,1.5569587286101694e-10
62,0,0,1.226389993451058e-15
63,0,1,0.5335860252380371
64,0,0,8.398891077376902e-05
65,1,0,1.707411320239771e-05
66,0,1,0.5335860252380371
67,1,1,0.5335860252380371
68,0,0,0.03376290202140808
69,1,0,4.6333498149309094e-10
70,0,0,0.31815603375434875
71,1,0,0.14610131084918976
72,0,0,4.2703164680572836e-13
73,1,0,0.000701165059581399
74,0,0,2.5903062247228936e-12
75,0,0,4.5962589629854e-43
76,1,0,0.004025353584438562
77,1,0,2.1741880118497647e-07
78,1,0,2.8363301946358115e-30
79,1,0,0.006531524937599897
80,1,1,0.5335860252380371
81,1,0,3.5552180118727133e-32
82,1,1,0.5335860252380371
83,0,0,7.074224059362615e-25
84,0,1,0.5079233050346375
85,0,0,6.1091691705428275e-09
86,1,0,3.1786633871919157e-13
87,1,0,0.00028266478329896927
88,0,0,1.9493382259394692e-19
89,1,0,0.0005762818036600947
90,0,0,2.0984591170438273e-15
91,0,0,4.0039538584286396e-17
92,0,0,5.502150202119083e-08
93,0,0,0.00023715813586022705
94,1,0,1.0969272357064707e-25
95,0,0,2.4954534438847986e-08
96,0,0,4.5962589629854e-43
97,1,0,4.0158183765015565e-06
98,0,0,4.677431185429182e-12
99,1,0,1.441385060793447e-15
100,0,0,8.553380714208109e-14
101,1,1,0.9942313432693481
102,0,0,1.6241234052083442e-11
103,1,0,2.891769983193182e-11
104,0,0,2.401796470041795e-11
105,0,0,3.937212426745329e-13
106,1,0,2.2647887534346677e-16
107,1,0,3.1695731674024453e-26
108,0,0,1.5259747669915669e-06
109,1,0,6.116184780857736e-10
110,0,0,3.05893223077891e-13
111,1,0,0.000975077215116471
112,1,0,2.1994587768858764e-06
113,1,0,7.259463927766774e-07
114,0,0,1.1544855783168773e-13
115,0,0,4.5542200090556555e-43
116,0,0,1.3415722864757763e-15
117,0,0,1.1229239134991076e-05
118,1,0,5.938978574704379e-05
119,1,0,0.13612113893032074
120,0,0,0.018815098330378532
121,1,1,0.5335860252380371
122,0,0,4.5962589629854e-43
123,0,0,1.3486497474346493e-09
124,0,0,4.5962589629854e-43
125,0,0,1.020318229905115e-08
126,0,0,0.0302153117954731
127,0,0,6.536113474455221e-14
128,0,1,0.556822657585144
129,0,0,3.316963093080716e-10
130,0,0,3.241375059099268e-17
131,0,0,8.072114799492625e-18
132,1,0,5.560872099022548e-31
133,1,0,0.0008434400660917163
134,0,0,4.2415857257764446e-18
135,0,0,1.5257337494106737e-12
136,0,0,6.291395356072815e-13
137,1,0,0.0034973458386957645
138,0,0,1.547057431163304e-13
139,0,0,6.805070370319299e-06
140,0,0,5.505094122781884e-07
141,1,0,0.21223388612270355
142,1,0,2.131039735786544e-07
143,1,1,0.991810142993927
144,1,0,2.1638711587002035e-06
145,1,1,0.5335860252380371
146,0,0,1.0338637584927923e-10
147,0,1,0.9071149230003357
148,0,0,1.758304114286846e-12
149,0,0,4.5962589629854e-43
150,1,0,0.0004231632628943771
151,1,0,8.376664339948547e-08
152,1,0,7.349626685027033e-08
153,1,0,9.962192848433915e-08
154,0,0,1.5213284191434306e-12
155,1,1,0.5335860252380371
156,1,0,1.2034712770579941e-17
157,0,0,1.4428300221247525e-10
158,1,0,4.5134837023397267e-07
159,1,1,0.5335860252380371
