sample_id,y_true,y_pred,y_prob
0,1,0,0.20221751928329468
1,1,0,1.048798540986478e-23
2,0,1,0.8491178750991821
3,0,1,0.5335860252380371
4,1,0,2.055956697816501e-15
5,1,0,0.15816020965576172
6,0,0,0.0
7,0,1,0.9860418438911438
8,1,0,0.00019132309535052627
9,0,0,9.084277508009109e-07
10,1,0,0.0
11,1,0,6.917696737218648e-05
12,1,0,5.189443709821551e-13
13,0,0,0.4451797902584076
14,1,0,1.926645717329588e-23
15,1,0,0.4217348098754883
16,1,0,4.75040179406113e-43
17,0,1,1.0
18,0,1,0.5335860252380371
19,1,0,7.115785847118505e-28
20,0,1,1.0
21,0,1,0.5335860252380371
22,0,1,0.9471755027770996
23,1,1,0.5335860252380371
24,1,0,0.0
25,1,0,0.0
26,1,0,7.150972372461682e-35
27,0,1,1.0
28,0,1,1.0
29,1,0,0.0030907231848686934
30,1,0,0.00014354415179695934
31,1,0,7.032170377543348e-25
32,1,0,0.0
33,1,0,0.1744985431432724
34,1,0,1.3435163909219559e-33
35,0,1,0.5794966816902161
36,1,0,0.0
37,1,0,7.951694902629713e-34
38,0,1,0.5335860252380371
39,1,0,0.0
40,0,1,0.5335860252380371
41,1,0,3.9099779833714653e-25
42,0,1,0.5335860252380371
43,0,1,0.5335860252380371
44,0,1,0.5335860252380371
45,0,1,0.9999817609786987
46,0,1,0.5335860252380371
47,1,1,0.9999935626983643
48,0,1,0.971207857131958
49,0,0,0.04368392005562782
50,1,0,4.387443767683907e-33
51,1,0,7.204229728187995e-34
52,1,0,5.802190274698336e-31
53,0,1,0.5335860252380371
54,1,0,2.3415132943682693e-08
55,0,1,0.5335860252380371
56,0,1,0.5335860252380371
57,0,1,0.9839358329772949
58,1,1,0.5609281659126282
59,0,1,0.8504188656806946
60,0,1,0.5335860252380371
61,1,0,4.036721356106587e-35
62,0,1,0.9999047517776489
63,0,0,0.014630138874053955
64,0,1,0.5335860252380371
65,1,0,2.578206296390928e-15
66,0,1,0.5335860252380371
67,1,0,4.578498838986221e-35
68,0,1,0.9999872446060181
69,1,0,3.6751193760520673e-31
70,0,0,0.015704961493611336
71,1,0,0.1293639987707138
72,0,0,0.2449621856212616
73,1,1,0.5335860252380371
74,0,1,0.9985784292221069
75,0,1,1.0
76,1,1,0.5335860252380371
77,1,0,2.5737304554240836e-07
78,1,0,1.6098497301500703e-34
79,1,0,2.9130201562926276e-16
80,1,0,1.2059492959792806e-08
81,1,0,3.937806284398301e-24
82,1,0,1.125252168436306e-16
83,0,0,0.24995873868465424
84,0,1,0.5335860252380371
85,0,1,0.5335860252380371
86,1,0,0.0
87,1,0,0.0
88,0,1,0.5335860252380371
89,1,0,0.0
90,0,1,0.9896013140678406
91,0,1,0.5335860252380371
92,0,1,0.5335860252380371
93,0,1,0.9786254167556763
94,1,0,1.6815581571897805e-44
95,0,1,0.5335860252380371
96,0,1,1.0
97,1,0,0.0
98,0,1,0.9134676456451416
99,1,0,2.382207389352189e-42
