sample_id,y_true,y_pred,y_prob
0,1,1,0.763866126537323
1,1,1,0.9999287128448486
2,1,1,0.9999287128448486
3,0,0,0.061247553676366806
4,1,1,0.9971590042114258
5,0,0,0.21489518880844116
6,1,1,0.999921441078186
7,1,1,0.9927349090576172
8,1,1,0.9999287128448486
9,1,1,0.9999287128448486
10,1,1,0.9999287128448486
11,1,1,0.9998383522033691
12,1,1,0.9999287128448486
13,1,1,0.9973621964454651
14,1,1,0.9999287128448486
15,1,1,0.9996160268783569
16,1,1,0.9999287128448486
17,1,1,0.9999212026596069
18,0,0,2.4788230803096667e-05
19,1,1,0.9999287128448486
20,1,1,0.9995028972625732
21,1,1,0.9999287128448486
22,1,1,0.9999297857284546
23,0,0,0.0004352393443696201
24,1,1,0.9999287128448486
25,1,1,0.9958051443099976
26,1,1,0.9999287128448486
27,1,1,0.999921441078186
28,1,1,0.9996637105941772
29,1,1,0.9999287128448486
30,1,1,0.9979956150054932
31,1,1,0.5913600921630859
32,0,0,0.00023512393818236887
33,1,1,0.9999287128448486
34,1,1,0.9999287128448486
35,1,1,0.9997057318687439
36,1,1,0.8528832197189331
37,1,1,0.9993317723274231
38,1,1,0.999921441078186
39,0,0,2.4788230803096667e-05
40,0,0,2.4788230803096667e-05
41,1,1,0.9971590042114258
42,1,1,0.9999287128448486
43,0,0,0.010170108638703823
44,1,1,0.9561058878898621
45,1,1,0.9998595714569092
46,1,1,0.99982088804245
47,1,1,0.9876442551612854
48,1,1,0.9999287128448486
49,1,1,0.657970666885376
50,1,1,0.9999287128448486
51,1,0,0.12310244143009186
52,1,1,0.9973621964454651
53,0,0,2.4788230803096667e-05
54,1,0,0.05863342434167862
55,0,0,2.4788230803096667e-05
56,1,1,0.9912569522857666
57,1,0,0.1478751301765442
58,1,1,0.9999287128448486
59,1,1,0.9998451471328735
60,0,0,0.00012139825412305072
61,1,1,0.9998595714569092
62,1,1,0.9963881969451904
63,1,1,0.9998595714569092
64,0,0,0.00013096322072669864
65,1,1,0.9455947875976562
66,0,0,0.2655244767665863
67,1,1,0.9995946288108826
68,1,1,0.9999287128448486
69,0,0,0.00038893811870366335
70,0,0,0.2319527417421341
71,1,1,0.9999287128448486
72,1,1,0.9999287128448486
73,1,0,0.22961662709712982
74,1,1,0.9999212026596069
75,0,0,2.4788230803096667e-05
76,0,0,2.584131834737491e-05
77,0,0,2.4788230803096667e-05
78,1,1,0.9971590042114258
79,1,1,0.9998595714569092
80,1,1,0.9999287128448486
81,0,0,2.4788230803096667e-05
82,0,0,0.0008342082146555185
83,0,0,2.4788230803096667e-05
84,1,1,0.9998408555984497
85,1,1,0.9999287128448486
86,1,1,0.9971590042114258
87,0,0,0.0009820369305089116
88,1,1,0.9998331069946289
89,1,1,0.9999212026596069
90,1,1,0.9973621964454651
91,1,1,0.8079731464385986
92,1,1,0.9999287128448486
93,1,1,0.9999212026596069
94,1,1,0.9998507499694824
95,1,1,0.9999287128448486
96,1,1,0.9998646974563599
97,1,1,0.8103293180465698
98,1,1,0.9998595714569092
99,0,0,2.4788230803096667e-05
100,1,1,0.9973621964454651
101,0,0,0.00013425553333945572
102,0,0,0.001835320144891739
103,1,1,0.8795431852340698
104,1,1,0.9897215962409973
105,1,1,0.999921441078186
106,1,1,0.9999159574508667
107,1,1,0.9999287128448486
108,1,1,0.9999287128448486
109,1,1,0.99566650390625
110,0,1,0.8651074767112732
111,1,1,0.9398007392883301
112,1,0,0.2746713161468506
113,1,1,0.9999287128448486
114,1,1,0.9999088048934937
115,1,1,0.9939689636230469
116,1,1,0.999921441078186
117,1,1,0.9729647040367126
118,1,1,0.9971590042114258
119,0,0,0.00021452538203448057
120,1,0,0.22378957271575928
121,0,0,2.4788230803096667e-05
122,1,1,0.99983811378479
123,1,1,0.9999287128448486
124,0,0,0.0015056624542921782
125,1,1,0.9927075505256653
126,1,1,0.9999287128448486
127,1,1,0.9993336796760559
128,0,0,2.4788230803096667e-05
129,1,1,0.9999287128448486
130,1,1,0.9152166843414307
131,1,1,0.9999287128448486
132,1,1,0.9999212026596069
133,1,1,0.7970349788665771
134,1,1,0.9999287128448486
135,1,1,0.9998595714569092
136,1,1,0.995083212852478
137,1,1,0.9999287128448486
138,1,0,0.16386330127716064
139,0,0,2.4788230803096667e-05
140,1,1,0.9999287128448486
141,0,0,0.00014803976227995008
142,0,0,2.584131834737491e-05
143,0,0,2.4788230803096667e-05
144,1,1,0.9854915142059326
145,1,1,0.9999287128448486
146,1,1,0.9999297857284546
147,1,1,0.9999226331710815
148,1,1,0.9998670816421509
149,1,1,0.9920192360877991
150,1,1,0.9999287128448486
151,1,1,0.9999287128448486
152,1,1,0.9998451471328735
153,0,0,2.4788230803096667e-05
154,1,1,0.9996799230575562
155,1,1,0.9999287128448486
156,1,1,0.9999287128448486
157,0,0,2.640899401740171e-05
158,1,1,0.999072790145874
159,1,1,0.9999129772186279
160,1,1,0.9999287128448486
161,1,1,0.8985263705253601
162,1,1,0.9999287128448486
163,0,0,0.012638270854949951
164,0,0,2.4788230803096667e-05
165,1,1,0.9999116659164429
166,1,1,0.9998670816421509
167,1,1,0.9998408555984497
168,1,1,0.991951584815979
169,1,0,0.15542778372764587
170,1,1,0.9964621663093567
171,0,0,0.0001308579812757671
172,1,1,0.9973621964454651
173,1,1,0.9999129772186279
174,1,1,0.5818671584129333
175,1,1,0.9934535026550293
176,1,1,0.9999212026596069
177,1,1,0.9851935505867004
178,1,1,0.999921441078186
179,1,1,0.9999287128448486
180,0,0,0.028529169037938118
181,1,1,0.9998408555984497
182,1,1,0.9999287128448486
183,1,1,0.9999006986618042
184,0,0,0.00028086279053241014
185,1,1,0.999921441078186
186,0,0,0.014273450709879398
187,1,1,0.9996637105941772
188,1,1,0.9148408770561218
189,1,0,0.2319527417421341
190,1,1,0.9999287128448486
191,1,1,0.9998408555984497
192,1,1,0.9990757703781128
193,0,0,0.02993757836520672
194,1,1,0.9999287128448486
195,1,1,0.9999116659164429
196,0,0,2.4788230803096667e-05
197,1,1,0.9998646974563599
198,1,1,0.9997218251228333
199,1,1,0.9999287128448486
200,1,1,0.7681475877761841
201,1,1,0.9696570634841919
202,1,1,0.9810125827789307
203,1,1,0.9762930870056152
204,1,1,0.9999287128448486
205,1,1,0.9846736192703247
206,0,0,0.00011139084381284192
207,1,1,0.9238871335983276
208,1,1,0.9973621964454651
209,1,1,0.9998847246170044
210,1,1,0.9867622256278992
211,0,0,0.00037852278910577297
212,1,1,0.990352213382721
213,1,1,0.9999297857284546
214,1,1,0.9999287128448486
215,1,1,0.9995773434638977
216,1,1,0.9999287128448486
217,1,1,0.9999287128448486
218,1,1,0.9999287128448486
219,1,1,0.9999287128448486
220,1,1,0.9985265731811523
221,1,1,0.9972690939903259
222,0,0,0.0004031303687952459
223,1,1,0.9990757703781128
224,1,1,0.996185839176178
225,1,1,0.9999287128448486
226,0,0,2.4788230803096667e-05
227,0,0,0.0010899724438786507
228,1,1,0.9999287128448486
229,0,0,0.0012143540661782026
230,1,1,0.9984835982322693
231,1,1,0.9999287128448486
232,1,1,0.6663402318954468
233,0,0,0.0001308579812757671
234,0,0,2.4788230803096667e-05
235,1,1,0.9990779161453247
236,1,1,0.9999287128448486
237,1,1,0.7600542902946472
238,1,1,0.9418148994445801
239,1,1,0.9980928301811218
240,1,1,0.9999129772186279
241,1,1,0.9999287128448486
242,1,1,0.9999088048934937
243,1,1,0.9998595714569092
244,1,1,0.9999212026596069
245,1,1,0.9999287128448486
246,1,1,0.9990779161453247
247,1,1,0.9980617165565491
248,1,1,0.9999287128448486
249,1,1,0.9999297857284546
250,1,1,0.9999116659164429
251,1,1,0.9931847453117371
252,1,1,0.9579756855964661
253,1,1,0.9973621964454651
254,1,1,0.9999287128448486
255,1,1,0.9999287128448486
256,0,1,0.841072678565979
257,1,1,0.9999287128448486
258,1,1,0.9999159574508667
259,0,0,0.0014662231551483274
260,1,1,0.9999287128448486
261,0,0,0.0015026181936264038
262,1,1,0.9991641044616699
263,0,0,0.0008342082146555185
264,1,1,0.9999287128448486
265,0,0,0.0005910702748224139
266,1,1,0.9999287128448486
267,1,1,0.999921441078186
268,1,1,0.9999287128448486
269,0,0,0.005338032729923725
270,0,0,0.0010983528336510062
271,1,1,0.9973621964454651
272,1,1,0.999921441078186
273,1,1,0.9924798011779785
274,1,0,0.2746713161468506
275,1,1,0.9999287128448486
276,1,1,0.999921441078186
277,1,0,0.2655244767665863
278,0,0,0.2650812566280365
279,1,1,0.9999212026596069
280,0,0,0.0001308579812757671
281,1,1,0.9973621964454651
282,0,0,0.0026844250969588757
283,1,1,0.9999212026596069
284,1,1,0.9963881969451904
285,1,1,0.9943785071372986
286,1,1,0.9999287128448486
287,1,1,0.9991639852523804
288,1,1,0.9999212026596069
289,0,0,0.14960384368896484
290,0,0,2.4788230803096667e-05
291,1,1,0.8146891593933105
292,0,0,0.016776323318481445
293,1,1,0.999836802482605
294,1,1,0.9999212026596069
295,1,1,0.9999287128448486
