sample_id,y_true,y_pred,y_prob
0,1,0,0.05763731896877289
1,1,1,0.9898467659950256
2,0,0,5.846686329524786e-11
3,0,0,0.05688091367483139
4,1,1,0.8587260246276855
5,1,1,0.999619722366333
6,0,0,0.004801786504685879
7,0,0,0.0005368568818084896
8,1,0,0.00015162158524617553
9,0,0,6.372566918599887e-09
10,1,1,0.7795748114585876
11,1,1,0.5375034809112549
12,1,0,0.008582648821175098
13,0,0,3.2904757819299866e-23
14,1,0,0.02487974613904953
15,1,1,0.8069035410881042
16,1,0,1.2256127224219426e-09
17,0,0,2.7435172189615997e-12
18,0,0,0.00031151087023317814
19,1,1,0.9972770810127258
20,0,0,1.0823469231979743e-08
21,0,0,0.3920651376247406
22,0,0,2.5001075428660036e-12
23,1,1,0.9998008608818054
24,1,1,0.9723352193832397
25,1,0,0.000382538913981989
26,1,1,0.9914870262145996
27,0,0,1.0133328487427207e-07
28,0,0,8.324799183334619e-13
29,1,1,0.7427648901939392
30,1,0,0.0024800333194434643
31,1,0,0.011777033098042011
32,1,0,0.00018442250438965857
33,1,1,1.0
34,1,0,0.3430653512477875
35,0,0,4.617521846112492e-14
36,1,1,0.9999991655349731
37,1,0,0.30746176838874817
38,0,0,8.431657607353704e-13
39,1,0,0.1171087846159935
40,0,0,0.2671656608581543
41,1,0,1.0828709040566764e-09
42,0,0,4.1058036003960297e-05
43,0,0,0.008617909625172615
44,0,0,1.047923433361575e-05
45,0,0,1.659967905590521e-14
46,0,0,0.008208120241761208
47,1,0,0.38520073890686035
48,0,0,5.502209473630393e-13
49,0,0,0.0016520936042070389
50,1,1,0.9999998807907104
51,1,1,0.9186891913414001
52,1,1,0.9999998807907104
53,0,0,7.543935094667109e-12
54,1,1,0.9764418601989746
55,0,0,0.014643166214227676
56,0,0,0.013615820556879044
57,0,0,9.299073013349646e-13
58,1,1,0.7149107456207275
59,0,0,1.7769446938181721e-12
60,0,0,0.3271539509296417
61,1,1,0.9037047028541565
62,0,0,2.4700743837466343e-13
63,0,0,0.2291097790002823
64,0,0,0.0005486596492119133
65,1,1,0.6107831001281738
66,0,0,9.801847918392004e-13
67,1,0,3.650160351753584e-07
68,0,0,0.0005458432133309543
69,1,0,0.27058154344558716
70,0,0,0.0005490295006893575
71,1,1,0.9861196279525757
72,0,0,1.6176528866429507e-11
73,1,0,0.03970353677868843
74,0,0,0.0009434488601982594
75,0,0,2.7435172189615997e-12
76,1,0,0.43098434805870056
77,1,0,0.059229303151369095
78,1,1,1.0
79,1,1,0.999913215637207
80,1,0,0.01055852696299553
81,1,1,0.730361819267273
82,1,1,0.999994158744812
83,0,0,3.626572322446009e-07
84,0,0,8.661855412615826e-13
85,0,0,0.11197099834680557
86,1,0,0.26128193736076355
87,1,0,0.00010246425517834723
88,0,0,0.001140036154538393
89,1,0,7.3253490882052574e-06
90,0,0,8.835395956530157e-12
91,0,1,0.8902170658111572
92,0,0,0.0005647274665534496
93,0,0,0.08374018967151642
94,1,0,0.007264235056936741
95,0,1,0.5862080454826355
96,0,0,2.7435172189615997e-12
97,1,0,0.3037353456020355
98,0,0,1.2619804290112113e-13
99,1,1,0.916170060634613
100,0,1,0.9947933554649353
101,1,1,0.9620772004127502
102,0,0,1.0468089589599217e-10
103,1,1,1.0
104,0,0,1.289981454988265e-10
105,0,0,1.5302781611326033e-11
106,1,0,0.0001975486084120348
107,1,0,0.16039584577083588
108,0,0,1.7539339580707747e-07
109,1,1,0.6613808870315552
110,0,0,1.5533353683178097e-12
111,1,0,0.16610194742679596
112,1,0,0.008386146277189255
113,1,0,0.10631231963634491
114,0,0,1.8981003834656063e-12
115,0,0,3.2549041861784644e-06
116,0,0,7.614499308861156e-11
117,0,0,2.3875450949617516e-08
118,1,0,0.10026075690984726
119,1,0,1.2710811958527302e-08
120,0,0,0.0005453847697935998
121,1,0,7.625642277157005e-16
122,0,0,2.7435172189615997e-12
123,0,0,1.674453464772796e-09
124,0,0,2.7435172189615997e-12
125,0,0,5.301036253513303e-06
126,0,0,0.0005510904593393207
127,0,0,0.2893449068069458
128,0,1,0.9815540313720703
129,0,0,7.416823231964909e-13
130,0,0,2.821778921635598e-10
131,0,0,4.469118408678696e-10
132,1,1,0.9995251893997192
133,1,0,0.05838398635387421
134,0,0,0.16881850361824036
135,0,1,0.9765952825546265
136,0,0,0.002660953439772129
137,1,1,0.9259229302406311
138,0,0,9.60283588757882e-11
139,0,0,1.0628147667501864e-11
140,0,0,5.692351429630038e-13
141,1,1,0.8993050456047058
142,1,0,1.379783952870639e-05
143,1,0,0.07604138553142548
144,1,0,0.04200972989201546
145,1,0,0.005629627034068108
146,0,1,0.9701463580131531
147,0,0,0.3307172656059265
148,0,0,1.0984565037078231e-12
149,0,0,2.7435172189615997e-12
150,1,1,0.9561206698417664
151,1,0,0.013513156212866306
152,1,0,2.793190833472181e-05
153,1,1,0.9953363537788391
154,0,0,2.063593219914228e-12
155,1,0,0.19712843000888824
156,1,0,0.33785513043403625
157,0,0,0.000533288053702563
158,1,0,0.0174508485943079
159,1,1,0.9999998807907104
160,0,0,0.006529916077852249
161,0,1,0.5017206072807312
162,0,0,3.061110646740417e-06
163,1,0,1.2416679663618257e-11
164,0,1,0.5684345364570618
165,1,1,0.9608144760131836
166,1,1,1.0
167,1,0,3.592155508158612e-06
168,1,0,0.4503645598888397
169,0,0,0.0011331932619214058
170,1,1,0.991950273513794
171,0,0,0.0036680821795016527
172,1,0,3.636082226421422e-07
173,0,0,1.0133328487427207e-07
174,0,0,0.0005655941786244512
175,1,1,0.8977702260017395
176,1,1,0.6018850803375244
177,1,0,0.20287108421325684
178,0,0,1.5254610730153217e-07
179,1,1,0.9998894929885864
180,0,0,5.168613800843325e-12
181,0,0,1.289981454988265e-10
182,0,1,0.5170250535011292
183,0,0,0.00014276021101977676
184,0,0,0.11375818401575089
185,1,1,1.0
186,1,1,0.9919396042823792
187,1,1,0.960155725479126
188,0,0,1.1059785899603103e-12
189,0,0,0.00015801739937160164
190,1,1,0.9999884366989136
191,0,0,2.7435172189615997e-12
192,0,0,0.0005148238269612193
193,1,0,3.538933697200264e-06
194,0,0,2.7435172189615997e-12
195,1,0,9.582094207871705e-05
196,0,0,0.313792884349823
197,0,0,1.289981454988265e-10
198,0,0,0.008476322516798973
199,1,0,0.045504916459321976
200,1,1,0.9969519376754761
201,0,0,0.001283056102693081
202,0,0,0.08409208804368973
203,1,1,1.0
204,0,0,7.295975347314243e-13
205,0,0,1.3489256369889069e-12
206,0,0,2.117818046582995e-13
207,0,0,1.8741987517501002e-08
208,1,0,0.1849062144756317
209,0,0,2.737881969749889e-12
210,0,0,2.7435172189615997e-12
211,0,0,3.7707736239012135e-11
212,1,0,0.1303485482931137
213,0,0,0.0004907670663669705
214,0,0,3.987806707073105e-08
215,0,0,0.0006329749012365937
216,0,1,0.9982680082321167
217,0,0,6.514017190234478e-12
218,0,0,0.22708962857723236
219,1,0,0.03200269490480423
220,1,1,0.9872750043869019
221,0,0,0.1259731501340866
222,0,0,0.0002726498933043331
223,1,0,0.014509176835417747
224,0,0,2.7435172189615997e-12
225,1,1,1.0
226,0,0,2.0654136387299182e-11
227,1,0,2.3810933271306567e-05
228,0,0,1.976100272998993e-12
229,1,1,0.9941112399101257
230,0,1,0.8893790245056152
231,1,1,0.9314647912979126
232,1,1,0.8586978316307068
233,1,1,0.9999982118606567
234,0,0,4.0356503945918054e-13
235,0,0,2.105295798804363e-10
236,0,0,0.04034655541181564
237,0,1,0.975359320640564
238,0,0,6.668819684842175e-13
239,0,0,0.30184584856033325
240,0,0,1.8269970768463456e-13
241,0,0,2.7435172189615997e-12
242,1,1,0.8862859606742859
243,0,0,2.014096354974182e-11
244,0,0,0.012379633262753487
245,0,0,0.000987187959253788
246,0,0,8.908085315402492e-13
247,0,0,4.576305932289191e-17
248,0,0,0.0002559112326707691
249,0,0,0.13114814460277557
250,1,1,0.9892226457595825
251,0,0,0.09418532252311707
252,0,0,6.044940074759544e-14
253,0,0,0.0008243127958849072
254,0,0,5.370836154289238e-13
255,0,0,6.932280270655067e-13
256,0,0,0.0004456279275473207
257,1,1,1.0
258,0,0,2.5967653049553674e-13
259,0,0,1.2495358480552055e-12
260,0,0,2.0343272205680663e-11
261,1,0,0.1017560362815857
262,0,0,1.89439560926985e-07
263,0,0,0.004174141678959131
264,0,1,0.8501275181770325
265,1,0,0.01757866144180298
266,1,1,0.9260514378547668
267,1,1,0.8216769695281982
268,0,0,1.8192891278483083e-15
269,0,0,2.126631119467315e-12
270,1,0,5.374453030526638e-05
271,1,0,0.31519100069999695
272,0,0,0.015730921179056168
273,1,1,0.999971866607666
274,1,0,0.0871666744351387
275,1,0,4.297166015021503e-05
276,1,0,0.05728425458073616
277,0,0,1.2069887461458456e-13
278,0,0,2.7435172189615997e-12
279,0,0,0.08750991523265839
280,0,0,7.0450247198483584e-12
281,0,0,5.3962676747855085e-14
282,0,0,0.0487038791179657
283,0,0,8.512130875715229e-07
284,0,0,0.22040461003780365
285,1,0,0.16932252049446106
286,1,0,0.30050694942474365
287,0,0,1.4493321907199652e-12
288,1,0,0.0351736843585968
289,0,0,0.012925143353641033
290,1,1,0.9998936653137207
291,1,0,6.188378254279314e-09
292,0,0,0.002850848948583007
293,1,0,4.4537887333717663e-07
294,0,0,0.001216471428051591
295,0,0,1.5212673785611197e-12
296,0,0,1.578712854888309e-11
297,1,0,1.3052203762242698e-09
298,1,0,0.0019502781797200441
299,1,0,0.00171598547603935
300,0,0,0.0026376405730843544
301,0,0,4.752248908110324e-20
302,1,0,0.013995525427162647
303,1,1,0.9596377611160278
304,0,0,0.0005640203598886728
305,0,0,0.13139259815216064
306,0,0,4.248663753969595e-05
307,0,0,4.038892775781733e-09
308,0,0,2.3421844161930494e-06
309,0,0,0.42891785502433777
310,1,0,0.33785513043403625
311,0,0,3.9795202610548586e-05
312,0,0,0.00019291162607260048
313,0,0,3.647128710149161e-10
314,1,1,1.0
315,1,1,0.9999856948852539
316,1,0,4.288038724098442e-08
317,0,1,0.8162720799446106
318,1,1,0.9822776317596436
319,0,0,2.7435172189615997e-12
320,1,1,0.9678449034690857
321,1,1,0.5431131720542908
322,0,0,0.0005464711575768888
323,0,0,3.647128710149161e-10
324,0,0,2.7716547047924867e-13
325,1,1,0.9929400682449341
326,0,0,0.0625034049153328
327,0,0,0.0006152964197099209
328,0,0,2.0434737235675016e-11
329,1,1,0.9501544833183289
330,0,0,0.1557512730360031
331,1,0,0.00034638450597412884
332,1,1,0.8844026923179626
333,0,0,1.9350338931016509e-13
334,1,1,0.5402706861495972
335,1,1,1.0
336,0,0,3.647128710149161e-10
337,0,0,7.422544712198942e-08
338,0,0,0.0876011773943901
339,1,0,0.2849680781364441
340,1,0,0.020428234711289406
341,1,1,0.9999935626983643
342,0,0,0.0025852899998426437
343,1,0,0.38413888216018677
344,0,0,2.7435172189615997e-12
345,0,0,0.0005266655934974551
346,1,0,0.012798603624105453
347,0,0,1.1421464902322542e-12
348,0,0,0.0005309992120601237
349,0,0,0.06314174830913544
350,0,0,2.347908326094661e-12
351,0,1,0.6830905675888062
352,1,1,0.9992431402206421
353,0,0,0.007669670041650534
354,0,0,5.601078194999998e-12
355,1,1,0.6207265257835388
356,0,0,0.010995987802743912
357,1,1,0.9909775257110596
358,0,0,1.289981454988265e-10
359,1,0,3.4690314350882545e-05
360,0,0,0.12291346490383148
361,1,0,9.505167690804228e-05
362,0,0,7.174550410127267e-05
363,1,1,0.9996718168258667
364,1,1,0.8100411295890808
365,0,0,0.03427848592400551
366,1,1,0.9253902435302734
367,1,0,0.019388223066926003
368,0,0,0.33785513043403625
369,0,0,2.7435172189615997e-12
370,0,1,0.9966607093811035
371,1,1,0.5669844150543213
372,1,1,0.9999841451644897
373,0,0,7.4060246824103615e-09
374,1,0,0.001295556896366179
375,0,0,3.196989385462895e-13
376,0,0,3.419551794503484e-11
377,0,0,1.607443887198523e-12
378,0,0,0.08589395880699158
379,0,0,0.00344178662635386
380,0,1,0.6323383450508118
381,0,0,5.2261175369494595e-06
382,1,0,0.4091748595237732
383,0,0,1.9757715463697423e-09
384,1,0,2.1002438684032513e-16
385,0,0,1.289981454988265e-10
386,0,0,0.00024343073891941458
387,0,1,0.8854952454566956
388,0,0,0.07144192606210709
389,1,0,0.2431497722864151
390,0,0,0.008503371849656105
391,0,0,0.3856040835380554
392,1,1,0.9962604641914368
393,1,1,0.9999946355819702
394,0,0,0.0006033355020917952
395,1,1,0.9697961807250977
396,0,0,1.2456048562384248e-12
397,0,0,2.0654136387299182e-11
398,1,1,0.9991740584373474
399,1,0,0.001929011894389987
400,0,0,0.029915766790509224
401,0,0,2.7435172189615997e-12
402,1,0,8.54746957656971e-08
403,1,1,0.618497371673584
404,1,0,0.2796858251094818
405,1,0,0.008309395052492619
406,0,0,2.7410601566302262e-11
407,0,0,0.02835230343043804
408,0,0,5.822153197922175e-13
409,0,0,0.0037899953313171864
410,0,0,1.1809806604867745e-12
411,0,0,0.009066888131201267
412,1,0,0.050748538225889206
413,1,1,0.9969757795333862
414,1,1,0.9998395442962646
415,0,0,0.0006693497998639941
416,0,0,0.0013279571430757642
417,1,0,0.1408100426197052
418,0,0,1.2557867939966272e-11
419,0,0,0.0005198119906708598
420,1,1,0.8968678116798401
421,0,0,0.32331812381744385
422,1,1,0.9999978542327881
423,1,0,0.07516953349113464
424,1,0,0.004236150532960892
425,0,0,0.0003398487460799515
426,1,0,0.011889943853020668
427,0,0,0.4316677153110504
428,0,0,2.179726234577406e-12
429,1,0,0.2886987626552582
430,0,0,2.014096354974182e-11
431,1,0,0.44170594215393066
432,0,0,3.647128710149161e-10
433,1,0,0.45833873748779297
434,1,0,0.0009320746175944805
435,0,0,2.7435172189615997e-12
436,0,0,2.7435172189615997e-12
437,0,0,0.0057711307890713215
438,0,0,0.31170663237571716
439,1,1,0.817845344543457
440,0,0,2.7435172189615997e-12
441,0,1,0.9988767504692078
442,0,1,0.5920442938804626
443,0,0,0.00013099719944875687
444,0,0,3.647128710149161e-10
445,0,0,1.2999463701660052e-12
446,1,1,0.9573272466659546
447,1,0,0.3867794871330261
448,0,0,1.289981454988265e-10
449,0,0,0.018401630222797394
450,0,1,0.5611339807510376
451,0,0,7.849072411990343e-13
452,0,0,1.3391762742134827e-12
453,0,0,1.1322555110382382e-05
454,0,0,0.15860003232955933
455,0,0,1.0387031946362812e-12
456,0,0,0.00017416728951502591
457,1,0,3.7719233660027385e-05
458,1,0,0.08365874737501144
459,1,1,0.9745883941650391
460,1,0,0.0008715197327546775
461,1,1,1.0
462,1,0,1.1057550182158593e-05
463,0,0,2.7173476142838826e-12
464,0,0,7.035652008907656e-12
465,0,0,0.29226115345954895
466,0,0,0.2897244095802307
467,0,0,4.6479537070282656e-14
468,0,0,0.00011139210982946679
469,0,0,1.1578324596013632e-14
470,0,0,1.0716523224374441e-09
471,0,0,1.4637058926014745e-12
472,0,0,0.16947191953659058
473,1,0,7.3187780280647985e-09
474,0,0,2.2772674588070196e-13
475,0,0,0.0003636200854089111
476,1,0,0.36207056045532227
477,0,0,0.005079654045403004
478,0,0,2.7435172189615997e-12
479,1,1,0.9800981283187866
480,0,0,1.291013407289654e-09
481,0,1,0.9999983310699463
482,0,0,1.945857320606592e-06
483,1,0,0.0017862448003143072
484,0,0,5.779919728596261e-13
485,1,1,0.9832245111465454
486,1,0,0.09718216955661774
487,0,0,0.006825241260230541
488,0,0,0.05222056433558464
489,0,0,2.7435172189615997e-12
490,1,0,0.2671552300453186
491,0,0,2.7435172189615997e-12
492,1,0,6.214862878550775e-06
493,0,0,2.7435172189615997e-12
494,0,0,2.0343272205680663e-11
495,1,0,0.028824560344219208
496,1,0,8.36443723528646e-06
497,1,0,0.10536258667707443
498,0,0,2.0735516168685075e-12
499,0,0,0.0005502194981090724
500,0,0,0.0007015513838268816
501,0,0,0.3404707908630371
502,1,0,0.00704219238832593
503,0,0,0.0004481996002141386
504,0,0,0.13173283636569977
505,1,1,0.7634948492050171
506,0,0,0.0006519171292893589
507,0,0,0.007636107970029116
508,1,0,0.000862104119732976
509,0,0,1.3318147583027407e-12
510,0,0,0.005626766476780176
511,0,0,0.29439690709114075
512,0,0,0.049748655408620834
513,1,0,1.0356187019056051e-09
514,1,1,0.8599134683609009
515,0,0,0.34435516595840454
516,1,0,0.15482600033283234
517,1,1,0.9986003041267395
518,0,0,2.684332357089092e-12
519,0,1,0.5212604999542236
520,1,0,0.0973498672246933
521,1,1,0.999125063419342
522,0,0,1.844525834154842e-12
523,1,0,1.3439249357816152e-07
524,0,0,0.109312042593956
525,1,0,0.2876112461090088
526,1,1,0.9926766157150269
527,1,0,0.16439031064510345
528,0,0,5.008452420157683e-13
529,0,0,2.0654136387299182e-11
530,0,0,1.5597847666248832e-11
531,0,0,4.433559075422977e-11
532,1,0,1.133674322773004e-05
533,1,1,1.0
534,1,0,1.2098163097107317e-05
535,1,1,0.9937505125999451
536,0,0,0.17401443421840668
537,1,0,0.24206207692623138
538,0,0,2.847710123266012e-10
539,1,1,0.8139368891716003
540,1,0,0.016344252973794937
541,0,0,0.2617391049861908
542,1,1,0.995241641998291
543,0,0,0.026032771915197372
544,0,0,0.000624528038315475
545,0,0,0.00031420690356753767
546,0,0,0.000539545260835439
547,1,0,1.3674474530489533e-06
548,0,0,3.7648334970386e-13
549,0,0,4.284644030951524e-20
550,0,0,0.0008814159664325416
551,0,0,0.0005386710981838405
552,0,0,0.0007535592885687947
553,0,0,0.05090702325105667
554,0,0,1.289981454988265e-10
555,1,0,9.017279808176681e-06
556,1,0,0.00121209304779768
557,0,0,2.0343272205680663e-11
558,0,0,0.2620234787464142
559,0,0,0.038021355867385864
560,0,0,4.64645791460605e-13
561,1,1,0.5215929746627808
562,1,0,5.831686848978279e-06
563,0,0,2.057725300916302e-12
564,0,0,0.0005127281183376908
565,0,0,0.0005469482857733965
566,0,0,2.61081406494057e-10
567,0,0,0.0003313168417662382
568,0,0,0.05323967710137367
569,0,0,0.023371117189526558
570,0,0,2.7435172189615997e-12
571,1,0,0.088442862033844
572,1,1,0.7840518355369568
573,0,0,1.8361464571015063e-09
574,0,0,0.2805691063404083
575,1,1,0.871266782283783
576,0,1,1.0
577,0,0,0.000610637420322746
