sample_id,y_true,y_pred,y_prob
0,1,1,0.9892798066139221
1,1,1,0.9998658895492554
2,0,0,8.018060499402624e-13
3,0,0,0.11576919257640839
4,1,1,0.9941176176071167
5,1,1,0.9997746348381042
6,0,0,0.0024613512214273214
7,0,0,0.00025101896608248353
8,1,0,0.27445995807647705
9,0,0,2.3412506308662095e-11
10,1,1,0.9999008178710938
11,1,1,0.9997702240943909
12,1,1,1.0
13,0,0,3.295167161354584e-08
14,1,1,0.9999996423721313
15,1,1,0.9996848106384277
16,1,1,0.9995546936988831
17,0,0,8.93520063575395e-15
18,0,0,0.061947159469127655
19,1,1,0.9990329742431641
20,0,0,1.5273750959745452e-13
21,0,0,0.001746907364577055
22,0,0,1.0508268517492314e-12
23,1,1,0.9999977350234985
24,1,1,0.9999842643737793
25,1,1,0.9999998807907104
26,1,1,0.9991445541381836
27,0,0,1.6933601466569484e-14
28,0,0,5.941661607167248e-10
29,1,1,0.9425099492073059
30,1,1,0.7849114537239075
31,1,1,1.0
32,1,1,0.9996339082717896
33,1,1,0.99992835521698
34,1,0,0.3336651027202606
35,0,0,1.6443742460459573e-23
36,1,1,0.9999996423721313
37,1,1,0.9991382360458374
38,0,0,6.129499659757561e-17
39,1,1,0.9999997615814209
40,0,0,0.0006044515175744891
41,1,1,1.0
42,0,1,0.900783360004425
43,0,0,0.002603514352813363
44,0,0,3.993155583970065e-09
45,0,0,1.788642042636901e-12
46,0,0,0.005341953597962856
47,1,1,0.9871237277984619
48,0,0,7.833656212596907e-08
49,0,0,0.0007045114180073142
50,1,1,0.9989250302314758
51,1,1,0.993750274181366
52,1,1,0.9999998807907104
53,0,0,1.3598437653694617e-10
54,1,1,0.999863862991333
55,0,0,0.00012508369400165975
56,0,0,2.955027412099298e-05
57,0,0,6.42582402489867e-15
58,1,1,1.0
59,0,0,1.9558584998653853e-16
60,0,0,5.0122293941967655e-06
61,1,1,0.9999994039535522
62,0,0,6.691378701129125e-11
63,0,0,0.03851873427629471
64,0,0,2.2345351680996828e-05
65,1,1,0.9999628067016602
66,0,0,5.680808601304932e-10
67,1,0,0.26746100187301636
68,0,0,0.00024750124430283904
69,1,1,1.0
70,0,0,4.217161767883226e-05
71,1,1,0.999743640422821
72,0,0,4.269929548827989e-11
73,1,1,0.9878925085067749
74,0,0,0.0015699451323598623
75,0,0,8.93520063575395e-15
76,1,1,0.9998732805252075
77,1,1,0.9999997615814209
78,1,1,0.9997782111167908
79,1,1,1.0
80,1,1,0.9999994039535522
81,1,1,1.0
82,1,1,0.9999994039535522
83,0,0,2.107910547499703e-11
84,0,0,5.628478239039225e-10
85,0,0,0.0003722165711224079
86,1,1,0.9975001215934753
87,1,1,0.9999996423721313
88,0,0,0.0018548312364146113
89,1,1,0.9999995231628418
90,0,0,4.238050188565268e-11
91,0,0,0.0006740276585333049
92,0,0,3.788195317611098e-05
93,0,0,0.0003698664950206876
94,1,1,0.9713324904441833
95,0,1,0.9009068012237549
96,0,0,8.93520063575395e-15
97,1,1,0.9999198913574219
98,0,0,3.880939666855987e-11
99,1,1,0.9701060652732849
100,0,0,0.04597078636288643
101,1,1,0.9496546387672424
102,0,0,4.988727209109811e-09
103,1,1,0.9974716901779175
104,0,0,1.711881944606739e-31
105,0,0,1.531400738640984e-13
106,1,1,0.99992835521698
107,1,1,0.969864010810852
108,0,0,0.3406248688697815
109,1,1,0.9998082518577576
110,0,0,2.1092442552123183e-16
111,1,1,0.9999529123306274
112,1,1,0.9999998807907104
113,1,1,0.9999997615814209
114,0,0,2.9849914870296414e-16
115,0,0,8.960186413632058e-15
116,0,0,5.869950359116416e-11
117,0,0,2.862296639705164e-07
118,1,1,0.9991002082824707
119,1,0,0.39215368032455444
120,0,0,1.8347827790421434e-05
121,1,1,0.9999979734420776
122,0,0,8.93520063575395e-15
123,0,0,3.655579745159843e-12
124,0,0,8.93520063575395e-15
125,0,0,0.0018532967660576105
126,0,0,0.0002228687226306647
127,0,0,0.001578949042595923
128,0,0,6.119933823356405e-05
129,0,0,1.9449403025617595e-12
130,0,0,9.113686994882903e-16
131,0,0,2.050937863984359e-09
132,1,1,0.9999245405197144
133,1,1,0.9993093013763428
134,0,0,0.00027775700436905026
135,0,0,7.120932423276827e-06
136,0,0,0.002460883930325508
137,1,1,0.826673150062561
138,0,0,3.8038692196096235e-09
139,0,0,1.1676330979927054e-17
140,0,0,1.2451403707275926e-33
141,1,1,0.9987591505050659
142,1,1,0.9999997615814209
143,1,0,0.20093785226345062
144,1,1,0.9999998807907104
145,1,1,0.9999998807907104
146,0,0,0.010361799038946629
147,0,0,0.22188349068164825
148,0,0,3.896890548256921e-17
149,0,0,8.93520063575395e-15
150,1,1,0.8140704035758972
151,1,1,0.9999997615814209
152,1,1,0.9999997615814209
153,1,0,0.21320761740207672
154,0,0,1.785931779245352e-16
155,1,1,0.9983723759651184
156,1,0,0.404788613319397
157,0,0,0.06256993860006332
158,1,1,0.9999998807907104
159,1,1,1.0
160,0,0,0.008227533660829067
161,0,0,0.001992959063500166
162,0,0,0.00042911848868243396
163,1,1,0.9999995231628418
164,0,0,0.2203485369682312
165,1,1,0.9999998807907104
166,1,1,1.0
167,1,1,0.9999802112579346
168,1,1,0.9892224073410034
169,0,0,0.0002703002537600696
170,1,1,0.9999995231628418
171,0,0,2.4936582121881656e-05
172,1,1,0.9998779296875
173,0,0,1.6933601466569484e-14
174,0,0,0.0015688056591898203
175,1,1,0.9998413324356079
176,1,1,0.9873008728027344
177,1,1,0.962226927280426
178,0,0,0.000177399066160433
179,1,1,0.9929680228233337
180,0,0,4.248628532321774e-11
181,0,0,1.711881944606739e-31
182,0,0,0.003314398694783449
183,0,0,0.45123597979545593
184,0,0,0.2202020287513733
185,1,1,0.9740927219390869
186,1,1,0.9999996423721313
187,1,1,0.9998729228973389
188,0,0,7.222949711491408e-17
189,0,0,0.22188349068164825
190,1,1,0.9999990463256836
191,0,0,8.93520063575395e-15
192,0,0,0.00010338053107261658
193,1,1,0.9968827962875366
194,0,0,8.93520063575395e-15
195,1,1,0.9999239444732666
196,0,0,0.0018389103934168816
197,0,0,1.711881944606739e-31
198,0,0,0.0031428986694663763
199,1,1,0.999996542930603
200,1,1,0.9999456405639648
201,0,0,0.2156917154788971
202,0,0,0.11966922134160995
203,1,1,0.9998875856399536
204,0,0,3.262941861148505e-10
205,0,0,8.72772665770627e-13
206,0,0,8.787053307202086e-10
207,0,0,1.125705214807815e-12
208,1,1,0.9999997615814209
209,0,0,4.0546784264749633e-16
210,0,0,8.93520063575395e-15
211,0,0,3.2329900310573694e-32
212,1,1,0.9912011623382568
213,0,0,0.00010721146827563643
214,0,0,1.136168242821256e-10
215,0,0,4.7230456402758136e-05
216,0,1,0.9961037635803223
217,0,0,1.4848492859323805e-15
218,0,0,1.1130881830467843e-05
219,1,1,0.9991570711135864
220,1,1,0.9973286390304565
221,0,0,0.05783098563551903
222,0,0,0.22082974016666412
223,1,1,0.9991214871406555
224,0,0,8.93520063575395e-15
225,1,1,0.9999996423721313
226,0,0,1.6849603630846248e-26
227,1,1,0.999734103679657
228,0,0,5.832928913907919e-15
229,1,1,0.9998904466629028
230,0,0,0.17868532240390778
231,1,1,0.9958493709564209
232,1,1,1.0
233,1,1,1.0
234,0,0,1.7636344858476538e-12
235,0,0,7.72272708022409e-13
236,0,0,3.3718538687212786e-28
237,0,0,7.282948899955954e-06
238,0,0,7.665242329757405e-10
239,0,0,0.002858594059944153
240,0,0,9.513254713069269e-14
241,0,0,8.93520063575395e-15
242,1,1,0.9999998807907104
243,0,0,1.6925297299892533e-26
244,0,0,8.59041000575349e-22
245,0,0,0.00044476662878878415
246,0,0,1.670998842767668e-12
247,0,0,1.0923121408268344e-05
248,0,0,0.0034501345362514257
249,0,0,0.0024300171062350273
250,1,1,0.9999997615814209
251,0,0,1.160415467893472e-05
252,0,0,5.6033250955822567e-11
253,0,0,0.001571414526551962
254,0,0,9.523144772760617e-11
255,0,0,6.37211394760584e-10
256,0,0,0.05683603137731552
257,1,1,0.9999997615814209
258,0,0,5.877885400629168e-10
259,0,0,1.397735785425318e-16
260,0,0,1.6890596664526542e-26
261,1,1,1.0
262,0,0,9.87734958927955e-13
263,0,0,1.166558013210306e-05
264,0,0,5.1821189117617905e-05
265,1,1,1.0
266,1,1,0.9991269707679749
267,1,1,0.9999997615814209
268,0,0,1.5758087130666716e-16
269,0,0,3.200718602596695e-16
270,1,1,0.9819599390029907
271,1,1,0.9703153371810913
272,0,1,0.8996638655662537
273,1,1,0.9996141195297241
274,1,1,0.9999998807907104
275,1,1,0.9999995231628418
276,1,1,0.9999618530273438
277,0,0,7.952136865663206e-11
278,0,0,8.93520063575395e-15
279,0,0,0.17638705670833588
280,0,0,1.5814703713257217e-11
281,0,0,4.497282754534204e-11
282,0,0,0.07953508198261261
283,0,0,7.5531678134233e-11
284,0,0,6.012557787471451e-05
285,1,1,0.9867557287216187
286,1,1,0.8328955769538879
287,0,0,3.3122257784819545e-15
288,1,1,1.0
289,0,0,0.20815257728099823
290,1,1,0.999998927116394
291,1,0,0.4626415967941284
292,0,0,9.984334610635415e-05
293,1,1,0.9999997615814209
294,0,0,0.000690383545588702
295,0,0,2.2166754291460514e-16
296,0,0,2.4402779796872665e-09
297,1,1,0.9999997615814209
298,1,1,0.9999997615814209
299,1,1,0.9999977350234985
300,0,0,7.182773126279685e-11
301,0,0,5.898134617420504e-21
302,1,1,0.9999997615814209
303,1,1,0.9996004700660706
304,0,0,4.198450915282592e-05
305,0,0,5.1821189117617905e-05
306,0,0,6.328169238623005e-11
307,0,0,5.215996523588728e-10
308,0,0,5.523841800636475e-12
309,0,0,0.2362353354692459
310,1,1,0.9999426603317261
311,0,0,0.00024568202206864953
312,0,0,4.9923812184715644e-05
313,0,0,1.6980045977133332e-14
314,1,1,0.9998856782913208
315,1,1,0.9998799562454224
316,1,1,0.9999290704727173
317,0,0,1.8033625792668317e-07
318,1,1,0.8968450427055359
319,0,0,8.93520063575395e-15
320,1,1,0.9493680000305176
321,1,1,0.9998699426651001
322,0,0,5.261819751467556e-05
323,0,0,1.6980045977133332e-14
324,0,0,1.111883474180786e-09
325,1,1,0.9999997615814209
326,0,0,0.13104303181171417
327,0,0,2.4423514332738705e-05
328,0,0,3.449311322678561e-11
329,1,1,0.9762066006660461
330,0,0,0.009033055044710636
331,1,1,0.9999997615814209
332,1,1,0.9977924823760986
333,0,0,2.759390751918417e-13
334,1,1,0.9996137022972107
335,1,1,1.0
336,0,0,1.6980045977133332e-14
337,0,0,7.375208842079484e-13
338,0,0,1.324853517902827e-18
339,1,1,0.999724805355072
340,1,1,0.9999997615814209
341,1,1,0.9932721257209778
342,0,0,0.012592648155987263
343,1,1,0.9998589754104614
344,0,0,8.93520063575395e-15
345,0,0,0.008491957560181618
346,1,1,0.9999253749847412
347,0,0,2.258662852341447e-16
348,0,0,0.00028638241929002106
349,0,0,0.05619760975241661
350,0,0,1.3305815650677122e-11
351,0,0,0.0023029076401144266
352,1,1,1.0
353,0,0,0.214491069316864
354,0,0,6.305024726316333e-05
355,1,1,0.9996196031570435
356,0,0,0.00044865955715067685
357,1,1,0.9930128455162048
358,0,0,1.711881944606739e-31
359,1,1,0.9994533658027649
360,0,0,0.0007656577508896589
361,1,1,0.9999997615814209
362,0,0,0.0017155591631308198
363,1,1,0.8700326681137085
364,1,1,0.9998878240585327
365,0,0,0.003087293356657028
366,1,1,0.9999997615814209
367,1,0,0.05019136145710945
368,0,0,0.012975900433957577
369,0,0,8.93520063575395e-15
370,0,0,0.0002334301098017022
371,1,1,0.9999997615814209
372,1,1,0.8666484355926514
373,0,0,3.56561504304409e-05
374,1,1,0.591338574886322
375,0,0,9.683399637694379e-10
376,0,0,5.249146539654248e-08
377,0,0,3.6246247431433176e-14
378,0,0,0.0002634808770380914
379,0,0,0.003727618372067809
380,0,0,0.008347931317985058
381,0,0,8.473510781925597e-09
382,1,1,1.0
383,0,0,1.6519134843804632e-22
384,1,1,0.9989596605300903
385,0,0,1.711881944606739e-31
386,0,0,0.00011488745803944767
387,0,0,0.005800001323223114
388,0,0,4.441801502252929e-05
389,1,1,0.9991565942764282
390,0,0,0.0027347798459231853
391,0,0,5.1645562052726746e-05
392,1,1,0.9858505129814148
393,1,1,0.9996128678321838
394,0,0,3.128960815956816e-05
395,1,1,0.9999175071716309
396,0,0,2.5723390431608983e-13
397,0,0,1.6849603630846248e-26
398,1,1,0.9919378161430359
399,1,1,0.9999998807907104
400,0,0,0.22018210589885712
401,0,0,8.93520063575395e-15
402,1,1,0.9999998807907104
403,1,1,0.9999994039535522
404,1,0,0.2847728729248047
405,1,1,0.9999998807907104
406,0,0,2.660873474683023e-12
407,0,0,0.05937033146619797
408,0,0,3.7723293933034086e-10
409,0,0,4.039018676849082e-05
410,0,0,3.683229465162229e-17
411,0,0,0.006495312321931124
412,1,1,0.998880922794342
413,1,1,0.7658519148826599
414,1,1,0.9541733264923096
415,0,0,3.001394543389324e-05
416,0,0,4.642621661332669e-06
417,1,1,1.0
418,0,0,1.6465967917159304e-15
419,0,0,0.00523959007114172
420,1,1,0.9991424083709717
421,0,0,7.354567787842825e-05
422,1,1,0.9999535083770752
423,1,1,1.0
424,1,1,0.9991304278373718
425,0,0,0.0011325598461553454
426,1,1,0.9992324113845825
427,0,0,2.5563429062458454e-07
428,0,0,9.060303802173385e-16
429,1,1,0.9960110187530518
430,0,0,1.6925297299892533e-26
431,1,1,0.9999018907546997
432,0,0,1.6980045977133332e-14
433,1,1,0.9998741149902344
434,1,1,0.9999994039535522
435,0,0,8.93520063575395e-15
436,0,0,8.93520063575395e-15
437,0,0,0.00014276716683525592
438,0,0,0.16959042847156525
439,1,1,1.0
440,0,0,8.93520063575395e-15
441,0,0,0.002691802801564336
442,0,0,2.326003414054867e-05
443,0,0,5.437236904981546e-05
444,0,0,1.6980045977133332e-14
445,0,0,3.1857220166144556e-17
446,1,1,0.9998422861099243
447,1,1,0.9945645332336426
448,0,0,1.711881944606739e-31
449,0,0,0.022911105304956436
450,0,0,0.0001228069595526904
451,0,0,4.75766925855936e-10
452,0,0,9.899414344392897e-17
453,0,0,0.020140772685408592
454,0,0,0.003227671841159463
455,0,0,7.669672595590413e-14
456,0,0,0.0010744521860033274
457,1,1,0.9999997615814209
458,1,1,0.9870467185974121
459,1,1,0.9973862767219543
460,1,0,0.003730151802301407
461,1,1,1.0
462,1,1,0.9999288320541382
463,0,0,8.93523451707184e-15
464,0,0,1.1844755209682446e-15
465,0,0,0.0001411586272297427
466,0,0,0.0006049584480933845
467,0,0,8.70722341206635e-17
468,0,0,0.002099742880091071
469,0,0,5.851777408687577e-17
470,0,0,1.7096111852576978e-12
471,0,0,1.4763062734096666e-12
472,0,0,0.006912615615874529
473,1,1,0.9999274015426636
474,0,0,1.4993195573964613e-09
475,0,0,0.0014627136988565326
476,1,1,0.9970732927322388
477,0,0,0.0006822713767178357
478,0,0,8.93520063575395e-15
479,1,1,0.9978639483451843
480,0,0,3.0297758746300474e-10
481,0,0,0.07875391095876694
482,0,0,0.0008715761359781027
483,1,1,0.9999998807907104
484,0,0,6.689545029026078e-10
485,1,1,0.9023187160491943
486,1,1,0.9999996423721313
