sample_id,y_true,y_pred,y_prob
0,1,1,0.7637757376516658
1,1,0,0.007333336355397108
2,0,0,0.01150409152873052
3,0,0,0.007189417334164201
4,1,0,0.06488862351760454
5,1,0,0.06416187221039298
6,0,0,0.00725858853775598
7,0,0,0.4974470172205469
8,1,0,0.06396396985184329
9,0,0,0.012568023455894826
10,1,0,0.24127598822290666
11,1,0,0.012404314559192565
12,1,0,0.11429753737910608
13,0,0,0.12946533748738132
14,1,0,0.103970614357154
15,1,1,0.667132512028211
16,1,0,0.012203398213357974
17,0,0,0.41156807289873565
18,0,0,0.007302600213562984
19,1,0,0.012311789924696155
20,0,0,0.007091780156598464
21,0,0,0.3624716449611898
22,0,0,0.023918726777373753
23,1,0,0.012992517120673789
24,1,0,0.015018700349084733
25,1,0,0.03879502828339576
26,1,0,0.02149615052489495
27,0,0,0.49992593624637377
28,0,0,0.007349152930709093
29,1,1,0.51044980325891
30,1,0,0.07272002691130156
31,1,1,0.9053855204816018
32,1,0,0.10438707395128295
33,1,0,0.007220550782481145
34,1,0,0.012271831546927679
35,0,0,0.06452255789855045
36,1,0,0.017893033194661824
37,1,0,0.010941004184093736
38,0,0,0.007958328699596492
39,1,0,0.02411969135259928
40,0,0,0.15852674013368748
41,1,0,0.3573339700038339
42,0,0,0.008471183160824191
43,0,1,0.5102447691766737
44,0,0,0.4940253333362657
45,0,0,0.021815842092043302
46,0,0,0.10302976670794747
47,1,0,0.10592096808230862
48,0,0,0.0229009915202248
49,0,0,0.13863517786058716
50,1,0,0.25230069832127117
51,1,0,0.48859231204706965
52,1,0,0.012899741035901894
53,0,0,0.007208458842392174
54,1,0,0.48876347662652986
55,0,0,0.33165893186283363
56,0,0,0.474224385461207
57,0,0,0.010000157311053828
58,1,1,0.897071004450894
59,0,0,0.00723064905622851
60,0,0,0.37381359933964003
61,1,0,0.017387434380577656
62,0,0,0.0071777850537413914
63,0,0,0.06417433959419312
64,0,0,0.00813537960605637
65,1,0,0.012423027893697274
66,0,0,0.10316298927213297
67,1,0,0.09480225094834457
68,0,0,0.40404606808844024
69,1,0,0.007423059049629281
70,0,0,0.08935101146522523
71,1,0,0.02723072883420983
72,0,0,0.007211981398265328
73,1,0,0.38558454131146164
74,0,0,0.007254744153839057
75,0,0,0.41156807289873565
76,1,0,0.007432298472520473
77,1,0,0.03381673243668439
78,1,0,0.011470450758119147
79,1,0,0.007562995279597858
80,1,0,0.10345812945589114
81,1,1,0.510865528696702
82,1,0,0.10358921291778404
83,0,1,0.5011282625277965
84,0,0,0.09248915385385766
85,0,0,0.007439040510622266
86,1,0,0.17245037372666638
87,1,0,0.012484518878725348
88,0,0,0.007594167359995645
89,1,0,0.012368042390885528
90,0,0,0.007209514035554708
91,0,0,0.35275796358177713
92,0,0,0.0073368583887439475
93,0,0,0.3089308972177693
94,1,1,0.5080102124331813
95,0,0,0.27248183874847864
96,0,0,0.41156807289873565
97,1,0,0.012391903713322867
98,0,0,0.007209392727678259
99,1,1,0.5126007441463769
