sample_id,y_true,y_pred,y_prob
0,1,1,0.837615430355072
1,1,1,0.9999996423721313
2,1,1,0.9999998807907104
3,0,0,0.05195136368274689
4,1,1,0.99915611743927
5,0,0,0.2837766408920288
6,1,1,1.0
7,1,1,0.9968249797821045
8,1,1,0.9999997615814209
9,1,1,1.0
10,1,1,0.9999997615814209
11,1,1,0.9996715784072876
12,1,1,1.0
13,1,1,0.9991137385368347
14,1,1,0.9999998807907104
15,1,1,0.9995762705802917
16,1,1,1.0
17,1,1,0.9999251365661621
18,0,0,8.93520063575395e-15
19,1,1,0.9999997615814209
20,1,1,0.9997761845588684
21,1,1,1.0
22,1,1,1.0
23,0,0,0.0007109905127435923
24,1,1,0.9999997615814209
25,1,1,0.9995043277740479
26,1,1,0.9999996423721313
27,1,1,1.0
28,1,1,0.9998072981834412
29,1,1,0.9999995231628418
30,1,1,0.9998806715011597
31,1,1,0.701289176940918
32,0,0,0.00011185555922565982
33,1,1,0.9999854564666748
34,1,1,0.9999998807907104
35,1,1,0.999600350856781
36,1,1,0.9620081186294556
37,1,1,0.9976481795310974
38,1,1,0.9999996423721313
39,0,0,7.544657953939549e-11
40,0,0,1.0803842561790504e-14
41,1,1,0.9991409778594971
42,1,1,0.9999998807907104
43,0,0,0.005984157789498568
44,1,1,0.9814048409461975
45,1,1,0.9998846054077148
46,1,1,0.9998838901519775
47,1,1,0.9945241212844849
48,1,1,0.9999998807907104
49,1,1,0.6835201382637024
50,1,1,0.9999997615814209
51,1,0,0.1448308378458023
52,1,1,0.9988824725151062
53,0,0,9.162739096374873e-15
54,1,0,0.05116670951247215
55,0,0,2.116974754344994e-16
56,1,1,0.9984508752822876
57,1,0,0.22188349068164825
58,1,1,1.0
59,1,1,0.9998181462287903
60,0,0,5.827459244756028e-05
61,1,1,0.9999221563339233
62,1,1,0.9988330006599426
63,1,1,0.9999271631240845
64,0,0,0.00013731849321629852
65,1,1,0.9189428091049194
66,0,0,0.4454396069049835
67,1,1,0.9989064931869507
68,1,1,1.0
69,0,0,0.00043600486242212355
70,0,0,0.3922972083091736
71,1,1,0.9999997615814209
72,1,1,0.9999998807907104
73,1,1,0.9034582376480103
74,1,1,0.9999169111251831
75,0,0,3.384676707744033e-13
76,0,0,2.595608493166497e-19
77,0,0,3.547831473049712e-11
78,1,1,0.9991562366485596
79,1,1,0.9999270439147949
80,1,1,1.0
81,0,0,8.93523451707184e-15
82,0,0,0.0004211523337289691
83,0,0,1.494768087084708e-09
84,1,1,0.9996801614761353
85,1,1,0.9999997615814209
86,1,1,0.9991620779037476
87,0,0,0.00020515083451755345
88,1,1,0.9997639060020447
89,1,1,0.9999227523803711
90,1,1,0.9991289973258972
91,1,1,0.5388122797012329
92,1,1,0.9999996423721313
93,1,1,0.999925971031189
94,1,1,0.9998928308486938
95,1,1,1.0
96,1,1,0.9999799728393555
97,1,1,0.8268963694572449
98,1,1,0.9999253749847412
99,0,0,8.93520063575395e-15
100,1,1,0.9989755153656006
101,0,0,0.00015481711307074875
102,0,0,0.010428554378449917
103,1,1,0.8390999436378479
104,1,1,0.9951280355453491
105,1,1,1.0
106,1,1,1.0
107,1,1,0.9999997615814209
108,1,1,0.9999996423721313
109,1,1,0.9985461235046387
110,0,1,0.9594069123268127
111,1,1,0.9710411429405212
112,1,0,0.4461674988269806
113,1,1,1.0
114,1,1,0.9998466968536377
115,1,1,0.9995017051696777
116,1,1,1.0
117,1,1,0.9844176769256592
118,1,1,0.9991581439971924
119,0,0,6.1892467783764e-05
120,1,0,0.36434265971183777
121,0,0,1.5307925012222195e-14
122,1,1,0.9999877214431763
123,1,1,0.9999997615814209
124,0,0,0.005697872955352068
125,1,1,0.9991320967674255
126,1,1,1.0
127,1,1,0.9996175765991211
128,0,0,5.250683221547092e-10
129,1,1,1.0
130,1,1,0.9179751873016357
131,1,1,1.0
132,1,1,0.999924898147583
133,1,1,0.8349575400352478
134,1,1,0.9999997615814209
135,1,1,0.9999274015426636
136,1,1,0.9980091452598572
137,1,1,1.0
138,1,0,0.23647964000701904
139,0,0,5.876604064480873e-11
140,1,1,0.9999998807907104
141,0,0,8.994714880827814e-05
142,0,0,1.7927736235764306e-21
143,0,0,8.93520063575395e-15
144,1,1,0.9965665340423584
145,1,1,0.9999997615814209
146,1,1,0.9999995231628418
147,1,1,0.999998927116394
148,1,1,0.9999957084655762
149,1,1,0.9693154692649841
150,1,1,1.0
151,1,1,0.9999997615814209
152,1,1,0.9998143315315247
153,0,0,1.6980045977133332e-14
154,1,1,0.9998372793197632
155,1,1,0.9999994039535522
156,1,1,1.0
157,0,0,3.1740582375096545e-36
158,1,1,0.9994994401931763
159,1,1,0.9999117851257324
160,1,1,0.9999998807907104
161,1,1,0.8451482653617859
162,1,1,0.9999997615814209
163,0,0,0.010268785990774632
164,0,0,4.040411744665241e-16
165,1,1,0.9999257326126099
166,1,1,0.9999980926513672
167,1,1,0.9996286630630493
168,1,1,0.9990288019180298
169,1,0,0.22201718389987946
170,1,1,0.9956232905387878
