sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,0,1,1.0
3,0,0,0.05861414596438408
4,1,1,1.0
5,1,1,1.0
6,0,1,1.0
7,0,0,0.07420743256807327
8,1,1,1.0
9,0,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,1,1.0
13,0,1,0.7061367034912109
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,0,0,0.4683069884777069
18,0,0,0.11750715970993042
19,1,1,1.0
20,0,1,1.0
21,0,1,1.0
22,0,1,1.0
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,1,1,1.0
27,0,1,1.0
28,0,0,0.03746246173977852
29,1,1,1.0
30,1,1,1.0
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,1,1,1.0
35,0,1,1.0
36,1,1,1.0
37,1,1,1.0
38,0,0,0.005988563410937786
39,1,1,1.0
40,0,1,1.0
41,1,1,1.0
42,0,1,1.0
43,0,1,1.0
44,0,1,1.0
45,0,1,1.0
46,0,1,1.0
47,1,1,1.0
48,0,0,0.037984542548656464
49,0,1,1.0
50,1,1,1.0
51,1,1,1.0
52,1,1,1.0
53,0,1,1.0
54,1,1,1.0
55,0,1,1.0
56,0,1,1.0
57,0,0,0.003085098695009947
58,1,1,1.0
59,0,0,0.0018112323014065623
60,0,1,1.0
61,1,1,1.0
62,0,1,1.0
63,0,1,1.0
64,0,0,0.06150331348180771
65,1,1,1.0
66,0,0,0.046918321400880814
67,1,1,1.0
68,0,0,0.06518876552581787
69,1,1,1.0
70,0,0,0.05919896811246872
71,1,1,1.0
72,0,1,1.0
73,1,1,1.0
74,0,1,1.0
75,0,0,0.4683069884777069
76,1,1,1.0
77,1,1,1.0
78,1,1,1.0
79,1,1,1.0
80,1,1,1.0
81,1,1,1.0
82,1,1,1.0
83,0,1,1.0
84,0,0,0.052251897752285004
85,0,1,1.0
86,1,1,1.0
87,1,1,1.0
88,0,1,1.0
89,1,1,1.0
90,0,1,1.0
91,0,1,1.0
92,0,0,0.09202101826667786
93,0,1,1.0
94,1,1,1.0
95,0,1,1.0
96,0,0,0.4683069884777069
97,1,1,1.0
98,0,1,1.0
99,1,1,1.0
100,0,1,1.0
101,1,1,1.0
102,0,0,0.0466807521879673
103,1,1,1.0
104,0,0,0.07425148040056229
105,0,0,0.0016005485085770488
106,1,1,1.0
107,1,1,1.0
108,0,1,1.0
109,1,1,1.0
110,0,0,0.002581475069746375
111,1,1,1.0
112,1,1,1.0
113,1,1,1.0
114,0,0,0.002891752403229475
115,0,1,1.0
116,0,1,1.0
117,0,1,1.0
118,1,1,1.0
119,1,1,1.0
120,0,0,0.06638482213020325
121,1,1,1.0
122,0,0,0.4683069884777069
123,0,1,1.0
124,0,0,0.4683069884777069
125,0,1,1.0
126,0,0,0.06067505106329918
127,0,1,1.0
128,0,1,1.0
129,0,1,1.0
130,0,1,1.0
131,0,1,1.0
132,1,1,1.0
133,1,1,1.0
134,0,1,1.0
135,0,1,1.0
136,0,1,1.0
137,1,1,1.0
138,0,1,1.0
139,0,1,1.0
140,0,0,0.07909764349460602
141,1,1,1.0
142,1,1,1.0
143,1,1,1.0
144,1,1,1.0
145,1,1,1.0
146,0,1,1.0
147,0,0,0.04122888296842575
148,0,0,0.006001709960401058
149,0,0,0.4683069884777069
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,1,1.0
154,0,0,0.005630840547382832
155,1,1,1.0
156,1,0,0.058990199118852615
157,0,0,0.08085571229457855
158,1,1,1.0
159,1,1,1.0
160,0,1,1.0
161,0,1,1.0
162,0,1,1.0
163,1,1,1.0
164,0,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,0,1,1.0
170,1,1,1.0
171,0,1,1.0
172,1,1,1.0
173,0,1,1.0
174,0,1,1.0
175,1,1,1.0
176,1,1,1.0
177,1,1,1.0
178,0,1,1.0
179,1,1,1.0
180,0,1,1.0
181,0,0,0.07425148040056229
182,0,1,1.0
183,0,1,1.0
184,0,1,1.0
185,1,1,1.0
186,1,1,1.0
187,1,1,1.0
188,0,0,0.005047878250479698
189,0,1,1.0
190,1,1,1.0
191,0,0,0.4683069884777069
192,0,0,0.059723589569330215
193,1,1,1.0
194,0,0,0.4683069884777069
195,1,1,1.0
196,0,1,1.0
197,0,0,0.07425148040056229
198,0,1,1.0
199,1,1,1.0
200,1,1,1.0
201,0,1,1.0
202,0,1,1.0
203,1,1,1.0
204,0,1,1.0
205,0,0,0.003231860464438796
206,0,0,0.032957661896944046
207,0,1,1.0
208,1,1,1.0
209,0,0,0.0
210,0,0,0.4683069884777069
211,0,1,1.0
212,1,1,1.0
213,0,0,0.09193587303161621
214,0,1,1.0
215,0,0,0.3411809206008911
216,0,1,1.0
217,0,0,0.0028127313125878572
218,0,1,1.0
219,1,1,1.0
220,1,1,1.0
221,0,1,1.0
222,0,1,1.0
223,1,1,1.0
224,0,0,0.4683069884777069
225,1,1,1.0
226,0,0,0.0641295462846756
227,1,1,1.0
228,0,0,0.0020159815903753042
229,1,1,1.0
230,0,1,1.0
231,1,1,1.0
232,1,1,1.0
233,1,1,1.0
234,0,1,1.0
235,0,1,1.0
236,0,1,1.0
237,0,1,1.0
238,0,0,0.05357881635427475
239,0,1,1.0
240,0,1,1.0
241,0,0,0.4683069884777069
242,1,1,0.7628489136695862
243,0,0,0.0641295462846756
244,0,1,1.0
245,0,1,1.0
246,0,1,0.5023709535598755
247,0,1,1.0
248,0,1,1.0
249,0,1,1.0
250,1,1,1.0
251,0,1,1.0
252,0,1,1.0
253,0,1,1.0
254,0,1,1.0
255,0,0,0.05279720574617386
256,0,1,1.0
257,1,1,1.0
258,0,1,1.0
259,0,0,0.003700658679008484
260,0,0,0.0641295462846756
261,1,1,1.0
262,0,1,1.0
263,0,1,1.0
264,0,1,1.0
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,0,1,1.0
269,0,0,0.002741169882938266
270,1,1,1.0
271,1,1,1.0
272,0,1,1.0
273,1,1,1.0
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,0,1,1.0
278,0,0,0.4683069884777069
279,0,0,0.06241440027952194
280,0,0,0.0028990746941417456
281,0,1,1.0
282,0,0,0.05687806382775307
283,0,1,1.0
284,0,1,1.0
285,1,1,1.0
286,1,1,1.0
287,0,1,1.0
288,1,1,1.0
289,0,1,1.0
290,1,1,1.0
291,1,1,1.0
292,0,1,1.0
293,1,1,1.0
294,0,1,0.848294734954834
295,0,0,0.0014325561933219433
296,0,1,1.0
297,1,1,1.0
298,1,1,1.0
299,1,1,1.0
300,0,1,1.0
301,0,1,0.9963319301605225
302,1,1,1.0
303,1,1,1.0
304,0,0,0.04918976128101349
305,0,1,1.0
306,0,1,1.0
307,0,1,1.0
308,0,1,1.0
309,0,1,1.0
310,1,1,1.0
311,0,1,1.0
312,0,1,1.0
313,0,1,1.0
314,1,1,1.0
315,1,1,1.0
316,1,1,1.0
317,0,1,1.0
318,1,1,1.0
319,0,0,0.4683069884777069
320,1,1,1.0
321,1,1,1.0
322,0,0,0.06411980092525482
323,0,1,1.0
324,0,0,0.04185035824775696
325,1,1,1.0
326,0,0,0.05573227256536484
327,0,0,0.038462042808532715
328,0,1,1.0
329,1,1,1.0
330,0,1,1.0
331,1,1,1.0
332,1,1,1.0
333,0,0,0.24228039383888245
334,1,1,1.0
335,1,1,1.0
336,0,1,1.0
337,0,1,1.0
338,0,1,1.0
339,1,1,1.0
340,1,1,1.0
341,1,1,1.0
342,0,1,1.0
343,1,1,1.0
344,0,0,0.4683069884777069
345,0,0,0.09166280925273895
346,1,1,1.0
347,0,0,0.0017295812722295523
348,0,0,0.09160446375608444
349,0,1,1.0
350,0,1,1.0
351,0,1,1.0
352,1,1,1.0
353,0,1,1.0
354,0,1,1.0
355,1,1,1.0
356,0,1,1.0
357,1,1,1.0
358,0,0,0.07425148040056229
359,1,1,1.0
360,0,1,1.0
361,1,1,1.0
362,0,1,1.0
363,1,1,1.0
364,1,1,1.0
365,0,1,1.0
366,1,1,1.0
367,1,1,1.0
368,0,1,1.0
369,0,0,0.4683069884777069
370,0,1,1.0
371,1,1,1.0
372,1,1,1.0
373,0,1,1.0
374,1,1,1.0
375,0,1,1.0
376,0,1,1.0
377,0,0,0.0036802024114876986
378,0,1,1.0
379,0,1,1.0
380,0,1,1.0
381,0,1,1.0
382,1,1,1.0
383,0,1,1.0
384,1,1,1.0
385,0,0,0.07425148040056229
386,0,1,1.0
387,0,1,1.0
388,0,1,1.0
389,1,1,1.0
390,0,1,1.0
391,0,1,1.0
392,1,1,1.0
393,1,1,1.0
394,0,0,0.07691579312086105
395,1,1,1.0
396,0,0,0.005697775166481733
397,0,0,0.0641295462846756
398,1,1,1.0
399,1,1,1.0
400,0,1,1.0
401,0,0,0.4683069884777069
402,1,1,1.0
403,1,1,1.0
404,1,1,1.0
405,1,1,1.0
406,0,1,1.0
407,0,1,1.0
408,0,0,0.05887661129236221
409,0,1,1.0
410,0,0,0.0058301337994635105
411,0,1,1.0
412,1,1,1.0
413,1,1,1.0
414,1,1,1.0
415,0,0,0.034683097153902054
416,0,1,1.0
417,1,1,1.0
418,0,1,0.6693760752677917
419,0,1,1.0
420,1,1,1.0
421,0,1,0.8889245986938477
422,1,1,1.0
423,1,1,1.0
424,1,1,1.0
425,0,1,1.0
426,1,1,1.0
427,0,1,1.0
428,0,0,0.0036363748367875814
429,1,1,1.0
430,0,0,0.0641295462846756
431,1,1,1.0
432,0,1,1.0
433,1,1,1.0
434,1,1,1.0
435,0,0,0.4683069884777069
436,0,0,0.4683069884777069
437,0,1,1.0
438,0,1,1.0
439,1,1,1.0
440,0,0,0.4683069884777069
441,0,1,1.0
442,0,1,1.0
443,0,1,1.0
444,0,1,1.0
445,0,0,0.00792803056538105
446,1,1,1.0
447,1,1,1.0
448,0,0,0.07425148040056229
449,0,1,1.0
450,0,1,1.0
451,0,0,0.053543511778116226
