sample_id,y_true,y_pred,y_prob
0,1,1,0.9554923176765442
1,1,0,0.001813498674891889
2,0,0,0.10620823502540588
3,0,0,1.328635867992034e-08
4,1,0,0.0001693191734375432
5,1,0,0.0947205051779747
6,0,0,6.649438333283797e-09
7,0,1,0.9882141351699829
8,1,0,0.002702009631320834
9,0,0,0.0065193516202270985
10,1,1,0.7329233884811401
11,1,0,5.4930374915329594e-08
12,1,0,0.02318553812801838
13,0,1,0.5624650716781616
14,1,0,2.086853055516258e-05
15,1,1,0.9539026021957397
16,1,0,2.0720779048133409e-07
17,0,1,0.9167822599411011
18,0,0,2.5741078601981826e-08
19,1,0,6.94529376232822e-08
20,0,0,3.724544450633971e-09
21,0,1,0.9799929261207581
22,0,0,0.2725987434387207
23,1,0,0.009945729747414589
24,1,0,0.04520215094089508
25,1,0,0.2638375759124756
26,1,0,0.24643556773662567
27,0,1,0.9992620348930359
28,0,0,0.0030324850231409073
29,1,1,0.9999988079071045
30,1,0,0.03311145305633545
31,1,1,0.9978764057159424
32,1,1,0.5034456253051758
33,1,0,1.1426035939621215e-07
34,1,0,8.727863917701306e-12
35,0,0,1.5585310393362306e-05
36,1,0,0.0844707041978836
37,1,0,0.09170952439308167
38,0,0,0.023290809243917465
39,1,0,0.1523228883743286
40,0,1,0.7284685373306274
41,1,1,0.9720606207847595
42,0,0,0.03869013860821724
43,0,1,0.9999427795410156
44,0,1,0.9886037111282349
45,0,0,0.2519151568412781
46,0,1,0.6216825842857361
47,1,1,0.626737654209137
48,0,0,0.26764729619026184
49,0,1,0.6914117932319641
50,1,1,0.8676977753639221
51,1,1,0.972806990146637
52,1,0,0.009616734459996223
53,0,0,3.770017792703584e-05
54,1,1,0.9761528968811035
55,0,1,0.9493144750595093
56,0,1,1.0
57,0,0,0.07925788313150406
58,1,1,0.9966795444488525
59,0,0,0.0012176374439150095
60,0,1,0.9998052716255188
61,1,0,0.07860541343688965
62,0,0,5.513773066923022e-05
63,0,0,1.0245027048938482e-09
64,0,0,0.026864243671298027
65,1,0,0.0017776449676603079
66,0,0,3.4534057249402395e-06
67,1,0,0.09570904076099396
68,0,1,0.9910001158714294
69,1,0,1.3408116501523182e-05
70,0,0,0.2870567739009857
71,1,0,0.034323304891586304
72,0,0,0.00015110675303731114
73,1,1,1.0
74,0,0,1.8500402987342568e-08
75,0,1,0.9167822599411011
76,1,0,1.8339283869295286e-08
77,1,0,0.2313508242368698
78,1,0,0.10193511843681335
79,1,0,0.0016637081280350685
80,1,0,8.282711974061385e-07
81,1,1,0.9999994039535522
82,1,0,5.724352377001196e-05
83,0,1,0.999987006187439
84,0,0,0.00012120405153837055
85,0,0,1.8281035352174513e-07
86,1,1,0.6364675760269165
87,1,0,0.003007958410307765
88,0,0,0.007600756827741861
89,1,0,0.00018108058429788798
90,0,0,0.00036593677941709757
91,0,1,0.8558358550071716
92,0,0,5.873379905096954e-06
93,0,1,0.9246297478675842
94,1,1,1.0
95,0,1,0.8920513987541199
96,0,1,0.9167822599411011
97,1,0,0.0008876602514646947
98,0,0,7.028630352579057e-05
99,1,1,0.9999998807907104
100,0,0,0.16522346436977386
101,1,1,0.9978420734405518
102,0,0,1.590268948348239e-05
103,1,0,0.24201413989067078
104,0,1,0.9999960660934448
105,0,0,0.030858458951115608
106,1,0,6.537536683026701e-05
107,1,1,0.9999899864196777
108,0,1,0.9474989175796509
109,1,0,0.023456605151295662
110,0,0,0.005040227435529232
111,1,1,0.9999973773956299
112,1,0,0.13683277368545532
113,1,0,0.22826960682868958
114,0,0,0.001484795124270022
115,0,1,0.9158521890640259
116,0,0,1.1768230478992336e-06
