sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,0,0.13837537169456482
2,0,0,0.01297293696552515
3,0,0,0.05619456619024277
4,1,0,0.043046336621046066
5,1,1,0.8540313839912415
6,0,0,0.05100766196846962
7,0,0,0.08886858075857162
8,1,0,0.08802679181098938
9,0,0,0.24629956483840942
10,1,0,0.07901042699813843
11,1,1,0.7364829182624817
12,1,1,0.5025677680969238
13,0,1,0.5004387497901917
14,1,0,0.4430936276912689
15,1,0,0.3770948350429535
16,1,0,0.10499989241361618
17,0,0,0.049594178795814514
18,0,0,0.10319036990404129
19,1,0,0.4524697959423065
20,0,0,0.0034291839692741632
21,0,0,0.044720713049173355
22,0,0,0.03516940400004387
23,1,1,0.5785619616508484
24,1,1,0.5809027552604675
25,1,1,0.5076850652694702
26,1,0,0.45458748936653137
27,0,0,0.056550003588199615
28,0,0,0.03574228659272194
29,1,1,0.5934295058250427
30,1,0,0.10398512333631516
31,1,1,0.512162983417511
32,1,0,0.3002626597881317
33,1,0,0.14450804889202118
34,1,1,0.6201121211051941
35,0,0,0.20900984108448029
36,1,0,0.4676015377044678
37,1,1,0.5576616525650024
38,0,0,0.008564216084778309
39,1,0,0.49156805872917175
40,0,0,0.03722097724676132
41,1,1,1.0
42,0,0,0.10132209211587906
43,0,0,0.022792592644691467
44,0,0,0.45655331015586853
45,0,0,0.029347674921154976
46,0,0,0.04749763384461403
47,1,1,0.6377397775650024
48,0,0,0.037984542548656464
49,0,0,0.06717929989099503
50,1,0,0.14003513753414154
51,1,1,0.5600371956825256
52,1,0,0.436372846364975
53,0,0,0.028206313028931618
54,1,0,0.3159789443016052
55,0,0,0.035222314298152924
56,0,0,0.15092389285564423
57,0,0,0.0015168178360909224
58,1,0,0.12166059017181396
59,0,0,0.0
60,0,0,0.02581075392663479
61,1,0,0.2874770760536194
62,0,0,0.03544827550649643
63,0,0,0.10587874799966812
64,0,0,0.07338287681341171
65,1,1,1.0
66,0,0,0.02709444798529148
67,1,0,0.051973674446344376
68,0,0,0.07686901837587357
69,1,1,1.0
70,0,0,0.06962662935256958
71,1,1,0.905062735080719
72,0,0,0.030032053589820862
73,1,0,0.47939354181289673
74,0,0,0.07877875119447708
75,0,0,0.049594178795814514
76,1,0,0.1065317839384079
77,1,1,0.5525879263877869
78,1,0,0.10236614942550659
79,1,1,0.6222697496414185
80,1,1,0.5831142067909241
81,1,0,0.46424558758735657
82,1,1,0.5336781740188599
83,0,0,0.054468534886837006
84,0,0,0.03364189714193344
85,0,0,0.03167160972952843
86,1,0,0.10764621943235397
87,1,0,0.4229539930820465
88,0,0,0.024943185970187187
89,1,0,0.4076034724712372
90,0,0,0.03474313020706177
91,0,0,0.05247682332992554
92,0,0,0.16888569295406342
93,0,0,0.020896781235933304
94,1,0,0.48546475172042847
95,0,0,0.13441865146160126
96,0,0,0.049594178795814514
97,1,1,1.0
98,0,0,0.031846292316913605
99,1,1,1.0
100,0,0,0.1046103686094284
101,1,0,0.07949981093406677
102,0,0,0.013275828212499619
103,1,0,0.1431504189968109
104,0,0,0.08391731977462769
105,0,0,0.0023793892469257116
106,1,0,0.12858010828495026
107,1,1,0.5237084031105042
108,0,0,0.08681746572256088
109,1,0,0.3223196566104889
110,0,0,0.002581479260697961
111,1,0,0.2920765280723572
112,1,1,0.6329242587089539
113,1,1,0.5639445185661316
114,0,0,0.0013387487269937992
115,0,0,0.049594178795814514
116,0,0,0.03245769813656807
117,0,0,0.13014505803585052
118,1,0,0.4619450867176056
119,1,0,0.08245370537042618
120,0,0,0.07974715530872345
121,1,0,0.4513607919216156
122,0,0,0.049594178795814514
123,0,0,0.026504741981625557
124,0,0,0.049594178795814514
125,0,0,0.026650793850421906
126,0,0,0.06576288491487503
127,0,0,0.025248318910598755
128,0,0,0.10692720860242844
129,0,0,0.029225952923297882
130,0,0,0.0008048397721722722
131,0,0,0.011394818313419819
132,1,0,0.1058790385723114
133,1,0,0.4783290922641754
134,0,0,0.018526174128055573
135,0,0,0.060229912400245667
136,0,0,0.061080727726221085
137,1,1,0.6645910143852234
138,0,0,0.07099047303199768
139,0,1,0.6509132981300354
140,0,0,0.11170092970132828
141,1,0,0.3081399202346802
142,1,1,0.5087273716926575
143,1,0,0.0605948232114315
144,1,1,0.5212754011154175
145,1,0,0.4424041211605072
