sample_id,y_true,y_pred,y_prob
0,1,1,0.984834110964077
1,1,1,0.9871323443756747
2,0,0,0.006859288435728597
3,0,0,0.014335801657794873
4,1,1,0.9767956003081418
5,1,1,0.9861417255584978
6,0,0,0.007002726296043445
7,0,0,0.00693871071878165
8,1,0,0.05215592014302202
9,0,0,0.011804465373343767
10,1,1,0.9785208360866844
11,1,1,0.986632788750156
12,1,1,0.9872128181446209
13,0,0,0.011656608284907638
14,1,1,0.9872356492090376
15,1,1,0.9871017052412022
16,1,1,0.987028681755657
17,0,0,0.006859279338013281
18,0,0,0.011184339901422948
19,1,1,0.9870910344914023
20,0,0,0.006859606313005798
21,0,0,0.007040415547417073
22,0,0,0.0068592452615622536
23,1,1,0.9872358344182142
24,1,1,0.9872351246736658
25,1,1,0.9872359500044914
26,1,1,0.9870129861625986
27,0,0,0.006859279212861741
28,0,0,0.006859732439902583
29,1,1,0.9822464753526964
30,1,1,0.8651186976604299
31,1,1,0.9871964215611257
32,1,1,0.9871547567981689
33,1,1,0.9871031849079148
34,1,0,0.4711402643188795
35,0,0,0.006859588837601025
36,1,1,0.9872359391832654
37,1,1,0.9870224428135985
38,0,0,0.006859221883473136
39,1,1,0.987224746861238
40,0,0,0.0069084722486579386
41,1,1,0.9872057666722328
42,0,1,0.7721265788570316
43,0,0,0.007024947453728103
44,0,0,0.011572661348331783
45,0,0,0.006859245374664129
46,0,0,0.007083345200817609
47,1,1,0.9840972703936988
48,0,0,0.006859734610518424
49,0,0,0.006947764623146392
50,1,1,0.9774324839847347
51,1,1,0.9863441586400824
52,1,1,0.9872297768482899
53,0,0,0.006859245400654919
54,1,1,0.9871134409807267
55,0,0,0.006898858435100067
56,0,0,0.00713402551532277
57,0,0,0.006859222020227337
58,1,1,0.9785471311750218
59,0,0,0.006859222055231435
60,0,0,0.007293327711133226
61,1,1,0.9871288592628079
62,0,0,0.006859245258033611
63,0,0,0.010421641674644806
64,0,0,0.006928611347054922
65,1,1,0.9870128145033408
66,0,0,0.006859236735887514
67,1,0,0.05168606208071297
68,0,0,0.006939386311423375
69,1,1,0.9872037942194295
70,0,0,0.006928055431105436
71,1,1,0.9860266062089729
72,0,0,0.00685924536253742
73,1,1,0.9847892515129356
74,0,0,0.0069748206220675395
75,0,0,0.006859279338013281
76,1,1,0.9785210935948514
77,1,1,0.9872359421111718
78,1,1,0.9768152256854675
79,1,1,0.9872132996072873
80,1,1,0.9872221460708818
81,1,1,0.9872005875682116
82,1,1,0.9872202049311172
83,0,0,0.006877009190714354
84,0,0,0.006859236608547963
85,0,0,0.006904770616796478
86,1,1,0.9850639852710229
87,1,1,0.9872068383593379
88,0,0,0.006944743815736004
89,1,1,0.9872039156074264
90,0,0,0.006859245271023596
91,0,0,0.006906011766659228
92,0,0,0.007102912651821754
93,0,0,0.006905821446975811
94,1,1,0.9830099978120548
95,0,1,0.8167393519063207
96,0,0,0.006859279338013281
97,1,1,0.9871897098754324
98,0,0,0.006859245327186101
99,1,1,0.980480956589109
100,0,0,0.010450602433507906
101,1,1,0.8170543044476399
102,0,0,0.006859288571278351
103,1,1,0.9773513004805171
104,0,0,0.006859311803340361
105,0,0,0.006859439714477165
106,1,1,0.9871466414749809
107,1,1,0.9822253691453863
108,0,0,0.11720343588544647
109,1,1,0.9870687972227626
110,0,0,0.006859221999589584
111,1,1,0.9871039740910689
112,1,1,0.9872359455046293
113,1,1,0.9872359417031276
114,0,0,0.006859222023739589
115,0,0,0.006859279338014177
116,0,0,0.00685924531588149
117,0,0,0.006877550891742027
118,1,1,0.9869120791713816
119,1,0,0.126647950560163
120,0,0,0.006928419500252424
121,1,1,0.9872355621502371
122,0,0,0.006859279338013281
123,0,0,0.006859245429939075
124,0,0,0.006859279338013281
125,0,0,0.007013523284933546
126,0,0,0.0069386410521345785
127,0,0,0.0071175158209621755
128,0,0,0.0071278091998071315
129,0,0,0.006859245377034348
130,0,0,0.006859865197233342
131,0,0,0.006859288524152539
132,1,1,0.9870850845970209
133,1,1,0.986218636109406
134,0,0,0.007352277441113727
135,0,0,0.007081447381307459
136,0,0,0.00700219875939114
137,1,1,0.956075126443541
138,0,0,0.006868093202450832
139,0,0,0.006859789504743397
140,0,0,0.006859298507488712
141,1,1,0.986997362966888
142,1,1,0.9872359436870876
143,1,1,0.5864616619152335
144,1,1,0.9872359495161894
145,1,1,0.9872356617940032
146,0,0,0.007254506187405088
147,0,0,0.030216328593550678
148,0,0,0.006859221883060758
149,0,0,0.006859279338013281
150,1,1,0.9548202194628372
151,1,1,0.9872359400016163
152,1,1,0.9872359429988063
153,1,0,0.0740753398512627
154,0,0,0.006859221890921106
155,1,1,0.9869912218005836
156,1,0,0.14404535030004123
157,0,0,0.01194343438489722
158,1,1,0.9872359515900052
159,1,1,0.9872344417971898
160,0,0,0.007456483891107143
161,0,0,0.00704047233021206
162,0,0,0.0069078525888011735
163,1,1,0.9872211779650608
164,0,0,0.07931186040027649
165,1,1,0.9872130814788396
166,1,1,0.9872247954246114
167,1,1,0.977118491562427
168,1,1,0.9781326575177605
169,0,0,0.0071153275583824135
170,1,1,0.9872044392586999
171,0,0,0.007003351567327911
172,1,1,0.9871485943527989
173,0,0,0.006859279212861741
174,0,0,0.006975325485097853
175,1,1,0.9785187736350186
176,1,1,0.9862716322992616
177,1,1,0.8331689573921891
178,0,0,0.006934707057843533
179,1,1,0.9861242765767615
180,0,0,0.006859245372072946
181,0,0,0.006859311803340361
182,0,0,0.008523421489647048
183,0,0,0.16968039729955553
184,0,0,0.07762364369764312
185,1,1,0.9825988538424273
186,1,1,0.9872179990217733
187,1,1,0.9785233869835043
188,0,0,0.006859221903400918
189,0,0,0.028085409330236923
190,1,1,0.9871975122804442
191,0,0,0.006859279338013281
192,0,0,0.006934726129955793
193,1,1,0.9868712609208703
194,0,0,0.006859279338013281
195,1,1,0.9871101488749021
196,0,0,0.006944307500844225
197,0,0,0.006859311803340361
198,0,0,0.007203198727297848
199,1,1,0.9865644536073626
200,1,1,0.9870044457579771
201,0,0,0.07859803413969492
202,0,0,0.0284361747988952
203,1,1,0.9870769998672015
204,0,0,0.006859245242567698
205,0,0,0.006859221953766477
206,0,0,0.006859287690378775
207,0,0,0.006859288436783365
208,1,1,0.9872359455397232
209,0,0,0.006859221983178593
210,0,0,0.006859279338013281
211,0,0,0.006871528455062604
212,1,1,0.9860093341325393
213,0,0,0.006929550526256519
214,0,0,0.006859288524744374
215,0,0,0.0071033590595196115
216,0,1,0.9865395727707134
217,0,0,0.006859439684883161
218,0,0,0.007294025395876325
219,1,1,0.9870153681735834
220,1,1,0.9869636055814137
221,0,0,0.010491115555648873
222,0,0,0.07740214284312381
223,1,1,0.9870178949709998
224,0,0,0.006859279338013281
225,1,1,0.9872184284291083
226,0,0,0.006859275792621838
227,1,1,0.9871019380982655
228,0,0,0.006859222050654131
229,1,1,0.9871067210639324
230,0,0,0.16467192894964267
231,1,1,0.9867431910667116
232,1,1,0.9871881833999886
233,1,1,0.9872320813225052
234,0,0,0.0068592454434735104
235,0,0,0.006859288494236752
236,0,0,0.006859221845920115
237,0,0,0.0070034394266792095
238,0,0,0.006859236597481943
239,0,0,0.008452033835112886
240,0,0,0.006859606115560157
241,0,0,0.006859279338013281
242,1,1,0.9872359464692723
243,0,0,0.0068592757925499594
244,0,0,0.006859581178628062
245,0,0,0.006935014075650804
246,0,0,0.006859222006130814
247,0,0,0.006869570868414838
248,0,0,0.007029588954788378
249,0,0,0.0069629456709383525
250,1,1,0.9872359434940833
251,0,0,0.007298666077843768
252,0,0,0.006859245338884141
253,0,0,0.006975062835750537
254,0,0,0.006859245338070495
255,0,0,0.006859236567157566
256,0,0,0.010731122208490521
257,1,1,0.9872359396321022
258,0,0,0.006859246093285463
259,0,0,0.006859221977841682
260,0,0,0.006859275792565452
261,1,1,0.9872084188859154
262,0,0,0.0068592885116978124
263,0,0,0.007193164026153518
264,0,0,0.007103456551261615
265,1,1,0.9872126820020822
266,1,1,0.9870970919683276
267,1,1,0.9872359437225782
268,0,0,0.006859221996825436
269,0,0,0.006859222035635264
270,1,1,0.9841167990482781
271,1,1,0.9822578354531608
272,0,1,0.8885634724022214
273,1,1,0.9858207862609348
274,1,1,0.9872359501068966
275,1,1,0.9872190981143435
276,1,1,0.9871139576893827
277,0,0,0.006859245332852058
278,0,0,0.006859279338013281
279,0,0,0.02083491210727507
280,0,0,0.006859606183069199
281,0,0,0.00685924539796155
282,0,0,0.01186595106193498
283,0,0,0.006859245392348842
284,0,0,0.00689688728843594
285,1,1,0.9855635826445651
286,1,1,0.9538034951691562
287,0,0,0.006860459565837606
288,1,1,0.9872247075213229
289,0,0,0.08445239990923878
290,1,1,0.9872190606061222
291,1,0,0.335884955838142
292,0,0,0.006933561634326994
293,1,1,0.9872290936785572
294,0,0,0.006949502251422514
295,0,0,0.006859222058369651
296,0,0,0.006865292806143881
297,1,1,0.9872359431013631
298,1,1,0.9872359427818722
299,1,1,0.9872358358250813
300,0,0,0.006859245415662941
301,0,0,0.01153460525344279
302,1,1,0.9872359438427017
303,1,1,0.9745736761784577
304,0,0,0.006929115576490654
305,0,0,0.007103338206306518
306,0,0,0.006859245372828363
307,0,0,0.006859245425629089
308,0,0,0.006872960052695978
309,0,0,0.03608635396238706
310,1,1,0.9871022233187369
311,0,0,0.0069356303080769415
312,0,0,0.007103446880203572
313,0,0,0.0068592792131891315
314,1,1,0.9785042503887716
315,1,1,0.9772421654226973
316,1,1,0.9871527171429141
317,0,0,0.006865687203212946
318,1,1,0.971531655516716
319,0,0,0.006859279338013281
320,1,1,0.8174666904731844
321,1,1,0.9871168575589393
322,0,0,0.006927953068872638
323,0,0,0.0068592792131891315
324,0,0,0.00685973226643941
325,1,1,0.987235943502099
326,0,0,0.01589167061366966
327,0,0,0.007103537919653255
328,0,0,0.0068592451451397534
329,1,1,0.9843753028893548
330,0,0,0.007158276989550695
331,1,1,0.9872359435944861
332,1,1,0.9859381912961
333,0,0,0.006859288425522182
334,1,1,0.987155021048037
335,1,1,0.9872387774090086
336,0,0,0.0068592792131891315
337,0,0,0.006859288456319057
338,0,0,0.006859306598479541
339,1,1,0.9870670308662556
340,1,1,0.9872359453330184
341,1,1,0.9864207899255953
342,0,0,0.007871823546752725
343,1,1,0.975339550936231
344,0,0,0.006859279338013281
345,0,0,0.008938993448629988
346,1,1,0.9871616888908628
347,0,0,0.0068592220565142645
348,0,0,0.006934921623126903
349,0,0,0.012844776882930639
350,0,0,0.006862151589725614
351,0,0,0.007013074163946448
352,1,1,0.987197210132356
353,0,0,0.07942790376782076
354,0,0,0.006862650655767114
355,1,1,0.987156200690871
356,0,0,0.0069349286450771045
357,1,1,0.9846516754379729
358,0,0,0.006859311803340361
359,1,1,0.987078531028427
360,0,0,0.010551624550319725
361,1,1,0.9872359447421524
362,0,0,0.006991803220969167
363,1,1,0.9758671003800924
364,1,1,0.9871129858615748
365,0,0,0.0070220654275451825
366,1,1,0.987235656134307
367,1,0,0.01330794899963474
368,0,0,0.007276558807339629
369,0,0,0.006859279338013281
370,0,0,0.006936982769120897
371,1,1,0.9872290974300652
372,1,1,0.9579940917871809
373,0,0,0.014712658313381739
374,1,0,0.24502039414862836
375,0,0,0.006859246129891255
376,0,0,0.006859246830574903
377,0,0,0.00685922193252672
378,0,0,0.007375396889953162
379,0,0,0.007414134714777762
380,0,0,0.007520035510803156
381,0,0,0.006859245607821248
382,1,1,0.9872094749492933
383,0,0,0.0068592943908195435
384,1,1,0.9870414385114608
385,0,0,0.006859311803340361
386,0,0,0.0069331542575717985
387,0,0,0.007105877575388988
388,0,0,0.007125571460956269
389,1,1,0.9869947363924457
390,0,0,0.007140145235850961
391,0,0,0.007103583965072284
392,1,1,0.9784974310300089
393,1,1,0.9871579554292209
394,0,0,0.00728246938632163
395,1,1,0.9871625265990018
396,0,0,0.006859221889511678
397,0,0,0.006859275792621838
398,1,1,0.9833967575957959
399,1,1,0.987235950240329
400,0,0,0.07617817969087351
401,0,0,0.006859279338013281
402,1,1,0.9872359479067702
403,1,1,0.9872223131159483
404,1,0,0.0378122756417979
405,1,1,0.9872356617059659
406,0,0,0.006859245343599271
407,0,0,0.009695305611684572
408,0,0,0.00685923643528134
409,0,0,0.006874339263772278
410,0,0,0.006859221886697116
411,0,0,0.0071210616562047005
412,1,1,0.9869857733381946
413,1,1,0.9194793124656494
414,1,1,0.9786416075620223
415,0,0,0.0072721913422138075
416,0,0,0.0072348142752011405
417,1,1,0.9872136355037338
418,0,0,0.006859858070419124
419,0,0,0.007073516489550791
420,1,1,0.9870326508397741
421,0,0,0.007103811342257337
422,1,1,0.9871431668523322
423,1,1,0.9872054831473538
424,1,1,0.9870418299418782
425,0,0,0.006961666780283056
426,1,1,0.987036014677747
427,0,0,0.01164009133412487
428,0,0,0.006859221933452979
429,1,1,0.9853287687663305
430,0,0,0.0068592757925499594
431,1,1,0.9754921336526159
432,0,0,0.0068592792131891315
433,1,1,0.9864771420358668
434,1,1,0.9872191187294149
435,0,0,0.006859279338013281
436,0,0,0.006859279338013281
437,0,0,0.006869363519792638
438,0,0,0.015479526534690287
439,1,1,0.9872320526260642
440,0,0,0.006859279338013281
441,0,0,0.007011189410781768
442,0,0,0.007295666514767687
443,0,0,0.007103393712091858
444,0,0,0.0068592792131891315
445,0,0,0.00685962474955918
446,1,1,0.9870909808293631
447,1,1,0.9863607536618275
448,0,0,0.006859311803340361
449,0,0,0.016312856410967073
450,0,0,0.007175865299104372
451,0,0,0.006859236543972245
452,0,0,0.006859221953286026
453,0,0,0.009238118477584144
454,0,0,0.007340252728305087
455,0,0,0.006859222002515896
456,0,0,0.007003781459462105
457,1,1,0.9872359438249493
458,1,1,0.985861517970269
459,1,1,0.9773180190116986
460,1,0,0.007584093547957096
461,1,1,0.9872005891157054
462,1,1,0.9871445740881502
463,0,0,0.006859279338012688
464,0,0,0.006859439703657641
465,0,0,0.006930840235577554
466,0,0,0.0068890574694917914
467,0,0,0.0068961318686572015
468,0,0,0.007023671645625541
469,0,0,0.006876164781198056
470,0,0,0.006859560251844787
471,0,0,0.006859245303938189
472,0,0,0.008677532742280352
473,1,1,0.9871528279134978
474,0,0,0.006859287782967878
475,0,0,0.006931977061228135
476,1,1,0.9868162128168013
477,0,0,0.006947445108243034
478,0,0,0.006859279338013281
479,1,1,0.9866897807631727
480,0,0,0.006859245343266848
481,0,0,0.27561077706099996
482,0,0,0.006955445020141054
483,1,1,0.9872359470418643
484,0,0,0.006859732365114486
485,1,1,0.8005182635742252
486,1,1,0.9872359385533037
487,0,0,0.010765375373452374
488,0,0,0.13540323751725927
489,0,0,0.006859279338013281
490,1,1,0.9872359390755826
491,0,0,0.006859279338013281
492,1,1,0.9802101166171807
493,0,0,0.006859279338013281
494,0,0,0.006859275792565452
495,1,1,0.9872359416972749
496,1,1,0.9870821314247183
497,1,1,0.9867474945451301
498,0,0,0.006859245316169963
499,0,0,0.006927383690333542
500,0,0,0.007134074437247858
501,0,0,0.0069307251713863136
502,1,0,0.030432320751027097
503,0,0,0.007128879318902909
504,0,1,0.8365159443500538
505,1,1,0.986984594658541
506,0,0,0.007422920176314444
507,0,0,0.006933104193636342
508,1,1,0.9870140179630291
509,0,0,0.006859640497105686
510,0,0,0.01153449339466067
511,0,0,0.09029162049125669
512,0,0,0.4244351963551236
513,1,1,0.9871628729017908
514,1,1,0.9872359434706639
515,0,0,0.05008014476525642
516,1,1,0.9872359452205606
517,1,1,0.9872131524196631
518,0,0,0.00685922204004419
519,0,0,0.007210259464196883
520,1,1,0.9870283306979256
521,1,1,0.9871292286480072
522,0,0,0.006859222020235172
523,1,1,0.98655813229574
524,0,0,0.015592470764719583
525,1,1,0.9743985249565773
526,1,1,0.9872359455982993
527,1,1,0.9508296160067131
528,0,0,0.006859236274672162
529,0,0,0.006859275792621838
530,0,0,0.006859439733082094
531,0,0,0.006859245982948122
532,1,1,0.9871543720887579
533,1,1,0.987224099793683
534,1,1,0.9848576188524485
535,1,1,0.968476795577347
536,0,0,0.0068592454177509666
537,1,1,0.9866856174835792
538,0,0,0.006859288426316877
539,1,1,0.9872359219841603
540,1,1,0.9872359402247638
541,0,1,0.5833026741056114
542,1,1,0.9872359418090112
543,0,0,0.12883179307199413
544,0,0,0.4312033198469151
545,0,1,0.9317179194105261
546,0,0,0.006936468104774595
547,1,1,0.9742068795133009
548,0,0,0.006859245399812128
549,0,0,0.011534392283937947
550,0,0,0.007385748736579222
551,0,0,0.006939296244952464
552,0,0,0.007104369944258344
553,0,0,0.012790355723508133
554,0,0,0.006859311803340361
555,1,1,0.9870873305710165
556,1,1,0.9872359453246186
557,0,0,0.006859275792565452
558,0,0,0.151113812800185
559,0,0,0.1004090887802371
560,0,0,0.006859245937179415
