sample_id,y_true,y_pred,y_prob
0,1,1,0.9554788160531239
1,1,1,0.9872124475013385
2,1,1,0.987235114068483
3,0,0,0.013538886905000644
4,1,1,0.9870043211812589
5,0,0,0.06096888473463594
6,1,1,0.9872031965564513
7,1,1,0.986586630607633
8,1,1,0.9872359454375453
9,1,1,0.9871764119854111
10,1,1,0.9872359436756207
11,1,1,0.9871410795006235
12,1,1,0.9872108977682015
13,1,1,0.9870385133302795
14,1,1,0.9872130424390705
15,1,1,0.9870637430948572
16,1,1,0.987224810725466
17,1,1,0.987162697141958
18,0,0,0.006859279338013281
19,1,1,0.9872359403859599
20,1,1,0.9870669241001865
21,1,1,0.9872398049499985
22,1,1,0.9785929869008662
23,0,0,0.006948314596857056
24,1,1,0.9872359453039938
25,1,1,0.9743426219144822
26,1,1,0.9872356498694572
27,1,1,0.9872032068543621
28,1,1,0.9754780859789772
29,1,1,0.9872188702296824
30,1,1,0.985974671901494
31,1,1,0.590876167362461
32,0,0,0.006934476284060696
33,1,1,0.987235179568009
34,1,1,0.98723595116871
35,1,1,0.98715697391845
36,1,1,0.9734340295454751
37,1,1,0.977342030320514
38,1,1,0.9872068781905063
39,0,0,0.0068592453771899285
40,0,0,0.006859221967667517
41,1,1,0.9870172484046589
42,1,1,0.9872359477221496
43,0,0,0.007849101588339867
44,1,1,0.9841899531724276
45,1,1,0.9870824196298275
46,1,1,0.987085803653743
47,1,1,0.9864100987995165
48,1,1,0.9872130839092393
49,1,1,0.9038801983646779
50,1,1,0.9872246321294815
51,1,0,0.016905139656656354
52,1,1,0.9870122637792325
53,0,0,0.006859439716458553
54,1,0,0.013514190161523132
55,0,0,0.006859222056671788
56,1,1,0.986468172384076
57,1,0,0.025462552511016368
58,1,1,0.9872061264833208
59,1,1,0.9870694240786976
60,0,0,0.0068954319686108274
61,1,1,0.9870825395594665
62,1,1,0.9868483030217794
63,1,1,0.9870283892920259
64,0,0,0.0069322843744140635
65,1,1,0.9792047101303532
66,0,0,0.1662937373108507
67,1,1,0.9870621738267698
68,1,1,0.9872290527784948
69,0,0,0.011595775559177374
70,0,0,0.12825308501540134
71,1,1,0.9872356552390442
72,1,1,0.9872359456370443
73,1,1,0.7973854185035161
74,1,1,0.9871420763353178
