sample_id,y_true,y_pred,y_prob
0,1,1,0.8650350570678711
1,1,1,0.9999299049377441
2,1,1,1.0
3,0,0,0.10439883172512054
4,1,1,0.9967001080513
5,0,0,0.23560382425785065
6,1,1,0.9998101592063904
7,1,1,0.9916496276855469
8,1,1,1.0
9,1,1,0.9999253749847412
10,1,1,1.0
11,1,1,0.9994340538978577
12,1,1,0.9999086856842041
13,1,1,0.9973443150520325
14,1,1,0.9999673366546631
15,1,1,0.9993472695350647
16,1,1,1.0
17,1,1,0.9999880790710449
18,0,0,1.804638361489752e-12
19,1,1,1.0
20,1,1,0.9991958737373352
21,1,1,1.0
22,1,1,0.9999839067459106
23,0,0,0.0003853943489957601
24,1,1,1.0
25,1,1,0.9950292706489563
26,1,1,1.0
27,1,1,0.9998496770858765
28,1,1,0.9999916553497314
29,1,1,0.9999877214431763
30,1,1,0.9804665446281433
31,1,1,0.5295499563217163
32,0,0,0.0004977543139830232
33,1,1,0.9999998807907104
34,1,1,1.0
35,1,1,0.9995812773704529
36,1,1,0.8688315749168396
37,1,1,0.9996917247772217
38,1,1,0.9994996786117554
39,0,0,2.663924040125637e-13
40,0,0,2.387625687438888e-13
41,1,1,0.9969426989555359
42,1,1,1.0
43,0,0,0.016613468527793884
44,1,1,0.9703165888786316
45,1,1,0.999916672706604
46,1,1,0.9993426203727722
47,1,1,0.9908269047737122
48,1,1,0.9999649524688721
49,1,1,0.8243158459663391
50,1,1,1.0
51,1,0,0.06754057854413986
52,1,1,0.9971131086349487
53,0,0,5.391425153544738e-13
54,1,0,0.10488803684711456
55,0,0,5.949556711008774e-13
56,1,1,0.9898354411125183
57,1,0,0.0833483561873436
58,1,1,0.9998911619186401
59,1,1,0.9997159838676453
60,0,0,0.0006589219556190073
61,1,1,0.9999845027923584
62,1,1,0.9942827224731445
63,1,1,0.999976634979248
64,0,0,0.00040158707997761667
65,1,1,0.9658231735229492
66,0,0,0.33785513043403625
67,1,1,0.9997696280479431
68,1,1,0.9999964237213135
69,0,0,7.247342637128895e-06
70,0,0,0.31924885511398315
71,1,1,1.0
72,1,1,1.0
73,1,1,0.5734501481056213
74,1,1,0.9999667406082153
75,0,0,1.8767050359493748e-13
76,0,0,1.54771792604258e-10
77,0,0,4.683249231127173e-13
78,1,1,0.996311366558075
79,1,1,0.9999889135360718
80,1,1,1.0
81,0,0,1.7850159284710232e-12
82,0,0,0.0007577770156785846
83,0,0,5.510201127843783e-13
84,1,1,0.9994120597839355
85,1,1,1.0
86,1,1,0.9966436624526978
87,0,0,0.002422979334369302
88,1,1,0.9998877048492432
89,1,1,0.9999865293502808
90,1,1,0.9957140684127808
91,1,0,0.2774243652820587
92,1,1,1.0
93,1,1,0.9999834299087524
94,1,1,0.9998264908790588
95,1,1,0.9998972415924072
96,1,1,0.9999955892562866
97,1,1,0.896548867225647
98,1,1,0.9999892711639404
99,0,0,1.804638361489752e-12
100,1,1,0.9981219172477722
101,0,0,0.00048443005653098226
102,0,0,0.0024033538065850735
103,1,1,0.8993551135063171
104,1,1,0.9843489527702332
105,1,1,0.9998409748077393
106,1,1,0.9999997615814209
107,1,1,1.0
108,1,1,0.9999874830245972
109,1,1,0.9930253028869629
110,0,1,0.9290806651115417
111,1,1,0.9539421796798706
112,1,0,0.34578830003738403
113,1,1,0.9999207258224487
114,1,1,0.9998443126678467
115,1,1,0.9847848415374756
116,1,1,0.9995774626731873
117,1,1,0.9835134148597717
118,1,1,0.9968591928482056
119,0,0,0.0008386631961911917
120,1,0,0.308088093996048
121,0,0,2.109216447332418e-12
122,1,1,0.9993046522140503
123,1,1,1.0
124,0,0,0.001697550993412733
125,1,1,0.9856852293014526
126,1,1,1.0
127,1,1,0.9998059868812561
128,0,0,4.043485923692358e-13
129,1,1,0.9999610185623169
130,1,1,0.9423089623451233
131,1,1,0.9998998641967773
132,1,1,0.9999816417694092
133,1,1,0.8826781511306763
134,1,1,1.0
135,1,1,0.9999897480010986
136,1,1,0.9925690293312073
137,1,1,0.9999257326126099
138,1,0,0.17871181666851044
139,0,0,8.81212691792449e-14
140,1,1,1.0
141,0,0,7.063178782118484e-05
142,0,0,8.441234949596002e-16
143,0,0,1.804638361489752e-12
144,1,1,0.9890133142471313
145,1,1,1.0
146,1,1,0.9999152421951294
147,1,1,0.9994714856147766
148,1,1,0.9997695088386536
149,1,1,0.9959424138069153
150,1,1,0.9999334812164307
151,1,1,1.0
152,1,1,0.9998434782028198
153,0,0,3.4355965294885493e-10
154,1,1,0.9990851879119873
155,1,1,0.9999977350234985
156,1,1,0.999904990196228
157,0,0,5.959130758292908e-13
158,1,1,0.9992064833641052
159,1,1,0.999810516834259
160,1,1,1.0
161,1,1,0.9709974527359009
162,1,1,1.0
163,0,0,0.011213335208594799
164,0,0,4.377591496761146e-13
165,1,1,0.9997758269309998
166,1,1,0.9998558759689331
167,1,1,0.999545156955719
168,1,1,0.9800630807876587
169,1,0,0.2294737994670868
170,1,1,0.9976376295089722
171,0,0,0.00020952598424628377
172,1,1,0.9960265159606934
173,1,1,0.9998644590377808
174,1,1,0.6681845784187317
175,1,1,0.9931387305259705
176,1,1,0.9999808073043823
177,1,1,0.9831657409667969
178,1,1,0.999782145023346
179,1,1,0.9999945163726807
180,0,0,0.049366794526576996
181,1,1,0.9995079040527344
182,1,1,1.0
183,1,1,0.9999277591705322
184,0,0,0.0003588944673538208
185,1,1,0.9998171925544739
186,0,0,0.05144180357456207
187,1,1,0.9999924898147583
188,1,1,0.964113175868988
189,1,0,0.33785513043403625
190,1,1,0.9998799562454224
191,1,1,0.9995168447494507
192,1,1,0.9971892237663269
193,0,0,0.05316900834441185
194,1,1,1.0
195,1,1,0.9998016953468323
196,0,0,3.7288102293364656e-12
197,1,1,0.9999949932098389
198,1,1,0.9993019104003906
199,1,1,1.0
200,1,1,0.803926408290863
201,1,1,0.9864177703857422
202,1,1,0.9894541501998901
203,1,1,0.9194831848144531
204,1,1,0.9999756813049316
205,1,1,0.9741000533103943
206,0,0,0.00047498149797320366
207,1,1,0.9563655257225037
208,1,1,0.9959681034088135
209,1,1,0.9993771910667419
210,1,1,0.9818999767303467
211,0,0,0.0004709429631475359
212,1,1,0.9808155298233032
213,1,1,0.9999016523361206
214,1,1,0.9999927282333374
215,1,1,0.999862551689148
216,1,1,1.0
217,1,1,1.0
218,1,1,1.0
219,1,1,1.0
220,1,1,0.9982542395591736
221,1,1,0.997123658657074
222,0,0,0.0003830381319858134
223,1,1,0.9967030882835388
224,1,1,0.9953650236129761
225,1,1,1.0
226,0,0,2.0109881815333353e-10
227,0,0,0.002069567795842886
228,1,1,1.0
229,0,0,0.0008900969405658543
230,1,1,0.9991624355316162
231,1,1,1.0
232,1,1,0.820867121219635
233,0,0,0.0003552499401848763
234,0,0,2.417563109702314e-07
235,1,1,0.9996838569641113
236,1,1,1.0
237,1,1,0.8621994256973267
238,1,1,0.9682344198226929
239,1,1,0.989518940448761
240,1,1,0.999672532081604
241,1,1,1.0
242,1,1,0.999785840511322
243,1,1,0.999887228012085
244,1,1,0.9999765157699585
245,1,1,0.9999557733535767
246,1,1,0.9997498393058777
247,1,1,0.9889863729476929
248,1,1,1.0
249,1,1,0.999916672706604
250,1,1,0.9998087286949158
251,1,1,0.9833686947822571
252,1,1,0.5898792743682861
253,1,1,0.9968857169151306
254,1,1,0.9999949932098389
255,1,1,0.9999243021011353
256,0,1,0.880379319190979
257,1,1,1.0
258,1,1,0.9999998807907104
259,0,0,0.0029552290216088295
260,1,1,1.0
261,0,0,0.0039178780280053616
262,1,1,0.9990035891532898
263,0,0,0.0007684646989218891
264,1,1,1.0
265,0,0,1.6782902321210713e-06
266,1,1,1.0
267,1,1,0.9995929598808289
268,1,1,1.0
269,0,0,0.007448203396052122
270,0,0,0.0034335649106651545
271,1,1,0.9973378777503967
272,1,1,0.9995088577270508
273,1,1,0.9915382862091064
