sample_id,y_true,y_pred,y_prob
0,1,0,8.828962018014863e-05
1,1,0,2.5396286636170107e-12
2,0,0,8.018060499402624e-13
3,0,0,0.11576919257640839
4,1,0,7.971727444822108e-11
5,1,0,3.741990655342322e-16
6,0,0,0.0024613512214273214
7,0,0,0.00025101896608248353
8,1,0,1.0107013967072809e-12
9,0,0,2.3412506308662095e-11
10,1,0,0.0021212638821452856
11,1,0,1.1755353529077715e-16
12,1,0,6.600316126981198e-11
13,0,0,3.295167161354584e-08
14,1,0,0.02861497737467289
15,1,0,8.344941491295055e-13
16,1,0,0.00027748598949983716
17,0,0,8.93520063575395e-15
18,0,0,0.061947159469127655
19,1,0,0.000682548969052732
20,0,0,1.5273750959745452e-13
21,0,0,0.001746907364577055
22,0,0,1.0508268517492314e-12
23,1,0,4.635870680391729e-13
24,1,0,0.00444996589794755
25,1,0,0.0027631670236587524
26,1,0,0.024414388462901115
27,0,0,1.6933601466569484e-14
28,0,0,5.941661607167248e-10
29,1,0,0.010731152258813381
30,1,0,6.748762851892891e-22
31,1,0,4.1145915020024404e-05
32,1,0,3.2132304455523047e-18
33,1,0,3.423955874382045e-08
34,1,0,0.10980705171823502
35,0,0,1.6443742460459573e-23
36,1,0,1.6980045977133332e-14
37,1,0,0.0010524773970246315
38,0,0,6.129499659757561e-17
39,1,0,0.000308721064357087
40,0,0,0.0006044515175744891
41,1,0,4.6331876357686656e-15
42,0,1,0.900783360004425
43,0,0,0.002603514352813363
44,0,0,3.993155583970065e-09
45,0,0,1.788642042636901e-12
46,0,0,0.005341953597962856
47,1,0,0.3421771824359894
48,0,0,7.833656212596907e-08
49,0,0,0.0007045114180073142
50,1,0,8.93520063575395e-15
51,1,0,0.010937653481960297
52,1,0,0.00026664460892789066
53,0,0,1.3598437653694617e-10
54,1,0,4.711429468784445e-08
55,0,0,0.00012508369400165975
56,0,0,2.955027412099298e-05
57,0,0,6.42582402489867e-15
58,1,0,4.9401886394516783e-17
59,0,0,1.9558584998653853e-16
