sample_id,y_true,y_pred,y_prob
0,1,1,0.5042667518927314
1,1,1,0.5080395610552325
2,1,0,0.008478155731984063
3,1,0,0.007348169771708916
4,1,0,0.007544447820776145
5,1,0,0.012424944845389788
6,1,1,0.5085011749762609
7,1,0,0.012215188772876142
8,1,1,0.505362888151681
9,1,0,0.012177462565286139
10,1,0,0.012146901603970674
11,1,0,0.012177823073592496
12,1,1,0.5036654880691451
13,1,1,0.6200031800505575
14,1,0,0.007571634317884367
15,1,0,0.10252956797087164
16,1,0,0.01218161852468352
17,1,0,0.012166968751074123
18,1,0,0.012255592304461205
19,1,0,0.019587576959278912
20,1,0,0.014607821352072826
21,1,0,0.12318206391885113
22,1,0,0.16433328789899065
23,1,1,0.5086055202384283
24,1,0,0.012180703523249452
25,1,0,0.012315225866018954
26,1,0,0.46463367367982567
27,1,0,0.01225683238977036
28,1,0,0.012147348372188376
29,1,0,0.012180637379269629
30,1,1,0.5049762023655722
31,1,0,0.008268403591458579
32,1,0,0.46498491612287957
33,1,0,0.007375394205617443
34,1,0,0.3637842629995464
35,1,0,0.012166494241306846
36,1,0,0.008842957677240484
37,1,1,0.8140105621753481
38,1,0,0.009769573951779811
39,1,0,0.32357540981235405
40,1,0,0.007468546401724889
41,1,0,0.16619028479467707
42,1,0,0.08199043588344661
43,1,0,0.049787823788848024
44,1,1,0.5077786650028749
45,1,1,0.5084790499338406
46,1,0,0.00756903650434025
47,1,0,0.06161539975846478
48,1,1,0.7494568575128236
49,1,0,0.012153687983402979
50,1,0,0.01217759526080743
51,1,0,0.012236639190395164
52,1,0,0.012166788647870908
53,1,0,0.01213643400365572
54,1,0,0.012166759111423295
55,1,0,0.012164956321824925
56,1,0,0.49680945541731414
57,1,0,0.012164805846184653
58,1,0,0.012157913996315946
59,1,0,0.00774167182642722
60,1,0,0.012176812642826855
61,1,0,0.49708149868963847
62,1,0,0.007889268886030084
63,1,0,0.012225767115737817
64,1,0,0.018535149256045293
65,1,0,0.012195245914830632
66,1,0,0.012200302733735638
67,1,0,0.1350143394809556
68,1,1,0.5591841282972113
69,1,0,0.012158705317116488
70,1,0,0.008251342354624318
71,1,0,0.007346121710737926
72,1,0,0.01213739097745832
73,1,0,0.012216301006530596
74,1,0,0.007348048095529634
75,1,0,0.017372699829857816
76,1,1,0.5080664268863081
77,1,0,0.42578333202050306
78,1,0,0.018523998911842716
79,1,0,0.007757819522836971
80,1,0,0.0073868657342718224
81,1,0,0.13403727702221646
82,1,0,0.15251328716715296
83,1,0,0.007350277980900355
84,1,0,0.012177935577989522
85,1,0,0.007806612141858781
86,1,0,0.3854596166379342
87,0,1,0.8059756036084673
88,1,0,0.009012821352924723
89,1,0,0.01231552265561406
90,1,0,0.01722654490835011
91,1,0,0.0140964935349959
92,1,1,0.5046031720271987
93,1,1,0.5084994653476379
94,1,0,0.012199588854296329
95,1,1,0.5080547227471217
96,1,0,0.25413243454750534
97,1,0,0.012178741305556746
98,1,1,0.5090493852978629
99,1,0,0.012200399579920525
100,1,1,0.5081143877153518
101,1,0,0.012175960169589176
102,1,1,0.5073763268088157
103,1,0,0.49713753839626906
104,1,0,0.012216149976317068
105,1,0,0.007839995788444517
106,1,0,0.010268762491282151
107,1,0,0.007418151467726287
108,1,0,0.0073293978460558466
109,1,0,0.00734648409162532
110,1,0,0.012146393481881694
111,1,0,0.012177961316207993
112,1,0,0.012195916793867096
113,1,1,0.5060521341852723
114,1,0,0.013023814053403039
115,1,0,0.02638157832255776
116,1,1,0.5084809978575658
117,1,1,0.507584602045525
118,1,0,0.00792073064572592
119,1,0,0.011686458050677893
120,1,0,0.027128446946729487
121,1,0,0.14705327929250725
122,1,0,0.4716909572283146
123,1,0,0.007384382424742736
124,1,0,0.4983170850282147
125,1,0,0.45753359802037546
126,1,1,0.5081845628793513
127,1,0,0.08835764448951823
128,1,0,0.012246272431849824
129,1,0,0.012139138820033405
130,1,0,0.19389034874683517
131,1,1,0.5027007320424026
132,1,0,0.41771555718675885
133,1,0,0.41181409496978444
134,1,1,0.5084828793570662
135,1,1,0.5068051426047927
136,1,0,0.3361660051290424
137,1,0,0.32021588349932556
138,1,0,0.011952841859792628
139,1,0,0.00735055304638821
140,1,0,0.012177892837001925
141,1,0,0.019705790288977027
142,1,1,0.5102729412214569
143,1,0,0.013483818890357194
144,1,0,0.01214533027200701
145,1,0,0.007407428561452752
146,1,0,0.012218024224093562
147,1,1,0.5855014012160618
148,1,0,0.4723093155389986
149,1,0,0.01223027196205856
150,1,0,0.012177909820332152
151,1,0,0.01221241800264408
152,1,0,0.012219414153515431
153,1,0,0.007486016001336941
154,1,0,0.07417149660519524
155,1,1,0.5083395748650605
156,1,0,0.012176864562553779
157,1,0,0.012179555459025077
158,1,0,0.012179299449604214
159,1,0,0.012147167738868009
160,1,0,0.012177734471374808
161,1,1,0.5028846672188991
162,1,0,0.13700158896202658
163,1,0,0.012256681535839873
164,1,0,0.012153721641634955
165,1,0,0.012276339296252442
166,1,1,0.503170842469959
167,1,0,0.01408502377806383
168,1,0,0.007735170176442643
169,1,0,0.008031819830065245
170,1,0,0.009781068343586621
171,1,0,0.012140684861575315
172,1,1,0.522298249423024
173,1,0,0.01224660227985375
174,1,0,0.012186525260599396
175,1,0,0.012176141334470576
176,1,0,0.013811746181439348
177,1,1,0.5868902802250657
178,1,0,0.01218825576981779
179,1,0,0.012165125596187305
180,1,1,0.5075727034785916
181,1,0,0.0974043419726536
182,1,1,0.5085465383944937
183,1,0,0.012178393785870609
184,1,0,0.012175353116139454
185,1,0,0.00801981828300112
186,1,0,0.01217912840205405
187,1,0,0.0073409786744221195
188,1,0,0.012157258509462468
189,1,0,0.009148435670422492
190,1,1,0.5044690761728292
191,1,0,0.012149335675380643
192,1,0,0.012236194354168766
193,1,0,0.008294195069046127
194,1,1,0.5045165353981836
195,1,0,0.012140731209179178
196,1,0,0.007782898266376771
197,1,0,0.012186930055462048
198,1,1,0.505880456353958
199,1,0,0.15018207417944937
200,1,0,0.0073291525349768434
201,1,0,0.007351021535789725
202,1,0,0.17875794823323712
203,1,0,0.01926588550718348
204,1,1,0.5061495270347003
205,1,0,0.012044637320428942
206,1,0,0.012216444622809375
207,1,0,0.007421307558178388
208,1,1,0.5080259379513639
209,1,0,0.0121807364818547
210,1,0,0.3208170537129183
211,1,0,0.012161314213505144
212,1,0,0.007390262504644384
213,1,0,0.033776884154210984
214,1,0,0.009526914245138662
215,1,0,0.013370614086414713
216,1,1,0.507595089063888
217,1,1,0.5086041826964148
218,1,0,0.01222396763458517
219,1,0,0.4829905133855506
220,1,1,0.8071881512475532
221,1,0,0.007577470708840167
222,1,0,0.012180842631768152
223,1,0,0.30979967298768896
224,1,1,0.5057500136302752
225,1,0,0.07971985603247886
226,1,0,0.0077344919520602375
