sample_id,y_true,y_pred,y_prob
0,0,0,0.0019253726350143552
1,0,0,6.166425009723753e-05
2,0,0,0.004270206671208143
3,1,1,0.9999990463256836
4,0,0,0.0066957552917301655
5,0,0,0.005164113827049732
6,0,0,4.5275336901795527e-07
7,0,0,0.00024157574807759374
8,0,0,9.863492596196011e-05
9,0,0,9.388877515448257e-06
10,0,0,4.8195252020377666e-06
11,1,1,0.9993877410888672
12,0,0,1.5663088561268523e-05
13,0,0,0.0037861624732613564
14,0,0,0.0002402286190772429
15,0,0,0.00021627082605846226
16,0,0,2.5161585881505744e-07
17,0,0,0.029688218608498573
18,0,0,7.107445071596885e-06
19,0,0,8.205748599721119e-05
20,0,0,1.3674326737600495e-07
21,1,1,0.9999780654907227
22,0,0,0.0010415094438940287
23,0,0,0.001164682675153017
24,1,1,0.9998501539230347
25,0,0,0.0007358025177381933
26,0,0,0.006532051134854555
27,1,1,0.9999977350234985
28,1,1,0.9999977350234985
29,0,0,0.00034605065593495965
30,0,0,0.002440389944240451
31,0,0,0.00016032154962886125
32,0,0,0.006731419824063778
33,0,0,0.0061573912389576435
34,0,0,0.04107819125056267
35,0,0,1.9219044133933494e-07
36,0,0,1.9203909573661804e-07
37,0,0,0.006878527346998453
38,0,0,4.618839568593103e-07
39,0,0,5.028384748584358e-07
40,1,1,0.999987006187439
41,0,0,6.906640010129195e-06
42,0,0,0.013688112609088421
43,0,0,7.798799401825818e-07
44,0,0,4.0966256165120285e-08
45,0,0,1.2307114957366139e-05
46,1,1,0.9999816417694092
47,0,0,0.0009812262142077088
48,0,0,0.0018644505180418491
49,0,0,0.028682444244623184
50,0,0,0.00020007850253023207
51,0,0,9.747185686137527e-05
52,0,0,0.0892622172832489
53,1,1,0.9999500513076782
54,0,0,0.0009560033213347197
55,0,0,0.03223276510834694
56,0,0,0.0010835510911419988
57,0,0,7.875710394955604e-08
58,0,0,0.02509150467813015
59,0,0,0.0009313164628110826
60,0,0,0.005844361614435911
61,0,0,9.200063504977152e-05
62,0,0,8.302999532361355e-08
63,0,0,6.025412062626856e-07
64,0,0,0.023686932399868965
65,0,0,6.781649517506594e-07
66,0,0,0.0005065922159701586
67,0,0,0.01057545654475689
68,0,0,0.034441884607076645
69,0,0,0.0004264632589183748
70,0,0,0.005168385803699493
71,0,0,1.50582229707652e-06
72,1,1,0.9999960660934448
73,0,0,0.014513002708554268
74,0,0,0.0003828358603641391
75,0,0,4.068604175699875e-05
76,1,1,0.9992863535881042
77,0,0,1.4838147421869508e-07
78,0,0,0.002816097578033805
79,0,0,9.855288226390257e-06
80,0,0,0.00018990656826645136
81,0,0,0.00039564818143844604
82,0,0,0.0011443522525951266
83,0,0,6.80170560372062e-05
84,0,0,1.1363337762304582e-05
85,0,0,0.0007070683059282601
86,0,0,0.0035732535179704428
87,0,0,7.13262488716282e-05
88,1,1,0.9999973773956299
89,0,0,0.0001269260683329776
90,0,0,4.275926528407581e-07
91,0,0,3.427966248636949e-06
92,1,1,0.9999971389770508
93,0,0,0.0002683305647224188
94,0,0,0.0033960072323679924
95,0,0,0.0004290849028620869
96,0,0,8.576218533562496e-05
97,0,0,0.005879746749997139
98,0,0,0.007027223240584135
99,0,0,0.0001653012295719236
100,0,0,0.0027398120146244764
101,0,0,0.0020043612457811832
102,1,1,0.9999760389328003
103,0,0,1.7341163811579463e-06
104,0,0,0.0010931590804830194
105,0,0,3.4055886999340146e-08
106,0,0,0.000252681813435629
107,0,0,6.698846846120432e-06
108,0,0,2.1591465610981686e-06
109,1,1,0.9999977350234985
110,0,0,0.0053574820049107075
111,0,0,0.00044471918954513967
112,0,0,1.4699902749271132e-05
113,0,0,2.3543464067188324e-07
114,0,0,1.1807615919678938e-05
115,0,0,2.8661372653004946e-07
116,0,0,0.009515255689620972
117,0,0,5.9110774600412697e-05
118,0,0,0.00011016560165444389
119,0,0,4.3909727537538856e-05
120,1,1,0.9996291399002075
121,0,0,0.0610329769551754
122,0,0,0.035670194774866104
123,0,0,0.0015079152071848512
124,0,0,0.0062071047723293304
125,0,0,3.308911573185469e-06
126,0,0,0.0012882131850346923
127,0,0,0.00026451688609085977
128,0,0,4.093582901987247e-06
129,0,0,3.215594006178435e-06
130,0,0,3.0945255275582895e-05
131,0,0,1.262995556317037e-05
132,0,0,0.0025438680313527584
133,0,0,0.0029208585619926453
134,0,0,0.0012221134966239333
135,0,0,0.003273294772952795
136,0,0,0.003084843046963215
137,0,0,4.0973704017233104e-05
138,0,0,0.012895514257252216
139,0,0,0.0009876441909000278
140,0,0,4.8121037821147183e-08
141,0,0,0.0008009490557014942
142,0,0,0.03125103935599327
143,0,0,3.71490472161895e-07
144,0,0,0.00017219121218658984
145,0,0,0.0002452913613524288
146,0,0,0.0016074192244559526
147,0,0,0.0013077129842713475
148,0,0,0.0008936499943956733
149,1,1,0.9999970197677612
150,0,0,0.0001457067410228774
151,0,0,0.06615420430898666
152,0,0,1.2807703342332388e-06
153,1,1,0.9999958276748657
154,1,1,0.9999942779541016
155,0,0,1.9928346262076957e-07
156,0,0,0.04248657822608948
157,1,1,0.9999969005584717
158,0,0,0.005264234729111195
159,0,0,0.00020387317636050284
160,0,0,8.364177688235941e-07
161,0,0,0.00013696568203158677
162,0,0,3.4432761708558246e-07
163,1,1,0.9989675283432007
164,0,0,0.0005378189962357283
165,0,0,0.00020481817773543298
166,0,0,0.015667781233787537
167,0,0,1.311757046096318e-06
168,0,0,6.475082773249596e-05
169,0,0,1.0991968224516313e-07
170,0,0,0.0007717299158684909
171,0,0,0.00256485678255558
172,0,0,6.384051812347025e-05
173,0,0,0.0002660508907865733
174,0,0,0.0007954612374305725
175,0,0,1.5402916687889956e-05
176,0,0,0.05671848729252815
177,0,0,0.0004945011460222304
178,0,0,3.0356322895386256e-05
179,0,0,0.005124383140355349
180,0,0,1.0847033848904175e-07
181,0,0,0.0012711575254797935
182,0,0,0.0010797848226502538
183,0,0,0.002773658838123083
184,0,0,1.9298681763757486e-07
185,0,0,1.1302405482638278e-06
186,0,0,0.03125103935599327
187,1,1,0.9999802112579346
188,0,0,0.0037823913153260946
189,0,0,3.002505479798856e-07
190,0,0,0.0005200072191655636
191,0,0,0.0009000693098641932
192,1,1,0.9999973773956299
193,0,0,0.07975319772958755
194,0,0,6.119898898759857e-05
195,0,0,0.0305352583527565
196,0,0,0.0003119661705568433
197,0,0,0.007187953684478998
198,0,0,0.0005217703292146325
199,0,0,0.0002548620686866343
200,0,0,0.04248357564210892
201,0,0,0.009541938081383705
202,0,0,1.2405293148276542e-07
203,0,0,0.002797981258481741
204,0,0,0.00034874584525823593
205,0,0,8.022130350582302e-05
206,0,0,0.11410696059465408
207,0,0,0.00044305375195108354
208,0,0,0.0001476364559493959
209,0,0,4.483833890844835e-07
210,0,0,0.0034153310116380453
211,0,0,0.0007176426006481051
212,0,0,0.0006693087052553892
213,0,0,9.400943963555619e-05
214,0,0,0.0003961721668019891
215,0,0,0.0027528218924999237
216,0,0,0.012011436745524406
217,0,0,0.0008515980443917215
218,1,1,0.9999959468841553
219,0,0,0.002116486895829439
220,0,0,5.085644806968048e-05
221,0,0,0.001174644916318357
222,0,0,4.2911231901143765e-08
223,0,0,0.011874155141413212
224,0,0,3.4036023066619236e-07
225,1,1,0.9999969005584717
226,0,0,0.00024053690140135586
227,0,0,0.002432969631627202
228,0,0,0.00022433164122048765
229,1,1,0.9999961853027344
230,0,0,0.004190918989479542
231,0,0,8.156410302717632e-08
232,0,0,1.4752115021110512e-05
233,0,0,0.0023150744382292032
234,0,0,0.027155674993991852
235,1,1,0.9997652173042297
236,0,0,1.9686870018631453e-06
237,1,1,0.9999861717224121
238,0,0,1.7700174794299528e-05
239,0,0,8.973349281404808e-07
240,0,0,0.035517215728759766
241,0,0,0.0029037613421678543
242,0,0,0.0011266266228631139
243,0,0,1.5201181895463378e-06
244,0,0,0.015561058185994625
245,0,0,0.0007281024591065943
246,0,0,1.1260348401265219e-05
