sample_id,y_true,y_pred,y_prob
0,0,0,0.03763512149453163
1,0,0,0.12567239999771118
2,0,0,0.23147855699062347
3,1,1,1.0
4,0,0,0.004603681620210409
5,0,0,0.008930262178182602
6,0,0,0.1906612515449524
7,0,0,0.08324600756168365
8,0,0,0.03814646601676941
9,0,0,0.08460281789302826
10,0,0,0.4223441481590271
11,1,0,0.35045504570007324
12,0,0,0.035393815487623215
13,0,0,0.018910696730017662
14,0,1,0.7655455470085144
15,0,1,1.0
16,0,0,0.1702893227338791
17,0,0,0.19868668913841248
18,0,0,0.004401740152388811
19,0,0,0.010124579071998596
20,0,0,0.02509540505707264
21,1,1,1.0
22,0,0,0.2283732146024704
23,0,1,0.7441126704216003
24,1,0,0.2557479441165924
25,0,0,0.014449563808739185
26,0,0,0.43905436992645264
27,1,1,1.0
28,1,1,1.0
29,0,0,0.08919110894203186
30,0,0,0.020119762048125267
31,0,1,0.7421023845672607
32,0,0,0.4656093120574951
33,0,0,0.07600022107362747
34,0,0,0.10771079361438751
35,0,1,1.0
36,0,0,0.26621395349502563
37,0,0,0.4551205039024353
38,0,1,0.7633256316184998
39,0,0,0.10688388347625732
40,1,1,1.0
41,0,0,0.09324623644351959
42,0,0,0.2519351840019226
43,0,0,0.09056150913238525
44,0,0,0.06595367938280106
45,0,0,0.004363131243735552
46,1,1,1.0
47,0,0,0.0245878454297781
48,0,0,0.31510692834854126
49,0,0,0.07411155849695206
50,0,0,0.0
51,0,1,1.0
52,0,0,0.22431190311908722
53,1,1,1.0
54,0,0,0.06803103536367416
55,0,0,0.2739720046520233
56,0,0,0.09588484466075897
57,0,0,0.07298970222473145
58,0,0,0.08583257347345352
59,0,0,0.02708534151315689
60,0,0,0.03243076801300049
61,0,0,0.07356515526771545
62,0,0,0.028822867199778557
63,0,0,0.2571106255054474
64,0,0,0.426007479429245
65,0,0,0.4085500240325928
66,0,0,0.020703185349702835
67,0,0,0.05711525306105614
68,0,0,0.0669446736574173
69,0,1,0.8800646662712097
70,0,0,0.031898245215415955
71,0,1,0.538851261138916
72,1,1,1.0
73,0,0,0.10585615038871765
74,0,0,0.04295589029788971
75,0,0,0.018032820895314217
76,1,0,0.25791147351264954
77,0,0,0.3830840289592743
78,0,1,0.7087101936340332
79,0,1,0.5064455270767212
80,0,0,0.0958746075630188
81,0,0,0.0733366385102272
82,0,0,0.03325554355978966
83,0,0,0.052988290786743164
84,0,0,0.15824292600154877
85,0,1,0.5367704629898071
86,0,0,0.06938794255256653
87,0,0,0.12392579019069672
88,1,1,1.0
89,0,0,0.07517952471971512
90,0,0,0.25623205304145813
91,0,0,0.06830465793609619
92,1,1,1.0
93,0,0,0.0
94,0,0,0.014441244304180145
95,0,0,0.07386992126703262
96,0,0,0.01671629585325718
97,0,0,0.02863890491425991
98,0,0,0.21265068650245667
99,0,0,0.05512549355626106
100,0,0,0.0182802714407444
101,0,0,0.05406733229756355
102,1,1,1.0
103,0,0,0.4030563235282898
104,0,0,0.07366696000099182
105,0,0,0.13887915015220642
106,0,0,0.3321996331214905
107,0,0,0.07893360406160355
108,0,0,0.19252270460128784
109,1,1,1.0
110,0,1,0.5155231952667236
111,0,0,0.07405178993940353
112,0,0,0.036539264023303986
113,0,1,0.6252428889274597
114,0,0,0.2501857578754425
115,0,0,0.05319521948695183
116,0,0,0.1922679841518402
117,0,0,0.4085882008075714
118,0,0,0.45978882908821106
119,0,0,0.4984000623226166
120,1,0,0.3337154686450958
121,0,0,0.25459402799606323
122,0,0,0.08830221742391586
123,0,0,0.44040000438690186
124,0,0,0.42437687516212463
125,0,0,0.07305154204368591
126,0,0,0.11886241286993027
127,0,0,0.02080816961824894
128,0,0,0.24770206212997437
129,0,0,0.16563694179058075
130,0,0,0.18186017870903015
131,0,1,0.807132363319397
132,0,0,0.03117840364575386
133,0,1,0.5165393948554993
134,0,0,0.04100323095917702
135,0,0,0.08406625688076019
136,0,0,0.020897693932056427
137,0,0,0.0203314870595932
138,0,0,0.21513883769512177
139,0,0,0.03528721258044243
140,0,0,0.039005912840366364
141,0,0,0.013114715926349163
142,0,1,0.5051889419555664
143,0,0,0.2271312177181244
144,0,0,0.05117886886000633
145,0,0,0.19438530504703522
146,0,0,0.2896452844142914
147,0,0,0.04720057174563408
148,0,0,0.02712046541273594
149,1,1,1.0
150,0,0,0.039084404706954956
151,0,0,0.090179443359375
152,0,1,0.6289060711860657
153,1,1,1.0
154,1,1,1.0
155,0,0,0.09488163888454437
156,0,1,0.8239282369613647
