sample_id,y_true,y_pred,y_prob
0,0,0,1.3498747648554854e-05
1,0,0,6.308892625384033e-05
2,0,0,4.778597940457985e-05
3,1,1,1.0
4,0,0,7.071767413435737e-06
5,0,0,5.044569661549758e-06
6,0,0,1.4808335890847957e-06
7,0,0,1.0763294540083734e-06
8,0,0,9.612384701540577e-07
9,0,0,1.4987010217737406e-05
10,0,0,1.0053048754343763e-05
11,1,1,0.999226450920105
12,0,0,5.855454787706549e-07
13,0,0,4.994050868845079e-06
14,0,0,6.1782657212461345e-06
15,0,0,7.547043310296431e-07
16,0,0,4.747256365789099e-09
17,0,0,2.862298742911662e-06
18,0,0,1.479515867686132e-05
19,0,0,1.122517119256372e-06
20,0,0,2.4574772439223125e-08
21,1,1,1.0
22,0,0,9.044686157722026e-05
23,0,0,9.749528544489294e-05
24,1,1,0.9998461008071899
25,0,0,1.2874756976088975e-05
26,0,0,0.00021571603429038078
27,1,1,1.0
28,1,1,1.0
29,0,0,4.1213784243154805e-06
30,0,0,1.5054394680191763e-05
31,0,0,5.851816604263149e-05
32,0,0,0.0002836087660398334
33,0,0,7.649953477084637e-05
34,0,0,9.27243527257815e-05
35,0,0,3.6048143670086574e-07
36,0,0,2.0698500691196386e-07
37,0,0,0.0002807730925269425
38,0,0,5.388852741816663e-07
39,0,0,1.508246896264609e-06
40,1,1,1.0
41,0,0,4.500603608903475e-06
42,0,0,4.515259206527844e-06
43,0,0,2.9534758141380735e-06
44,0,0,1.0706194331078223e-07
45,0,0,6.956648576306179e-06
46,1,1,1.0
47,0,0,1.1276111763436347e-05
48,0,0,0.0002784309908747673
49,0,0,6.067586127755931e-06
50,0,0,1.897595666378038e-06
51,0,0,7.526224180764984e-06
52,0,0,0.0003860720607917756
53,1,1,1.0
54,0,0,3.7754569348180667e-05
55,0,0,0.0002626517089083791
56,0,0,1.7178297639475204e-05
57,0,0,3.822126188879338e-07
58,0,0,9.783708082977682e-05
59,0,0,1.2135543329350185e-05
60,0,0,5.085996690468164e-06
61,0,0,1.3520756283469382e-06
62,0,0,9.900742981017174e-08
63,0,0,4.0782896348900977e-07
64,0,0,0.0003061020979657769
65,0,0,2.6596744646667503e-06
66,0,0,5.8314922171121e-06
67,0,0,3.784675527640502e-06
68,0,0,0.00014063894923310727
69,0,0,5.0132430260418914e-06
70,0,0,4.991964942746563e-06
71,0,0,3.3609219940444746e-07
72,1,1,1.0
73,0,0,7.329969957936555e-05
74,0,0,6.094012405810645e-06
75,0,0,5.25617508628784e-07
76,1,1,0.9997416138648987
77,0,0,2.033336166107347e-09
78,0,0,8.973956369118241e-07
79,0,0,1.470607276132796e-05
80,0,0,2.087802613459644e-06
81,0,0,2.471547531968099e-06
82,0,0,6.818420388299273e-06
83,0,0,8.886705700206221e-07
84,0,0,9.352273991680704e-06
85,0,0,4.657555109588429e-05
86,0,0,6.5093613557110075e-06
87,0,0,1.4174305533742881e-06
88,1,1,1.0
89,0,0,2.2948488549445756e-06
90,0,0,2.1489418600140198e-07
91,0,0,1.3376534298004117e-06
92,1,1,1.0
93,0,0,1.634626187296817e-06
94,0,0,9.98912310024025e-06
95,0,0,2.219507678091759e-06
96,0,0,1.068457663677691e-06
97,0,0,4.428708052728325e-06
98,0,0,1.722877823340241e-05
99,0,0,2.544599965403904e-06
100,0,0,1.4276963156589773e-05
101,0,0,5.565097671933472e-05
102,1,1,1.0
103,0,0,1.4049874152988195e-05
104,0,0,0.00011475179780973122
105,0,0,2.1611512579511327e-08
106,0,0,2.7080612198915333e-05
107,0,0,5.896210041100858e-06
108,0,0,3.356317392899655e-06
109,1,1,1.0
110,0,0,1.7729384126141667e-05
111,0,0,2.3199520455818856e-06
112,0,0,5.464503374241758e-07
113,0,0,1.4479475112239015e-06
114,0,0,1.9870018149958923e-05
115,0,0,1.868340063992946e-06
116,0,0,2.7453988877823576e-05
117,0,0,7.989608275238425e-05
118,0,0,1.1040713161492022e-06
119,0,0,3.324282147332269e-07
120,1,1,0.9993301630020142
121,0,0,6.1752616602461785e-06
122,0,0,8.269154204754159e-05
123,0,0,0.00013808321091346443
124,0,0,0.00014258948795031756
125,0,0,2.1772452782897744e-06
126,0,0,1.743927896313835e-05
127,0,0,1.0244289114780258e-06
128,0,0,1.5120417629077565e-06
129,0,0,2.077505456554718e-07
130,0,0,9.734389294635548e-08
131,0,0,4.534776110176608e-08
132,0,0,6.80685043334961e-05
133,0,0,0.00013344291073735803
134,0,0,1.773629992385395e-05
135,0,0,1.9289022020529956e-05
136,0,0,1.5678344425396062e-05
137,0,0,1.2769199884132831e-06
138,0,0,9.256248631572817e-06
139,0,0,1.0318648492102511e-05
140,0,0,5.067068542530251e-08
141,0,0,2.3155334929469973e-06
142,0,0,1.2394983059493825e-05
143,0,0,6.154820653136994e-07
144,0,0,1.5947271094773896e-06
145,0,0,3.7624566175509244e-05
146,0,0,3.57856260961853e-05
147,0,0,0.00017785992531571537
148,0,0,1.1890851965290494e-05
149,1,1,1.0
150,0,0,5.740388587582856e-06
151,0,0,9.435952961212024e-05
152,0,0,1.7060032405424863e-05
153,1,1,1.0
154,1,1,1.0
155,0,0,3.2193813837011476e-08
156,0,0,6.351576303131878e-05
157,1,1,1.0
158,0,0,4.322574568504933e-06
159,0,0,2.118092743330635e-05
160,0,0,8.22910180886538e-07
161,0,0,1.3925836128692026e-06
162,0,0,1.4758734323550016e-07
163,1,1,0.9996733665466309
164,0,0,7.461218956450466e-06
165,0,0,2.1872056095162407e-05
166,0,0,4.991745754523436e-06
167,0,0,9.265878020414675e-07
168,0,0,2.0703607788163936e-06
169,0,0,7.65741674513265e-08
170,0,0,5.3313328862714116e-06
171,0,0,8.883271948434412e-05
172,0,0,1.678547414485365e-05
173,0,0,6.281494279392064e-05
174,0,0,1.2417582183843479e-05
175,0,0,2.2368794816429727e-06
176,0,0,5.231658724369481e-05
177,0,0,9.321862307842821e-05
178,0,0,9.046473792295728e-08
179,0,0,1.98965281015262e-05
180,0,0,3.7293767718438176e-07
181,0,0,8.112770956358872e-06
182,0,0,3.4491074529796606e-06
183,0,0,2.5829420337686315e-05
184,0,0,1.0945290114250383e-06
185,0,0,4.351182724349201e-06
186,0,0,1.2394983059493825e-05
187,1,1,1.0
188,0,0,2.750414569163695e-05
189,0,0,6.323706998045964e-07
190,0,0,2.8222125365573447e-06
191,0,0,0.00026431167498230934
192,1,1,1.0
193,0,0,9.718738874653354e-05
194,0,0,1.7727172689774306e-06
195,0,0,8.697780867805704e-05
196,0,0,1.2843607692047954e-05
197,0,0,2.9334362352528842e-06
198,0,0,3.3028647976607317e-06
199,0,0,3.97959274778259e-06
200,0,0,6.189199666550849e-06
201,0,0,0.0002524965675547719
202,0,0,1.054972429415102e-07
203,0,0,1.048462536346051e-06
204,0,0,6.210300853126682e-06
205,0,0,5.4967445066722576e-06
206,0,0,4.595316568156704e-06
207,0,0,3.265900886617601e-05
208,0,0,2.1199113689363003e-05
209,0,0,6.139484867162537e-07
210,0,0,6.062068223400274e-06
211,0,0,2.91678247776872e-06
212,0,0,1.9612180039985105e-06
213,0,0,3.380975249456242e-05
214,0,0,7.436130090354709e-06
215,0,0,1.401945064571919e-05
216,0,0,8.31776051199995e-05
217,0,0,1.2916767445858568e-05
218,1,1,1.0
219,0,0,9.463023502576107e-07
220,0,0,9.450055244997202e-07
221,0,0,1.257792291653459e-06
222,0,0,1.5162018485170847e-07
223,0,0,2.1580703105428256e-05
224,0,0,2.8959013320672966e-07
225,1,1,1.0
226,0,0,4.266372798156226e-06
227,0,0,4.852777419728227e-05
228,0,0,1.1841829291370232e-05
229,1,1,1.0
230,0,0,6.0151840443722904e-05
231,0,0,4.123999808314238e-09
232,0,0,1.979137351781901e-07
233,0,0,1.0536936315475032e-05
234,0,0,7.837836892576888e-05
235,1,1,0.9998602867126465
236,0,0,1.1162575930256935e-07
237,1,1,1.0
238,0,0,2.4015380404307507e-05
239,0,0,4.636396170099033e-06
240,0,0,1.0363925866840873e-05
241,0,0,7.976299457368441e-06
242,0,0,3.9840360841481015e-06
243,0,0,1.4630803661930258e-06
244,0,0,8.765391612541862e-06
245,0,0,4.694047220255015e-06
246,0,0,4.935925517202122e-07
247,0,0,2.365115869906731e-05
248,0,0,1.2336727195361163e-05
249,0,0,4.481946962187067e-05
250,0,0,3.4478102151069834e-08
251,0,0,1.331946532445727e-05
252,0,0,1.5213684037007624e-06
253,0,0,7.48690524687845e-07
254,0,0,1.9251167032052763e-05
255,0,0,3.3823796456999844e-06
256,0,0,7.450093835359439e-05
257,0,0,5.994060757075204e-06
258,0,0,6.478684895228071e-07
