sample_id,y_true,y_pred,y_prob
0,0,0,0.0003571066685228955
1,0,0,0.0002312894403731438
2,0,0,0.0016573434137133886
3,1,1,0.9999999999999699
4,0,0,0.0005878432360601466
5,0,0,0.00040558201702633947
6,0,0,9.33504848883175e-06
7,0,0,0.0004640549751112492
8,0,0,5.206015627166462e-05
9,0,0,1.919488579872429e-05
10,0,0,0.0001148077961440944
11,1,1,0.9999971937444322
12,0,0,0.0006420821802825086
13,0,0,0.00039731804304648995
14,0,0,1.7379089728607615e-05
15,0,0,0.001223449639952763
16,0,0,8.629895954626576e-05
17,0,0,0.0020122722025470996
18,0,0,5.312350654318498e-05
19,0,0,0.0005605963683969857
20,0,0,5.943157810235755e-05
21,1,1,0.9999999915631487
22,0,0,0.0003668350977700525
23,0,0,4.959313633549442e-05
24,1,1,0.9999950044970325
25,0,0,0.0015380529764702125
26,0,0,0.001598182178531492
27,1,1,0.9999999999976159
28,1,1,0.9999999999999699
29,0,0,0.0015370423937040598
30,0,0,0.00036275251579971293
31,0,0,4.910575428260838e-05
32,0,0,0.0016070960607840882
33,0,0,0.000505835897864793
34,0,0,0.0015572698790187929
35,0,0,2.6547904554808784e-05
36,0,0,0.00039054225232254476
37,0,0,0.0015937991343142948
38,0,0,1.0822585885158201e-06
39,0,0,2.14060374751075e-05
40,1,1,0.9999999968999064
41,0,0,2.233521793159771e-05
42,0,0,0.0006948214098790802
43,0,0,1.2672702794565325e-05
44,0,0,2.929026239203781e-05
45,0,0,0.00013930650018043037
46,1,1,0.9999999978648433
47,0,0,0.0015569714170378382
48,0,0,0.0012489534481585154
49,0,0,0.0004404030776602392
50,0,0,0.0007998002214899207
51,0,0,9.295884770828522e-06
52,0,0,0.0005532208913107381
53,1,1,0.9999993039025212
54,0,0,0.00018695747284043233
55,0,0,0.0019172841344121411
56,0,0,0.0005452040108329904
57,0,0,1.8561827758821702e-05
58,0,0,0.0016108079433488545
59,0,0,0.0016333592172931366
