sample_id,y_true,y_pred,y_prob
0,0,0,0.001663375244481749
1,0,0,0.0016796200680090616
2,0,0,0.0017326231971393675
3,1,1,0.987474482833571
4,0,0,0.0016743926914684754
5,0,0,0.0016686381656088839
6,0,0,0.001696002087035348
7,0,0,0.0016694943892636802
8,0,0,0.001654872226485966
9,0,0,0.00166703251727829
10,0,0,0.001761921869877794
11,1,1,0.9809728974761243
12,0,0,0.0016563898637790642
13,0,0,0.0016658279600464845
14,0,0,0.001863982195125215
15,0,0,0.0021227084461382783
16,0,0,0.001690709047131838
17,0,0,0.0018327814030346062
18,0,0,0.001645487797554707
19,0,0,0.0016494787821717926
20,0,0,0.0016509897175133739
21,1,1,0.9890487517551982
22,0,0,0.0017127622444147634
23,0,0,0.001862201301112793
24,1,1,0.9811312771638965
25,0,0,0.0016575699479459264
26,0,0,0.0018025850564195478
27,1,1,0.9894190337467734
28,1,1,0.9872481717047109
29,0,0,0.0016763113381795436
30,0,0,0.0016607004207093241
31,0,0,0.0018569297778751378
32,0,0,0.0018116544592747625
33,0,0,0.001691794641553314
34,0,0,0.0018537968952756733
35,0,0,0.0020424102429991487
36,0,0,0.0017187783590125803
37,0,0,0.0018091136552730808
38,0,0,0.001862130903255137
39,0,0,0.001673019861498506
40,1,1,0.9888000949925942
41,0,0,0.001669342732219878
42,0,0,0.001773238614922901
43,0,0,0.00166853707495517
44,0,0,0.0016619054405849552
45,0,0,0.0016458390834474675
46,1,1,0.9888502861476102
47,0,0,0.0016613656563647687
48,0,0,0.001745571957369936
49,0,0,0.0017841426822142708
50,0,0,0.00164798024403002
51,0,0,0.0019628494709678338
52,0,0,0.002302941142949388
53,1,1,0.9881147743230565
54,0,0,0.0016671387639232912
55,0,0,0.001867602053675937
56,0,0,0.0016767459316757187
57,0,0,0.001663769399316874
58,0,0,0.00177824213271456
59,0,0,0.0016621856095292164
60,0,0,0.0016777300270708403
61,0,0,0.0016680007585473328
62,0,0,0.0016519216158092228
63,0,0,0.001714575368954448
64,0,0,0.0018749265241795787
65,0,0,0.0017588580285524328
66,0,0,0.0016528846336466326
67,0,0,0.001703541909706299
68,0,0,0.0018084928827281387
69,0,0,0.0019102075566357734
70,0,0,0.0016748787222174186
71,0,0,0.0017951944679888763
72,1,1,0.9882439849706155
73,0,0,0.0017392534258166112
74,0,0,0.001658250332615356
75,0,0,0.0016517626779257917
76,1,1,0.98110762845157
77,0,0,0.0017525526227029724
78,0,0,0.0018679405133891342
79,0,0,0.001786280835484415
80,0,0,0.0016737432481467814
81,0,0,0.0016720236485668655
82,0,0,0.001664497781523572
83,0,0,0.0016611115800125491
84,0,0,0.0016872493087764274
85,0,0,0.001798505730833281
86,0,0,0.00167976427448769
87,0,0,0.0016786332421716882
88,1,1,0.988394574201015
89,0,0,0.0016708741813499
90,0,0,0.0017142606330897052
91,0,0,0.0016633097928661314
92,1,1,0.9880263092336478
93,0,0,0.0016470043487491852
94,0,0,0.0016631929797387911
95,0,0,0.001672275478398996
96,0,0,0.001651272981141461
97,0,0,0.0016768350911042329
98,0,0,0.0017385743650785782
99,0,0,0.0016605652241780228
100,0,0,0.0016614668643594181
101,0,0,0.0016681611685439204
102,1,1,0.9880742148541578
103,0,0,0.0017559221816972395
104,0,0,0.0016697281467306251
105,0,0,0.0016818867316124003
106,0,0,0.0017404886473686597
107,0,0,0.0016660669180636007
108,0,0,0.001699763216357927
109,1,1,0.9874225681485932
110,0,0,0.0018188448909470878
111,0,0,0.001672558412251955
112,0,0,0.0016567339136027513
113,0,0,0.00182571047463229
114,0,0,0.0017189290211909378
115,0,0,0.0016586170629895312
116,0,0,0.0017436019481608107
117,0,0,0.0017699458406716
118,0,0,0.001773996975866462
119,0,0,0.0017865268366718554
120,1,1,0.9813306379203659
121,0,0,0.001985435585190033
122,0,0,0.001824078576094383
123,0,0,0.0017795529093206318
124,0,0,0.00179620911207071
125,0,0,0.0016638353091841653
126,0,0,0.001689893297757411
127,0,0,0.0016530023778449437
128,0,0,0.001711888418516512
129,0,0,0.0016893326567794238
130,0,0,0.0016951116373144163
131,0,0,0.0018840817759873288
132,0,0,0.001669424131004593
133,0,0,0.0018028439072514128
134,0,0,0.0016603602562459579
135,0,0,0.0016826004405765095
136,0,0,0.001663608429804547
137,0,0,0.0016534348286300284
138,0,0,0.0017643408727043579
139,0,0,0.001665617018450928
140,0,0,0.0016546232706475133
141,0,0,0.0016521344470448028
142,0,0,0.0019341265282060596
143,0,0,0.0017061198679431137
144,0,0,0.0016596247782413233
145,0,0,0.0016993821363907365
146,0,0,0.0017313521769071391
147,0,0,0.0016699961883645564
148,0,0,0.001662020175605936
149,1,1,0.987507182683238
150,0,0,0.0016611267967750333
151,0,0,0.0019637571816023412
152,0,0,0.0018220605721329677
153,1,1,0.987963011941669
154,1,1,0.9906744022348132
155,0,0,0.0016697943037603817
156,0,0,0.0020915044842659777
157,1,1,0.9876645163021489
158,0,0,0.0016711525021665572
159,0,0,0.0016609734993809403
160,0,0,0.0017279332539365203
161,0,0,0.0016634774428427575
162,0,0,0.001712597479982454
163,1,1,0.9814693764561175
164,0,0,0.0016550733462021754
165,0,0,0.0019441879619382083
166,0,0,0.0017309880012486203
167,0,0,0.0016557246613386808
168,0,0,0.001674761513028738
169,0,0,0.0016614612138920715
170,0,0,0.0016524528282634004
171,0,0,0.0017038223201751121
172,0,0,0.0016845151671606438
173,0,0,0.0017481000873640078
174,0,0,0.0016666500341084027
175,0,0,0.0017389805285519635
176,0,0,0.00196824367931686
177,0,0,0.0016861386454218694
178,0,0,0.0018719306575090701
179,0,0,0.00181431226106932
180,0,0,0.0016664534871096927
181,0,0,0.0016544454020732359
182,0,0,0.0016625613312106094
183,0,0,0.001668354754224636
184,0,0,0.0016513495311207193
185,0,0,0.001655847532993728
186,0,0,0.0019341265282060596
187,1,1,0.988897347553665
188,0,0,0.0016736538742047151
189,0,0,0.0016565917737787507
190,0,0,0.0016723489122462214
191,0,0,0.001669899840661236
192,1,1,0.9879534459646103
