sample_id,y_true,y_pred,y_prob
0,0,0,0.022340411913039992
1,1,1,0.9188106957376241
2,0,0,0.01745979991706275
3,0,0,0.009045274389933064
4,0,0,0.01534650822544699
5,0,0,0.014639060476458392
6,0,0,0.017915026392576236
7,0,0,0.008078329387947685
8,0,0,0.01865269768235719
9,0,0,0.015029226046514804
10,0,0,0.01843018446736474
11,0,0,0.019813287403001596
12,0,0,0.01748039090186542
13,0,0,0.02190694784590167
14,0,0,0.009298690714310559
15,0,0,0.020000020610120472
16,0,0,0.023864813284208166
17,0,0,0.01688249798779343
18,0,0,0.015138305927551469
19,0,0,0.010687006015589017
20,0,0,0.018538441238304507
21,1,1,0.9181693003772883
22,0,0,0.009228265770806078
23,0,0,0.023743049627275407
24,0,0,0.01617893362222137
25,0,0,0.017794251327908905
26,0,0,0.009326265465290721
27,0,0,0.008842319787832753
28,0,0,0.018882153142454724
29,0,0,0.009100884586748233
30,0,0,0.013829624246932529
31,0,0,0.011551015017698537
32,0,0,0.014870958734433478
33,0,0,0.009397451757212608
34,0,1,0.8605133816524558
35,1,1,0.9188209571780162
36,0,0,0.014732218417662087
37,0,0,0.012860751170990519
38,0,0,0.014332318795586411
39,0,0,0.016850620767033777
40,0,0,0.008210148811038103
41,0,0,0.02196571312236277
42,0,0,0.012418401547760922
43,0,0,0.02148716652284215
44,0,0,0.01062448030896828
45,0,0,0.008819402614619231
46,0,0,0.008566031340216057
47,0,0,0.009661056581533312
48,0,0,0.023062397994339255
49,0,0,0.01028580703392643
50,0,0,0.020976729896211656
51,0,0,0.008413555864065584
52,0,0,0.013946916339602669
53,0,0,0.008163111305577063
54,0,0,0.019582830603176758
55,1,1,0.8840628676559926
56,0,0,0.022002687936257585
57,0,0,0.01823887148902729
58,0,0,0.01812411176082885
59,0,0,0.01458623259566102
60,0,0,0.020899493370796603
61,0,0,0.013446090417557184
62,0,0,0.009647239710572393
63,0,0,0.01755744708337283
64,0,0,0.01642829261049789
65,0,0,0.021566780161976173
66,1,1,0.8872689308765515
67,0,0,0.012858029485959415
68,1,1,0.9231477572545923
69,0,0,0.008852633978958321
70,1,1,0.9101050512483854
71,0,0,0.009217502170036555
72,0,0,0.016558638229969874
73,0,0,0.018177923670578605
74,0,0,0.013397013475458497
75,0,0,0.013701285810054515
76,0,0,0.008281853700378013
77,1,1,0.891070362476611
78,1,1,0.9222944187621144
