sample_id,y_true,y_pred,y_prob
0,0,0,0.2603074908256531
1,1,0,0.3814384639263153
2,0,0,0.17203445732593536
3,0,0,0.03668486326932907
4,0,0,0.1712355762720108
5,0,0,0.14471764862537384
6,0,0,0.24597902595996857
7,0,0,0.022561034187674522
8,0,0,0.21863238513469696
9,0,0,0.18084359169006348
10,0,0,0.21978788077831268
11,0,0,0.21964368224143982
12,0,0,0.18092788755893707
13,0,0,0.27700087428092957
14,0,0,0.04020832106471062
15,0,0,0.23429234325885773
16,0,0,0.2744837999343872
17,0,0,0.22343114018440247
18,0,0,0.15485091507434845
19,0,0,0.0815306156873703
20,0,0,0.2011387050151825
21,1,0,0.38767126202583313
22,0,0,0.04933404549956322
23,0,0,0.27490517497062683
24,0,0,0.18072852492332458
25,0,0,0.18350253999233246
26,0,0,0.03535531461238861
27,0,0,0.03346409276127815
28,0,0,0.22922131419181824
29,0,0,0.042646557092666626
30,0,0,0.1528521180152893
31,0,0,0.09339302033185959
32,0,0,0.14312392473220825
33,0,0,0.06468784064054489
34,0,0,0.341889888048172
35,1,0,0.3845606744289398
36,0,0,0.18441560864448547
37,0,0,0.1337718516588211
38,0,0,0.15709450840950012
39,0,0,0.18321116268634796
40,0,0,0.04927985370159149
41,0,0,0.24078913033008575
42,0,0,0.1238100528717041
43,0,0,0.2634355127811432
44,0,0,0.07094001770019531
45,0,0,0.03756526857614517
46,0,0,0.022574592381715775
47,0,0,0.05870632454752922
48,0,0,0.273563951253891
49,0,0,0.10565464943647385
50,0,0,0.25900501012802124
51,0,0,0.026971494778990746
52,0,0,0.1686093807220459
53,0,0,0.022916581481695175
54,0,0,0.23914724588394165
55,1,0,0.2948930263519287
56,0,0,0.25000888109207153
57,0,0,0.18811862170696259
58,0,0,0.1846211701631546
59,0,0,0.1983269900083542
60,0,0,0.2491188943386078
61,0,0,0.13218191266059875
62,0,0,0.05860653147101402
63,0,0,0.2080845832824707
64,0,0,0.19284741580486298
65,0,0,0.2629626393318176
66,1,0,0.2943595349788666
67,0,0,0.14056390523910522
68,1,0,0.3726966679096222
69,0,0,0.031466543674468994
70,1,0,0.35755452513694763
71,0,0,0.05293922498822212
72,0,0,0.21215714514255524
73,0,0,0.22208012640476227
74,0,0,0.15020596981048584
75,0,0,0.16717958450317383
76,0,0,0.027418306097388268
77,1,0,0.30082330107688904
78,1,0,0.38071542978286743
79,0,0,0.053175587207078934
80,0,0,0.19807210564613342
81,0,0,0.07156293839216232
82,0,0,0.15396443009376526
83,0,0,0.090682253241539
84,1,0,0.3726000487804413
85,0,0,0.07307600229978561
86,0,0,0.1849355697631836
87,0,0,0.053559672087430954
88,0,0,0.10636594891548157
89,0,0,0.2185864895582199
90,0,0,0.10764535516500473
91,0,0,0.06550712883472443
92,0,0,0.20551711320877075
93,0,0,0.09219546616077423
94,0,0,0.15856091678142548
95,0,0,0.26208585500717163
96,0,0,0.03985035791993141
97,0,0,0.14380216598510742
98,0,0,0.22019973397254944
99,1,0,0.2819063663482666
100,0,0,0.033774763345718384
101,0,0,0.09304677695035934
102,0,0,0.14181508123874664
103,0,0,0.13597360253334045
104,0,0,0.029900990426540375
105,0,0,0.047770313918590546
106,0,0,0.03978753834962845
107,0,0,0.12182428687810898
108,0,0,0.1881289780139923
109,0,0,0.15432953834533691
110,0,0,0.2276708036661148
111,0,0,0.029960094019770622
112,0,0,0.15084297955036163
113,0,0,0.04586108773946762
114,0,0,0.22057271003723145
115,0,0,0.1878708153963089
116,0,0,0.2768673598766327
117,0,0,0.1324327290058136
118,0,0,0.036256201565265656
119,1,0,0.36009883880615234
120,0,0,0.18779104948043823
121,0,0,0.21133285760879517
122,0,0,0.03230432793498039
123,0,0,0.21158532798290253
124,0,0,0.11700563877820969
125,0,0,0.21551866829395294
126,0,0,0.024763498455286026
127,0,0,0.18520644307136536
128,0,0,0.28732743859291077
129,0,0,0.1964254528284073
130,0,0,0.10832687467336655
131,0,0,0.059534452855587006
132,1,0,0.3762965500354767
133,0,0,0.049496717751026154
134,0,0,0.209157794713974
135,0,0,0.11193933337926865
136,0,0,0.2700258791446686
137,0,0,0.26304808259010315
138,0,0,0.06800532341003418
139,0,0,0.2297496199607849
140,0,0,0.18983134627342224
141,0,0,0.022471005097031593
142,0,0,0.08189886063337326
143,0,0,0.0528038814663887
144,0,0,0.20983345806598663
145,0,0,0.06525078415870667
146,0,0,0.023735269904136658
147,0,0,0.04975387081503868
148,1,0,0.3708741068840027
149,1,0,0.29371723532676697
150,0,0,0.056052569299936295
151,0,0,0.13442830741405487
152,0,0,0.11574434489011765
153,0,0,0.0701734721660614
154,0,0,0.05355377122759819
155,0,0,0.04623972252011299
156,1,0,0.38983631134033203
157,1,0,0.2890133261680603
158,0,0,0.17381985485553741
159,0,0,0.27470454573631287
160,0,0,0.16307072341442108
161,0,0,0.17945066094398499
162,0,0,0.180348202586174
163,1,0,0.3663947582244873
164,0,0,0.05361899733543396
165,0,0,0.23260042071342468
166,0,0,0.23350702226161957
167,0,0,0.03996461257338524
168,0,0,0.06688418984413147
169,0,0,0.17590689659118652
170,0,0,0.0883324071764946
171,1,0,0.2480660229921341
172,0,0,0.06870047003030777
173,0,0,0.10333620756864548
174,0,0,0.10316238552331924
175,0,0,0.16487421095371246
176,0,0,0.029666829854249954
177,0,0,0.25075411796569824
178,0,0,0.1133154109120369
179,1,0,0.3798049986362457
180,0,0,0.1085045114159584
181,0,0,0.25182095170021057
182,0,0,0.03835790976881981
183,1,0,0.27518388628959656
184,0,0,0.06782031804323196
185,1,0,0.3047548532485962
186,0,0,0.043559517711400986
187,0,0,0.14470486342906952
188,0,0,0.16823972761631012
189,0,0,0.05513051524758339
190,0,0,0.20684616267681122
191,0,0,0.18665145337581635
192,0,0,0.031173009425401688
193,0,0,0.1980653703212738
194,0,0,0.057369813323020935
195,0,0,0.1731073558330536
196,0,0,0.0474439300596714
197,0,0,0.09935004264116287
198,1,0,0.19570739567279816
199,0,0,0.2048494517803192
200,0,0,0.20623014867305756
201,0,0,0.14719736576080322
202,0,0,0.031869225203990936
203,0,0,0.12979230284690857
204,0,0,0.2068304419517517
205,0,0,0.08305272459983826
206,0,0,0.1326446235179901
207,0,0,0.1590493768453598
208,0,0,0.029512643814086914
209,0,0,0.11269481480121613
210,0,0,0.21512822806835175
211,0,0,0.24812042713165283
212,0,0,0.22109203040599823
213,0,0,0.23347748816013336
214,0,0,0.21478863060474396
215,0,0,0.20383355021476746
216,0,0,0.19700777530670166
217,0,0,0.19362778961658478
218,0,0,0.1561647653579712
219,0,0,0.03535255044698715
220,0,0,0.19269657135009766
221,0,0,0.14423209428787231
222,0,0,0.08868767321109772
223,0,0,0.047193270176649094
224,0,0,0.09088431298732758
225,0,0,0.09801739454269409
226,0,0,0.1880064159631729
227,0,0,0.2624249756336212
228,0,0,0.21219274401664734
229,0,0,0.17526213824748993
230,0,0,0.1361551433801651
231,0,0,0.05150321125984192
232,0,0,0.15303540229797363
233,0,0,0.27547839283943176
234,1,0,0.38349971175193787
235,1,0,0.3798186779022217
236,0,0,0.20614024996757507
237,0,0,0.09049708396196365
238,0,0,0.045852698385715485
239,0,0,0.031340792775154114
240,1,0,0.2864232659339905
241,0,0,0.27527883648872375
242,0,0,0.04099917784333229
243,0,0,0.04869481176137924
244,0,0,0.028343766927719116
245,0,0,0.043115150183439255
246,0,0,0.2763131856918335
247,0,0,0.18878503143787384
248,0,0,0.04201241582632065
249,0,0,0.0446937195956707
250,0,0,0.21434050798416138
251,0,0,0.14271904528141022
252,0,0,0.1510167419910431
253,0,0,0.10791060328483582
254,0,0,0.05127617344260216
255,0,0,0.037948332726955414
256,0,0,0.06822524964809418
257,0,0,0.10339953005313873
258,1,0,0.3109813928604126
259,0,0,0.03982887044548988
260,0,0,0.21985283493995667
261,0,0,0.22526103258132935
262,0,0,0.2064787596464157
263,0,0,0.10538823157548904
264,0,0,0.17325608432292938
265,0,0,0.03215356543660164
266,1,0,0.3759753108024597
267,0,0,0.1611693948507309
268,1,0,0.3356461524963379
269,0,0,0.03540882468223572
270,0,0,0.09962214529514313
271,0,0,0.13264185190200806
272,0,0,0.13193923234939575
273,0,0,0.08010920882225037
274,0,0,0.18430568277835846
275,0,0,0.04939207807183266
276,0,0,0.14053982496261597
277,0,0,0.13958606123924255
278,0,0,0.028317904099822044
279,0,0,0.07691386342048645
280,0,0,0.17923542857170105
281,0,0,0.14885374903678894
282,0,0,0.045713357627391815
283,0,0,0.20483511686325073
284,0,0,0.039235807955265045
285,0,0,0.16431133449077606
286,0,0,0.026449846103787422
287,0,0,0.19637638330459595
288,0,0,0.1548503339290619
289,0,0,0.09151825308799744
290,0,0,0.1683708131313324
291,0,0,0.2447091042995453
292,0,0,0.02723562717437744
293,0,0,0.07798800617456436
294,0,0,0.030684011057019234
295,0,0,0.021550577133893967
296,0,0,0.11732470989227295
297,0,0,0.07372616976499557
298,0,0,0.2515646815299988
299,1,0,0.3677915632724762
300,0,0,0.0489223450422287
301,0,0,0.084630586206913
302,0,0,0.03744672238826752
303,0,0,0.14870774745941162
304,0,0,0.23731061816215515
305,0,0,0.1847047060728073
306,0,0,0.18758127093315125
307,0,0,0.039537519216537476
308,0,0,0.18030193448066711
309,0,0,0.10428617149591446
310,0,0,0.21210028231143951
311,0,0,0.24092788994312286
312,0,0,0.1542382687330246
313,0,0,0.13060539960861206
314,0,0,0.17050321400165558
315,0,0,0.19023683667182922
316,0,0,0.17131391167640686
317,0,0,0.20026521384716034
318,0,0,0.03368225321173668
319,0,0,0.2762773334980011
320,1,0,0.3846147954463959
321,1,0,0.38205277919769287
322,0,0,0.10881781578063965
323,0,0,0.0774146169424057
324,0,0,0.033649150282144547
325,0,0,0.10802224278450012
326,0,0,0.03358837589621544
327,0,0,0.11961889266967773
328,0,0,0.23300118744373322
329,0,0,0.1736965924501419
330,0,0,0.05963761359453201
331,0,0,0.053048036992549896
332,0,0,0.09336036443710327
333,0,0,0.07383418083190918
334,0,0,0.1185072734951973
335,0,0,0.18558558821678162
336,0,0,0.07900750637054443
337,0,0,0.0692070946097374
338,0,0,0.024428339675068855
339,1,0,0.37530517578125
340,0,0,0.13223834335803986
341,0,0,0.11884944885969162
342,0,0,0.18397973477840424
343,0,0,0.20615990459918976
344,0,0,0.1792619824409485
345,1,0,0.337227463722229
346,0,0,0.1212022602558136
347,0,0,0.14284706115722656
348,0,0,0.024279842153191566
349,0,0,0.04678161442279816
350,0,0,0.24993866682052612
351,0,0,0.13412880897521973
352,0,0,0.26097264885902405
353,0,0,0.06016850471496582
354,0,0,0.044999197125434875
355,0,0,0.17909054458141327
356,0,0,0.10608091950416565
357,0,0,0.04705003276467323
358,0,0,0.19491331279277802
359,0,0,0.1467328518629074
360,0,0,0.19455406069755554
361,1,0,0.2944420874118805
362,0,0,0.1579843908548355
363,0,0,0.20699827373027802
364,0,0,0.06884049624204636
365,1,0,0.3880827724933624
366,0,0,0.2523604929447174
367,0,0,0.24465638399124146
368,0,0,0.27758151292800903
369,0,0,0.09283740073442459
370,0,0,0.08469181507825851
371,1,0,0.33710041642189026
372,0,0,0.27286213636398315
373,0,0,0.21787036955356598
374,1,0,0.19743585586547852
375,0,0,0.16870032250881195
376,0,0,0.09958405792713165
377,0,0,0.17487452924251556
378,0,0,0.12817102670669556
379,0,0,0.22153343260288239
380,0,0,0.055232033133506775
381,0,0,0.22147005796432495
382,0,0,0.03390103578567505
383,0,0,0.15669262409210205
384,0,0,0.04374650493264198
385,0,0,0.0438062809407711
386,1,0,0.37978190183639526
387,0,0,0.03510459139943123
388,0,0,0.17624284327030182
389,0,0,0.10670702159404755
390,0,0,0.22363674640655518
391,0,0,0.07873878628015518
392,0,0,0.11338900029659271
393,0,0,0.15694715082645416
394,0,0,0.10241297632455826
395,0,0,0.04000413790345192
396,0,0,0.27248141169548035
397,1,0,0.35358700156211853
398,0,0,0.07031238824129105
399,0,0,0.16781222820281982
400,0,0,0.02473033033311367
