sample_id,y_true,y_pred,y_prob
0,0,0,0.3040143337421669
1,1,1,0.8029223171863678
2,0,0,0.28638481878970146
3,0,0,0.15735861695540793
4,0,0,0.1792422502342368
5,0,0,0.2745580542245028
6,0,0,0.3273423297958521
7,0,0,0.23108834947765536
8,0,0,0.3120274147031564
9,0,0,0.26296048082891504
10,0,0,0.3271957905646342
11,0,0,0.26291590201801435
12,0,0,0.3330564691461376
13,0,0,0.3962011017396013
14,0,0,0.1062713531965267
15,0,0,0.20132891285983354
16,0,0,0.29444775856524846
17,0,0,0.29377374047961524
18,0,0,0.17139053104954954
19,0,0,0.1826304858273202
20,0,0,0.3223696011053847
21,1,1,0.726060621340317
22,0,0,0.07060727214803733
23,0,0,0.3007708071903312
24,0,0,0.42348058059857047
25,0,0,0.27393442919107397
26,0,0,0.08924360543257495
27,0,0,0.22798195353607342
28,0,0,0.24219613405777177
29,0,0,0.12571053704154514
30,0,0,0.1989782684703995
31,0,0,0.15481029006867283
32,0,0,0.23922984927602134
33,0,0,0.1804088085247186
34,0,1,0.8318131183136339
35,1,1,0.8170143930114317
36,0,0,0.3073664575798184
37,0,0,0.19161962742050667
38,0,0,0.24671487278681165
39,0,0,0.3745908936419721
40,0,0,0.2183284167922504
41,0,0,0.29650224134974656
42,0,0,0.1780797937773249
43,0,0,0.3549810657141459
44,0,0,0.12111885777972534
45,0,0,0.15692337007025095
46,0,0,0.16373754180259273
47,0,0,0.11621380176987799
48,0,0,0.34622039980970803
49,0,0,0.23890467068211968
50,0,0,0.3224929449415468
51,0,0,0.15038485088855907
52,0,0,0.1897939427339784
53,0,0,0.20070441918259307
54,0,0,0.18317551259519585
55,1,1,0.7265604360864821
56,0,0,0.310174647651245
57,0,0,0.2879853636861058
58,0,0,0.26757139359659116
59,0,0,0.24393094124229425
60,0,0,0.3626097665102385
61,0,0,0.18506503556996595
62,0,0,0.1662380636363075
63,0,0,0.16327854722960855
64,0,0,0.284381006257281
65,0,0,0.35221973231675985
66,1,1,0.6744884635172165
67,0,0,0.24177329681052845
68,1,1,0.8774778246876493
69,0,0,0.2534324234811608
70,1,1,0.7687540531147118
71,0,0,0.20799286193549746
72,0,0,0.21664372910349944
73,0,0,0.3620114319800015
74,0,0,0.23639401508728666
75,0,0,0.14727624884911145
76,0,0,0.20324044174751324
77,1,1,0.6414113977879659
78,1,1,0.8857562422722329
79,0,0,0.11504502271842698
80,0,0,0.36291797682618265
81,0,0,0.18259102640506059
82,0,0,0.23556856939007814
83,0,0,0.1958432154907644
84,1,1,0.8682517528528093
85,0,0,0.12205034146989466
86,0,0,0.14940316637570789
87,0,0,0.192442954365554
88,0,0,0.21094301498241955
89,0,0,0.2680540825552713
90,0,0,0.23368500839064196
91,0,0,0.19443717383331913
92,0,0,0.3652089638250974
93,0,0,0.15887919666583156
94,0,0,0.28215426460254134
95,0,0,0.2911261816867894
96,0,0,0.1254472769008718
97,0,0,0.27674140152838655
98,0,0,0.32915214381959357
99,1,1,0.7923593050466071
100,0,0,0.16049720152219513
101,0,0,0.18330792995687953
102,0,0,0.21579564760044234
103,0,0,0.2066722385734167
104,0,0,0.16471625353618005
105,0,0,0.10640689516971473
106,0,0,0.23182052550155166
107,0,0,0.20504687633717672
108,0,0,0.3189219291028395
109,0,0,0.20884748601623046
110,0,0,0.2659326183555668
111,0,0,0.20106586651782105
112,0,0,0.2795500263347375
113,0,0,0.1711216957809914
114,0,0,0.411240014338238
115,0,0,0.2077301384186913
116,0,0,0.39858438133617
117,0,0,0.17964992126876986
118,0,0,0.2375621130753991
119,1,1,0.6764514474073618
120,0,0,0.29264106888309244
121,0,0,0.36653302640155816
122,0,0,0.17990102158550444
123,0,0,0.32086397737004535
124,0,0,0.17937135497717524
125,0,0,0.26012864977375194
126,0,0,0.19712071695422256
127,0,0,0.41662160692491873
128,0,0,0.29273578977087267
129,0,0,0.21510783822324192
130,0,0,0.29387603351161945
131,0,0,0.1703841650947524
132,1,1,0.7640580594538774
133,0,0,0.20239108566878788
134,0,0,0.27012003189089306
135,0,0,0.17835341661652496
136,0,0,0.36307072813279273
137,0,0,0.2661187778257478
138,0,0,0.17630052970545723
139,0,0,0.32671581157564833
140,0,0,0.3989454056155045
141,0,0,0.20457584323224137
142,0,0,0.1824466178789611
143,0,0,0.10138696995017007
144,0,0,0.3393831268463751
145,0,0,0.25832070722496414
146,0,0,0.2370460839052289
147,0,0,0.16054619144570412
148,1,1,0.7587024927138553
149,1,1,0.7262167813568267
150,0,0,0.17354499489111422
151,0,0,0.22993655728578818
152,0,0,0.22537214531271652
153,0,0,0.2654697497119241
154,0,0,0.13806388930541408
155,0,0,0.2447362123942538
156,1,1,0.7550334378063471
157,1,1,0.6830425480960679
158,0,0,0.1728918639897851
159,0,0,0.43670997811569856
160,0,0,0.25416904736448076
161,0,0,0.2549875085614719
162,0,0,0.28181710789299563
163,1,1,0.9278093814845765
164,0,0,0.15082961235027248
165,0,0,0.3470863771541584
166,0,0,0.3458619792628803
167,0,0,0.09933237918222972
168,0,0,0.23439014374276965
169,0,0,0.3107572859514411
170,0,0,0.22242626480274694
171,1,1,0.731066629844326
172,0,0,0.19555728043314238
173,0,0,0.26800132545827615
174,0,0,0.25585129794846534
175,0,0,0.13753762292208382
176,0,0,0.1767493533452513
177,0,0,0.3362851553858124
178,0,0,0.23030775043857288
179,1,1,0.8360728820162056
180,0,0,0.214681893504547
181,0,0,0.40414212739054955
182,0,0,0.16576218257336625
183,1,1,0.774360997639468
184,0,0,0.13848955619130884
185,1,1,0.6918857252226189
186,0,0,0.11196644449993529
187,0,0,0.21683491652133383
188,0,0,0.23504914419470815
189,0,0,0.2032203541274768
190,0,0,0.3259554936860322
191,0,0,0.22023764764645754
192,0,0,0.18736659170787948
193,0,0,0.3641178902992891
194,0,0,0.19293951654462496
195,0,0,0.19796462665582934
196,0,0,0.16951511454169327
197,0,0,0.25255995387752395
198,1,1,0.5524147066405687
199,0,0,0.31840504046008533
200,0,0,0.4184075889578498
201,0,0,0.27642596973266575
202,0,0,0.29606121261709706
203,0,0,0.19846659875155778
204,0,0,0.2723008532606242
205,0,0,0.1828645065020861
206,0,0,0.2648852333389764
207,0,0,0.19725766401447958
208,0,0,0.2006221463378642
209,0,0,0.25209269587836164
210,0,0,0.1928454803032108
211,0,0,0.26944533922244107
212,0,0,0.36539477864048
213,0,0,0.35538096536845465
214,0,0,0.22344129316860228
215,0,0,0.40215601786796257
216,0,0,0.355700450245671
217,0,0,0.4130932325013104
218,0,0,0.20868545100551864
219,0,0,0.07635060081983773
220,0,0,0.3328194031343324
221,0,0,0.1536400317353834
222,0,0,0.1992292126675101
223,0,0,0.19327387827895098
224,0,0,0.12718066693382818
225,0,0,0.22988637040846344
226,0,0,0.2745544060247991
227,0,0,0.3917349436450329
228,0,0,0.29447037934781567
229,0,0,0.21901018960166355
230,0,0,0.24383053705540858
231,0,0,0.18613353731458954
232,0,0,0.26407288585055966
233,0,0,0.31446788324188363
234,1,1,0.7170602231212737
235,1,1,0.9363029837602564
236,0,0,0.3176164304389326
237,0,0,0.2166340533394669
238,0,0,0.18712451173921166
239,0,0,0.2086782208658894
240,1,1,0.732664064813717
241,0,0,0.3010083732066363
242,0,0,0.2669646315785247
243,0,0,0.1464707758468984
244,0,0,0.16872146982613412
245,0,0,0.17054206687454432
246,0,0,0.37324300203411204
247,0,0,0.22311704709659336
248,0,0,0.11439599007952317
249,0,0,0.14593914216576703
250,0,0,0.2839008049322401
251,0,0,0.24565627813860152
252,0,0,0.2715438766541936
253,0,0,0.18396636915989464
254,0,0,0.160796905741973
255,0,0,0.16189511367197879
256,0,0,0.09074025363487413
257,0,0,0.19789077948760936
258,1,1,0.7687734547018684
259,0,0,0.2197018705674679
260,0,0,0.29439229883354956
261,0,0,0.24520099946438195
262,0,0,0.24484174257651445
263,0,0,0.20490941136571889
264,0,0,0.15190964365987902
265,0,0,0.22998529954448993
266,1,1,0.6970129251480103
267,0,0,0.21908166656485745
268,1,1,0.8673922657959384
269,0,0,0.1718634040536719
270,0,0,0.18129674663630851
271,0,0,0.2582405355306478
272,0,0,0.14203724774476653
273,0,0,0.24489541077960278
274,0,0,0.2805129245648944
275,0,0,0.13722266180146986
