sample_id,y_true,y_pred,y_prob
0,0,0,0.3263694643974304
1,1,0,0.4746049642562866
2,0,0,0.432081013917923
3,0,0,0.1626533567905426
4,0,0,0.1801009476184845
5,0,0,0.252768337726593
6,0,0,0.16271886229515076
7,0,0,0.1810576170682907
8,0,0,0.32326507568359375
9,0,0,0.19803225994110107
10,0,0,0.31998583674430847
11,0,0,0.334568589925766
12,0,0,0.4427047371864319
13,0,0,0.3236810564994812
14,0,0,0.12638625502586365
15,0,0,0.17066584527492523
16,0,0,0.3274330496788025
17,0,0,0.1636722981929779
18,0,0,0.21314331889152527
19,0,0,0.17152926325798035
20,0,0,0.3994791507720947
21,1,0,0.32159924507141113
22,0,0,0.035196490585803986
23,0,0,0.3259991407394409
24,0,0,0.45117682218551636
25,0,0,0.3882052004337311
26,0,0,0.11053568124771118
27,0,0,0.2318073809146881
28,0,0,0.21165107190608978
29,0,0,0.10932779312133789
30,0,0,0.15225742757320404
31,0,0,0.15390793979167938
32,0,0,0.3276587128639221
33,0,0,0.09998129308223724
34,0,1,0.8337717056274414
35,1,0,0.4755842685699463
36,0,0,0.20969976484775543
37,0,0,0.14847113192081451
38,0,0,0.2172309160232544
39,0,0,0.43478071689605713
40,0,0,0.0613199882209301
41,0,0,0.3879697322845459
42,0,0,0.14428937435150146
43,0,0,0.3208354413509369
44,0,0,0.1501407027244568
45,0,0,0.12942278385162354
46,0,0,0.17433184385299683
47,0,0,0.09477032721042633
48,0,0,0.34868478775024414
49,0,0,0.07852331548929214
50,0,0,0.28852829337120056
51,0,0,0.11822101473808289
52,0,0,0.08132432401180267
53,0,0,0.1590438187122345
54,0,0,0.13454124331474304
55,1,0,0.30859750509262085
56,0,0,0.36179423332214355
57,0,0,0.4125666618347168
58,0,0,0.3972139060497284
59,0,0,0.057364534586668015
60,0,0,0.3650036156177521
61,0,0,0.20318074524402618
62,0,0,0.1437833458185196
63,0,0,0.1409437507390976
64,0,0,0.2708834111690521
65,0,0,0.32402369379997253
66,1,0,0.2907600700855255
67,0,0,0.17467884719371796
68,1,1,0.607471227645874
69,0,0,0.2529427707195282
70,1,0,0.36068445444107056
71,0,0,0.16420869529247284
72,0,0,0.10652747750282288
73,0,0,0.3298366367816925
74,0,0,0.16994313895702362
75,0,0,0.02536776289343834
76,0,0,0.1566586196422577
77,1,0,0.23942486941814423
78,1,1,0.565066933631897
79,0,0,0.07553514093160629
80,0,0,0.3730079233646393
81,0,0,0.04355732724070549
82,0,0,0.18006183207035065
83,0,0,0.0724969208240509
84,1,1,0.6774669885635376
85,0,0,0.012356115505099297
86,0,0,0.09050546586513519
87,0,0,0.11878439038991928
88,0,0,0.11300236731767654
89,0,0,0.326729953289032
90,0,0,0.11562259495258331
91,0,0,0.1398896425962448
92,0,1,0.5286481380462646
93,0,0,0.04888997972011566
94,0,0,0.19589757919311523
95,0,0,0.3234213888645172
96,0,0,0.1883152276277542
97,0,0,0.17412666976451874
98,0,0,0.32181572914123535
99,1,0,0.3241899311542511
100,0,0,0.1305110901594162
101,0,0,0.057602573186159134
102,0,0,0.21046660840511322
103,0,0,0.19799138605594635
104,0,0,0.151800274848938
105,0,0,0.09738687425851822
106,0,0,0.30354833602905273
107,0,0,0.10378479212522507
108,0,0,0.4089590311050415
109,0,0,0.1891912817955017
110,0,0,0.08513513207435608
111,0,0,0.1261703222990036
112,0,0,0.1486067920923233
113,0,0,0.0513363853096962
114,0,0,0.338705837726593
115,0,0,0.062247149646282196
116,0,0,0.3237369954586029
117,0,0,0.1455448865890503
118,0,0,0.13235574960708618
119,1,0,0.2875623106956482
120,0,0,0.420952707529068
121,0,0,0.3607737720012665
122,0,0,0.08246731758117676
123,0,0,0.3729955852031708
124,0,0,0.1217653900384903
125,0,0,0.3314130902290344
126,0,0,0.12207262217998505
127,0,0,0.435405969619751
128,0,0,0.32178112864494324
129,0,0,0.06448667496442795
130,0,0,0.40281495451927185
131,0,0,0.14094489812850952
132,1,0,0.318905770778656
133,0,0,0.3913532495498657
134,0,0,0.3779005706310272
135,0,0,0.024398095905780792
136,0,0,0.377662718296051
137,0,0,0.36864182353019714
138,0,0,0.13809815049171448
139,0,0,0.43997102975845337
140,0,0,0.3740428388118744
141,0,0,0.1842145323753357
142,0,0,0.10347072780132294
143,0,0,0.05254295468330383
144,0,0,0.38057079911231995
145,0,0,0.13730645179748535
146,0,0,0.3747997581958771
147,0,0,0.08108965307474136
148,1,0,0.32801350951194763
149,1,0,0.3951736092567444
150,0,0,0.11464373767375946
151,0,0,0.1328093707561493
152,0,0,0.11834920942783356
153,0,0,0.14985261857509613
154,0,0,0.16172544658184052
155,0,0,0.10219715535640717
156,1,0,0.39098793268203735
157,1,0,0.21451468765735626
158,0,0,0.15846391022205353
159,0,0,0.354130357503891
160,0,0,0.13993875682353973
161,0,0,0.28096163272857666
162,0,0,0.4421078562736511
163,1,1,0.6256812214851379
164,0,0,0.09700731933116913
165,0,0,0.2923617660999298
166,0,0,0.311442106962204
167,0,0,0.14580956101417542
168,0,0,0.14705689251422882
169,0,0,0.4677092134952545
170,0,0,0.11212952435016632
171,1,1,0.5066066384315491
172,0,0,0.07896062731742859
173,0,0,0.1545839160680771
174,0,0,0.19282624125480652
175,0,0,0.09653948247432709
176,0,0,0.172578826546669
177,0,0,0.35284119844436646
178,0,0,0.09877979755401611
179,1,1,0.5042683482170105
180,0,0,0.14135965704917908
181,0,0,0.3634617328643799
182,0,0,0.09602005034685135
183,1,0,0.30025315284729004
184,0,0,0.1844947636127472
185,1,0,0.2671588659286499
186,0,0,0.08503825217485428
187,0,0,0.23912827670574188
188,0,0,0.12994590401649475
189,0,0,0.11161797493696213
190,0,0,0.39848870038986206
191,0,0,0.10368107259273529
192,0,0,0.489305704832077
193,0,0,0.373102068901062
194,0,0,0.07213866710662842
195,0,0,0.3494499921798706
196,0,0,0.0990280881524086
197,0,0,0.05902891606092453
198,1,0,0.11697673797607422
199,0,0,0.381111741065979
200,0,0,0.38835757970809937
201,0,0,0.17146246135234833
202,0,0,0.4575265347957611
203,0,0,0.20225049555301666
204,0,0,0.19708628952503204
205,0,0,0.1714748591184616
206,0,0,0.24128052592277527
207,0,0,0.02508782409131527
208,0,0,0.1122778132557869
209,0,0,0.024587387219071388
210,0,0,0.09778795391321182
211,0,0,0.4116159677505493
212,0,0,0.32312214374542236
213,0,0,0.29059991240501404
214,0,0,0.13608311116695404
215,0,0,0.39045679569244385
216,0,0,0.35452941060066223
217,0,0,0.3931330442428589
218,0,0,0.21037673950195312
219,0,0,0.06704097986221313
220,0,0,0.3914940357208252
221,0,0,0.17919859290122986
222,0,0,0.09407259523868561
223,0,0,0.3669399619102478
224,0,0,0.1835971176624298
225,0,0,0.08644722402095795
226,0,0,0.4116666316986084
227,0,0,0.327070415019989
228,0,0,0.37319716811180115
229,0,0,0.1969088464975357
230,0,0,0.15901479125022888
231,0,0,0.06482073664665222
232,0,0,0.1366833746433258
233,0,0,0.3248111605644226
234,1,0,0.3359047770500183
235,1,0,0.499898225069046
236,0,0,0.37433066964149475
237,0,0,0.2463987171649933
238,0,0,0.09394330531358719
239,0,0,0.08472420275211334
240,1,0,0.1993194967508316
241,0,0,0.32402846217155457
242,0,0,0.28410762548446655
243,0,0,0.16495341062545776
244,0,0,0.1630336195230484
245,0,0,0.246259406208992
246,0,0,0.325798362493515
247,0,0,0.233132466673851
248,0,0,0.09021339565515518
249,0,0,0.05496315285563469
250,0,0,0.2515051066875458
251,0,0,0.1758856177330017
252,0,0,0.17222154140472412
253,0,0,0.2229313850402832
254,0,0,0.06385120749473572
255,0,0,0.11523538082838058
256,0,0,0.022421997040510178
257,0,0,0.21587899327278137
258,1,0,0.2128954976797104
259,0,0,0.06561153382062912
260,0,0,0.33329126238822937
261,0,0,0.13701127469539642
262,0,0,0.19887547194957733
263,0,0,0.0944414883852005
264,0,0,0.02881152369081974
265,0,0,0.10818812996149063
266,1,0,0.23803375661373138
267,0,0,0.14514249563217163
268,1,1,0.6333911418914795
269,0,0,0.10596879571676254
270,0,0,0.1354881227016449
271,0,0,0.1256362795829773
272,0,0,0.21663294732570648
273,0,0,0.15961721539497375
274,0,0,0.4309282898902893
275,0,0,0.12232235819101334
276,0,0,0.30860018730163574
277,0,0,0.24588970839977264
278,0,0,0.10865294188261032
279,0,0,0.08722332119941711
280,0,0,0.4523508846759796
281,0,0,0.061329685151576996
282,0,0,0.08672282844781876
283,0,0,0.10329801589250565
284,0,0,0.11033295094966888
285,0,0,0.25486645102500916
286,0,0,0.13896220922470093
287,0,0,0.13834425806999207
288,0,0,0.18192096054553986
289,0,0,0.11359811574220657
290,0,0,0.07363331317901611
291,0,0,0.3891097605228424
292,0,0,0.16329464316368103
293,0,0,0.11034808307886124
294,0,0,0.09148912131786346
295,0,0,0.1954418569803238
296,0,0,0.026922103017568588
297,0,0,0.1363218128681183
298,0,0,0.34724751114845276
299,1,0,0.2693624794483185
300,0,0,0.24652941524982452
301,0,0,0.11981330066919327
302,0,0,0.1375630646944046
303,0,0,0.172791987657547
304,0,0,0.3006826341152191
305,0,0,0.02206680178642273
306,0,0,0.4009224772453308
307,0,0,0.14047881960868835
308,0,0,0.3324151933193207
309,0,0,0.09610164165496826
310,0,0,0.38014644384384155
311,0,0,0.3907347321510315
312,0,0,0.18625159561634064
313,0,0,0.0
314,0,0,0.16633009910583496
315,0,0,0.08837606757879257
316,0,0,0.048721231520175934
317,0,0,0.3655201494693756
318,0,0,0.3260643780231476
319,0,0,0.3236704170703888
320,1,0,0.4514969289302826
321,1,1,0.538804292678833
322,0,0,0.17255310714244843
323,0,0,0.18158070743083954
324,0,0,0.11028820276260376
325,0,0,0.1850479543209076
326,0,0,0.3460492193698883
327,0,0,0.02815312333405018
328,0,0,0.2896086871623993
329,0,0,0.03486720100045204
330,0,0,0.20776216685771942
331,0,0,0.10324037820100784
332,0,0,0.0951390489935875
333,0,0,0.1632622927427292
334,0,0,0.1358611285686493
335,0,0,0.4315013289451599
336,0,0,0.18365485966205597
337,0,0,0.04290929064154625
338,0,0,0.1336933970451355
339,1,0,0.48806142807006836
340,0,0,0.05773421376943588
341,0,0,0.1291019767522812
342,0,0,0.43765777349472046
343,0,0,0.39868414402008057
344,0,0,0.45566263794898987
345,1,0,0.2915114164352417
346,0,0,0.11360172182321548
347,0,0,0.174516499042511
348,0,0,0.15061818063259125
349,0,0,0.07341445237398148
350,0,0,0.37092453241348267
351,0,0,0.17668253183364868
352,0,0,0.31486785411834717
353,0,0,0.14531049132347107
354,0,0,0.061488211154937744
355,0,0,0.4531165361404419
356,0,0,0.1513400822877884
357,0,0,0.1335497349500656
358,0,0,0.41321736574172974
359,0,0,0.17609862983226776
360,0,0,0.27503716945648193
361,1,0,0.18402892351150513
362,0,0,0.0
363,0,0,0.35495564341545105
364,0,0,0.18434834480285645
365,1,1,1.0
366,0,0,0.3455980122089386
367,0,0,0.23720839619636536
368,0,0,0.32562315464019775
369,0,0,0.08930861204862595
370,0,0,0.1900007128715515
371,1,0,0.3705337345600128
372,0,0,0.3470678925514221
373,0,0,0.32775166630744934
374,1,0,0.08456437289714813
375,0,0,0.2799406945705414
376,0,0,0.07711859047412872
377,0,0,0.2734633684158325
378,0,0,0.13395512104034424
379,0,0,0.3261086344718933
380,0,0,0.3123667240142822
381,0,0,0.13183492422103882
382,0,0,0.07684650272130966
383,0,0,0.21175599098205566
384,0,0,0.10228756070137024
385,0,0,0.05589502304792404
386,1,0,0.2718142569065094
387,0,0,0.09046237170696259
388,0,0,0.12971901893615723
389,0,0,0.2241867482662201
390,0,0,0.17829036712646484
391,0,0,0.05029900744557381
392,0,0,0.09775272011756897
393,0,0,0.22049827873706818
394,0,0,0.03882645443081856
395,0,0,0.27396130561828613
396,0,0,0.23626378178596497
397,1,1,0.5779109597206116
398,0,0,0.11992974579334259
399,0,0,0.056996844708919525
400,0,0,0.1320250928401947
401,0,0,0.06999010592699051
402,0,0,0.06659303605556488
403,1,0,0.4857930839061737
404,0,0,0.33461153507232666
405,0,0,0.3368224501609802
406,0,0,0.2894653081893921
407,0,0,0.1542583853006363
408,0,0,0.17849384248256683
409,0,0,0.1614275723695755
410,0,0,0.2250119000673294
411,0,0,0.185654416680336
412,0,0,0.3992263972759247
413,0,0,0.30255362391471863
414,0,0,0.11879120767116547
415,0,0,0.19243039190769196
416,0,0,0.15552105009555817
417,0,0,0.44877898693084717
418,0,0,0.12707386910915375
419,0,0,0.09265207499265671
420,0,0,0.14594268798828125
421,0,0,0.15580013394355774
422,0,0,0.15203571319580078
423,1,0,0.2862405776977539
424,0,0,0.16243556141853333
425,0,0,0.1983594298362732
426,0,0,0.16224923729896545
427,1,0,0.4704670310020447
428,0,0,0.26996415853500366
429,0,0,0.07455648481845856
430,1,0,0.3463934659957886
431,0,0,0.3547270596027374
432,0,0,0.3906513750553131
433,0,0,0.2759230136871338
434,0,0,0.1951764076948166
435,0,0,0.4587959051132202
436,0,0,0.07032591104507446
437,0,0,0.444721519947052
438,0,0,0.11820001900196075
439,0,0,0.24450461566448212
440,0,0,0.14956271648406982
441,0,0,0.2648840546607971
442,0,0,0.14088033139705658
443,0,0,0.1184612363576889
444,0,0,0.4600983262062073
445,0,0,0.19302141666412354
446,0,0,0.14225958287715912
447,0,0,0.12309739738702774
448,0,0,0.09092728793621063
449,1,0,0.14670854806900024
450,0,0,0.06663832813501358
451,0,0,0.18042559921741486
452,0,0,0.19220195710659027
453,0,0,0.13798952102661133
454,0,0,0.17696335911750793
455,0,0,0.1487305611371994
456,0,0,0.061203379184007645
457,0,0,0.1562395542860031
458,0,0,0.17039600014686584
459,0,0,0.28962641954421997
460,0,0,0.21547505259513855
461,0,0,0.06515813618898392
462,0,0,0.13758523762226105
463,0,0,0.09176528453826904
464,0,0,0.40189510583877563
465,0,1,0.660778284072876
466,0,0,0.18258696794509888
467,0,0,0.3791939616203308
468,0,0,0.13035526871681213
469,0,0,0.11605534702539444
470,0,0,0.18061946332454681
471,0,0,0.44431596994400024
472,0,0,0.2931930422782898
473,0,0,0.3292861878871918
474,0,0,0.1929839700460434
475,0,0,0.046238165348768234
476,0,0,0.11457425355911255
477,0,0,0.1710086613893509
478,0,0,0.2130320966243744
479,0,0,0.16474087536334991
480,0,0,0.09985281527042389
481,0,0,0.04650422930717468
482,0,0,0.14628255367279053
483,0,0,0.17941215634346008
484,0,0,0.43148088455200195
485,0,0,0.026889005675911903
486,0,0,0.13740703463554382
487,0,0,0.3985459506511688
488,0,0,0.11964801698923111
489,0,0,0.2138001173734665
490,1,0,0.28574225306510925
491,0,0,0.19620977342128754
492,0,0,0.383414626121521
493,0,0,0.3245314657688141
494,0,0,0.11285524815320969
495,1,0,0.4859108030796051
496,0,0,0.29938381910324097
497,0,0,0.07051749527454376
498,0,0,0.08298282325267792
499,0,0,0.4868910312652588
500,1,0,0.3953650891780853
501,0,0,0.12184833735227585
502,1,0,0.08647798746824265
503,0,0,0.11239571124315262
504,0,0,0.11667745560407639
505,0,0,0.20296166837215424
506,0,0,0.14849376678466797
507,0,0,0.14436587691307068
508,0,0,0.4640720784664154
509,0,0,0.0922197625041008
510,0,0,0.33286210894584656
511,0,0,0.19817519187927246
512,0,0,0.30526086688041687
513,1,0,0.23903626203536987
514,0,0,0.1443757861852646
515,0,0,0.13908490538597107
516,0,0,0.33682867884635925
517,0,0,0.41695794463157654
518,0,0,0.2442859262228012
519,0,0,0.397174209356308
520,0,0,0.43385711312294006
521,0,0,0.3892696797847748
522,0,0,0.18505534529685974
523,0,0,0.3392934799194336
524,1,1,0.605579674243927
525,0,0,0.09702575206756592
526,0,0,0.2949850559234619
527,0,0,0.15837714076042175
528,0,0,0.17401684820652008
529,0,0,0.3674488365650177
530,0,0,0.06363996863365173
531,0,0,0.0631357729434967
532,0,0,0.0647563561797142
533,0,0,0.0005709887482225895
534,0,0,0.12238534539937973
535,0,0,0.22082757949829102
536,0,0,0.32711896300315857
537,0,0,0.4084677994251251
538,0,0,0.2973822355270386
539,0,0,0.1805354207754135
540,0,0,0.07524914294481277
541,0,0,0.1562361866235733
542,0,0,0.11667012423276901
543,0,0,0.3619261384010315
544,0,0,0.4165927469730377
545,1,0,0.4694422781467438
546,0,0,0.218743696808815
547,0,0,0.3586982786655426
548,0,0,0.18875041604042053
549,0,0,0.25131094455718994
550,0,0,0.06655189394950867
551,0,0,0.12535682320594788
552,0,0,0.08273760974407196
553,0,0,0.3662422001361847
554,0,0,0.17170578241348267
555,0,0,0.2772199511528015
556,0,0,0.3985275626182556
557,1,0,0.4694440960884094
558,0,0,0.15525692701339722
559,0,0,0.2011774480342865
560,0,0,0.04123138263821602
561,0,0,0.4005908966064453
562,0,0,0.33475902676582336
563,0,0,0.1187443658709526
564,0,0,0.32203370332717896
565,1,0,0.3201354742050171
566,0,0,0.4849141836166382
567,0,0,0.16979925334453583
568,0,0,0.12736499309539795
569,0,0,0.35985755920410156
570,0,0,0.1373378038406372
571,0,0,0.17996391654014587
572,0,0,0.015386354178190231
573,0,0,0.35833802819252014
574,0,1,0.5954355597496033
575,0,0,0.30386048555374146
576,0,0,0.43805962800979614
577,0,0,0.16178788244724274
578,0,0,0.3970170319080353
579,1,0,0.4855356812477112
580,0,0,0.3324423134326935
581,0,0,0.2824647128582001
582,1,0,0.2673434913158417
583,0,0,0.08865660429000854
584,0,0,0.09702342003583908
585,0,0,0.21280157566070557
586,0,0,0.14542625844478607
587,0,0,0.17486053705215454
588,0,0,0.06111253425478935
589,0,0,0.27740687131881714
590,0,0,0.39169105887413025
591,0,0,0.24077866971492767
592,0,0,0.010788018815219402
593,1,0,0.2641749680042267
594,0,0,0.32011666893959045
595,0,0,0.3201938569545746
596,0,0,0.1678912490606308
597,0,0,0.17986184358596802
598,0,0,0.14781855046749115
599,0,0,0.14826172590255737
600,0,0,0.06051446869969368
601,0,0,0.0801323875784874
602,1,1,0.710783839225769
603,0,0,0.11842703074216843
604,0,0,0.37188398838043213
605,0,0,0.1865086555480957
606,0,0,0.09418302774429321
607,0,0,0.2160651683807373
608,0,0,0.02155766263604164
609,0,0,0.14844752848148346
610,0,0,0.3703293204307556
611,0,0,0.1269664764404297
612,1,1,0.676601767539978
613,0,0,0.19945606589317322
614,0,0,0.4832317531108856
615,0,0,0.05951111391186714
616,0,0,0.39092233777046204
617,1,1,0.5683193802833557
618,0,0,0.12865209579467773
619,0,0,0.18109366297721863
620,0,0,0.45180100202560425
621,0,0,0.34904617071151733
622,0,0,0.17608784139156342
623,0,0,0.2525072693824768
624,0,0,0.1558740884065628
625,0,0,0.11102323979139328
626,0,0,0.3336505591869354
627,0,0,0.1871040165424347
628,0,0,0.09367010742425919
629,0,0,0.19760169088840485
630,0,0,0.11286886781454086
631,0,0,0.11204684525728226
632,0,0,0.3279823064804077
633,0,0,0.2792403995990753
634,0,0,0.3342779874801636
635,0,0,0.11334024369716644
636,0,0,0.0476081557571888
637,0,0,0.1668062061071396
638,0,0,0.10009989887475967
639,0,0,0.37969130277633667
640,1,0,0.3897239863872528
641,0,0,0.19956804811954498
642,0,0,0.09554918110370636
643,0,0,0.36881202459335327
644,0,0,0.2042379081249237
645,0,0,0.23477230966091156
646,1,0,0.2525940239429474
647,0,0,0.40248286724090576
648,0,0,0.3762940764427185
649,0,0,0.22959017753601074
650,0,0,0.11701120436191559
651,0,0,0.3083418905735016
652,0,0,0.16630129516124725
653,0,0,0.06062188372015953
654,1,0,0.17376478016376495
655,0,0,0.35949239134788513
656,0,0,0.403122216463089
657,0,0,0.17123226821422577
658,0,0,0.09239520877599716
659,0,0,0.21405254304409027
660,1,1,0.5369823575019836
661,0,0,0.18324889242649078
662,0,0,0.05244291573762894
663,0,0,0.3362285792827606
664,0,0,0.36746275424957275
665,0,0,0.20888912677764893
666,0,0,0.1781865656375885
667,0,0,0.1813170611858368
668,0,0,0.09284289926290512
669,0,0,0.11768358200788498
670,0,0,0.17247343063354492
671,0,0,0.38279595971107483
672,0,0,0.486822247505188
673,0,0,0.10788145661354065
674,0,0,0.14721791446208954
675,0,0,0.3643268644809723
676,0,0,0.20475342869758606
677,0,0,0.3035953640937805
678,0,0,0.3574223518371582
679,0,0,0.3109282851219177
680,0,0,0.31426140666007996
681,0,0,0.01750086061656475
682,1,0,0.275093138217926
683,0,0,0.07822633534669876
684,0,0,0.1079501211643219
685,0,0,0.17923322319984436
686,0,0,0.17343612015247345
687,0,0,0.4215766489505768
688,1,1,0.6903889179229736
689,0,0,0.06093810126185417
690,0,0,0.20302516222000122
691,0,0,0.13474668562412262
692,0,0,0.18330469727516174
693,0,0,0.25219690799713135
694,1,0,0.35683172941207886
695,0,0,0.2664830982685089
696,0,0,0.19902323186397552
697,0,0,0.1511014699935913
698,0,0,0.16606837511062622
699,0,0,0.07851821184158325
700,0,0,0.3806096613407135
701,0,0,0.25831329822540283
702,0,0,0.00402860390022397
703,1,1,0.5307539105415344
704,1,0,0.31428661942481995
705,0,0,0.1089588850736618
706,0,0,0.43301206827163696
707,0,0,0.3440511226654053
708,0,0,0.09060991555452347
709,0,0,0.3326226472854614
710,0,0,0.12628090381622314
711,1,0,0.3773748278617859
712,1,0,0.2316664457321167
713,0,0,0.18641777336597443
714,0,0,0.19533397257328033
715,0,0,0.02729652263224125
716,1,0,0.26259756088256836
717,0,0,0.09533990919589996
718,0,0,0.3102528154850006
719,0,0,0.05541446432471275
720,0,0,0.3052636384963989
721,0,0,0.4468189477920532
722,0,0,0.3291986882686615
723,0,0,0.43170976638793945
724,0,0,0.17701485753059387
725,0,0,0.1733522117137909
726,0,0,0.18756267428398132
727,0,0,0.10900195688009262
728,0,0,0.09700679033994675
729,0,0,0.2625650465488434
730,0,0,0.1259841024875641
731,1,0,0.2981167435646057
732,0,0,0.2101060450077057
733,0,0,0.3323112428188324
734,0,0,0.12620624899864197
735,1,0,0.2387101799249649
736,0,0,0.16227196156978607
737,0,0,0.08316757529973984
738,0,0,0.32562267780303955
739,0,0,0.33077001571655273
740,0,0,0.10730529576539993
741,0,0,0.1203669086098671
742,0,0,0.385630339384079
743,0,0,0.13699400424957275
744,0,0,0.14504027366638184
745,0,0,0.3027972877025604
746,1,0,0.2343277484178543
747,0,0,0.1394411325454712
748,1,0,0.14629000425338745
749,0,0,0.1965915411710739
750,0,0,0.14215996861457825
751,0,0,0.44298261404037476
752,0,0,0.10711627453565598
753,1,0,0.3410794138908386
754,0,0,0.07979527860879898
755,0,0,0.19568471610546112
756,0,0,0.07693827152252197
757,1,0,0.38526350259780884
