sample_id,y_true,y_pred,y_prob
0,0,0,1.911321163561297e-07
1,0,0,1.0005149988501216e-06
2,0,0,1.427248292884542e-07
3,0,0,1.93007743121143e-08
4,0,0,1.3247158676676918e-06
5,0,0,1.9814395102457638e-07
6,0,0,3.0105854875728255e-07
7,0,0,1.7498973647889215e-07
8,0,0,1.0190108756802374e-09
9,0,0,1.6100566713195263e-10
10,0,0,1.8759860331840628e-09
11,0,0,7.750511031190399e-06
12,0,0,1.1153080237136237e-08
13,0,0,3.4216259336972144e-07
14,0,0,2.5753932320071726e-09
15,0,0,2.7014575607609004e-06
16,0,0,5.977700823223131e-08
17,0,0,4.593140693032183e-05
18,0,0,5.887130100745708e-06
19,0,0,4.663415438699303e-06
20,0,0,1.2614285651579848e-06
21,0,0,3.38500649377238e-06
22,0,0,2.6580433853951035e-08
23,1,1,0.9999994039535522
24,0,0,1.2037738770231954e-06
25,0,0,9.741424555897993e-09
26,0,0,1.7534584912937135e-06
27,0,0,5.483076961354527e-07
28,0,0,7.580666988360463e-06
29,0,0,1.6901149137993343e-06
30,0,0,1.7192535324284108e-06
31,0,0,9.339673034958196e-09
32,0,0,5.429310476756655e-07
33,0,0,2.7713269901141757e-07
34,0,0,3.7848235479032155e-07
35,0,0,4.541165253613144e-06
36,0,0,5.010706081520766e-05
37,0,0,7.712905244261492e-06
38,0,0,6.299804340414994e-07
39,0,0,1.2092820043108077e-06
40,0,0,1.2558004982565762e-06
41,0,0,3.9609270174878475e-07
42,0,0,5.592655725195073e-07
43,0,0,2.005703663598979e-06
44,0,0,1.2306411463214317e-06
45,0,0,5.0592653622061334e-08
46,0,0,2.91176024802553e-06
47,0,0,2.6260175900461036e-07
48,0,0,7.647617167094722e-06
49,0,0,4.267101303412346e-06
50,0,0,1.9420942010128783e-07
51,0,0,3.917372453088319e-07
52,0,0,6.660915801148803e-07
53,0,0,9.326918188889977e-07
54,0,0,1.7244606169697363e-06
55,0,0,7.69578546169214e-05
56,1,0,1.9796141714323312e-05
57,0,0,1.5423229342559353e-06
58,0,0,4.2227047742926516e-06
59,0,0,4.383089162729448e-06
60,0,0,5.715941711059713e-07
61,0,0,6.987879260123009e-06
62,0,0,4.645469743991271e-06
63,0,0,1.1692762882375973e-06
64,0,0,2.457323716953397e-06
65,0,0,6.04906404078065e-07
66,0,0,1.320877004218346e-06
67,0,0,7.699183584009006e-07
68,0,0,2.6373942318969057e-07
69,0,0,8.906230197780474e-10
70,0,0,1.892979298645514e-06
71,0,0,3.4130846415791893e-06
72,0,0,9.097793736145832e-07
73,1,1,0.9999995231628418
74,0,0,9.26136351608875e-07
75,0,0,7.537793180745211e-07
76,0,0,4.598490704665892e-06
77,0,0,4.133596576139098e-06
78,0,0,1.1261284349473044e-08
79,0,0,8.603868991485797e-06
80,0,0,1.0867116770896246e-06
81,0,0,9.316588034380402e-07
82,0,0,7.81956099871195e-09
83,0,0,1.1610692851604654e-08
84,0,0,2.3615068585058907e-06
85,0,0,1.1212321169296047e-06
86,0,0,8.387909815610328e-07
87,0,0,4.365695644992229e-07
88,0,0,6.801105314480083e-07
89,0,0,4.074859589309199e-06
90,0,0,6.477968161888725e-10
91,0,0,1.713851361273555e-06
92,0,0,3.0248600069171516e-07
93,0,0,2.0233326125662643e-08
94,0,0,3.9496189856436104e-05
95,0,0,1.0200769793300424e-06
96,0,0,1.575997714553523e-07
97,0,0,6.214393583059419e-11
98,0,0,2.1724872567574494e-06
99,1,1,0.9999070167541504
100,0,0,6.616517111979192e-06
101,0,0,1.3277269772515865e-07
102,0,0,2.8446185851294103e-08
103,0,0,2.5281923399234074e-07
104,0,0,2.1439976904957803e-08
105,0,0,8.760685545894376e-07
106,0,0,1.6913468243728857e-06
107,0,0,1.030995576911664e-06
108,1,1,0.9990776777267456
109,0,0,2.3882159894128563e-06
110,1,1,0.9985172152519226
111,0,0,1.085909843823174e-06
112,0,0,4.0870449993235525e-06
113,0,0,2.0616205347323557e-06
114,0,0,8.216259317350705e-08
115,0,0,1.801214011720731e-06
116,0,0,9.188440344587434e-06
117,0,0,5.933009106229292e-07
118,0,0,1.7696210079520824e-06
119,0,0,8.696007967046171e-07
120,0,0,3.254673720221035e-05
121,1,1,0.9999997615814209
122,1,1,0.9999992847442627
123,0,0,5.9222632131650244e-08
124,0,0,9.383384167449549e-07
125,0,0,1.4299691883934429e-06
126,0,0,2.0731426957354415e-06
127,0,0,2.115180905093439e-06
128,0,0,1.0887915777857415e-06
129,1,1,0.9999998807907104
130,0,0,7.97528809926007e-06
131,0,0,7.556282639598066e-07
132,0,0,9.937035656548687e-07
133,0,0,1.9502347470279346e-07
134,0,0,8.575603374083585e-07
135,0,0,7.650520274182782e-06
136,0,0,2.686925427042297e-06
137,0,0,5.022374693908205e-07
138,1,1,0.9999995231628418
139,0,0,3.3118821018973676e-09
140,1,1,1.0
141,0,0,8.84864107320027e-07
142,0,0,7.3156238613591995e-06
143,0,0,3.3706962199175905e-07
144,0,0,1.1422102375036047e-07
145,0,0,3.008022702033486e-07
146,0,0,6.221596016153796e-10
147,0,0,8.991079880615871e-09
148,0,0,3.967171480212528e-08
149,1,1,0.9999997615814209
150,0,0,6.577046860911651e-06
151,0,0,2.2434942792415313e-08
152,0,0,3.458071162754095e-08
153,0,0,1.2983206261196756e-06
154,0,0,2.2023407382221194e-06
155,0,0,7.086708251335949e-07
156,0,0,3.129211108898744e-06
157,0,0,2.5605791051930282e-06
158,0,0,5.065310233476339e-07
159,0,0,1.1121322813778534e-06
160,0,0,6.540961294376757e-06
161,0,0,6.130100587142806e-07
162,0,0,2.5400439085387916e-07
163,0,0,8.531263517852494e-08
164,1,1,0.9999997615814209
165,0,0,2.928883304775809e-07
166,0,0,1.4706719753121433e-07
167,0,0,1.3150734901046235e-07
168,0,0,1.39978508784111e-08
169,0,0,2.112453330482822e-06
170,0,0,4.642469866666943e-05
171,0,0,1.537139542051591e-05
172,0,0,3.303997075931875e-08
173,0,0,1.3098348183859798e-08
174,0,0,2.7655133294501866e-07
175,0,0,9.518638762529008e-06
176,0,0,9.121979928750079e-06
177,0,0,4.679783103256341e-07
178,0,0,3.4599977993821085e-08
179,1,1,0.9999997615814209
180,0,0,1.0407835588921444e-06
181,0,0,4.046900314857993e-11
182,0,0,1.0642871473010018e-08
183,0,0,1.939039151466204e-09
184,0,0,0.00017775870219338685
185,0,0,2.362213979978378e-09
186,1,1,0.9997500777244568
187,0,0,2.1192049644014332e-06
188,0,0,7.11555827592747e-08
189,0,0,3.7035567856946727e-07
190,0,0,6.614648100367049e-07
191,0,0,1.9187466477887938e-06
192,0,0,1.461923915258012e-07
193,0,0,4.4102205265517114e-07
194,0,0,2.81353800346551e-06
195,0,0,7.569057203227203e-08
196,0,0,2.337153937048697e-08
197,0,0,2.7514994371813373e-07
198,0,0,2.2291482082437142e-07
199,0,0,3.3283804157235863e-08
200,0,0,3.199894536010106e-06
201,0,0,2.1274291839290527e-07
202,0,0,3.858924060295976e-07
203,0,0,1.81729319592705e-06
204,0,0,1.7871626596388523e-06
205,0,0,6.91715376888169e-06
206,1,1,0.9999991655349731
207,0,0,1.1701425961518908e-07
208,0,0,1.4726581412105588e-06
209,0,0,9.442302495443755e-10
210,0,0,1.0199640883001848e-06
211,0,0,3.792656855239329e-07
212,0,0,7.699824111639941e-10
213,1,1,0.9999996423721313
214,0,0,1.5507208672715933e-06
215,0,0,5.701242571376497e-07
216,0,0,2.817329800564039e-07
217,0,0,6.367964147102612e-07
218,0,0,2.447836493502109e-07
219,0,0,2.442291417992237e-07
220,0,0,5.257307975625736e-07
221,0,0,2.7741959911509184e-06
222,0,0,3.904425739165163e-06
223,0,0,4.597824045049492e-06
224,0,0,5.630556074720516e-07
225,0,0,1.406028360406708e-07
226,1,1,0.9999997615814209
227,0,0,1.0195260191636635e-09
228,0,0,3.1504477249200136e-08
229,0,0,7.151915326630842e-08
230,0,0,1.7862061385109235e-14
231,0,0,1.209421498060692e-06
232,0,0,6.991719487814407e-07
233,0,0,3.319823736092076e-05
234,0,0,3.0963465178501792e-06
235,0,0,4.06663684771047e-06
236,0,0,1.3026743239663574e-08
237,0,0,2.832398604368791e-05
238,0,0,6.016658282703702e-09
239,0,0,3.2370239750889596e-06
240,0,0,9.927290193445515e-06
241,0,0,3.8424718695750926e-06
242,0,0,3.0757487934351957e-07
243,0,0,5.63650871754362e-07
244,0,0,1.0897067568294005e-06
245,0,0,1.9960198187618516e-06
246,0,0,4.250288839102723e-05
247,0,0,2.851436704531807e-07
248,0,0,1.4331844795378856e-06
249,0,0,1.7231569700015825e-06
250,0,0,3.530102048898698e-06
251,0,0,1.4377993693415192e-06
252,0,0,8.827209541095726e-08
253,0,0,7.809397288838227e-07
254,0,0,1.034732690641249e-06
255,0,0,4.2971799985025427e-07
256,0,0,6.243820394047361e-07
257,1,1,0.998909592628479
258,0,0,8.323311107005793e-08
259,0,0,4.188019033790624e-07
260,0,0,8.930972938969717e-08
261,0,0,4.744325821093298e-08
262,0,0,6.984481615290861e-07
263,0,0,4.75015449197258e-09
264,0,0,8.28628499149886e-10
265,0,0,5.826733740832424e-06
266,0,0,6.837434284534538e-06
267,0,0,5.27863441845966e-08
268,0,0,1.3494940276359557e-06
269,0,0,9.030627552419901e-07
270,0,0,4.4867471160614514e-07
271,0,0,6.260897293941525e-07
