sample_id,y_true,y_pred,y_prob
0,0,1,0.6302850842475891
1,0,1,0.6106695532798767
2,0,0,0.3595523536205292
3,0,0,0.015719326213002205
4,0,0,0.06973665207624435
5,0,0,0.2637055218219757
6,0,0,0.014164266176521778
7,0,0,0.0216481052339077
8,0,0,0.06306286156177521
9,0,0,0.1735095977783203
10,0,0,0.25888949632644653
11,0,0,0.021402984857559204
12,0,0,0.35833096504211426
13,0,0,0.013823716901242733
14,0,0,0.18277621269226074
15,0,0,0.026996972039341927
16,1,1,0.6824275255203247
17,0,0,0.03013167344033718
18,0,0,0.1541055291891098
19,0,0,0.2909204065799713
20,0,0,0.018987946212291718
21,0,0,0.025314070284366608
22,0,1,0.6115637421607971
23,0,0,0.19838759303092957
24,0,0,0.2575504779815674
25,0,0,0.23667626082897186
26,0,0,0.027832090854644775
27,0,0,0.024108299985527992
28,0,0,0.3510574996471405
29,0,0,0.0700707733631134
30,0,0,0.19314606487751007
31,0,0,0.04583694040775299
32,0,0,0.02396721951663494
33,0,0,0.21116214990615845
34,0,0,0.38114026188850403
35,0,0,0.022996187210083008
36,0,0,0.27566272020339966
37,0,0,0.018993046134710312
38,0,0,0.028562787920236588
39,0,0,0.01439097709953785
40,0,1,0.5045385360717773
41,0,0,0.22768519818782806
42,0,1,0.9483126997947693
43,0,0,0.2804328203201294
44,0,0,0.17680762708187103
45,0,0,0.3781268298625946
46,0,0,0.06392226368188858
47,0,0,0.06366501748561859
48,0,0,0.02258232794702053
49,0,0,0.022810203954577446
50,0,0,0.2948005795478821
51,1,0,0.4436068832874298
52,0,0,0.040988240391016006
53,1,1,0.8786567449569702
54,0,0,0.0661676675081253
55,0,0,0.37304314970970154
56,0,0,0.2245451956987381
57,0,0,0.21321487426757812
58,0,0,0.015820330008864403
59,0,0,0.25963079929351807
60,0,0,0.014769635163247585
61,0,0,0.24223759770393372
62,0,0,0.07199369370937347
63,0,0,0.014196077361702919
64,1,1,0.9929261207580566
65,0,0,0.023071855306625366
66,0,1,0.786819577217102
67,0,0,0.21117116510868073
68,1,0,0.48287829756736755
69,0,0,0.143790602684021
70,0,0,0.22448678314685822
71,0,0,0.24609661102294922
72,0,0,0.023989083245396614
73,0,0,0.32530874013900757
74,0,0,0.04062646999955177
75,0,1,0.8539959192276001
76,0,0,0.10474459826946259
77,0,0,0.1793869584798813
78,0,0,0.05422303453087807
79,0,0,0.04091984033584595
80,0,0,0.03201110288500786
81,0,0,0.23554727435112
82,0,0,0.01986929215490818
83,0,0,0.3196881115436554
84,0,0,0.05376090109348297
85,0,0,0.22103874385356903
86,0,0,0.1666852831840515
87,0,0,0.056663140654563904
88,0,1,0.8491813540458679
89,0,0,0.2681543231010437
90,0,0,0.055834297090768814
91,0,0,0.2949884235858917
92,0,0,0.021974748000502586
93,0,0,0.12148016691207886
94,0,0,0.15640833973884583
95,0,0,0.01579437218606472
96,0,0,0.06049886345863342
97,0,0,0.06490131467580795
98,0,0,0.1632274091243744
99,1,1,0.7880361080169678
100,0,0,0.0659138485789299
101,0,0,0.03352353721857071
102,0,0,0.11930087953805923
103,0,0,0.2314186841249466
104,0,0,0.17331956326961517
105,0,0,0.3770946264266968
106,0,0,0.16336695849895477
107,0,0,0.25990304350852966
108,0,0,0.2468949556350708
109,0,0,0.09490631520748138
110,0,0,0.18480750918388367
111,0,0,0.020134370774030685
112,0,0,0.2315211445093155
113,0,0,0.008147084154188633
114,0,0,0.024586377665400505
115,0,0,0.26297086477279663
116,0,0,0.4412635564804077
117,0,0,0.26958972215652466
118,0,0,0.02857813984155655
119,0,0,0.24784959852695465
120,0,0,0.13823093473911285
121,0,0,0.19228708744049072
122,0,0,0.22183199226856232
123,0,0,0.2559736669063568
124,1,1,0.9365628361701965
125,0,0,0.22141766548156738
126,0,0,0.29143026471138
127,0,0,0.0297854021191597
128,0,0,0.104264035820961
129,0,1,0.9588223099708557
130,0,0,0.27634766697883606
131,0,0,0.45321419835090637
132,0,0,0.3560138940811157
133,0,0,0.24083921313285828
134,0,0,0.014024934731423855
135,0,0,0.2987951934337616
136,0,0,0.016676422208547592
137,0,0,0.0036254418082535267
138,0,0,0.21681815385818481
139,1,1,0.6266232132911682
140,0,0,0.22268100082874298
141,0,0,0.4157981276512146
142,0,0,0.0039412230253219604
143,0,0,0.01578097604215145
144,0,0,0.31975698471069336
145,1,0,0.11019525676965714
146,0,0,0.28638023138046265
147,0,0,0.05905789136886597
148,0,0,0.2497294396162033
149,0,0,0.29145264625549316
150,0,0,0.05753559246659279
151,0,0,0.0444394089281559
152,0,0,0.17119328677654266
153,0,0,0.18662764132022858
154,0,0,0.02501228265464306
155,0,0,0.1892756074666977
156,1,1,0.7686758637428284
157,0,0,0.019855627790093422
158,0,0,0.17120543122291565
159,0,0,0.27680841088294983
160,0,0,0.19693873822689056
161,0,0,0.2766776978969574
162,0,0,0.1832166463136673
163,0,0,0.21205352246761322
164,0,0,0.18742087483406067
165,0,0,0.16127561032772064
166,0,0,0.17851223051548004
167,1,0,0.39401236176490784
168,0,0,0.17623686790466309
169,0,0,0.02204727753996849
170,0,0,0.02060125209391117
171,0,0,0.3002651035785675
172,0,0,0.24201379716396332
173,0,0,0.291714072227478
174,0,0,0.048672839999198914
175,0,0,0.17240218818187714
176,1,0,0.23219308257102966
177,0,0,0.27781662344932556
178,0,0,0.35465845465660095
179,0,0,0.2983783185482025
180,0,0,0.27828851342201233
181,0,0,0.1980375498533249
182,1,1,0.812326192855835
183,0,0,0.06677617132663727
184,0,0,0.024017715826630592
185,0,0,0.06725183129310608
186,0,0,0.2708125710487366
187,0,0,0.25599759817123413
188,0,0,0.11056681722402573
189,0,0,0.25540030002593994
190,0,0,0.21050043404102325
191,0,0,0.04429291561245918
192,0,0,0.0075040156953036785
193,0,0,0.06903041154146194
194,0,0,0.09427274763584137
195,0,0,0.15783926844596863
196,0,0,0.1914573758840561
197,0,0,0.2704811692237854
198,1,1,0.9904658794403076
199,0,0,0.021738240495324135
200,0,0,0.19906871020793915
201,0,0,0.01796407252550125
202,0,0,0.2564646601676941
203,0,0,0.10354466736316681
204,0,0,0.04718145728111267
205,0,0,0.28167861700057983
206,0,0,0.03568343073129654
