sample_id,y_true,y_pred,y_prob
0,0,0,0.007051965221762657
1,0,0,0.1142619401216507
2,0,0,0.0027025770395994186
3,0,0,0.0005456850631162524
4,0,0,0.0017969879554584622
5,0,0,0.0012030631769448519
6,0,0,0.0
7,0,0,0.001533907139673829
8,0,0,0.0018782700644806027
9,0,0,0.0073899091221392155
10,0,0,0.007969219237565994
11,0,0,0.0011049816384911537
12,0,0,0.19320763647556305
13,0,0,0.0
14,0,0,0.000628963578492403
15,0,0,0.00029405165696516633
16,1,0,0.13982130587100983
17,0,0,0.0819072499871254
18,0,0,0.007702340837568045
19,0,0,0.0021574383135885
20,0,0,0.0008638316066935658
21,0,0,0.002261699875816703
22,0,0,0.03527122735977173
23,0,0,0.033475473523139954
24,0,0,0.0023966513108462095
25,0,0,0.0010465411469340324
26,0,0,0.0027560077141970396
27,0,0,0.0016496857861056924
28,0,0,0.0033836644142866135
29,0,0,0.008158518932759762
30,0,0,0.00025856177671812475
31,0,0,0.0010128726717084646
32,0,0,0.001060481183230877
33,0,0,0.0006166638340801001
34,0,0,0.002233650302514434
35,0,0,0.003042251104488969
36,0,0,0.0022733164951205254
37,0,0,0.0008556698448956013
38,0,0,0.0030043763108551502
39,0,0,0.0
40,0,0,0.028485462069511414
41,0,0,0.0010777583811432123
42,0,0,0.0014319868059828877
43,0,0,0.002139979973435402
44,0,0,0.010430283844470978
45,0,0,0.0025018241722136736
46,0,0,0.0021295170299708843
47,0,0,0.001218342105858028
48,0,0,0.0015938900178298354
49,0,0,0.0012002348667010665
50,0,0,0.0013520129723474383
51,1,0,0.002661740407347679
52,0,0,0.0029571857303380966
53,1,0,0.008462066762149334
54,0,0,0.007069481071084738
55,0,0,0.010954828932881355
56,0,0,0.0009164311923086643
57,0,0,0.0020086870063096285
58,0,0,0.0019371748203411698
59,0,0,0.048598285764455795
60,0,0,8.06308162282221e-05
61,0,0,0.0008540450944565237
62,0,0,0.12580105662345886
63,0,0,0.0017107524909079075
64,1,0,0.281483918428421
65,0,0,0.0015923429746180773
66,0,0,0.0014601965667679906
67,0,0,0.0006166956154629588
68,1,0,0.0026647576596587896
69,0,0,0.007245235610753298
70,0,0,0.0009129861718975008
71,0,0,0.002541247056797147
72,0,0,0.002916299970820546
73,0,0,0.0029536355286836624
74,0,0,0.002952919341623783
75,0,1,1.0
76,0,0,0.04967702925205231
77,0,0,0.0
78,0,0,0.0036559049040079117
79,0,0,0.38903430104255676
80,0,0,0.0028938145842403173
81,0,0,0.0007595183560624719
82,0,0,0.0010456378804519773
83,0,0,0.0031316964887082577
84,0,0,0.0932767316699028
85,0,0,0.0006597151514142752
86,0,0,0.0
87,0,0,0.086463563144207
88,0,1,1.0
89,0,0,0.0011704729404300451
90,0,0,0.0006642893422394991
91,0,0,0.0030131065286695957
92,0,0,0.0021235630847513676
93,0,0,0.009031758643686771
94,0,0,0.00022995400649961084
95,0,0,0.0017701397882774472
96,0,0,0.058803971856832504
97,0,0,0.07560081779956818
98,0,0,0.03093447908759117
99,1,0,0.0163720715790987
100,0,0,0.002779371803626418
101,0,0,0.007660080213099718
102,0,0,0.1215686947107315
103,0,0,0.00805725995451212
104,0,0,0.0042399209924042225
105,0,0,0.0028032688423991203
106,0,0,0.0003748569870367646
107,0,0,0.003016314236447215
108,0,0,0.009787674993276596
109,0,0,0.053852375596761703
110,0,0,0.036226969212293625
111,0,0,0.0026486997958272696
112,0,0,0.0007581622339785099
113,0,0,0.21819134056568146
114,0,0,0.0016723581356927752
115,0,0,0.002788527635857463
116,0,0,0.011240579187870026
117,0,0,0.011366811580955982
118,0,0,0.0025349361822009087
119,0,0,0.0009116587461903691
120,0,0,0.007426810916513205
121,0,0,0.0006823445437476039
122,0,0,0.0007930207066237926
123,0,0,0.0009684016113169491
124,1,0,0.0057708267122507095
125,0,0,0.0008095424855127931
126,0,0,0.0013766430784016848
127,0,0,0.011075769551098347
128,0,0,0.04982903227210045
129,0,0,0.001881813514046371
130,0,0,0.001356140011921525
131,0,0,0.04768788442015648
132,0,0,0.007478625047951937
133,0,0,0.009849976748228073
134,0,0,0.0
135,0,0,0.0013951517175883055
136,0,0,0.0006682543898932636
137,0,1,1.0
138,0,0,0.0008543790900148451
139,1,0,0.005922915413975716
140,0,0,0.0007691846112720668
141,0,0,0.008342355489730835
142,0,1,1.0
143,0,0,0.0018584072822704911
144,0,0,0.00313214841298759
145,1,0,0.049800533801317215
146,0,0,0.0013270867057144642
