sample_id,y_true,y_pred,y_prob
0,0,0,0.0003253223170557399
1,0,0,0.0013501563978075128
2,0,0,0.0024541818654185204
3,1,1,0.8434589087963105
4,0,0,0.0003114064389199168
5,0,0,0.00024329276161497957
6,0,0,0.0002574212037366833
7,0,0,0.0014069572732957505
8,0,0,0.0003515737528431395
9,0,0,0.00026589310825455675
10,0,0,0.004921316044916342
11,1,1,0.8032225779194784
12,0,0,0.00032095419367484366
13,0,0,0.00023858186223639347
14,0,0,0.0021445169582502356
15,0,0,0.015110458868608104
16,0,0,0.0034586959874639877
17,0,0,0.009062896432670282
18,0,0,0.0001159921321265371
19,0,0,0.0003676158244855851
20,0,0,0.0004920585034651525
21,1,1,0.8506201558947751
22,0,0,0.0028531984009368136
23,0,0,0.0031407527174728196
24,1,1,0.8008948892640513
25,0,0,0.0003830198187670846
26,0,0,0.0038808582173165346
27,1,1,0.8506637990474258
28,1,1,0.8417168200016022
29,0,0,0.0012289056314489864
30,0,0,0.0004369768432776559
31,0,0,0.003960165542306912
32,0,0,0.0034404934593632954
33,0,0,0.001957668276043394
34,0,0,0.0007057302998633516
35,0,0,0.012621075030286597
36,0,0,0.002080505281863667
37,0,0,0.003503735118624933
38,0,0,0.004263753269660935
39,0,0,0.0005935675076945426
40,1,1,0.8533533452757205
41,0,0,0.00021827763122420768
42,0,0,0.002828089741105427
43,0,0,8.079294176750827e-05
44,0,0,0.0004369730877053243
45,0,0,9.185214619682206e-05
46,1,1,0.8509116350365226
47,0,0,0.00047334786604513875
48,0,0,0.0036605517969929315
49,0,0,0.0017633449574077718
50,0,0,0.00026595654682814925
51,0,0,0.0025032061876125106
52,0,0,0.0065772899729530515
53,1,1,0.8451830061842969
54,0,0,0.00036847996234455545
55,0,0,0.0021461451721285956
56,0,0,0.0007841185287283257
57,0,0,0.0005937836063615307
58,0,0,0.001042423260449191
59,0,0,0.0006091775272405111
60,0,0,0.000350145771850016
61,0,0,0.0007130614805733197
62,0,0,0.0008290032945935685
63,0,0,0.004359505474295352
64,0,0,0.0063767117364028885
65,0,0,0.004891856692112524
66,0,0,0.00023408302342246089
67,0,0,0.0013099992619671102
68,0,0,0.0011180650905864343
69,0,0,0.013482695258331966
70,0,0,0.0003371721481060073
71,0,0,0.0019866374137375606
72,1,1,0.8402170195182064
73,0,0,0.0008503623376956392
74,0,0,0.000338612890912095
75,0,0,0.00026300645667194964
76,1,1,0.8028736690413177
77,0,0,0.0005987136351131448
78,0,0,0.009600296835871588
79,0,0,0.004593990234433703
80,0,0,0.001437345200440356
81,0,0,0.0008741987696941711
82,0,0,0.0004696641347149033
83,0,0,0.0003803703017269975
84,0,0,0.003011420356531199
85,0,0,0.0023095333896649903
86,0,0,0.0008794746009194394
87,0,0,0.002718965033977657
88,1,1,0.8445536524057389
89,0,0,0.0007691269683199121
90,0,0,0.001969665339590422
91,0,0,0.0010630322151252412
92,1,1,0.8431639283895492
93,0,0,0.00017707679036817772
94,0,0,0.0004474755878456369
95,0,0,0.0008452395678528342
96,0,0,0.0002459303269650436
97,0,0,0.00045964761291346346
98,0,0,0.001555594089786638
99,0,0,0.0004530895621119183
100,0,0,0.00045479496644931685
101,0,0,0.0005016957940128503
102,1,1,0.8450556450250468
103,0,0,0.0021283726963439806
104,0,0,0.0006974130407424134
105,0,0,0.0007365967584560066
106,0,0,0.0054819753757715806
107,0,0,0.001149499222827297
108,0,0,0.0007605303681320934
109,1,1,0.8387360125780106
110,0,0,0.002591668078605828
111,0,0,0.0008733511688759637
112,0,0,0.00033059212808327537
113,0,0,0.003955745872989195
114,0,0,0.000468496932181456
115,0,0,0.00012850444987288497
116,0,0,0.002286891250098698
117,0,0,0.006179107848520164
118,0,0,0.0030790392006914244
119,0,0,0.005976739162598527
120,1,1,0.8029230725707077
121,0,0,0.0023644628153975376
122,0,0,0.0008380442787018237
123,0,0,0.004078690041489001
124,0,0,0.0044168603483086535
125,0,0,0.0006687685044026368
126,0,0,0.001645763015935487
127,0,0,0.00043696822766149744
128,0,0,0.0004690804415685136
129,0,0,0.004760903260648291
130,0,0,0.002572213822581247
131,0,0,0.007199406230570667
132,0,0,0.0007297090919146153
133,0,0,0.002527754012192471
134,0,0,0.0005703124459017235
135,0,0,0.0007855093376050018
136,0,0,0.00047944452450975235
137,0,0,0.00038633088785045765
138,0,0,0.001786252596968434
139,0,0,0.0007537796395960196
140,0,0,0.0003833989857111317
141,0,0,0.00037210787679488593
142,0,0,0.01525736336991211
143,0,0,0.0004269640751347305
144,0,0,0.0005630348233983532
145,0,0,0.0015787257393248654
146,0,0,0.0020472338022458933
147,0,0,0.0007035812683708896
148,0,0,0.0006167863545959832
149,1,1,0.8414230436086655
