sample_id,y_true,y_pred,y_prob
0,0,0,0.0242106900962892
1,0,0,0.09151482540444056
2,1,1,0.9847069434093281
3,0,0,0.031358110727932466
4,0,0,0.033906265720485766
5,0,0,0.0716315974490121
6,0,0,0.025518444108657817
7,0,0,0.02287185824716303
8,0,0,0.054315685309606544
9,0,0,0.022689511706575474
10,0,0,0.033881259100948496
11,1,1,0.7140061373161053
12,0,0,0.0329787810222754
13,0,0,0.029092139792258873
14,0,0,0.12984604278404596
15,1,0,0.03495539164070355
16,0,0,0.02962149976820404
17,1,0,0.06552741305075135
18,0,0,0.019516624580752606
19,0,0,0.03208250506538827
20,0,0,0.05561160172074276
21,0,0,0.05085225554182821
22,0,0,0.033033344558599326
23,0,0,0.14220843880981637
24,0,0,0.04584121651919348
25,0,0,0.05485340475780848
26,0,0,0.045569525651592724
27,0,0,0.02862479959913567
28,0,0,0.05490036048591383
29,0,0,0.06207861438772648
30,0,0,0.040852148930510146
31,0,0,0.12996270351380446
32,0,0,0.10404014057997722
33,0,0,0.11359926200357738
34,0,0,0.04093039426340041
35,0,0,0.034823546324783954
36,0,0,0.03172334919018828
37,0,0,0.033179599747355126
38,0,0,0.03376555393427928
39,0,0,0.02598364792419052
40,0,0,0.12886853328415976
41,0,0,0.15291893103951348
42,0,0,0.03945491560273427
43,0,0,0.05729182113222824
44,0,0,0.04355514705562812
45,0,0,0.10522291736094398
46,0,0,0.05338084455872805
47,0,0,0.037417096804771455
48,0,0,0.024501298362112636
49,0,0,0.09492213176518745
50,0,0,0.0376073961311671
51,0,0,0.024643622517226564
52,0,0,0.05558822054627362
53,0,0,0.05854373108200218
54,0,0,0.08740086840780163
55,0,0,0.028250001956722958
56,0,0,0.029181494287858878
57,0,0,0.023555943639911186
58,0,0,0.022364745348339043
59,0,0,0.025913272526086547
60,0,0,0.027619728153932765
61,0,0,0.044352094656291086
62,0,0,0.031624313036045286
63,0,0,0.20804759263639896
64,0,0,0.03851123321738353
65,0,0,0.1077148120316274
66,0,0,0.029849078256866845
67,0,0,0.02749874259040969
68,0,0,0.0264771137669937
69,0,0,0.10052415637160017
70,0,0,0.034561299513093426
71,0,0,0.1354384807137218
72,0,0,0.03814074818687218
73,0,0,0.047312806972386344
74,0,0,0.03526815092854282
75,0,0,0.027667092146609187
76,0,0,0.03736884721350844
77,0,0,0.09430846091911854
78,0,0,0.060904147772017116
79,0,0,0.05310065183806895
80,0,0,0.13429981827427637
81,0,0,0.04263452857644969
82,0,0,0.04549912720330325
83,0,0,0.048037032138527745
84,0,0,0.03723993682301809
85,0,0,0.03256293343554267
86,0,0,0.026703193939146424
87,0,0,0.06059104540455533
88,0,0,0.02377011384371993
89,0,0,0.029944296720776874
90,0,0,0.04027654498214923
91,0,0,0.058954017420076665
