sample_id,y_true,y_pred,y_prob
0,0,0,0.06260425597429276
1,0,0,0.06260425597429276
2,1,0,0.0704188197851181
3,0,0,0.07041902095079422
4,0,0,0.06260425597429276
5,0,0,0.06260425597429276
6,0,0,0.06260425597429276
7,0,0,0.07041897624731064
8,0,0,0.06261022388935089
9,0,0,0.06260425597429276
10,0,0,0.06260425597429276
11,1,0,0.0704188197851181
12,0,0,0.06260425597429276
13,0,0,0.07041902095079422
14,0,0,0.06260451674461365
15,1,0,0.07041902840137482
16,0,0,0.07041902095079422
17,1,0,0.07041902095079422
18,0,0,0.07041902840137482
19,0,0,0.06263423711061478
20,0,0,0.06260425597429276
21,0,0,0.07041943818330765
22,0,0,0.06260425597429276
23,0,0,0.06260741502046585
24,0,0,0.06260451674461365
25,0,0,0.06260980665683746
26,0,0,0.06260451674461365
27,0,0,0.07041902095079422
28,0,0,0.06260663270950317
29,0,0,0.06260425597429276
30,0,0,0.06260451674461365
31,0,0,0.06260451674461365
32,0,0,0.06260425597429276
33,0,0,0.06260425597429276
34,0,0,0.06261005252599716
35,0,0,0.07041902095079422
36,0,0,0.06260425597429276
37,0,0,0.07041902095079422
38,0,0,0.06260425597429276
39,0,0,0.07041902095079422
40,0,0,0.06260451674461365
41,0,0,0.06261005252599716
42,0,0,0.06260425597429276
43,0,0,0.07041943818330765
44,0,0,0.06260451674461365
45,0,0,0.06260425597429276
46,0,0,0.0626135990023613
47,0,0,0.06261015683412552
48,0,0,0.06260425597429276
49,0,0,0.06260425597429276
50,0,0,0.07041902095079422
51,0,0,0.06260425597429276
52,0,0,0.07041943818330765
53,0,0,0.06260451674461365
54,0,0,0.06260425597429276
55,0,0,0.07041902095079422
56,0,0,0.06260425597429276
57,0,0,0.07041902840137482
58,0,0,0.07041902095079422
59,0,0,0.07041902095079422
60,0,0,0.06260425597429276
61,0,0,0.07041902840137482
62,0,0,0.07041902095079422
63,0,0,0.06263569742441177
64,0,0,0.06260425597429276
65,0,0,0.06260425597429276
66,0,0,0.06260425597429276
67,0,0,0.07041902840137482
68,0,0,0.06260425597429276
69,0,0,0.07046543061733246
70,0,0,0.06260425597429276
71,0,0,0.06260451674461365
72,0,0,0.06261005252599716
73,0,0,0.07041902095079422
74,0,0,0.06260425597429276
75,0,0,0.07041902095079422
76,0,0,0.06260451674461365
77,0,0,0.06260425597429276
78,0,0,0.07041899114847183
79,0,0,0.0626102089881897
80,0,0,0.06260451674461365
81,0,0,0.06260425597429276
82,0,0,0.07041943818330765
83,0,0,0.06260451674461365
84,0,0,0.06260669976472855
85,0,0,0.06260425597429276
86,0,0,0.07041902095079422
87,0,0,0.06260451674461365
88,0,0,0.06260425597429276
89,0,0,0.06260425597429276
90,0,0,0.06260425597429276
91,0,0,0.06260451674461365
92,0,0,0.06260425597429276
93,0,0,0.06260425597429276
94,0,0,0.06260425597429276
95,0,0,0.07041943818330765
96,0,0,0.07041902095079422
97,0,0,0.07041943818330765
98,0,0,0.07041943818330765
99,0,0,0.07041902840137482
100,0,0,0.06260425597429276
101,0,0,0.06260425597429276
102,0,0,0.06261005252599716
103,1,0,0.06260443478822708
104,0,0,0.06261638551950455
105,0,0,0.06260425597429276
106,0,0,0.06260755658149719
107,0,0,0.06260425597429276
108,0,0,0.07041902095079422
109,0,0,0.06260425597429276
110,0,0,0.06260425597429276
111,0,0,0.06260425597429276
112,0,0,0.07041919231414795
113,0,0,0.06260425597429276
114,0,0,0.06260425597429276
115,0,0,0.06260425597429276
116,0,0,0.06260451674461365
117,0,0,0.06260425597429276
118,0,0,0.07041902095079422
119,0,0,0.06260425597429276
120,0,0,0.07041902095079422
121,0,0,0.07041943818330765
122,1,0,0.07041902095079422
123,0,0,0.06260451674461365
124,0,0,0.07041943818330765
125,0,0,0.06260425597429276
126,0,0,0.06260425597429276
127,0,0,0.07049763947725296
128,0,0,0.06260425597429276
129,0,0,0.07041902840137482
130,0,0,0.07041902095079422
131,0,0,0.06260425597429276
132,0,0,0.06261099129915237
133,0,0,0.06260451674461365
134,0,0,0.07047036290168762
135,0,0,0.06260451674461365
136,1,0,0.06261885911226273
137,0,0,0.07041902095079422
138,0,0,0.07041943818330765
139,0,0,0.06260425597429276
140,0,0,0.07041902095079422
141,1,0,0.06261008977890015
142,0,0,0.06260425597429276
143,0,0,0.07041902840137482
144,1,0,0.07066699862480164
145,0,0,0.06260425597429276
146,0,0,0.06260425597429276
147,0,0,0.07041934877634048
148,0,0,0.07041902095079422
149,0,0,0.07041902095079422
150,0,0,0.07041902095079422
151,0,0,0.06260425597429276
152,0,0,0.06260425597429276
153,0,0,0.06260451674461365
154,0,0,0.06260425597429276
155,0,0,0.06260544061660767
156,0,0,0.07041902095079422
157,0,0,0.06260425597429276
158,0,0,0.06260451674461365
159,0,0,0.06260425597429276
160,0,0,0.06260425597429276
161,0,0,0.06260425597429276
162,0,0,0.06260425597429276
163,0,0,0.06260425597429276
164,0,0,0.07041902095079422
165,0,0,0.07041915506124496
166,0,0,0.06260425597429276
167,0,0,0.07041902095079422
168,0,0,0.07041943818330765
169,0,0,0.06260425597429276
170,0,0,0.07041902840137482
171,0,0,0.06261710822582245
172,0,0,0.07041899114847183
173,0,0,0.06260425597429276
174,0,0,0.0626341924071312
175,0,0,0.07041902840137482
176,0,0,0.06260425597429276
177,0,0,0.06260425597429276
178,0,0,0.06260451674461365
179,0,0,0.06260425597429276
180,0,0,0.07041902095079422
181,0,0,0.06261160224676132
182,0,0,0.06260425597429276
183,0,0,0.06260425597429276
184,0,0,0.07041902840137482
185,0,0,0.06260425597429276
186,0,0,0.07041902095079422
187,0,0,0.06260425597429276
188,0,0,0.06260425597429276
189,0,0,0.06260451674461365
190,0,0,0.07041934877634048
191,0,0,0.07041902095079422
192,0,0,0.07041943818330765
193,0,0,0.07041902095079422
194,0,0,0.06260448694229126
195,0,0,0.07041902095079422
196,0,0,0.07041902095079422
197,0,0,0.06261011213064194
198,0,0,0.06260491162538528
199,0,0,0.07041943818330765
200,0,0,0.07041902095079422
