sample_id,y_true,y_pred,y_prob
0,0,0,0.0031298538813551565
1,1,1,0.9679710423738956
2,0,0,0.0032662387940873843
3,0,0,0.00334454163732648
4,0,0,0.003259625275684741
5,0,0,0.003142043820719465
6,0,0,0.003002818714373064
7,0,0,0.0031542952133101865
8,0,0,0.003065646916716155
9,0,0,0.003098590014002821
10,0,0,0.0030450969856025954
11,0,0,0.003160164678328618
12,0,0,0.00310056310684762
13,0,0,0.0030444982667426615
14,0,0,0.0031905919917162547
15,0,0,0.003177906852360572
16,0,0,0.0031746932577211007
17,0,0,0.0030670043703178965
18,0,0,0.003282458327071622
19,0,0,0.0032901842961055245
20,0,0,0.0031648185868031944
21,1,1,0.9674604393744071
22,0,0,0.003204617041138073
23,0,0,0.003166582609706559
24,0,0,0.0029827403276919758
25,0,0,0.0032103138590810973
26,0,0,0.0033164487313945812
27,0,0,0.00318395942775775
28,0,0,0.003114475312414523
29,0,0,0.003203545909839157
30,0,0,0.003265169258078107
31,0,0,0.0031971511373780253
32,0,0,0.0032367438435868413
33,0,0,0.0031315149930201385
34,0,0,0.0035766311593174176
35,1,1,0.9673138513141261
36,0,0,0.0030417275173438224
37,0,0,0.0031390119678799825
38,0,0,0.003177458849311223
39,0,0,0.003037709828226506
40,0,0,0.002976807729996643
41,0,0,0.0031751247804277026
42,0,0,0.0031702237955509903
43,0,0,0.0030595754324590886
44,0,0,0.0033589937766270346
45,0,0,0.003335528049633518
46,0,0,0.0032094569417186673
47,0,0,0.0032175611943034785
48,0,0,0.0031090540597552827
49,0,0,0.003047845520048405
50,0,0,0.003127222583522104
51,0,0,0.0031452941047763984
52,0,0,0.003122567153208043
53,0,0,0.0031420002064506064
54,0,0,0.0031767071974644233
55,1,1,0.9684931313648554
56,0,0,0.0031541840372104955
57,0,0,0.0031270050278217527
58,0,0,0.0033181784988912514
59,0,0,0.0030855982890857165
60,0,0,0.0030864222256559238
61,0,0,0.0032454486200482117
62,0,0,0.0033753186112573854
63,0,0,0.0031646955765472643
64,0,0,0.0030864917143378786
65,0,0,0.003069280210585362
66,1,1,0.9645398273085266
67,0,0,0.003109296250628781
68,1,1,0.9684867919363523
69,0,0,0.003213654154243412
70,1,1,0.9654647111061818
71,0,0,0.0032182125103917326
72,0,0,0.003120626529644302
73,0,0,0.0030250260578025415
74,0,0,0.003101811749006817
75,0,0,0.003137544031671247
76,0,0,0.003141710183384408
77,1,1,0.9646890185308303
78,1,1,0.9671549560567102
79,0,0,0.0031694195530698223
80,0,0,0.0030114135926142694
81,0,0,0.003028222294681026
82,0,0,0.003114839815792762
83,0,0,0.0032416900490380572
84,1,1,0.969874180186123
85,0,0,0.0030923872124332453
86,0,0,0.0032075124258902606
87,0,0,0.003074773421799473
88,0,0,0.0030931303691323513
89,0,0,0.0031265081022285143
90,0,0,0.0030629576661014256
91,0,0,0.003311316977350246
92,0,0,0.0033345535806568374
93,0,0,0.0031772111779317523
94,0,0,0.0030606791594486177
95,0,0,0.003145533703687919
96,0,0,0.0032700151788637114
97,0,0,0.0031931601977246656
98,0,0,0.0030416953882681985
99,1,1,0.9683155810163172
100,0,0,0.003143927288383053
101,0,0,0.003163721983328998
102,0,0,0.0035501917961264723
103,0,0,0.0032101328934863328
104,0,0,0.0031482981239945797
105,0,0,0.003166658763929684
106,0,0,0.0032327152017228994
107,0,0,0.0031162845617907138
108,0,0,0.0031094220222256572
109,0,0,0.003179259093922348
110,0,0,0.0030525293349337756
111,0,0,0.0030800476371574785
112,0,0,0.0030168247091121388
113,0,0,0.0030305805360809606
114,0,0,0.0029629290548609448
115,0,0,0.0031148029481289476
116,0,0,0.003043574435751112
117,0,0,0.0031524744322036966
118,0,0,0.0031330904864701357
119,1,1,0.9659739563989401
120,0,0,0.0031320417300037787
121,0,0,0.003025289329274091
122,0,0,0.0030259056602597195
123,0,0,0.0031209394485858305
124,0,0,0.0032430503312264225
125,0,0,0.0031364245239681155
126,0,0,0.0031043272124334077
127,0,0,0.002974779055312269
128,0,0,0.003125650546089522
129,0,0,0.0031395536626195016
130,0,0,0.003308124965319276
131,0,0,0.003306382046813046
132,1,1,0.9660176502218737
133,0,0,0.0033482551784094956
134,0,0,0.003189104344349104
135,0,0,0.003119122573985236
136,0,0,0.0031033026106594484
137,0,0,0.0032143659548765427
138,0,0,0.0032248812533244493
139,0,0,0.0031466610366012206
140,0,0,0.0030094912345003883
141,0,0,0.003189694158151916
142,0,0,0.0031082283586355937
143,0,0,0.0031048060290825167
144,0,0,0.0031016593472618383
145,0,0,0.003195240911001381
146,0,0,0.003311156851914137
147,0,0,0.0031262083427207156
148,1,1,0.966240074851288
149,1,1,0.9239141501205765
150,0,0,0.0032716145322733755
151,0,0,0.003165649443375297
152,0,0,0.0031645204473742
153,0,0,0.0029863131825203348
154,0,0,0.003436220527504533
155,0,0,0.0030549947328076233
156,1,1,0.9671181814917185
157,1,1,0.9647731274417345
158,0,0,0.00317488545533334
159,0,0,0.0029907564509753515
160,0,0,0.0030911654767048686
161,0,0,0.003196934725392053
