sample_id,y_true,y_pred,y_prob
0,0,0,0.052252714178563676
1,1,1,0.6987791577056784
2,0,0,0.06618933617652585
3,0,0,0.11587347940143726
4,0,0,0.06457763618982333
5,0,0,0.17854178735602014
6,0,0,0.1959874543417063
7,0,0,0.20518693011969713
8,0,0,0.08635188080939302
9,0,0,0.15053574021250998
10,0,0,0.10441177431899389
11,0,0,0.028695110384619547
12,0,0,0.09881948539078633
13,0,0,0.1544372827980241
14,0,0,0.046273350415646376
15,0,0,0.04321170432762132
16,0,0,0.03606888819491621
17,0,0,0.16936829210428866
18,0,0,0.06550296210056443
19,0,0,0.11046901322434413
20,0,0,0.09286994898349929
21,1,1,0.694840931892395
22,0,0,0.03856132330417648
23,0,0,0.043411551657844626
24,0,0,0.20668081151283574
25,0,0,0.053508525848516654
26,0,0,0.047975348924961025
27,0,0,0.16390161164193776
28,0,0,0.08402054696616815
29,0,0,0.07202126882592659
30,0,0,0.11253739295507462
31,0,0,0.09715214607830364
32,0,0,0.1125766682509807
33,0,0,0.12332156964001229
34,0,0,0.10223654260387025
35,1,1,0.7062670706262129
36,0,0,0.1998542377109
37,0,0,0.06768010986132059
38,0,0,0.15339364586153303
39,0,0,0.14859156570269344
40,0,0,0.19686832424471853
41,0,0,0.03883340044067357
42,0,0,0.06401331442218496
43,0,0,0.1106805363061826
44,0,0,0.05322399485081791
45,0,0,0.12732469953828493
46,0,0,0.11240128951730774
47,0,0,0.05522653756568939
48,0,0,0.08777136561738275
49,0,0,0.17129617631582736
50,0,0,0.12708436071384768
51,0,0,0.11660020623117555
52,0,0,0.0923689659213395
53,0,0,0.1675772393478499
54,0,0,0.030243102092012992
55,1,1,0.7811643123626709
56,0,0,0.056931773002224496
57,0,0,0.04968971857504527
58,0,0,0.05529408689457893
59,0,0,0.15003351387453853
60,0,0,0.11742557950682972
61,0,0,0.10139054316145342
62,0,0,0.1453121104429175
63,0,0,0.024507864885415464
64,0,0,0.14670283259056247
65,0,0,0.10718045494004265
66,1,1,0.6732457503922913
67,0,0,0.16985344929900864
68,1,1,0.7528568685020951
69,0,0,0.2214077396147316
70,1,1,0.734641182422638
71,0,0,0.15269656232899484
72,0,0,0.0985910064328864
73,0,0,0.14298781768966806
74,0,0,0.15566221099057967
75,0,0,0.060039427272833845
76,0,0,0.1610149849512274
77,1,1,0.6421640107777329
78,1,1,0.7582555763028285
79,0,0,0.06321097610139963
80,0,0,0.14349272301721222
81,0,0,0.13964710210256662
82,0,0,0.14907195360560677
83,0,0,0.17058025071805988
84,1,1,0.7357368290418345
85,0,0,0.08635413718578742
86,0,0,0.046404718219720614
87,0,0,0.13452279334202982
88,0,0,0.12403348465373361
89,0,0,0.035218923689179865
90,0,0,0.14995955304865974
91,0,0,0.1739435292311401
92,0,0,0.15884051273306313
93,0,0,0.11563530549920975
94,0,0,0.19880436958714848
95,0,0,0.03733034717453282
96,0,0,0.05046103804908923
97,0,0,0.20441890601319904
98,0,0,0.10562544815666901
99,1,1,0.87812579870224
100,0,0,0.11565957329090448
101,0,0,0.1325589323059808
102,0,0,0.13839374064882354
103,0,0,0.07652212635725641
104,0,0,0.11098478447661682
105,0,0,0.0489054740865999
106,0,0,0.17589526646994408
107,0,0,0.1536486575304275
108,0,0,0.08929483510738391
109,0,0,0.11486825031528744
110,0,0,0.1466632149338541
111,0,0,0.17297882017917182
112,0,0,0.2018503233505983
113,0,0,0.14404542431543016
114,0,0,0.2025666499343715
115,0,0,0.11997930376511443
116,0,0,0.1576299734777306
117,0,0,0.057074075821175144
118,0,0,0.21116113768210373
119,1,1,0.6644266052047412
120,0,0,0.05318297151564768
121,0,0,0.14507074360094838
122,0,0,0.14697222221872863
123,0,0,0.09021841956694725
124,0,0,0.12789504876351873
125,0,0,0.026745323506267293
126,0,0,0.1759383738591662
127,0,0,0.1968834431093231
128,0,0,0.05238997954932102
129,0,0,0.12347140998531755
130,0,0,0.19556903743416046
131,0,0,0.12486918542285914
132,1,1,0.7387865990400314
133,0,0,0.1060878528516119
134,0,0,0.03249994328258183
135,0,0,0.12148373339550311
136,0,0,0.10074048839053648
137,0,0,0.04664385151447868
138,0,0,0.1100913571541607
139,0,0,0.06222717457232789
140,0,0,0.19771196708329777
141,0,0,0.1620980464641468
142,0,0,0.10921449132731416
143,0,0,0.0480015673145336
144,0,0,0.11081196767579993
145,0,0,0.224888256816646
146,0,0,0.1827046757190724
147,0,0,0.11453466072931302
148,1,1,0.7323722332715988
149,1,1,0.7457814078400185
150,0,0,0.13376122544889485
151,0,0,0.17150819064122244
152,0,0,0.18533048907794084
153,0,0,0.19641583014524966
154,0,0,0.09329021082305643
155,0,0,0.21502073724300383
156,1,1,0.7024648666381836
157,1,1,0.7593720610936483
158,0,0,0.05781967388649738
159,0,0,0.19297136860167258
160,0,0,0.17058520328846993
161,0,0,0.11876842772001324
162,0,0,0.04064589902116369
163,1,1,0.8099664910583358
164,0,0,0.10232970017854037
165,0,0,0.13966048559449182
166,0,0,0.1235416889669313
167,0,0,0.07063572093473222
168,0,0,0.21897774316851976
169,0,0,0.06874085201776312
170,0,0,0.14906477838954793
171,1,1,0.7007982674654383
172,0,0,0.16030805929812492
173,0,0,0.2135796173712372
174,0,0,0.15537818736852077
175,0,0,0.03533166848573903
176,0,0,0.13815673321884958
177,0,0,0.08660222976108094
178,0,0,0.18974811339288727
179,1,1,0.7305213625780551
180,0,0,0.11390465080065652
181,0,0,0.16591614866540294
182,0,0,0.12435532633126951
183,1,1,0.8792226878801982
184,0,0,0.09813086135142864
185,1,1,0.6923568569490367
186,0,0,0.05626203288138863
187,0,0,0.10984202672495871
188,0,0,0.15261293377406265
189,0,0,0.16213978791789713
190,0,0,0.09310699735621311
191,0,0,0.11707353661087401
192,0,0,0.079538035817954
193,0,0,0.1449409708062604
194,0,0,0.14812206018175406
195,0,0,0.025294239919683954
196,0,0,0.12109298605515406
197,0,0,0.19343477786017674
198,1,1,0.6629965790143975
199,0,0,0.08697783287122304
200,0,0,0.20365671777649313
201,0,0,0.20781805535497674
202,0,0,0.22315069825252012
203,0,0,0.12040647133578364
