sample_id,y_true,y_pred,y_prob
0,0,0,0.27146217226982117
1,1,0,0.3446163833141327
2,0,0,0.17704123258590698
3,0,0,0.05819675698876381
4,0,0,0.14665335416793823
5,0,0,0.219074085354805
6,0,0,0.2161911576986313
7,0,0,0.07109542936086655
8,0,0,0.19389668107032776
9,0,0,0.20968542993068695
10,0,0,0.19537049531936646
11,0,0,0.19077658653259277
12,0,0,0.17330773174762726
13,0,0,0.2584654688835144
14,0,0,0.06903084367513657
15,0,0,0.23366311192512512
16,0,0,0.24824337661266327
17,0,0,0.18646201491355896
18,0,0,0.1585489958524704
19,0,0,0.10487347841262817
20,0,0,0.177677184343338
21,1,0,0.3320631682872772
22,0,0,0.11238764226436615
23,0,0,0.2491990327835083
24,0,0,0.17848236858844757
25,0,0,0.17842058837413788
26,0,0,0.07688793540000916
27,0,0,0.07060476392507553
28,0,0,0.20049232244491577
29,0,0,0.07935822010040283
30,0,0,0.20066843926906586
31,0,0,0.11874224245548248
32,0,0,0.17976322770118713
33,0,0,0.12464244663715363
34,0,0,0.33338668942451477
35,1,0,0.3514268100261688
36,0,0,0.1771133989095688
37,0,0,0.14991576969623566
38,0,0,0.16435469686985016
39,0,0,0.17684538662433624
40,0,0,0.0844762995839119
41,0,0,0.23705635964870453
42,0,0,0.12036246061325073
43,0,0,0.27581074833869934
44,0,0,0.1011379212141037
45,0,0,0.07827234268188477
46,0,0,0.07324696332216263
47,0,0,0.08745080977678299
48,0,0,0.2770765423774719
49,0,0,0.13628776371479034
50,0,0,0.28864631056785583
51,0,0,0.07970070838928223
52,0,0,0.20430542528629303
53,0,0,0.05637961998581886
54,0,0,0.2207334041595459
55,1,0,0.2749979496002197
56,0,0,0.2665397822856903
57,0,0,0.17641206085681915
58,0,0,0.18790027499198914
59,0,0,0.16584013402462006
60,0,0,0.27089694142341614
61,0,0,0.17941145598888397
62,0,0,0.08913102000951767
63,0,0,0.19967050850391388
64,0,0,0.21431151032447815
65,0,0,0.27566081285476685
66,1,0,0.2979263365268707
67,0,0,0.18264466524124146
68,1,0,0.3576294779777527
69,0,0,0.06617752462625504
70,1,0,0.3309250771999359
71,0,0,0.07991574704647064
72,0,0,0.19773495197296143
73,0,0,0.19759482145309448
74,0,0,0.17592331767082214
75,0,0,0.18302422761917114
76,0,0,0.07660551369190216
77,1,0,0.2747453451156616
78,1,0,0.3446888327598572
79,0,0,0.08425342291593552
80,0,0,0.18413560092449188
81,0,0,0.10030218958854675
82,0,0,0.17679890990257263
83,0,0,0.13816659152507782
84,1,0,0.36370986700057983
85,0,0,0.11199454218149185
86,0,0,0.20602698624134064
87,0,0,0.07895319163799286
88,0,0,0.1349499672651291
89,0,0,0.19134505093097687
90,0,0,0.13093453645706177
91,0,0,0.09001107513904572
92,0,0,0.1774722933769226
93,0,0,0.1054324358701706
94,0,0,0.17818142473697662
95,0,0,0.26975151896476746
96,0,0,0.0776410773396492
97,0,0,0.140456423163414
98,0,0,0.19539998471736908
99,1,0,0.23987777531147003
100,0,0,0.06303720921278
101,0,0,0.15084786713123322
102,0,0,0.19865308701992035
103,0,0,0.11824513971805573
104,0,0,0.07009854912757874
105,0,0,0.07957129180431366
106,0,0,0.06018081307411194
107,0,0,0.16947004199028015
108,0,0,0.17485599219799042
109,0,0,0.1663178652524948
110,0,0,0.20361125469207764
111,0,0,0.06666450202465057
112,0,0,0.17797714471817017
113,0,0,0.09857577085494995
114,0,0,0.19985844194889069
115,0,0,0.20209980010986328
116,0,0,0.2592273950576782
117,0,0,0.15014570951461792
118,0,0,0.06889384239912033
119,1,0,0.3318729102611542
120,0,0,0.17692513763904572
121,0,0,0.19303594529628754
122,0,0,0.07133545726537704
123,0,0,0.18965591490268707
124,0,0,0.19832555949687958
125,0,0,0.18967220187187195
126,0,0,0.07407543808221817
127,0,0,0.1823655366897583
128,0,0,0.2865297496318817
129,0,0,0.18040762841701508
130,0,0,0.172187939286232
131,0,0,0.07636425644159317
132,1,0,0.3587022125720978
133,0,0,0.06932038813829422
134,0,0,0.1860395073890686
135,0,0,0.15448690950870514
136,0,0,0.26523980498313904
137,0,0,0.21059158444404602
138,0,0,0.10026086121797562
139,0,0,0.2352663278579712
140,0,0,0.18948301672935486
141,0,0,0.07211022824048996
142,0,0,0.11539864540100098
143,0,0,0.09305504709482193
144,0,0,0.1898307353258133
145,0,0,0.0849788561463356
146,0,0,0.047771673649549484
147,0,0,0.0928778350353241
148,1,0,0.34868451952934265
149,1,0,0.26363271474838257
150,0,0,0.08747705072164536
151,0,0,0.2129489779472351
152,0,0,0.2001456618309021
153,0,0,0.09454982727766037
154,0,0,0.07170198857784271
155,0,0,0.10281148552894592
