sample_id,y_true,y_pred,y_prob
0,0,0,0.3113720503025307
1,1,1,0.7681101469192626
2,0,0,0.28536345743868824
3,0,0,0.17732310778630622
4,0,0,0.16693446925317296
5,0,0,0.30743775250102257
6,0,0,0.32042833703328644
7,0,0,0.23996127776176399
8,0,0,0.2937849959371347
9,0,0,0.28510917939725916
10,0,0,0.3092069359179515
11,0,0,0.24351985919422284
12,0,0,0.3269530906118206
13,0,0,0.380007771451668
14,0,0,0.10725862888636702
15,0,0,0.2105738287028435
16,0,0,0.27168578780681035
17,0,0,0.274497911283639
18,0,0,0.1648110663755536
19,0,0,0.19226032548605737
20,0,0,0.3084492045389937
21,1,1,0.7018464430165713
22,0,0,0.08744488841285744
23,0,0,0.27856175295868757
24,0,0,0.42219982579395926
25,0,0,0.26324871709199865
26,0,0,0.10274618685013552
27,0,0,0.24855073562721416
28,0,0,0.22771771284652909
29,0,0,0.13855286365282557
30,0,0,0.22565943833791505
31,0,0,0.15447005483536597
32,0,0,0.2757545146317037
33,0,0,0.22254564904700785
34,0,1,0.8307637010563249
35,1,1,0.7873423186934997
36,0,0,0.30625138580628936
37,0,0,0.21680196994980355
38,0,0,0.24450988836031323
39,0,0,0.36939913238670785
40,0,0,0.21989006593594623
41,0,0,0.2937051920657653
42,0,0,0.18894453140721537
43,0,0,0.3634385475752604
44,0,0,0.13393683365844083
45,0,0,0.17888992056945177
46,0,0,0.18008102047479912
47,0,0,0.1389139237686649
48,0,0,0.3455929655560154
49,0,0,0.2647801660563224
50,0,0,0.3324097511625551
51,0,0,0.1593916744878976
52,0,0,0.21694230274794019
53,0,0,0.20023578138833686
54,0,0,0.17949500922681816
55,1,1,0.7151938482092086
56,0,0,0.32245887883715807
57,0,0,0.27826323815586285
58,0,0,0.260700730430545
59,0,0,0.22389418275983805
60,0,0,0.3789074526102446
61,0,0,0.20332870935231456
62,0,0,0.17991274005461194
63,0,0,0.15665470391734507
64,0,0,0.304157857196078
65,0,0,0.3611360268914974
66,1,1,0.6811954761705673
67,0,0,0.25740495464934987
68,1,1,0.8710053086277739
69,0,0,0.2600905051914994
70,1,1,0.7646802306163902
71,0,0,0.23753184206187838
72,0,0,0.2132483952173529
73,0,0,0.3460378938196774
74,0,0,0.24206564737717312
75,0,0,0.15322935587831105
76,0,0,0.22020019426247162
77,1,1,0.6279821479648724
78,1,1,0.862908124920701
79,0,0,0.12543749337625246
80,0,0,0.3505632512268937
81,0,0,0.1868661188876274
82,0,0,0.23993511029889164
83,0,0,0.20788810720581413
84,1,1,0.8696025431150316
85,0,0,0.12691372956122043
86,0,0,0.1543109085183852
87,0,0,0.19829128760510936
88,0,0,0.23599803304977945
89,0,0,0.24786095277736298
90,0,0,0.2555806971628435
91,0,0,0.20405532651133199
92,0,0,0.37066092319666416
93,0,0,0.154961818478652
94,0,0,0.286419781598925
95,0,0,0.2960538943656987
96,0,0,0.1509955286191545
97,0,0,0.28558019814398716
98,0,0,0.31068003259446536
99,1,1,0.7554102188573372
100,0,0,0.16064090906580666
101,0,0,0.21811405929323663
102,0,0,0.24393593619182724
103,0,0,0.21292470322547818
104,0,0,0.17314663502796032
105,0,0,0.10960296923826103
106,0,0,0.2293311092003012
107,0,0,0.2277634849807085
108,0,0,0.3073952371892348
109,0,0,0.2067737987012433
