sample_id,y_true,y_pred,y_prob
0,0,0,0.3383064270019531
1,1,0,0.41177859902381897
2,0,0,0.44658538699150085
3,0,0,0.25359371304512024
4,0,0,0.22350972890853882
5,0,0,0.23972250521183014
6,0,0,0.20664599537849426
7,0,0,0.18068993091583252
8,0,0,0.3327755928039551
9,0,0,0.23764829337596893
10,0,0,0.32905882596969604
11,0,0,0.34935757517814636
12,0,0,0.46260371804237366
13,0,0,0.3119984269142151
14,0,0,0.14222097396850586
15,0,0,0.22128745913505554
16,0,0,0.31342044472694397
17,0,0,0.18972401320934296
18,0,0,0.21971645951271057
19,0,0,0.21333761513233185
20,0,0,0.4222196340560913
21,1,0,0.3296966254711151
22,0,0,0.03467744588851929
23,0,0,0.31243428587913513
24,0,0,0.47289711236953735
25,0,0,0.3904359042644501
26,0,0,0.14393293857574463
27,0,0,0.29004690051078796
28,0,0,0.2379491776227951
29,0,0,0.14752042293548584
30,0,0,0.1800215244293213
31,0,0,0.15320813655853271
32,0,0,0.4056395888328552
33,0,0,0.18035677075386047
34,0,1,0.817616879940033
35,1,0,0.4209630489349365
36,0,0,0.24148082733154297
37,0,0,0.2448248714208603
38,0,0,0.22430086135864258
39,0,0,0.45344170928001404
40,0,0,0.060345906764268875
41,0,0,0.399800568819046
42,0,0,0.23585712909698486
43,0,0,0.3317742943763733
44,0,0,0.19353923201560974
45,0,0,0.18735025823116302
46,0,0,0.19802112877368927
47,0,0,0.17802344262599945
48,0,0,0.34547486901283264
49,0,0,0.15387983620166779
50,0,0,0.2668246328830719
51,0,0,0.11344604194164276
52,0,0,0.135515958070755
53,0,0,0.16045133769512177
54,0,0,0.1793493777513504
55,1,0,0.3066188097000122
56,0,0,0.38033753633499146
57,0,0,0.42931243777275085
58,0,0,0.3947009742259979
59,0,0,0.08506474643945694
60,0,0,0.38458070158958435
61,0,0,0.20709042251110077
62,0,0,0.18785269558429718
63,0,0,0.16346727311611176
64,0,0,0.31087565422058105
65,0,0,0.3359015882015228
66,1,0,0.3033287227153778
67,0,0,0.1742045134305954
68,1,1,0.589805006980896
69,0,0,0.2649255692958832
70,1,0,0.37871962785720825
71,0,0,0.27018046379089355
72,0,0,0.14773543179035187
73,0,0,0.34364715218544006
74,0,0,0.16833899915218353
75,0,0,0.0537385493516922
76,0,0,0.18305155634880066
77,1,0,0.2483784258365631
78,1,1,0.5349814891815186
79,0,0,0.11561110615730286
80,0,0,0.38198935985565186
81,0,0,0.061833444982767105
82,0,0,0.17916321754455566
83,0,0,0.0693347230553627
84,1,1,0.6771650910377502
85,0,0,0.01118521112948656
86,0,0,0.0982668325304985
87,0,0,0.15208229422569275
88,0,0,0.1904514729976654
89,0,0,0.3360961675643921
90,0,0,0.1920301914215088
91,0,0,0.17960339784622192
92,0,1,0.607948899269104
93,0,0,0.06635894626379013
94,0,0,0.19594141840934753
95,0,0,0.3344668745994568
96,0,0,0.2643297612667084
97,0,0,0.24499428272247314
98,0,0,0.329904705286026
99,1,0,0.279080331325531
100,0,0,0.1424255520105362
101,0,0,0.11236131936311722
102,0,0,0.22428591549396515
103,0,0,0.29797109961509705
104,0,0,0.16926467418670654
105,0,0,0.11362943798303604
106,0,0,0.3111433684825897
107,0,0,0.12533314526081085
108,0,0,0.4221649765968323
109,0,0,0.19117410480976105
110,0,0,0.13132913410663605
111,0,0,0.11742527782917023
112,0,0,0.19401797652244568
113,0,0,0.048198401927948
114,0,0,0.35363876819610596
115,0,0,0.06985823065042496
116,0,0,0.3128041625022888
117,0,0,0.24045683443546295
118,0,0,0.1596803516149521
119,1,0,0.2597745954990387
120,0,0,0.4384618401527405
121,0,0,0.37608861923217773
122,0,0,0.09732765704393387
123,0,0,0.3943471312522888
124,0,0,0.11409879475831985
125,0,0,0.3421318829059601
126,0,0,0.11421874165534973
127,0,0,0.45664072036743164
128,0,0,0.30820122361183167
129,0,0,0.07591009140014648
130,0,0,0.3800787627696991
131,0,0,0.20315025746822357
132,1,0,0.3099595010280609
133,0,0,0.3949405252933502
134,0,0,0.39978334307670593
135,0,0,0.06571884453296661
136,0,0,0.3754948675632477
137,0,0,0.42271968722343445
138,0,0,0.2474730908870697
139,0,0,0.4645005762577057
140,0,0,0.3777342140674591
141,0,0,0.2043880671262741
142,0,0,0.1938198357820511
143,0,0,0.07632163912057877
144,0,0,0.4030413329601288
145,0,0,0.18733903765678406
146,0,0,0.39001208543777466
147,0,0,0.12546305358409882
148,1,0,0.331706702709198
149,1,0,0.3947316110134125
150,0,0,0.16465435922145844
151,0,0,0.12503625452518463
152,0,0,0.10946591943502426
153,0,0,0.21206307411193848
154,0,0,0.234605073928833
155,0,0,0.18567712604999542
156,1,0,0.40153437852859497
157,1,0,0.17718784511089325
158,0,0,0.20509770512580872
159,0,0,0.3505142033100128
160,0,0,0.15335848927497864
161,0,0,0.2810390889644623
162,0,0,0.46192672848701477
163,1,1,0.6036704182624817
164,0,0,0.12487972527742386
165,0,0,0.28475338220596313
166,0,0,0.31869617104530334
167,0,0,0.15319380164146423
168,0,0,0.1312972456216812
