sample_id,y_true,y_pred,y_prob
0,0,0,0.02285244174621551
1,1,1,0.9096342541995918
2,0,0,0.016557353479258373
3,0,0,0.00930513708629054
4,0,0,0.013640389819469639
5,0,0,0.01820756184538946
6,0,0,0.016087358348861377
7,0,0,0.008797325592626975
8,0,0,0.016299578104215555
9,0,0,0.01639821483813186
10,0,0,0.016133435892577076
11,0,0,0.017070154092119563
12,0,0,0.015842298713366454
13,0,0,0.019903211272383817
14,0,0,0.009612587139711899
15,0,0,0.020128828673498078
16,0,0,0.02103204912094307
17,0,0,0.014506372725916098
18,0,0,0.014612112462998244
19,0,0,0.011034828273048348
20,0,0,0.016061759236458143
21,1,1,0.9074059549191358
22,0,0,0.011028597113624796
23,0,0,0.020977405158250688
24,0,0,0.014937575028023026
25,0,0,0.016333938518694073
26,0,0,0.01021595629799265
27,0,0,0.009413467211347913
28,0,0,0.01670361550467609
29,0,0,0.009827344880251858
30,0,0,0.016113769421710056
31,0,0,0.011892027551034485
32,0,0,0.016414439084539722
33,0,0,0.01142088391412969
34,0,1,0.8564587234704709
35,1,1,0.9111936652090515
36,0,0,0.013898869092919661
37,0,0,0.01355422124679355
38,0,0,0.014001757784005213
39,0,0,0.015359043372483618
40,0,0,0.008738241598762572
41,0,0,0.020849231085469933
42,0,0,0.012059977026962184
43,0,0,0.022102987467439873
44,0,0,0.011273093399151026
45,0,0,0.009693294571078658
46,0,0,0.00952749123518552
47,0,0,0.010399745953150186
48,0,0,0.022799750173193602
49,0,0,0.011343895016241197
50,0,0,0.02279793195525713
51,0,0,0.009417797404317581
52,0,0,0.01596058161221509
53,0,0,0.008421849666565685
54,0,0,0.018493457850088726
55,1,1,0.8802073222762198
56,0,0,0.022819242713046823
57,0,0,0.016385047248880954
58,0,0,0.017138207853124643
59,0,0,0.012850522228232571
60,0,0,0.02208970529660541
61,0,0,0.01522246085510916
62,0,0,0.010191968582034035
63,0,0,0.01684029300855224
64,0,0,0.017303670773188277
65,0,0,0.022207099825827848
66,1,1,0.8936326014941377
67,0,0,0.014327985358554177
68,1,1,0.920478031715133
69,0,0,0.009103189387362189
70,1,1,0.9070450832864697
71,0,0,0.009805253206691957
72,0,0,0.01572101340325687
73,0,0,0.015921155626062587
74,0,0,0.014071025568038922
75,0,0,0.014484634705911893
76,0,0,0.009204856451409024
77,1,1,0.8869920251106307
78,1,1,0.9136212727271288
79,0,0,0.01000108637284769
80,0,0,0.015326113677646752
81,0,0,0.009726215403998633
82,0,0,0.014297763291302825
83,0,0,0.011335981483725185
84,1,1,0.9261291694428482
85,0,0,0.010462504147290325
86,0,0,0.016603600336343748
87,0,0,0.00930714078018963
88,0,0,0.011887351060107949
89,0,0,0.016882400186882706
90,0,0,0.011466947617534655
91,0,0,0.010192348920417548
92,0,0,0.018555915857525734
93,0,0,0.010335145609909242
