sample_id,y_true,y_pred,y_prob
0,0,0,0.09742338955402374
1,1,0,0.09740188717842102
2,0,0,0.09741891175508499
3,0,0,0.09750306606292725
4,0,0,0.09731858968734741
5,0,0,0.09760379046201706
6,0,0,0.09770391881465912
7,0,0,0.0977618619799614
8,0,0,0.09753064066171646
9,0,0,0.09756873548030853
10,0,0,0.09758292138576508
11,0,0,0.09735170006752014
12,0,0,0.09754891693592072
13,0,0,0.09770607948303223
14,0,0,0.09736252576112747
15,0,0,0.0972786471247673
16,0,0,0.09736403822898865
17,0,0,0.09762933105230331
18,0,0,0.09728745371103287
19,0,0,0.09749803692102432
20,0,0,0.0975186750292778
21,1,0,0.09728545695543289
22,0,0,0.09731841087341309
23,0,0,0.09738600999116898
24,0,0,0.0978517159819603
25,0,0,0.09740039706230164
26,0,0,0.09732519090175629
27,0,0,0.0976785272359848
28,0,0,0.09739435464143753
29,0,0,0.09744009375572205
30,0,0,0.09744647890329361
31,0,0,0.09740114212036133
32,0,0,0.0974237322807312
33,0,0,0.09759324789047241
34,0,0,0.09750493615865707
35,1,0,0.09744268655776978
36,0,0,0.09770280867815018
37,0,0,0.09745410084724426
38,0,0,0.09753640741109848
39,0,0,0.09769303351640701
40,0,0,0.09779175370931625
41,0,0,0.09737112373113632
42,0,0,0.09743186086416245
43,0,0,0.09759505838155746
44,0,0,0.09733191877603531
45,0,0,0.09753572940826416
46,0,0,0.09753923863172531
47,0,0,0.09739341586828232
48,0,0,0.09751886874437332
49,0,0,0.09773790091276169
50,0,0,0.09753422439098358
51,0,0,0.09754426032304764
52,0,0,0.0974564328789711
53,0,0,0.09768036752939224
54,0,0,0.09725058078765869
55,1,0,0.09747090190649033
56,0,0,0.09742683172225952
57,0,0,0.09741479158401489
58,0,0,0.09736794978380203
59,0,0,0.09761123359203339
60,0,0,0.09760257601737976
61,0,0,0.09738796204328537
62,0,0,0.09751591831445694
63,0,0,0.09723607450723648
64,0,0,0.09754738211631775
65,0,0,0.0975833386182785
66,1,0,0.09731370210647583
67,0,0,0.097596175968647
68,1,0,0.09752396494150162
69,0,0,0.09774882346391678
70,1,0,0.09744150936603546
71,0,0,0.09764256328344345
72,0,0,0.09744448214769363
73,0,0,0.09768609702587128
74,0,0,0.09756440669298172
75,0,0,0.09737259149551392
76,0,0,0.09768206626176834
77,1,0,0.09723464399576187
78,1,0,0.09758006781339645
79,0,0,0.0974179357290268
80,0,0,0.09768939018249512
81,0,0,0.09764661639928818
82,0,0,0.09754378348588943
83,0,0,0.09763193130493164
84,1,0,0.09743330627679825
85,0,0,0.09747223556041718
86,0,0,0.0972822830080986
87,0,0,0.0976356565952301
88,0,0,0.09760676324367523
89,0,0,0.09737877547740936
90,0,0,0.09767893701791763
91,0,0,0.0975978747010231
92,0,0,0.09751903265714645
93,0,0,0.09752388298511505
94,0,0,0.09767832607030869
95,0,0,0.09737919270992279
96,0,0,0.09736437350511551
97,0,0,0.09770432859659195
98,0,0,0.0975867211818695
99,1,0,0.09770571440458298
100,0,0,0.09755264967679977
101,0,0,0.09759534150362015
102,0,0,0.09746196866035461
103,0,0,0.0974515974521637
104,0,0,0.09755263477563858
105,0,0,0.09737823903560638
106,0,0,0.09761285036802292
107,0,0,0.09757646173238754
108,0,0,0.09752217680215836
109,0,0,0.09744194149971008
110,0,0,0.09760338813066483
111,0,0,0.09770296514034271
112,0,0,0.09773078560829163
113,0,0,0.0976482406258583
114,0,0,0.0978507548570633
115,0,0,0.09750392287969589
116,0,0,0.09771423041820526
117,0,0,0.09741976857185364
118,0,0,0.09780602157115936
119,1,0,0.0972079262137413
120,0,0,0.09742215275764465
121,0,0,0.0976896807551384
122,0,0,0.09767010807991028
123,0,0,0.0975228101015091
124,0,0,0.09747834503650665
125,0,0,0.0973532572388649
126,0,0,0.09770272672176361
127,0,0,0.09783081710338593
128,0,0,0.09733320027589798
129,0,0,0.0975104495882988
130,0,0,0.09759454429149628
131,0,0,0.09752871096134186
132,1,0,0.09743405878543854
133,0,0,0.09740469604730606
134,0,0,0.09735133498907089
135,0,0,0.09757780283689499
136,0,0,0.09755311161279678
137,0,0,0.09725338220596313
138,0,0,0.09753210842609406
139,0,0,0.09744089841842651
140,0,0,0.09782502055168152
141,0,0,0.09766779839992523
142,0,0,0.09756475687026978
143,0,0,0.09739737957715988
144,0,0,0.09758071601390839
145,0,0,0.09781840443611145
146,0,0,0.09758907556533813
147,0,0,0.0975726768374443
148,1,0,0.09741592407226562
149,1,0,0.09773751348257065
150,0,0,0.09757184237241745
151,0,0,0.09760115295648575
152,0,0,0.09764139354228973
153,0,0,0.09782031923532486
154,0,0,0.09740947932004929
155,0,0,0.09784194827079773
156,1,0,0.09731005132198334
157,1,0,0.09745155274868011
158,0,0,0.09731480479240417
159,0,0,0.09781676530838013
160,0,0,0.09762615710496902
161,0,0,0.09744098037481308
162,0,0,0.09737788885831833
163,1,0,0.09768696129322052
164,0,0,0.09751778841018677
165,0,0,0.09765692055225372
166,0,0,0.09762804210186005
167,0,0,0.09732232242822647
168,0,0,0.09773199260234833
169,0,0,0.0974574014544487
170,0,0,0.09767895191907883
171,1,0,0.09741164743900299
172,0,0,0.09765977412462234
173,0,0,0.09776619076728821
174,0,0,0.09768287092447281
175,0,0,0.09727206081151962
176,0,0,0.09756986796855927
177,0,0,0.09752289950847626
178,0,0,0.09768147766590118
179,1,0,0.09753166139125824
180,0,0,0.09758661687374115
181,0,0,0.09773878008127213
182,0,0,0.09759649634361267
183,1,0,0.09769080579280853
184,0,0,0.09736333042383194
185,1,0,0.09737791121006012
186,0,0,0.09741666913032532
187,0,0,0.09743530303239822
188,0,0,0.0975630134344101
189,0,0,0.09767613559961319
190,0,0,0.09752268344163895
191,0,0,0.0975056067109108
192,0,0,0.09728888422250748
193,0,0,0.09769338369369507
194,0,0,0.09767702221870422
195,0,0,0.09720835834741592
196,0,0,0.09759049117565155
197,0,0,0.097814179956913
198,1,0,0.09730632603168488
199,0,0,0.09751873463392258
200,0,0,0.09784599393606186
201,0,0,0.09770556539297104
202,0,0,0.09769190102815628
203,0,0,0.09743941575288773
204,0,0,0.09755450487136841
205,0,0,0.09750127792358398
206,0,0,0.09761664271354675
207,0,0,0.09755513072013855
208,0,0,0.09771460294723511
209,0,0,0.09782560914754868
210,0,0,0.09736669808626175
211,0,0,0.09724308550357819
212,0,0,0.09770607948303223
213,0,0,0.09768504649400711
214,0,0,0.09743204712867737
215,0,0,0.09779375046491623
216,0,0,0.09768624603748322
217,0,0,0.09784578531980515
218,0,0,0.09741508960723877
219,0,0,0.09733015298843384
220,0,0,0.09757836163043976
221,0,0,0.09728267788887024
222,0,0,0.09761931002140045
223,0,0,0.0974029079079628
224,0,0,0.09728623181581497
225,0,0,0.09771393239498138
226,0,0,0.09737073630094528
227,0,0,0.09771464020013809
228,0,0,0.09743211418390274
229,0,0,0.09743022918701172
230,0,0,0.09762533009052277
231,0,0,0.09767262637615204
232,0,0,0.09768608957529068
233,0,0,0.0974321961402893
234,1,0,0.09724791347980499
235,1,0,0.09781787544488907
236,0,0,0.09752069413661957
237,0,0,0.09752282500267029
238,0,0,0.0976581946015358
239,0,0,0.09776609390974045
240,1,0,0.09761862456798553
241,0,0,0.0973879024386406
242,0,0,0.09774667769670486
243,0,0,0.09744127094745636
244,0,0,0.09755795449018478
245,0,0,0.09745707362890244
246,0,0,0.0976279079914093
247,0,0,0.09738381952047348
248,0,0,0.09742173552513123
249,0,0,0.0975627675652504
250,0,0,0.09751997888088226
251,0,0,0.09760396927595139
252,0,0,0.09768093377351761
253,0,0,0.0974080041050911
254,0,0,0.09758847206830978
255,0,0,0.09756357222795486
256,0,0,0.09736533463001251
257,0,0,0.09747128933668137
258,1,0,0.09770020097494125
259,0,0,0.09780742228031158
260,0,0,0.09745857119560242
261,0,0,0.09748699516057968
262,0,0,0.09745073318481445
263,0,0,0.09760753810405731
264,0,0,0.09737054258584976
265,0,0,0.0978148952126503
266,1,0,0.09728708863258362
267,0,0,0.09750906378030777
268,1,0,0.09753119945526123
269,0,0,0.09761286526918411
270,0,0,0.09749662131071091
271,0,0,0.09771323204040527
272,0,0,0.0972272977232933
273,0,0,0.09773250669240952
274,0,0,0.0973779484629631
275,0,0,0.09745311737060547
276,0,0,0.09729041159152985
277,0,0,0.09759262204170227
