sample_id,y_true,y_pred,y_prob
0,0,0,0.00586685795680321
1,1,1,0.9999999999968526
2,0,0,0.0049608111259143925
3,0,0,0.0018528964200908555
4,0,0,0.0010201089235158953
5,0,0,0.004356687507633463
6,0,0,0.0044230423902287585
7,0,0,0.0008071410001077249
8,0,0,0.004022633201437412
9,0,0,0.002201248000787542
10,0,0,0.004107041071612519
11,0,0,0.004457141534507499
12,0,0,0.0050355187949169405
13,0,0,0.006504723291689746
14,0,0,0.0007603915012512654
15,0,0,0.007050380238299112
16,0,0,0.005990736165706741
17,0,0,0.003802112739184802
18,0,0,0.006354761158853674
19,0,0,0.0030278654379390386
20,0,0,0.0067852404030175565
21,1,1,0.9999999999962081
22,0,0,0.000869096167240711
23,0,0,0.006077418511854703
24,0,0,0.005110074622672994
25,0,0,0.0046495154759866875
26,0,0,0.00731304332024316
27,0,0,0.0009603166768688782
28,0,0,0.0039826875917647565
29,0,0,0.0012510306317694826
30,0,0,0.004672113481918705
31,0,0,0.0011344232462551726
32,0,0,0.004633715437653121
33,0,0,0.002257760874781428
34,0,1,0.9999998880536801
35,1,1,0.9999999999984851
36,0,0,0.0012952440633917073
37,0,0,0.0045840285598299285
38,0,0,0.0073444718950605725
39,0,0,0.004875148541959226
40,0,0,0.0006510557025238352
41,0,0,0.0063071638490252305
42,0,0,0.0031474548974811615
43,0,0,0.0060187022546324105
44,0,0,0.0020992983970906276
45,0,0,0.0015728925608596864
46,0,0,0.0012070141690576973
47,0,0,0.0009340547634031376
48,0,0,0.005760256122379454
49,0,0,0.002115490617809944
50,0,0,0.0029166606238058435
51,0,0,0.0011576473701405282
52,0,0,0.003815034859894073
53,0,0,0.0005956463944425678
54,0,0,0.0064991304443259255
55,1,1,0.9999999999832182
56,0,0,0.006292748327874171
57,0,0,0.0042547822421819224
58,0,0,0.004785392816985559
59,0,0,0.0029245019017257166
60,0,0,0.005574751051283207
61,0,0,0.004001522581486545
62,0,0,0.002233808254164147
63,0,0,0.0032026872878418793
64,0,0,0.002023857454160611
65,0,0,0.006127478969880719
66,1,1,0.99999762213396
67,0,0,0.003662616157895452
68,1,1,0.9999999999984287
69,0,0,0.005863704665374253
70,1,1,0.999999999994307
71,0,0,0.001820493991662663
72,0,0,0.004510666994569546
73,0,0,0.004467721128737366
74,0,0,0.004208484780855834
75,0,0,0.0024449037727011665
76,0,0,0.0008674959721996816
77,1,1,0.9999992598177917
78,1,1,0.9999999999849497
79,0,0,0.0031320760843959066
80,0,0,0.004212010815807019
81,0,0,0.0018812391786642113
82,0,0,0.005004131811177799
83,0,0,0.001164247009420058
84,1,1,0.9999999999970498
85,0,0,0.0011713378849918818
86,0,0,0.003590926138088616
87,0,0,0.0014436449288841976
88,0,0,0.0020538311308952945
89,0,0,0.004392242731082171
90,0,0,0.0018313356937386923
91,0,0,0.002001615454137759
92,0,0,0.005871430210375475
93,0,0,0.0033096041067228054
94,0,0,0.005886490767676481
95,0,0,0.006608333059797097
96,0,0,0.0015196415756052765
97,0,0,0.002739535791116502
98,0,0,0.004387467278298745
99,1,1,0.9999999812435842
100,0,0,0.0011994362196605021
101,0,0,0.0016329239985435607
102,0,0,0.010639319601757754
103,0,0,0.00400301577036506
104,0,0,0.0005951835682221475
105,0,0,0.0008058600690255749
106,0,0,0.0025434624640490833
107,0,0,0.0009331103258250044
108,0,0,0.0050181403613863765
109,0,0,0.005224332670573087
110,0,0,0.0049543358943492715
111,0,0,0.0005565525434124723
112,0,0,0.0011454392958071217
113,0,0,0.0006950131837717132
114,0,0,0.004314694274818722
115,0,0,0.003645084204562314
116,0,0,0.006653178821378061
117,0,0,0.003994166103422301
118,0,0,0.0010024675236586873
119,1,1,0.9999999999997564
120,0,0,0.004911045311015698
121,0,0,0.004453648971778567
122,0,0,0.0005834720129622655
123,0,0,0.004471375536856527
124,0,0,0.0027102934798651935
125,0,0,0.003910943898659995
126,0,0,0.0010929595982055306
127,0,0,0.004526204264353557
128,0,0,0.006723299493911889
129,0,0,0.0038299586979356564
130,0,0,0.0062684981643296375
131,0,0,0.0007752114105038355
132,1,1,0.9999999999995355
133,0,0,0.004792288300039833
134,0,0,0.004443270982461787
135,0,0,0.0016021845891651275
136,0,0,0.0054422492496163
137,0,0,0.005565073158079118
138,0,0,0.005396797241457419
139,0,0,0.00572322695556455
140,0,0,0.0044105650361103465
141,0,0,0.0008285161941505801
142,0,0,0.0019287291758938682
143,0,0,0.0009706147477035493
144,0,0,0.004483522250074429
145,0,0,0.001108780318872424
146,0,0,0.0029198008378293196
147,0,0,0.0017862580322144752
148,1,1,0.9999999999996054
149,1,1,0.9656636747498158
150,0,0,0.0008994761356088381
151,0,0,0.004832061568247885
152,0,0,0.0026553546151218813
153,0,0,0.0016934467760250482
154,0,0,0.0008179643649302058
155,0,0,0.0016109930547968962
156,1,1,0.9999999999899356
157,1,1,0.9999999999795481
158,0,0,0.0022144790361102503
159,0,0,0.005567617435714923
160,0,0,0.008808479587401831
161,0,0,0.00858087013324555
162,0,0,0.00502013644237679
163,1,1,0.9999999999979255
164,0,0,0.0018405859593651932
165,0,0,0.003418524320912382
166,0,0,0.006342433726239333
167,0,0,0.0012631630479622603
168,0,0,0.0008572540076598719
169,0,0,0.00530123513793587
170,0,0,0.0020527027710311885
171,1,1,0.9698298831920145
172,0,0,0.003504308856525739
173,0,0,0.0034580457979360812
174,0,0,0.0038295190774803216
175,0,0,0.001993167977368136
176,0,0,0.00358654418651762
177,0,0,0.0056112508796711605
178,0,0,0.003623126644374998
179,1,1,0.9999999999984992
180,0,0,0.00258688713416956
181,0,0,0.0064271143336181915
182,0,0,0.0014737141863197564
183,1,1,0.9999999998131242
184,0,0,0.003677683572033881
185,1,1,0.9999992808193636
186,0,0,0.0009496719433403621
187,0,0,0.00265527075655306
188,0,0,0.008520401374389293
189,0,0,0.0019582268838459235
190,0,0,0.004746798930676358
191,0,0,0.0018432748312224904
192,0,0,0.004346019521557617
193,0,0,0.004214366671858197
194,0,0,0.0024357776703250946
195,0,0,0.001510604163732708
196,0,0,0.0009021133542068257
197,0,0,0.00297133851215747
198,1,1,0.9971028990707079
199,0,0,0.00410861611543924
200,0,0,0.004708358137148567
201,0,0,0.0044097785099979905
202,0,0,0.004204972552241507
203,0,0,0.0037429883875982834
204,0,0,0.0019337538514923416
205,0,0,0.0009972954787963188
206,0,0,0.009103505856450003
207,0,0,0.00430282964730813
208,0,0,0.001153307186131066
209,0,0,0.0016703212769014388
210,0,0,0.0028000320838041807
211,0,0,0.0054082113479612184
212,0,0,0.004421255905079606
213,0,0,0.003476649127061235
214,0,0,0.0055565663477013675
215,0,0,0.004160109111874488
216,0,0,0.004050474590749311
217,0,0,0.00511654477349899
218,0,0,0.006954479676144765
219,0,0,0.0007892641083408563
220,0,0,0.005074604402163607
221,0,0,0.004131723075961387
222,0,0,0.001934439765124889
223,0,0,0.004395858162573507
224,0,0,0.0016187232860800428
225,0,0,0.001496699220669492
226,0,0,0.004257380821497883
227,0,0,0.006016095069283811
228,0,0,0.0049957566488167526
229,0,0,0.0013578106710950076
230,0,0,0.004661328005132738
231,0,0,0.0015365523624068591
232,0,0,0.0008497688584777238
233,0,0,0.00619489179005467
234,1,1,0.9999999999941513
235,1,1,0.9999999999970839
236,0,0,0.004040575567100466
237,0,0,0.007018643488659663
238,0,0,0.0007019324981020525
239,0,0,0.0019303455998549864
240,1,1,0.9999999992505059
241,0,0,0.006337119564390316
242,0,0,0.004672668047254087
243,0,0,0.003515387198280807
244,0,0,0.0006512059761003889
245,0,0,0.0007330853428432026
246,0,0,0.00609296038657324
247,0,0,0.002493127962503325
248,0,0,0.001803251953162481
249,0,0,0.0004866835001180749
250,0,0,0.009342011143340831
251,0,0,0.0042164953748811684
252,0,0,0.004436761639297621
253,0,0,0.003055186216071967
254,0,0,0.001560508415139264
255,0,0,0.0027614324125028824
256,0,0,0.0012498766763255273
257,0,0,0.0026523722494287438
258,1,1,0.999980816919098
259,0,0,0.001357384179946809
260,0,0,0.00438007053209698
261,0,0,0.003155980346877314
262,0,0,0.006787339225582622
263,0,0,0.001973980653743355
264,0,0,0.0052779206920385785
265,0,0,0.0007770493187491463
266,1,1,0.9999999999999699
267,0,0,0.0008446284247305298
268,1,1,0.9999999999963559
269,0,0,0.0007696808691151574
270,0,0,0.0028428442782054138
271,0,0,0.003968562650148655
272,0,0,0.00458718847849959
273,0,0,0.0004917983207907063
274,0,0,0.004438088635325335
275,0,0,0.0015753801008355996
276,0,0,0.0031497057673496574
277,0,0,0.01401529621044348
278,0,0,0.0008036070993585327
279,0,0,0.0014061902796119765
280,0,0,0.005043945528433825
281,0,0,0.003465106164420216
282,0,0,0.003727016619128058
283,0,0,0.0025141102359865367
284,0,0,0.0010668105508127882
285,0,0,0.004352232705569757
286,0,0,0.0007649838125715731
287,0,0,0.005077576987547009
288,0,0,0.004610745092963965
289,0,0,0.0018029177834096898
290,0,0,0.0028080596478236384
291,0,0,0.006650488560799245
292,0,0,0.0008127541299125393
293,0,0,0.0019846648652059166
294,0,0,0.0013713753427201424
295,0,0,0.0009047844922409873
296,0,0,0.0010928894555203288
297,0,0,0.0021814365495731354
298,0,0,0.0061746338048478825
299,1,1,0.9999999999986493
300,0,0,0.0011551377731371072
301,0,0,0.0021177644057409663
302,0,0,0.0008889060711901101
303,0,0,0.004591754974705454
304,0,0,0.0066377396007322054
305,0,0,0.0032913508869727303
306,0,0,0.00513389478270974
307,0,0,0.001387955429541071
308,0,0,0.0038680017786104203
309,0,0,0.002217377362815578
310,0,0,0.004560897056227537
311,0,0,0.005571948942467583
312,0,0,0.005090744474896926
313,0,0,0.0007881701416664474
314,0,0,0.0009984684918632896
315,0,0,0.0029368868501236105
316,0,0,0.010071301412462609
317,0,0,0.004315192866974833
318,0,0,0.0020112119056059463
319,0,0,0.006571217572539329
320,1,1,0.9999999999744856
321,1,1,0.9999999999899369
322,0,0,0.003295189721401262
323,0,0,0.0029235368934936255
324,0,0,0.0010995842074944414
325,0,0,0.00254683107662022
326,0,0,0.001353504092662539
327,0,0,0.0014221110337218395
328,0,0,0.003602935097537521
329,0,0,0.004332740393720378
330,0,0,0.003384732644068832
331,0,0,0.0016804977636263269
332,0,0,0.0011583020202125382
333,0,0,0.0021561332020597185
334,0,0,0.005955149485054792
335,0,0,0.004448950151629776
336,0,0,0.003276813601886698
337,0,0,0.0022561087325672947
338,0,0,0.0006773921743975823
339,1,1,0.9999999999900941
340,0,0,0.0051905551957257415
341,0,0,0.0029887139447554822
342,0,0,0.005458300619180184
343,0,0,0.0047562817210914455
344,0,0,0.005766786247550877
345,1,1,0.9999999999941771
346,0,0,0.004590393445141185
347,0,0,0.004249165970015408
348,0,0,0.0006824213003130983
349,0,0,0.0005622386346405036
350,0,0,0.0063544763085210745
351,0,0,0.006154847958296773
352,0,0,0.005350932839666763
353,0,0,0.0015300724187462442
354,0,0,0.0019880104450302207
355,0,0,0.005058787947965779
356,0,0,0.0018324989166107327
357,0,0,0.0012676076035538354
358,0,0,0.0064811300669320795
359,0,0,0.004465342957423901
360,0,0,0.001712780554966945
361,1,1,0.9999993734640464
362,0,0,0.0022157113701701927
363,0,0,0.005872619422716179
364,0,0,0.0014394982556811223
365,1,1,0.999999999860633
366,0,0,0.006306657861797146
367,0,0,0.003467599282143514
368,0,0,0.006107482850602134
369,0,0,0.0006557236224367411
370,0,0,0.003337790047946066
371,1,1,0.9999999999866174
372,0,0,0.005883129857887452
373,0,0,0.0043423965329918105
374,1,1,0.9751345123530595
375,0,0,0.004100528086098516
376,0,0,0.003987144192377624
377,0,0,0.005376419621167923
378,0,0,0.005736401955152225
379,0,0,0.004528536697454384
380,0,0,0.004226898869125731
381,0,0,0.006897997541578348
382,0,0,0.001213019009405872
383,0,0,0.0061846392764933564
384,0,0,0.000704155371945561
385,0,0,0.001650506203278148
386,1,1,0.9999999999998832
387,0,0,0.0013263867436929487
388,0,0,0.00449369466783102
389,0,0,0.0027924020649346157
390,0,0,0.006248851117785046
391,0,0,0.0008075179590072146
392,0,0,0.004384044337991748
393,0,0,0.007052768180872941
394,0,0,0.001466233330006706
395,0,0,0.004631760315480461
396,0,0,0.006025749713477491
397,1,1,0.9999999999787356
398,0,0,0.0030762393380119202
399,0,0,0.0021860178445768795
400,0,0,0.000754699047871756
401,0,0,0.0033737904478453183
402,0,0,0.0007807443160393117
403,1,1,0.9999999999900535
404,0,0,0.004379118755339185
405,0,0,0.004246711124791865
406,0,0,0.003582456379248399
407,0,0,0.002183615344982578
408,0,0,0.004722257826163822
409,0,0,0.0027634542921076526
410,0,0,0.003975954545870207
411,0,0,0.00109962283532782
412,0,0,0.004967713566772896
413,0,0,0.010053665875709595
414,0,0,0.004652905447797958
415,0,0,0.002649471431999385
416,0,0,0.0006596521614167267
417,0,0,0.005087261625271462
418,0,0,0.0022006715263444064
419,0,0,0.0032881578738621015
420,0,0,0.003672579618404435
421,0,0,0.001930802301410523
422,0,0,0.0006592822065718957
423,1,1,0.9913731463232107
424,0,0,0.0011189683476693164
425,0,0,0.0013832363092117475
426,0,0,0.002756888636963233
427,1,1,0.9999997864396357
428,0,0,0.0015144585944004809
429,0,0,0.0008495229702183932
430,1,1,0.9386459094228182
431,0,0,0.006538611836036088
432,0,0,0.00669497688869126
433,0,0,0.0011722251807751226
434,0,0,0.005682666519982218
435,0,0,0.005201547310141471
436,0,0,0.0005185162933315692
437,0,0,0.004982770466999653
438,0,0,0.0006520826994355787
439,0,0,0.002965305053112526
440,0,0,0.0007553884509972037
441,0,0,0.0018055669194040232
442,0,0,0.002364601633206693
443,0,0,0.0013901179853718485
444,0,0,0.005205538118269297
445,0,0,0.0018127927523309292
446,0,0,0.0008232722685404399
447,0,0,0.002439576316242058
448,0,0,0.004640265688244325
449,1,1,0.9999999948715964
450,0,0,0.001902983961641467
451,0,0,0.004562079999500631
452,0,0,0.003951660227031681
453,0,0,0.0030642320307406575
454,0,0,0.0080204696917317
455,0,0,0.002042833265278042
456,0,0,0.0029298603133452493
457,0,0,0.0027796312286853353
458,0,0,0.005404260654578978
459,0,0,0.003478304789820976
460,0,0,0.004642353610161724
461,0,0,0.0019941184796310285
462,0,0,0.0006451627069341343
463,0,0,0.001570012058156058
464,0,0,0.005951163685751663
465,0,0,0.008495160662618921
466,0,0,0.003537489358440467
467,0,0,0.006539728822145186
468,0,0,0.003242347603641845
469,0,0,0.0012758282249660615
470,0,0,0.0028583766903916624
471,0,0,0.00582815354749216
472,0,0,0.003456490652534821
473,0,0,0.004405155795562389
474,0,0,0.0017473715811143938
475,0,0,0.002742197122960075
476,0,0,0.0017288726709471954
477,0,0,0.0007004542809519626
478,0,0,0.006699716126656562
479,0,0,0.006263530782740114
480,0,0,0.0008290394243790972
481,0,0,0.0006344692900267731
482,0,0,0.002078523357207777
483,0,0,0.0035969707653239684
484,0,0,0.007927712716446177
485,0,0,0.0016321083933932778
486,0,0,0.0007162729048650857
487,0,0,0.005609392227177731
488,0,0,0.0013532465603724297
489,0,0,0.0020996204845251756
490,1,1,0.9999999999971172
491,0,0,0.003077755901032521
492,0,0,0.0041196956954806215
493,0,0,0.006235291059446124
494,0,0,0.0011065829822412845
495,1,1,0.9999999999899807
496,0,0,0.004253452091989976
497,0,0,0.002579000236375271
498,0,0,0.0011759471020832673
499,0,0,0.0051640192043241545
500,1,1,0.9999999999709273
501,0,0,0.000998459604589541
502,1,1,0.9968190341811055
503,0,0,0.0012536272908627315
504,0,0,0.0027144875987062896
505,0,0,0.0011264663867744022
506,0,0,0.0007868660370634749
507,0,0,0.003975275476949553
508,0,0,0.004005317833377181
509,0,0,0.0022678767247303507
510,0,0,0.004384584368382444
511,0,0,0.009070103596566846
512,0,0,0.0036353588442359108
513,1,1,0.9999999999999025
514,0,0,0.0023444995053098173
515,0,0,0.004516131894151902
516,0,0,0.0026243707209785095
517,0,0,0.004409993583652805
518,0,0,0.0015080917133972714
519,0,0,0.004668844938450545
520,0,0,0.003995022968780135
521,0,0,0.004257041417540508
