sample_id,y_true,y_pred,y_prob
0,0,0,0.00013154681073501706
1,0,0,1.8120360767426291e-09
2,0,0,0.00013993759057484567
3,0,0,5.820585556648439e-06
4,0,0,1.879227602330502e-05
5,0,0,1.3513803764908516e-07
6,0,0,4.5434859430315555e-08
7,0,0,1.9062493947785697e-06
8,0,0,1.6064857845776714e-05
9,0,0,0.00023714637791272253
10,0,0,0.00013372875400818884
11,0,0,2.504810254322365e-06
12,0,0,0.00010863462375709787
13,0,0,1.3340705606879055e-07
14,1,1,0.9986825585365295
15,0,0,6.348385795718059e-05
16,0,0,1.165574019523774e-07
17,0,0,7.49252677678669e-08
18,0,0,8.855817577568814e-05
19,0,0,1.7890060917125084e-06
20,0,0,0.00014068227028474212
21,0,0,2.3764341676724143e-05
22,0,0,9.231884178007022e-06
23,0,0,0.00017740228213369846
24,0,0,0.00021627682144753635
25,0,0,0.0003550718247424811
26,0,0,7.249409517129379e-09
27,0,0,2.479158683854621e-05
28,0,0,2.7893604093165436e-11
29,0,0,1.1695512512233108e-05
30,0,0,5.627555088594249e-10
31,0,0,1.835634283464671e-10
32,0,0,1.8588478269521147e-05
33,0,0,4.899196937913075e-05
34,0,0,1.886942845885642e-05
35,0,0,1.7690943423076533e-05
36,0,0,8.318649241667586e-11
37,0,0,8.080378961494716e-07
38,0,0,1.1157036169606727e-05
39,0,0,5.07727372678346e-06
40,0,0,1.9638329717963643e-07
41,0,0,1.5892364899627864e-05
42,0,0,1.8093513062922284e-05
43,0,0,8.121912105707452e-05
44,0,0,4.5132384229873423e-07
45,0,0,8.445522325928323e-06
46,0,0,1.7977998140850104e-05
47,0,0,6.124423089204356e-05
48,1,1,0.9982646107673645
49,0,0,1.84561929472693e-06
50,0,0,2.0665713236667216e-05
51,0,0,3.4993907771507793e-10
52,0,0,1.917295905373706e-10
53,1,1,0.9999213218688965
54,0,0,4.825099495064933e-06
55,0,0,2.4450512228213483e-06
56,0,0,1.0018614915452417e-07
57,0,0,0.00013866787776350975
58,0,0,2.0497930464102865e-08
59,0,0,1.2957697137494506e-09
60,0,0,0.00013474766456056386
61,0,0,1.1960052006543265e-06
62,0,0,1.0980680826833122e-06
63,1,1,0.9992757439613342
64,0,0,5.279159748239337e-11
65,0,0,6.28087145742029e-05
66,0,0,2.8076865419279784e-06
67,0,0,7.811127034074161e-08
68,0,0,4.654173157980779e-10
69,0,0,5.160820364835672e-06
