sample_id,y_true,y_pred,y_prob
0,0,0,1.1731532367775799e-06
1,0,0,2.482232048350852e-05
2,0,0,3.792829375015572e-05
3,1,1,1.0
4,0,0,2.357278390263673e-07
5,0,0,1.2919211656026164e-07
6,0,0,4.6090886485217197e-07
7,0,0,1.3822486266690248e-07
8,0,0,1.4513913129121647e-06
9,0,0,5.903039891563822e-06
10,0,0,1.546381645312067e-05
11,1,1,0.9970032572746277
12,0,0,7.312445973184367e-07
13,0,0,1.124130974972104e-07
14,0,0,6.897549610584974e-06
15,0,0,9.888155716453184e-08
16,0,0,1.4724621522077541e-08
17,0,0,1.29408556404087e-06
18,0,0,6.052900516806403e-06
19,0,0,4.0605925732961623e-07
20,0,0,1.149726625016001e-08
21,1,1,1.0
22,0,0,2.7575531930779107e-05
23,0,0,6.356806261464953e-05
24,1,1,0.9984779953956604
25,0,0,1.3549514505939442e-06
26,0,0,2.5005834686453454e-05
27,1,1,1.0
28,1,1,1.0
29,0,0,7.830278718756745e-07
30,0,0,6.880211913085077e-06
31,0,0,3.8189107726793736e-05
32,0,0,2.4642826247145422e-05
33,0,0,1.9462713680695742e-05
34,0,0,2.9651217118953355e-05
35,0,0,1.667496007939917e-06
36,0,0,2.0126595501324118e-08
37,0,0,2.4749728254391812e-05
38,0,0,3.692863117521483e-07
39,0,0,6.422097271752136e-07
40,1,1,1.0
41,0,0,3.528288289089687e-06
42,0,0,1.8806390471581835e-06
43,0,0,8.182274200407846e-07
44,0,0,1.731909549107513e-08
45,0,0,5.1714328037633095e-06
46,1,1,1.0
47,0,0,9.659921715865494e-07
48,0,0,0.00018783430277835578
49,0,0,8.923309735564544e-08
50,0,0,9.41790005981602e-07
51,0,0,1.4383862435352057e-05
52,0,0,6.46575354039669e-05
53,1,1,1.0
54,0,0,1.732050623104442e-05
55,0,0,0.00017952009511645883
56,0,0,6.968367870285874e-06
57,0,0,7.146815050873556e-08
58,0,0,2.3696831704000942e-05
59,0,0,2.4228932034020545e-06
60,0,0,9.549769686145737e-08
