sample_id,y_true,y_pred,y_prob
0,0,0,0.0027130495915596987
1,0,0,0.003922739937529986
2,0,0,0.002449055651327087
3,1,1,0.837214794754982
4,0,0,0.0005915907306222291
5,0,0,0.0005071386323317297
6,0,0,0.002303318668257546
7,0,0,0.0018848780209232863
8,0,0,0.003749620120251509
9,0,0,0.0016572878143473533
10,0,0,0.007840633273209382
11,1,1,0.8067174318183612
12,0,0,0.0006035337520110815
13,0,0,0.0005231933023913405
14,0,0,0.01274405882259903
15,0,0,0.03334008676567276
16,0,0,0.005240143559929554
17,0,0,0.014276577911073767
18,0,0,0.00040719105159374306
19,0,0,0.0003358945279570544
20,0,0,0.004104422461779876
21,1,1,0.8495474302411268
22,0,0,0.004721510843575667
23,0,0,0.012125633559508455
24,1,1,0.8027807576867383
25,0,0,0.002069094481546986
26,0,0,0.009062686232291135
27,1,1,0.856708365678743
28,1,1,0.8466865241527557
29,0,0,0.0041922198150292096
30,0,0,0.001097452598016965
31,0,0,0.014830448020697348
32,0,0,0.011169697054226362
33,0,0,0.004412903287482466
34,0,0,0.006125241073253709
35,0,0,0.0247795964541059
36,0,0,0.006749799338053722
37,0,0,0.010447164688571535
38,0,0,0.020654825857013732
39,0,0,0.0028008608806804726
40,1,1,0.8475545583971347
41,0,0,0.0025188241749350875
42,0,0,0.0073343222668544265
43,0,0,0.0009929108368851116
44,0,0,0.0029498531882908704
45,0,0,0.001380750123057248
46,1,1,0.8477000145865027
47,0,0,0.0014967334337821618
48,0,0,0.009843475649604498
49,0,0,0.0035460228734905475
50,0,0,0.000272283565057662
51,0,0,0.017378703504528664
52,0,0,0.01927804999624311
53,1,1,0.8433950277735761
54,0,0,0.000918585271392932
55,0,0,0.0100094196827292
56,0,0,0.0027071681658448173
57,0,0,0.002179199169495871
58,0,0,0.004580863017079587
59,0,0,0.0007520841290722937
60,0,0,0.0008116478923313434
61,0,0,0.0013295213969372849
62,0,0,0.00373871331156004
63,0,0,0.0045008592892559615
64,0,0,0.012812062710009436
65,0,0,0.0069531069834164305
66,0,0,0.0011105365643224627
67,0,0,0.002222324386117581
68,0,0,0.0040523822314846355
69,0,0,0.015416073288812494
70,0,0,0.0007875986914911701
71,0,0,0.007502397692094212
72,1,1,0.8464633359511593
73,0,0,0.00587594381115117
74,0,0,0.0008226749435586449
75,0,0,0.00040922333487603587
76,1,1,0.8062017074208677
77,0,0,0.009654877618109391
78,0,0,0.023345526072669785
79,0,0,0.009122681145697014
80,0,0,0.008785326294841135
81,0,0,0.002201318309207604
82,0,0,0.002548365753812859
83,0,0,0.0009381960020591572
84,0,0,0.003024931517304504
85,0,0,0.00868678089816383
86,0,0,0.003520897607399621
87,0,0,0.005057552684377061
88,1,1,0.8495311230421067
89,0,0,0.002419742041039487
90,0,0,0.004056648385880381
91,0,0,0.0010272983472356654
92,1,1,0.8466404616832733
93,0,0,0.00019365094300980183
94,0,0,0.001435279887511732
95,0,0,0.002305504761055138
96,0,0,0.0004672914344230949
97,0,0,0.0009826589942034253
98,0,0,0.004198455783098353
99,0,0,0.0011281201735161997
100,0,0,0.0010015138893004585
101,0,0,0.005080788493545189
102,1,1,0.8431948744418941
103,0,0,0.0069380336215964815
104,0,0,0.0010816422360757322
105,0,0,0.004181266608129784
106,0,0,0.009601117366576145
107,0,0,0.0034610451361396267
108,0,0,0.004113052997457087
109,1,1,0.8372361183166503
110,0,0,0.006015370640785015
111,0,0,0.0022375150769434033
112,0,0,0.0006195563476160478
113,0,0,0.010562323638497541
114,0,0,0.005760548652209213
115,0,0,0.0029175474595241222
116,0,0,0.0029795339325052834
117,0,0,0.009220512466554158
118,0,0,0.011272663347431034
119,0,0,0.013500395717598174
120,1,1,0.8073590763600134
121,0,0,0.005387842686402543
122,0,0,0.003734393869330057
123,0,0,0.008231446281853398
124,0,0,0.008197248737658919
125,0,0,0.002321159155633099
126,0,0,0.006823768723356595
127,0,0,0.00048700310816910753
128,0,0,0.005361134980402659
129,0,0,0.00428747251358979
130,0,0,0.007470098235288024
131,0,0,0.013580411740884663
132,0,0,0.001063550218945225
133,0,0,0.008520658784767019
134,0,0,0.0015567536245583286
135,0,0,0.002258786566265665
136,0,0,0.0011863951257255468
137,0,0,0.0005474916522967796
138,0,0,0.006296326543371716
139,0,0,0.0011223128341649737
140,0,0,0.0027664865342212864
141,0,0,0.0035070825850634867
142,0,0,0.02841627987065475
143,0,0,0.003689249842590083
144,0,0,0.003222171815403882
145,0,0,0.00451300065984192
146,0,0,0.007603860053264208
147,0,0,0.004075030039947869
148,0,0,0.0007731707433157268
149,1,1,0.8396757245063782
150,0,0,0.002109770024372972
151,0,0,0.007117111896360833
152,0,0,0.007458815792025342
153,1,1,0.841953793168068
154,1,1,0.861095529498043
155,0,0,0.00570627985240431
156,0,0,0.010727253425154279
157,1,1,0.8394552409625777
158,0,0,0.0007981123720457277
159,0,0,0.002399004631760073
160,0,0,0.007922145402931607
161,0,0,0.001122987182762965
162,0,0,0.005359682246939184
163,1,1,0.8090938730094605
164,0,0,0.0008664806829552258
165,0,0,0.014998855998696872
166,0,0,0.0023896119246157492
167,0,0,0.0006891177077807167
168,0,0,0.004303470326147378
169,0,0,0.00614967773296113
170,0,0,0.0012212341037746825
171,0,0,0.0036436398281866505
172,0,0,0.004284598925131801
173,0,0,0.014645434739364952
174,0,0,0.0026818242514727387
175,0,0,0.006274440723108068
176,0,0,0.006204602173251652
177,0,0,0.0028247391281304088
178,0,0,0.020289562860783768
179,0,0,0.005873999703472536
180,0,0,0.0021672827653929274
181,0,0,0.000934636694839555
182,0,0,0.0007816524527624798
183,0,0,0.0020474118990960835
184,0,0,0.0007861630986575463
185,0,0,0.0004428090949649228
186,0,0,0.02841627987065475
187,1,1,0.8483195272915804
188,0,0,0.0020415592276271525
189,0,0,0.0008566661838900781
190,0,0,0.0012884485609640048
191,0,0,0.004577926416442514
192,1,1,0.8408788084983779
193,0,0,0.005152456681546951
194,0,0,0.0007560083152615524
195,0,0,0.004098833441132123
196,0,0,0.002296993651362891
197,0,0,0.007390737138652852
198,0,0,0.0003370416045434206
199,0,0,0.002053552286784579
200,0,0,0.006455741202676338
201,0,0,0.008898576025765274
202,0,0,0.008151011514628026
203,0,0,0.014110063796682077
204,0,0,0.0018099351038071217
205,0,0,0.002605337401256606
206,0,0,0.02537724494073244
207,0,0,0.0048440072145970545
208,0,0,0.002158130465609109
209,0,0,0.0025637680086014864
210,0,0,0.0027385455611951335
211,0,0,0.002387290530340847
212,0,0,0.004131322508672388
213,0,0,0.003912411370308762
214,0,0,0.009162557839090191
215,0,0,0.0009432899314130363
216,0,0,0.004400144125630598
217,0,0,0.0013242853902707403
218,1,1,0.8421159654855728
219,0,0,0.011730016972431685
220,0,0,0.0006392684777522479
221,0,0,0.00750680217721057
222,0,0,0.0037782683701937337
223,0,0,0.0013932903868567241
224,0,0,0.002254174014555191
225,1,1,0.8451469777027766
226,0,0,0.012281157929761831
227,0,0,0.0014009105818147116
228,0,0,0.001837381855464428
229,1,1,0.8382381618022918
230,0,0,0.004931900645776547
231,0,0,0.005138425910602864
232,0,0,0.0024246007419166963
233,0,0,0.0006633709211350511
234,0,0,0.0038079686359017437
235,1,1,0.8062302319830492
236,0,0,0.00917918075013796
237,1,1,0.8476218916121032
238,0,0,0.0013202669820152444
239,0,0,0.0014883672115404696
240,0,0,0.0018299372682214921
241,0,0,0.0029911422387173406
242,0,0,0.0005500443009353654
243,0,0,0.0036818267153926757
244,0,0,0.001260486969176922
245,0,0,0.0013372860846634063
246,0,0,0.000842989133771872
247,0,0,0.000778449140635981
248,0,0,0.0028119499297739547
249,0,0,0.0057724043746498355
250,0,0,0.005256897866499321
251,0,0,0.036465688188045256
252,0,0,0.003445252224834925
253,0,0,0.005910974362005423
254,0,0,0.0036888158352310864
255,0,0,0.0034970788409759133
256,0,0,0.0043916939191240584
257,0,0,0.0016737986745758652
258,0,0,0.00033687069080279514
259,0,0,0.0051155579941258925
260,0,0,0.013356537349795347
261,0,0,0.005422625078104695
262,1,1,0.8079764028772061
263,1,1,0.8433105245687622
264,1,1,0.7947869496582157
265,0,0,0.01129784960235079
266,0,0,0.0008784502282483155
267,1,1,0.8429375558834871
268,0,0,0.001358900424328195
269,0,0,0.0010969244672706846
270,0,0,0.0018330173557192819
271,1,1,0.8583487510680825
272,0,0,0.016394622122792447
273,0,0,0.004337499291857304
274,0,0,0.001095753218863574
275,0,0,0.0009209183884027157
276,0,0,0.00824226990951871
277,1,1,0.8557680070400238
278,1,1,0.8490467756986201
279,0,0,0.0016164812619049729
280,0,0,0.002002060308374831
281,0,0,0.008055929993665084
282,0,0,0.00021068815509892356
283,1,1,0.8481461552920516
284,0,0,0.009980714023621853
285,0,0,0.000441430096425568
286,0,0,0.01253457315614095
287,0,0,0.005655182995604955
288,0,0,0.010789687218425886
289,0,0,0.0004032313044116521
290,0,0,0.005245006678856295
291,0,0,0.00045226057844711205
292,0,0,0.014834391818674148
293,0,0,0.0023399627911584856
294,0,0,0.006274611604776775
295,0,0,0.003282653847886902
296,0,0,0.006502355485003301
297,0,0,0.005789350447678568
298,0,0,0.000781708884161201
299,0,0,0.004623694440735337
300,0,0,0.0037411727260073975
301,0,0,0.0013693261204827905
302,0,0,0.0007925599042285798
303,0,0,0.01080295308683013
304,1,1,0.8428880943710062
305,0,0,0.0026145258309709556
306,0,0,0.003163444813977707
307,0,0,0.006133924421567541
308,0,0,0.0022907058167900935
309,0,0,0.0013895099558365708
310,0,0,0.004452382518810328
311,0,0,0.010922654664565892
312,0,0,0.0015148579504437381
313,0,0,0.0024460521223057664
314,0,0,0.007454194310223717
315,0,0,0.004258398756547185
316,0,0,0.008840692742453296
317,0,0,0.007127134761277779
318,0,0,0.04455075015772055
