sample_id,y_true,y_pred,y_prob
0,0,0,9.193771006721363e-07
1,1,1,1.0
2,0,0,8.72733198775677e-06
3,0,0,8.618232823209837e-05
4,0,0,8.325347153004259e-05
5,0,0,0.00027410819893702865
6,0,0,3.483375985524617e-05
7,0,0,2.7921041692025028e-05
8,0,0,4.545362344288151e-07
9,0,0,0.0005778570775873959
10,0,0,5.174528041607118e-07
11,0,0,9.802037084227777e-07
12,0,0,1.8688727010385264e-08
13,0,0,1.2082452371942054e-07
14,0,0,6.1010950958007015e-06
15,0,0,0.00010814614506671205
16,0,0,5.550467818693505e-08
17,0,0,0.00031035151914693415
18,0,0,0.00047351772082038224
19,0,0,7.600332901347429e-05
20,0,0,4.0598365558253136e-06
21,1,1,1.0
22,0,0,0.0006424791063182056
23,0,0,6.511817929322206e-08
24,0,0,1.903894641941406e-08
25,0,0,2.043092990788864e-06
26,0,0,0.00013066522660665214
27,0,0,8.179371207006625e-07
28,0,0,0.0005482847336679697
29,0,0,2.8818142254749546e-06
30,0,0,0.0033498310949653387
31,0,0,0.0002529664780013263
32,0,0,6.286167626967654e-05
33,0,0,9.688692807685584e-05
34,0,0,8.43034649733454e-06
35,1,1,1.0
36,0,0,0.0004872673889622092
37,0,0,2.7436504751676694e-05
38,0,0,0.0005102775758132339
39,0,0,2.1636259006641012e-08
40,0,0,8.754949521971866e-05
41,0,0,3.034729800788227e-08
42,0,0,7.448053565894952e-06
43,0,0,1.0512659400774282e-06
44,0,0,1.1859765436383896e-05
45,0,0,0.00988524965941906
46,0,0,5.359917395253433e-06
47,0,0,1.1816729056590702e-05
48,0,0,1.643111602334102e-07
49,0,0,3.401667345315218e-05
50,0,0,3.5962546007795027e-06
51,0,0,8.367736882064492e-05
52,0,0,0.0001369564124615863
53,0,0,5.459301974042319e-06
54,0,0,5.0822181947296485e-05
55,1,1,1.0
56,0,0,5.301195642459788e-07
57,0,0,3.6783113444016635e-08
58,0,0,4.248224286129698e-06
59,0,0,0.0003036607813555747
60,0,0,5.394549589254893e-07
61,0,0,0.0005844406550750136
62,0,0,0.003613281063735485
63,0,0,0.000724749465007335
64,0,0,0.0004599754174705595
65,0,0,1.1998689615211333e-06
66,1,1,0.9995005130767822
67,0,0,0.0005081358831375837
68,1,1,1.0
69,0,0,0.00141482288017869
70,1,1,1.0
71,0,0,3.086823198827915e-06
72,0,0,0.00013292299991007894
73,0,0,1.0764731541712536e-06
74,0,0,0.00046466305502690375
75,0,0,0.000910417758859694
76,0,0,1.938269178936025e-06
77,1,1,0.9991111159324646
78,1,1,1.0
79,0,0,0.00010868071694858372
80,0,0,4.661765018454389e-08
81,0,0,0.0002550261269789189
82,0,0,0.0004420671612024307
83,0,0,0.00989643856883049
84,1,1,1.0
85,0,0,0.00022413516126107424
86,0,0,0.00034199008950963616
87,0,0,2.464094723109156e-05
88,0,0,0.00012004978634649888
89,0,0,3.740486249625974e-07
90,0,0,8.239251474151388e-05
91,0,0,0.0016625102143734694
92,0,0,1.3191411198931746e-05
93,0,0,0.0013139371294528246
94,0,0,0.0004979904042556882
95,0,0,9.463402648179908e-07
96,0,0,3.96386985812569e-06
97,0,0,1.300043186347466e-05
98,0,0,3.9288360653699783e-07
99,1,1,1.0
100,0,0,2.7216741727897897e-05
101,0,0,0.00023124151630327106
102,0,0,0.013149903155863285
103,0,0,3.5794546420220286e-06
104,0,0,3.6085607462155167e-06
105,0,0,1.843525933509227e-05
106,0,0,0.0007436727173626423
107,0,0,0.00028922289493493736
108,0,0,2.4020613054176465e-08
109,0,0,0.0005000235396437347
110,0,0,3.6680583434645087e-05
111,0,0,2.7970208975602873e-05
112,0,0,0.0008994631934911013
113,0,0,0.00017401324294041842
114,0,0,8.190541507246962e-07
115,0,0,0.00028048973763361573
