sample_id,y_true,y_pred,y_prob
0,0,0,0.0204646997153759
1,1,0,0.3252178728580475
2,0,0,0.10427458584308624
3,0,0,0.19470052421092987
4,0,0,0.09722220152616501
5,0,0,0.11954739689826965
6,0,0,0.04603003337979317
7,0,0,0.14853200316429138
8,0,0,0.006397200282663107
9,0,0,0.07053873687982559
10,0,0,0.006188823841512203
11,0,0,0.022174309939146042
12,0,0,0.03959449753165245
13,0,0,0.04425628110766411
14,0,0,0.05721471831202507
15,0,0,0.04624496027827263
16,0,0,0.040816109627485275
17,0,0,0.05249762535095215
18,0,0,0.11807315796613693
19,0,0,0.1564401388168335
20,0,0,0.06364762783050537
21,1,0,0.2908457815647125
22,0,0,0.05413747951388359
23,0,0,0.041100598871707916
24,0,0,0.04164722189307213
25,0,0,0.06924300640821457
26,0,0,0.127201646566391
27,0,0,0.13786540925502777
28,0,0,0.019300201907753944
29,0,0,0.08279459923505783
30,0,0,0.11327330023050308
31,0,0,0.09622740745544434
32,0,0,0.12667737901210785
33,0,0,0.07436082512140274
34,0,0,0.05018464848399162
35,1,0,0.2900400757789612
36,0,0,0.06821788102388382
37,0,0,0.040520720183849335
38,0,0,0.11768252402544022
39,0,0,0.035482876002788544
40,0,0,0.029525993391871452
41,0,0,0.04270503297448158
42,0,0,0.05516478046774864
43,0,0,0.018115004524588585
44,0,0,0.15682780742645264
45,0,0,0.12579898536205292
46,0,0,0.11607641726732254
47,0,0,0.07987337559461594
48,0,0,0.03713006526231766
49,0,0,0.05720815435051918
50,0,0,0.07017748802900314
51,0,0,0.07935768365859985
52,0,0,0.045150574296712875
53,0,0,0.11432977020740509
54,0,0,0.03658626601099968
55,1,0,0.41686874628067017
56,0,0,0.04000510647892952
57,0,0,0.020782513543963432
58,0,0,0.13436034321784973
59,0,0,0.0505039244890213
60,0,0,0.04086975008249283
61,0,0,0.12230760604143143
62,0,0,0.21224839985370636
63,0,0,0.006081197876483202
64,0,0,0.06094951182603836
65,0,0,0.021375266835093498
66,1,0,0.1065988764166832
67,0,0,0.08899449557065964
