sample_id,y_true,y_pred,y_prob
0,0,0,0.14710597296275824
1,0,0,0.031230792677075233
2,0,0,0.020251841846565345
3,0,0,0.013313974565717627
4,0,0,0.016306977978702102
5,0,0,0.017282863466680325
6,0,0,0.01305296177558306
7,0,0,0.014403277730658639
8,0,0,0.015405799861999032
9,0,0,0.013633709940772705
10,0,0,0.014465451854457584
11,0,0,0.014197195747334251
12,0,0,0.09639458299615379
13,0,0,0.013104627457586015
14,0,0,0.01637519323618205
15,0,0,0.012983435815266014
16,1,0,0.05931371998137131
17,0,0,0.013507178669669564
18,0,0,0.013575214796478057
19,0,0,0.01992086732481072
20,0,0,0.01291711156953113
21,0,0,0.014391795680872458
22,0,0,0.03193886436309152
23,0,0,0.019675350646463176
24,0,0,0.01788960539526009
25,0,0,0.017357860158863144
26,0,0,0.014238561833949516
27,0,0,0.01440868977742812
28,0,0,0.020480984557089625
29,0,0,0.013030739857760059
30,0,0,0.015815703840059314
31,0,0,0.013224478546950271
32,0,0,0.013032856991588734
33,0,0,0.01578946234217838
34,0,0,0.022339066116343845
35,0,0,0.014080979704979398
36,0,0,0.01806222333137805
37,0,0,0.014202677659277928
38,0,0,0.014641920905331661
39,0,0,0.01305355892539827
40,0,0,0.03271557931005237
41,0,0,0.016819925721732555
42,0,0,0.04647876206065095
43,0,0,0.017992870626812776
44,0,0,0.01411170296176026
45,0,0,0.021972107684336915
46,0,0,0.015463993382634053
47,0,0,0.013194145401551711
48,0,0,0.014326570936299144
49,0,0,0.014565009839965367
50,0,0,0.018784848559307895
51,1,1,0.959466108428334
52,0,0,0.014748072158112682
53,1,1,0.967163949713267
54,0,0,0.012932008359419272
55,0,0,0.015225282875379775
56,0,0,0.018021739136754335
57,0,0,0.01685463159626879
58,0,0,0.013483085050477865
59,0,0,0.01673988176699373
60,0,0,0.013101539462755364
61,0,0,0.016427980238497338
62,0,0,0.012398039526217496
63,0,0,0.012994273325960391
64,1,1,0.984396584010894
65,0,0,0.014347924067408377
66,0,0,0.08839820045142456
67,0,0,0.015789488319312737
68,1,1,0.9634434077526822
69,0,0,0.013486460238966724
70,0,0,0.018002975146774756
71,0,0,0.017681430003975346
72,0,0,0.014300723700678777
73,0,0,0.020098783408812698
74,0,0,0.014743720208159868
75,0,1,0.9285586659070726
76,0,0,0.016226219658009935
77,0,0,0.015615120387207877
78,0,0,0.01935165833274125
79,0,0,0.012797290068378521
80,0,0,0.015037046318229845
81,0,0,0.01487285316269831
82,0,0,0.014139398741215553
83,0,0,0.0203332879858838
84,0,0,0.020746032002052422
85,0,0,0.015867862064023127
86,0,0,0.01571690778752462
87,0,0,0.014350026544099118
88,0,0,0.21036798875688564
89,0,0,0.01723691313674346
90,0,0,0.013542670339980184
91,0,0,0.01948406707571925
92,0,0,0.013811179172689824
93,0,0,0.013601619153171709
94,0,0,0.015914871371198527
95,0,0,0.013988857905384629
96,0,0,0.01518490159028796
97,0,0,0.014435866854436524
98,0,0,0.015606939843802209
99,1,1,0.9861693502986599
100,0,0,0.015728066008000658
101,0,0,0.012546952564607925
102,0,0,0.015919814268420734
103,0,0,0.013860318100485224
104,0,0,0.016851112223049577
105,0,0,0.022422621584796347
106,0,0,0.0158682103888529
107,0,0,0.018446634504681498
108,0,0,0.014311653063631712
109,0,0,0.0159208088345839
110,0,0,0.013932489811687977
111,0,0,0.013818375562288689
112,0,0,0.016012400042163397
113,0,0,0.011640969254971555
114,0,0,0.014640411854666793
115,0,0,0.01898056408860512
116,0,0,0.01731113463600201
117,0,0,0.01500564291076857
118,0,0,0.014197850122354343
119,0,0,0.016227794338529698
120,0,0,0.013418135721400663
121,0,0,0.016196633698749095
122,0,0,0.016124992945452728
123,0,0,0.016322296655400043
124,1,1,0.9582521651482853
125,0,0,0.016238266339624767
126,0,0,0.020433408751603203
127,0,0,0.012274818016075812
128,0,0,0.02067617483477396
129,0,0,0.3152246891271317
130,0,0,0.01726321780031542
131,0,0,0.016539090324900047
132,0,0,0.014140335535498963
133,0,0,0.014435462948415781
134,0,0,0.013231311145525006
135,0,0,0.020298232600380346
136,0,0,0.013139106986185036
137,0,0,0.011394733566042913
138,0,0,0.016560191570151997
139,1,1,0.6881544496014834
140,0,0,0.01644776608160713
141,0,0,0.014802045313842794
142,0,0,0.011448310699998332
143,0,0,0.01396888857556759
144,0,0,0.0203739590668204
145,1,0,0.4035080773402865
146,0,0,0.020695510462267107
